,eidxs,labels,scores
0,3014.0,1.0,0.96056527
1,288.0,1.0,0.99470705
2,11578.0,1.0,0.99998796
3,99.0,1.0,0.9901861
4,14928.0,1.0,1.0
5,13167.0,1.0,0.9999417
6,5791.0,1.0,0.999936
7,22404.0,0.0,8.110722e-12
8,4198.0,1.0,0.9972059
9,7110.0,1.0,0.9940959
10,13304.0,1.0,0.9998536
11,20771.0,0.0,0.0056636715
12,1019.0,1.0,0.9999502
13,28462.0,0.0,0.00025275987
14,3592.0,1.0,0.9999002
15,7854.0,1.0,0.9999877
16,20926.0,0.0,0.12673068
17,21611.0,0.0,3.9261268e-14
18,12445.0,1.0,0.9991296
19,4889.0,1.0,1.0
20,7957.0,1.0,0.9398102
21,6109.0,1.0,0.71682703
22,713.0,1.0,0.99995875
23,23546.0,0.0,5.65939e-07
24,2625.0,1.0,0.9742469
25,30257.0,0.0,1.4382363e-17
26,18605.0,0.0,0.000660585
27,11453.0,1.0,0.9984487
28,14692.0,1.0,0.9999776
29,8132.0,1.0,0.23286206
30,12092.0,1.0,0.92858934
31,2165.0,1.0,0.8876598
32,6512.0,1.0,0.98349047
33,30021.0,0.0,8.854206e-08
34,11420.0,1.0,0.9997898
35,3966.0,1.0,0.9660415
36,13639.0,1.0,0.99998236
37,6218.0,1.0,0.9656942
38,22597.0,0.0,0.000107249594
39,21964.0,0.0,0.00010228737
40,12030.0,1.0,0.9893547
41,26431.0,0.0,7.805961e-19
42,30070.0,0.0,0.017887095
43,30571.0,0.0,0.24386711
44,8619.0,1.0,0.9738471
45,20076.0,0.0,0.9734623
46,5886.0,1.0,1.0
47,3722.0,1.0,0.9999988
48,22210.0,0.0,2.362885e-07
49,11052.0,1.0,0.99930835
50,9980.0,1.0,0.9871437
51,15869.0,0.0,1.2933519e-21
52,4625.0,1.0,0.9997428
53,21948.0,0.0,0.0018258091
54,6998.0,1.0,0.999438
55,18101.0,0.0,1.9817958e-12
56,6296.0,1.0,0.9981869
57,20935.0,0.0,4.322734e-34
58,1873.0,1.0,0.98081815
59,21282.0,0.0,5.3214906e-05
60,28820.0,0.0,1.1147772e-14
61,17550.0,0.0,2.524089e-08
62,7891.0,1.0,0.9955878
63,30446.0,0.0,5.476249e-15
64,4384.0,1.0,0.8964186
65,14210.0,1.0,0.9999918
66,5739.0,1.0,0.9999796
67,23564.0,0.0,0.03387376
68,13618.0,1.0,1.3074423e-25
69,9131.0,1.0,0.993493
70,9750.0,1.0,0.99999547
71,10621.0,1.0,0.9689744
72,18557.0,0.0,1.5578207e-13
73,16294.0,0.0,7.059154e-07
74,29509.0,0.0,1.8657314e-08
75,19079.0,0.0,2.3019035e-07
76,22967.0,0.0,0.31205058
77,12148.0,1.0,0.8971796
78,2772.0,1.0,0.9997707
79,30421.0,0.0,1.4452806e-07
80,16639.0,0.0,2.7369749e-11
81,3715.0,1.0,0.98743814
82,3136.0,1.0,0.91212726
83,25036.0,0.0,0.00064457016
84,22965.0,0.0,1.2971499e-06
85,6023.0,1.0,0.8655437
86,28942.0,0.0,1.6437756e-19
87,4259.0,1.0,0.99968183
88,19969.0,0.0,0.0001020445
89,19905.0,0.0,1.6334545e-07
90,26717.0,0.0,2.7247636e-20
91,26288.0,0.0,4.210208e-10
92,13856.0,1.0,0.8472365
93,5262.0,1.0,0.9970114
94,11281.0,1.0,0.9999919
95,19869.0,0.0,0.0014030341
96,9831.0,1.0,0.9996099
97,30364.0,0.0,3.8015773e-09
98,1536.0,1.0,0.9989291
99,30172.0,0.0,0.9828342
100,26429.0,0.0,0.00019028736
101,24782.0,0.0,0.002083748
102,8321.0,1.0,0.9999994
103,16163.0,0.0,0.99672455
104,21886.0,0.0,2.4149708e-07
105,25857.0,0.0,3.865662e-11
106,5641.0,1.0,0.9996141
107,17323.0,0.0,0.11982876
108,4124.0,1.0,0.9998492
109,15994.0,0.0,2.228499e-12
110,20806.0,0.0,0.0025447349
111,26411.0,0.0,0.23120214
112,18834.0,0.0,1.2395914e-13
113,23986.0,0.0,2.9574543e-09
114,15163.0,1.0,0.99998426
115,29676.0,0.0,0.039371017
116,20921.0,0.0,0.00011371828
117,28210.0,0.0,1.6189668e-16
118,1963.0,1.0,0.9998654
119,13608.0,1.0,0.99996984
120,23326.0,0.0,2.4662786e-05
121,22800.0,0.0,1.8525677e-09
122,30549.0,0.0,9.420536e-25
123,16761.0,0.0,1.5050779e-10
124,24489.0,0.0,2.9614773e-06
125,19488.0,0.0,2.4495367e-07
126,13756.0,1.0,0.99995804
127,29760.0,0.0,3.8801314e-08
128,18198.0,0.0,2.1554351e-06
129,7349.0,1.0,0.9999999
130,30269.0,0.0,0.00032208255
131,11689.0,1.0,0.9996197
132,28218.0,0.0,7.8949564e-13
133,28889.0,0.0,0.02786795
134,27141.0,0.0,0.48121816
135,20385.0,0.0,6.5327306e-08
136,21653.0,0.0,1.4186995e-12
137,5851.0,1.0,0.9999999
138,30594.0,0.0,0.19727914
139,29893.0,0.0,5.5765726e-05
140,5285.0,1.0,0.99998665
141,22538.0,0.0,6.53046e-09
142,14192.0,1.0,0.99999344
143,27480.0,0.0,0.0011487128
144,11172.0,1.0,0.99954623
145,17073.0,0.0,6.188673e-09
146,3267.0,1.0,0.9991443
147,6848.0,1.0,0.9963051
148,13796.0,1.0,0.8970817
149,12920.0,1.0,0.9988826
150,27987.0,0.0,0.014440916
151,26135.0,0.0,1.6202774e-06
152,15093.0,1.0,0.99748164
153,25928.0,0.0,0.09027036
154,22165.0,0.0,0.14667213
155,28200.0,0.0,0.93728614
156,5259.0,1.0,0.9999871
157,3238.0,1.0,0.9511029
158,18733.0,0.0,1.0365797e-08
159,6741.0,1.0,0.9888235
160,4501.0,1.0,0.9999095
161,20686.0,0.0,1.1132411e-05
162,11125.0,1.0,0.99996686
163,24268.0,0.0,8.759401e-08
164,377.0,1.0,0.9925378
165,17245.0,0.0,2.940026e-06
166,24511.0,0.0,0.00060944207
