,pres,recs,thresholds_prc
0,0.5078716008996116,1.0,2.744440309048596e-18
1,0.5077709611451943,0.999597423510467,2.843649249790909e-18
2,0.5078748210267948,0.999597423510467,2.8966508475402442e-18
3,0.5079787234042553,0.999597423510467,2.9531510056903725e-18
4,0.5080826683036628,0.999597423510467,2.954176502854785e-18
5,0.5081866557511256,0.999597423510467,3.112255680997344e-18
6,0.5082906857727738,0.999597423510467,3.4409865622078084e-18
7,0.5083947583947583,0.999597423510467,4.4242846940807255e-18
8,0.5084988736432521,0.999597423510467,5.604673082555121e-18
9,0.508603031544449,0.999597423510467,5.909200865837437e-18
10,0.5087072321245646,0.999597423510467,6.716083293339026e-18
11,0.5088114754098361,0.999597423510467,7.177324579572576e-18
12,0.5089157614265218,0.999597423510467,9.27253584804183e-18
13,0.509020090200902,0.999597423510467,1.0860312342559817e-17
14,0.5091244617592783,0.999597423510467,1.2636060668196804e-17
15,0.5092288761279737,0.999597423510467,1.3609313932301183e-17
16,0.5093333333333333,0.999597423510467,1.4566559597191437e-17
17,0.5094378334017234,0.999597423510467,1.692995853668202e-17
18,0.5095423763595321,0.999597423510467,1.8804922213711068e-17
19,0.5096469622331691,0.999597423510467,1.9691008012045222e-17
20,0.5097515910490659,0.999597423510467,2.101909942505831e-17
21,0.5098562628336756,0.999597423510467,2.164474575316892e-17
22,0.509960977613473,0.999597423510467,2.367590098218268e-17
23,0.5100657354149548,0.999597423510467,2.4238282882684007e-17
24,0.5101705362646394,0.999597423510467,2.722710481151981e-17
25,0.510275380189067,0.999597423510467,3.0711793393440326e-17
26,0.5103802672147996,0.999597423510467,3.17206758080692e-17
27,0.510485197368421,0.999597423510467,4.70490637863383e-17
28,0.5105901706765371,0.999597423510467,4.767453475215905e-17
29,0.5106951871657754,0.999597423510467,4.8265039139125954e-17
30,0.5108002468627855,0.999597423510467,5.4977606501271323e-17
31,0.5109053497942386,0.999597423510467,6.412740859874499e-17
32,0.5110104959868286,0.999597423510467,7.168134768403234e-17
33,0.5111156854672705,0.999597423510467,1.1331046932529454e-16
34,0.5112209182623019,0.999597423510467,1.470300833318798e-16
35,0.511326194398682,0.999597423510467,1.511139732777276e-16
36,0.5114315139031926,0.999597423510467,1.6084096877175096e-16
37,0.511536876802637,0.999597423510467,1.6465331848355475e-16
38,0.511642283123841,0.999597423510467,1.6642524523476174e-16
39,0.511747732893652,0.999597423510467,1.667849695395488e-16
40,0.5118532261389405,0.999597423510467,1.7119733621536387e-16
41,0.5119587628865979,0.999597423510467,1.7639134224792724e-16
42,0.5120643431635389,0.999597423510467,1.779491681868259e-16
43,0.5121699669966997,0.999597423510467,1.8063910659928915e-16
44,0.512275634413039,0.999597423510467,1.9138992669852654e-16
45,0.5123813454395377,0.999597423510467,2.286351300596006e-16
46,0.5124871001031992,0.999597423510467,2.8136335454265443e-16
47,0.5125928984310487,0.999597423510467,3.1678005199862287e-16
48,0.5126987404501342,0.999597423510467,3.171282884190628e-16
49,0.5128046261875259,0.999597423510467,3.4587825424498865e-16
50,0.5129105556703161,0.999597423510467,3.7587865245929867e-16
51,0.5130165289256199,0.999597423510467,4.112030762635756e-16
52,0.5131225459805745,0.999597423510467,4.3369450093069665e-16
53,0.5132286068623398,0.999597423510467,5.448698781286489e-16
54,0.513334711598098,0.999597423510467,5.607929858062865e-16
55,0.5134408602150538,0.999597423510467,6.241985370455136e-16
56,0.5135470527404343,0.999597423510467,6.333127703766475e-16
57,0.5136532892014894,0.999597423510467,6.592875650997926e-16
58,0.5137595696254914,0.999597423510467,7.035637242582286e-16
59,0.5138658940397351,0.999597423510467,7.432474825348886e-16
60,0.5139722624715379,0.999597423510467,8.313568026203466e-16
61,0.5140786749482401,0.999597423510467,8.603915038654479e-16
62,0.5141851314972044,0.999597423510467,1.0272623943095838e-15
63,0.5142916321458161,0.999597423510467,1.2154450572231116e-15
64,0.5143981769214834,0.999597423510467,1.2595600154237732e-15
65,0.514504765851637,0.999597423510467,1.4355683796655333e-15
66,0.5146113989637305,0.999597423510467,1.629879855348038e-15
67,0.5147180762852405,0.999597423510467,1.7182092981206636e-15
68,0.5148247978436657,0.999597423510467,1.7325576127306778e-15
69,0.5149315636665284,0.999597423510467,1.927013719288926e-15
70,0.5150383737813732,0.999597423510467,2.099059451645194e-15
71,0.5151452282157676,0.999597423510467,2.1344179949953773e-15
72,0.5152521269973024,0.999597423510467,2.3703577519036418e-15
73,0.5153590701535907,0.999597423510467,2.78121574165055e-15
74,0.515466057712269,0.999597423510467,3.187427120407058e-15
75,0.5155730897009967,0.999597423510467,3.3363452534132575e-15
76,0.5156801661474558,0.999597423510467,3.3817049265299094e-15
77,0.5157872870793518,0.999597423510467,3.5508436418112002e-15
78,0.515894452524413,0.999597423510467,3.623088564190177e-15
79,0.5160016625103907,0.999597423510467,4.179928023715154e-15
80,0.5161089170650592,0.999597423510467,4.478458856744302e-15
81,0.5162162162162162,0.999597423510467,4.5490886990511015e-15
82,0.5163235599916822,0.999597423510467,4.562418033025569e-15
