,pres,recs,thresholds_prc
0,0.6806878125642255,1.0,6.173119618324563e-05
1,0.6806659358728419,0.9998993558776168,6.176865281304345e-05
2,0.6807125727989037,0.9998993558776168,6.18334743194282e-05
3,0.6807592161162122,0.9998993558776168,6.220880459295586e-05
4,0.680805865826081,0.9998993558776168,6.225213292054832e-05
5,0.6808525219298246,0.9998993558776168,6.247788405744359e-05
6,0.6808991844287574,0.9998993558776168,6.269716686801985e-05
7,0.6809458533241947,0.9998993558776168,6.280295929173008e-05
8,0.6809925286174515,0.9998993558776168,6.28244670224376e-05
9,0.6810392103098437,0.9998993558776168,6.2925013480708e-05
10,0.6810858984026873,0.9998993558776168,6.335673242574558e-05
11,0.6811325928972988,0.9998993558776168,6.356945959851146e-05
12,0.6811792937949949,0.9998993558776168,6.372963252943009e-05
13,0.6812260010970927,0.9998993558776168,6.373060023179278e-05
14,0.6812727148049098,0.9998993558776168,6.380808918038383e-05
15,0.6813194349197641,0.9998993558776168,6.387699977494776e-05
16,0.6813661614429737,0.9998993558776168,6.398173718480393e-05
17,0.6814128943758574,0.9998993558776168,6.400785787263885e-05
18,0.6814596337197338,0.9998993558776168,6.401133578037843e-05
19,0.6815063794759226,0.9998993558776168,6.414130621124059e-05
20,0.6815531316457433,0.9998993558776168,6.418266275431961e-05
21,0.6815998902305159,0.9998993558776168,6.428385677281767e-05
22,0.6816466552315609,0.9998993558776168,6.43310122541152e-05
23,0.6816934266501989,0.9998993558776168,6.435819523176178e-05
24,0.6817402044877513,0.9998993558776168,6.438630953198299e-05
25,0.6817869887455393,0.9998993558776168,6.439625576604158e-05
26,0.6818337794248851,0.9998993558776168,6.442979065468535e-05
27,0.6818805765271105,0.9998993558776168,6.473749090218917e-05
28,0.6819273800535384,0.9998993558776168,6.475100963143632e-05
29,0.6819741900054915,0.9998993558776168,6.479658622993156e-05
30,0.6820210063842933,0.9998993558776168,6.484919867943972e-05
31,0.6820678291912673,0.9998993558776168,6.485674384748563e-05
32,0.6821146584277378,0.9998993558776168,6.559637404279783e-05
33,0.6821614940950288,0.9998993558776168,6.568394019268453e-05
34,0.6822083361944654,0.9998993558776168,6.589724944205955e-05
35,0.6822551847273726,0.9998993558776168,6.694850890198722e-05
36,0.6823020396950759,0.9998993558776168,6.708328146487474e-05
37,0.6823489010989011,0.9998993558776168,6.71650268486701e-05
38,0.6823957689401745,0.9998993558776168,6.749884778400883e-05
