,eidxs,labels,scores
0,15131.0,1.0,0.77750975
1,27546.0,0.0,0.4444147
2,21687.0,0.0,0.7466159
3,1678.0,1.0,0.97795767
4,11848.0,1.0,0.9472441
5,19605.0,0.0,0.36180654
6,24509.0,0.0,1.4838157e-05
7,936.0,1.0,0.95070386
8,13712.0,1.0,0.8950394
9,24032.0,0.0,2.5588654e-06
10,309.0,1.0,0.7056162
11,1023.0,1.0,0.9785338
12,9308.0,1.0,0.33252344
13,8002.0,1.0,0.50732946
14,26850.0,0.0,0.01698277
15,28576.0,0.0,0.773693
16,27966.0,0.0,0.12956229
17,27835.0,0.0,0.9455073
18,6172.0,1.0,0.9161454
19,27666.0,0.0,0.7512648
20,24653.0,0.0,0.03757215
21,3593.0,1.0,0.722757
22,6550.0,1.0,0.80711293
23,20530.0,0.0,0.010465431
24,523.0,1.0,0.94739676
25,24594.0,0.0,8.176016e-06
26,3424.0,1.0,0.8983189
27,14321.0,1.0,0.22610022
28,7915.0,1.0,0.6138447
29,23906.0,0.0,0.4870952
30,13558.0,1.0,0.6917171
31,21592.0,0.0,0.0070107197
32,11052.0,1.0,0.88209295
33,16137.0,0.0,0.021898665
34,15322.0,1.0,0.7780224
35,12586.0,1.0,0.8612523
36,26014.0,0.0,0.8095102
37,25035.0,0.0,0.21847582
38,21095.0,0.0,0.26698467
39,17418.0,0.0,0.7367324
40,1071.0,1.0,0.9094076
41,29692.0,0.0,0.0052027176
42,18819.0,0.0,0.45191303
43,27140.0,0.0,0.02291004
44,30613.0,0.0,0.27131894
45,30658.0,0.0,0.07002087
46,30379.0,0.0,0.30200338
47,1747.0,1.0,0.6191293
48,29200.0,0.0,0.20986484
49,1342.0,1.0,0.9644898
50,6341.0,1.0,0.65764517
51,1466.0,1.0,0.9063201
52,12005.0,1.0,0.96560395
53,18890.0,0.0,0.18767177
54,3160.0,1.0,0.9652667
55,23002.0,0.0,0.11144621
56,3271.0,1.0,0.9698517
57,8572.0,1.0,0.2518665
58,25542.0,0.0,0.6280639
59,11154.0,1.0,0.28123957
60,30529.0,0.0,0.5902759
61,7102.0,1.0,0.8103884
62,26388.0,0.0,0.004452022
63,11807.0,1.0,0.85691726
64,11827.0,1.0,0.97933024
65,28718.0,0.0,0.34098238
66,15016.0,1.0,0.84668905
67,12590.0,1.0,0.733804
68,18697.0,0.0,0.061217498
69,28998.0,0.0,0.19194311
70,23217.0,0.0,0.3411934
71,13045.0,1.0,0.8060408
72,21517.0,0.0,0.52636963
73,1652.0,1.0,0.97498804
