,eidxs,labels,scores
0,2898.0,1.0,0.9341645
1,17978.0,0.0,0.1337437
2,24578.0,0.0,0.11422472
3,25755.0,0.0,0.12348065
4,27062.0,0.0,7.4497016e-06
5,20992.0,0.0,0.61391914
6,23297.0,0.0,0.37688503
7,542.0,1.0,0.92520165
8,16645.0,0.0,0.0042194165
9,21449.0,0.0,0.31221858
10,1333.0,1.0,0.96944684
11,10216.0,1.0,0.9612257
12,18237.0,0.0,0.034173675
13,30569.0,0.0,0.11789987
14,28538.0,0.0,0.8209375
15,6274.0,1.0,0.97543055
16,28304.0,0.0,0.14106482
17,12390.0,1.0,0.9247285
18,11710.0,1.0,0.9768902
19,10810.0,1.0,0.82645255
20,8356.0,1.0,0.7904698
21,26685.0,0.0,0.3079973
22,20704.0,0.0,0.0004914019
23,25984.0,0.0,0.3552426
24,3236.0,1.0,0.9252609
25,9435.0,1.0,0.19786
26,13428.0,1.0,0.9153574
27,19435.0,0.0,0.00060476904
28,4515.0,1.0,0.813833
29,20974.0,0.0,0.34353685
30,25614.0,0.0,0.0023792565
31,28904.0,0.0,0.644135
32,26623.0,0.0,0.730026
33,26386.0,0.0,0.2676325
34,13934.0,1.0,0.12892108
35,19907.0,0.0,0.017534815
36,25561.0,0.0,0.14007846
37,18138.0,0.0,0.16796584
38,6237.0,1.0,0.33558276
39,29354.0,0.0,0.19017588
40,2278.0,1.0,0.9113705
41,14777.0,1.0,0.54326427
42,3659.0,1.0,0.39158103
43,23838.0,0.0,0.3074993
44,17288.0,0.0,0.10900378
45,29603.0,0.0,0.75336957
46,6548.0,1.0,0.8554397
47,417.0,1.0,0.2503984
48,10323.0,1.0,0.7429206
49,27246.0,0.0,0.7456286
50,3167.0,1.0,0.65432984
51,17077.0,0.0,0.2347901
52,207.0,1.0,0.8928552
53,26006.0,0.0,0.38803774
54,16836.0,0.0,0.020447975
55,9805.0,1.0,0.6104917
56,6801.0,1.0,0.9392295
57,28926.0,0.0,0.31927717
58,13048.0,1.0,0.87179095
59,23070.0,0.0,0.0003203279
60,30240.0,0.0,0.38520965
61,13867.0,1.0,0.7906135
62,19958.0,0.0,0.16969034
63,2310.0,1.0,0.9113252
64,9395.0,1.0,0.7732713
65,24237.0,0.0,0.17781642
66,30144.0,0.0,0.1726478
67,26924.0,0.0,0.18599287
68,18892.0,0.0,2.4618914e-05
69,8954.0,1.0,0.88285077
70,11906.0,1.0,0.9011988
71,15814.0,0.0,0.17975707
72,22826.0,0.0,0.5377027
73,5649.0,1.0,0.66774553
74,15999.0,0.0,0.0009607166
75,30169.0,0.0,0.0014030152
76,790.0,1.0,0.7670544
77,22927.0,0.0,0.73535234
78,1868.0,1.0,0.9717359
79,4152.0,1.0,0.8760566
80,6454.0,1.0,0.8664377
81,925.0,1.0,0.9422717
82,5135.0,1.0,0.5108661
83,25793.0,0.0,0.0775623
84,19759.0,0.0,0.12030164
85,6956.0,1.0,0.70237374
86,16005.0,0.0,0.46037984
87,6289.0,1.0,0.9173682
88,20267.0,0.0,0.6869257
89,4661.0,1.0,0.34127086
90,21197.0,0.0,0.22826554
91,28892.0,0.0,0.0082191955
92,10960.0,1.0,0.7293662
93,11050.0,1.0,0.38900995
94,18231.0,0.0,0.37158287
95,7445.0,1.0,0.9006976
96,18113.0,0.0,0.004164033
97,25362.0,0.0,0.17456464
98,27864.0,0.0,0.055327274
99,807.0,1.0,0.88901174
100,10893.0,1.0,0.8911712
101,9125.0,1.0,0.83467776
102,642.0,1.0,0.9845562
103,30189.0,0.0,0.032557424
104,11306.0,1.0,0.23411159
105,16055.0,0.0,0.0830802
106,2980.0,1.0,0.14308305
107,23880.0,0.0,0.16179937
108,3680.0,1.0,0.9075938
109,26744.0,0.0,0.1577338
110,27079.0,0.0,0.11961945
111,9668.0,1.0,0.9777501
112,23501.0,0.0,0.012862974
113,13334.0,1.0,0.68737364
114,15232.0,1.0,0.4745855
115,3938.0,1.0,0.97727203
116,3672.0,1.0,0.9416644
117,5414.0,1.0,0.9730775
118,8404.0,1.0,0.9874669
119,20395.0,0.0,0.41649756
120,21629.0,0.0,0.009210405
121,27377.0,0.0,0.021331767
122,9309.0,1.0,0.13422209
123,7302.0,1.0,0.7578612
124,16047.0,0.0,0.011484664
125,4434.0,1.0,0.7237472
126,9810.0,1.0,0.4716478
127,11435.0,1.0,0.67389
128,1553.0,1.0,0.64891315
129,17958.0,0.0,0.3051366
130,28025.0,0.0,0.0027939167
131,8328.0,1.0,0.9514286
132,14695.0,1.0,0.8559576
133,508.0,1.0,0.92213565
134,17436.0,0.0,0.0051189354
135,15034.0,1.0,0.042304672
136,27034.0,0.0,0.52786833
137,3152.0,1.0,0.76970863
138,24424.0,0.0,0.47324792
139,26768.0,0.0,0.1488411
140,10996.0,1.0,0.38143528
141,12433.0,1.0,0.81757474
142,14391.0,1.0,0.6712907
143,29877.0,0.0,0.25729364
144,2068.0,1.0,0.96217906
145,10161.0,1.0,0.16907808
146,18176.0,0.0,0.028930472
147,5731.0,1.0,0.8499854
148,515.0,1.0,0.9416733
149,8969.0,1.0,0.93570006
150,5084.0,1.0,0.3862905
151,3357.0,1.0,0.77287877
152,5936.0,1.0,0.9153416
153,19680.0,0.0,0.7025375
154,25219.0,0.0,2.01134e-05
155,14652.0,1.0,0.59455806
156,9314.0,1.0,0.4333988
157,3325.0,1.0,0.8603177
158,2978.0,1.0,0.28943804
159,13069.0,1.0,0.32102752
160,23264.0,0.0,0.00953176
161,8764.0,1.0,0.82775855
162,15623.0,0.0,0.09377177
163,15640.0,0.0,0.08461058
164,4204.0,1.0,0.9282317
165,8893.0,1.0,0.907561
166,30009.0,0.0,0.07006391
167,8718.0,1.0,0.4604976
168,22827.0,0.0,0.49564272
169,3205.0,1.0,0.8549387
170,993.0,1.0,0.9645424
171,7171.0,1.0,0.96988803
172,3356.0,1.0,0.7108182
173,18510.0,0.0,0.17139703
174,11714.0,1.0,0.9540722
175,14157.0,1.0,0.45773667
176,24089.0,0.0,0.32560185
177,2138.0,1.0,0.8894684
178,17630.0,0.0,0.97797954
179,4756.0,1.0,0.69620746
180,28432.0,0.0,0.42821956
181,18297.0,0.0,0.00790614
182,16957.0,0.0,0.6088993
183,464.0,1.0,0.90736467
184,22626.0,0.0,0.13317263
185,5854.0,1.0,0.9275225
186,3096.0,1.0,0.96691597
187,8989.0,1.0,0.9526779
188,7023.0,1.0,0.7600701
189,14258.0,1.0,0.3331942
190,8290.0,1.0,0.5657768
191,9974.0,1.0,0.59479916
192,4516.0,1.0,0.8430701
193,4855.0,1.0,0.8412705
194,7392.0,1.0,0.926429
195,8402.0,1.0,0.970635
196,13131.0,1.0,0.20819005
197,28444.0,0.0,0.17477149
198,10749.0,1.0,0.7369063
199,9947.0,1.0,0.6493455
200,8211.0,1.0,0.48630518
201,18676.0,0.0,0.17459273
202,5846.0,1.0,0.93651843
