,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.26231884057971017,1.0
2,0.0007246376811594203,0.29927536231884055,0.9999999
3,0.0007246376811594203,0.3101449275362319,0.99999976
4,0.0007246376811594203,0.32463768115942027,0.99999964
5,0.0014492753623188406,0.3333333333333333,0.9999995
6,0.0014492753623188406,0.3391304347826087,0.9999994
7,0.0014492753623188406,0.3463768115942029,0.9999993
8,0.0014492753623188406,0.35507246376811596,0.99999905
9,0.0014492753623188406,0.3572463768115942,0.9999989
10,0.0014492753623188406,0.36231884057971014,0.9999988
11,0.0014492753623188406,0.3644927536231884,0.9999987
12,0.0014492753623188406,0.36594202898550726,0.99999857
13,0.0014492753623188406,0.3681159420289855,0.99999845
14,0.0014492753623188406,0.36884057971014494,0.99999833
15,0.0014492753623188406,0.37028985507246376,0.9999982
16,0.0014492753623188406,0.37318840579710144,0.9999981
17,0.0014492753623188406,0.3753623188405797,0.999998
18,0.0014492753623188406,0.3804347826086957,0.99999785
19,0.0014492753623188406,0.38115942028985506,0.99999774
20,0.002173913043478261,0.3855072463768116,0.9999975
21,0.002173913043478261,0.3869565217391304,0.9999974
22,0.002173913043478261,0.38768115942028986,0.99999726
23,0.002173913043478261,0.3898550724637681,0.99999714
24,0.002173913043478261,0.391304347826087,0.999997
25,0.002173913043478261,0.3934782608695652,0.9999969
26,0.002173913043478261,0.39420289855072466,0.9999968
27,0.002173913043478261,0.39565217391304347,0.99999666
28,0.002173913043478261,0.3963768115942029,0.9999964
29,0.002173913043478261,0.3992753623188406,0.9999963
30,0.002173913043478261,0.40144927536231884,0.9999962
31,0.002173913043478261,0.4028985507246377,0.99999595
32,0.002173913043478261,0.4072463768115942,0.9999957
33,0.002173913043478261,0.40869565217391307,0.99999547
34,0.002173913043478261,0.4108695652173913,0.99999535
35,0.002173913043478261,0.4115942028985507,0.9999951
36,0.002173913043478261,0.41304347826086957,0.999995
37,0.002173913043478261,0.4152173913043478,0.9999949
38,0.002173913043478261,0.4181159420289855,0.99999464
39,0.002173913043478261,0.42028985507246375,0.9999943
40,0.002173913043478261,0.42318840579710143,0.9999939
41,0.002173913043478261,0.4260869565217391,0.9999938
42,0.002173913043478261,0.427536231884058,0.9999937
43,0.0036231884057971015,0.427536231884058,0.9999932
44,0.0036231884057971015,0.43043478260869567,0.99999285
45,0.0036231884057971015,0.4318840579710145,0.9999926
46,0.0036231884057971015,0.4340579710144927,0.9999925
47,0.0036231884057971015,0.4369565217391304,0.99999213
48,0.0036231884057971015,0.4391304347826087,0.9999914
49,0.0036231884057971015,0.4420289855072464,0.99999094
50,0.0036231884057971015,0.4434782608695652,0.99999034
51,0.0036231884057971015,0.4449275362318841,0.9999901
52,0.0036231884057971015,0.44565217391304346,0.99999
53,0.0036231884057971015,0.44710144927536233,0.99998987
54,0.0036231884057971015,0.4492753623188406,0.9999893
55,0.0036231884057971015,0.45072463768115945,0.99998915
56,0.0036231884057971015,0.45217391304347826,0.9999883
57,0.0036231884057971015,0.45362318840579713,0.9999882
58,0.0036231884057971015,0.45507246376811594,0.99998796
59,0.0036231884057971015,0.45652173913043476,0.99998784
60,0.0036231884057971015,0.45869565217391306,0.99998724
61,0.0036231884057971015,0.4601449275362319,0.9999871
62,0.0036231884057971015,0.46159420289855074,0.99998665
63,0.0036231884057971015,0.46304347826086956,0.9999865
64,0.0036231884057971015,0.463768115942029,0.9999864
65,0.004347826086956522,0.4652173913043478,0.99998605
66,0.004347826086956522,0.4681159420289855,0.99998593
67,0.004347826086956522,0.4688405797101449,0.9999858
68,0.004347826086956522,0.4702898550724638,0.9999856
69,0.004347826086956522,0.4731884057971015,0.9999845
70,0.004347826086956522,0.4753623188405797,0.99998426
71,0.004347826086956522,0.47681159420289854,0.9999838
72,0.004347826086956522,0.48333333333333334,0.99998045
73,0.005072463768115942,0.48333333333333334,0.99998
74,0.005072463768115942,0.48695652173913045,0.9999788
75,0.005072463768115942,0.48840579710144927,0.99997866
76,0.005072463768115942,0.4985507246376812,0.999974
77,0.005072463768115942,0.5,0.9999739
78,0.005072463768115942,0.5007246376811594,0.9999733
79,0.005072463768115942,0.5021739130434782,0.99997306
80,0.005072463768115942,0.505072463768116,0.9999726
81,0.005072463768115942,0.5239130434782608,0.9999602
82,0.005072463768115942,0.5253623188405797,0.99996006
83,0.005072463768115942,0.5304347826086957,0.999956
84,0.005797101449275362,0.5304347826086957,0.9999559
85,0.005797101449275362,0.5369565217391304,0.9999465
86,0.005797101449275362,0.5384057971014493,0.99994576
87,0.005797101449275362,0.5420289855072464,0.9999422
88,0.006521739130434782,0.5420289855072464,0.9999411
89,0.006521739130434782,0.5478260869565217,0.99993634
90,0.007246376811594203,0.5485507246376812,0.9999355
91,0.007246376811594203,0.5608695652173913,0.99992156
92,0.007246376811594203,0.5623188405797102,0.9999213
93,0.007246376811594203,0.5797101449275363,0.9999013
94,0.007246376811594203,0.5811594202898551,0.99990094
95,0.007246376811594203,0.6021739130434782,0.99985886
96,0.007971014492753623,0.6021739130434782,0.99985754
97,0.007971014492753623,0.605072463768116,0.99985194
98,0.008695652173913044,0.605072463768116,0.9998517
99,0.008695652173913044,0.6123188405797102,0.99983513
100,0.008695652173913044,0.613768115942029,0.9998323
101,0.008695652173913044,0.6159420289855072,0.99982846
102,0.008695652173913044,0.6173913043478261,0.99982834
103,0.008695652173913044,0.6326086956521739,0.9997743
104,0.008695652173913044,0.6340579710144928,0.99977404
105,0.008695652173913044,0.6514492753623189,0.9997074
106,0.009420289855072464,0.6514492753623189,0.99970275
107,0.009420289855072464,0.663768115942029,0.99962986
108,0.009420289855072464,0.6652173913043479,0.9996271
109,0.009420289855072464,0.6695652173913044,0.99958843
110,0.010144927536231883,0.6695652173913044,0.99958056
111,0.010144927536231883,0.6753623188405797,0.99954945
112,0.010869565217391304,0.6753623188405797,0.9995461
113,0.010869565217391304,0.6847826086956522,0.9994616
114,0.011594202898550725,0.6847826086956522,0.99944025
115,0.011594202898550725,0.6855072463768116,0.999438
116,0.012318840579710146,0.6855072463768116,0.99942327
117,0.012318840579710146,0.6956521739130435,0.99928564
118,0.013768115942028985,0.6956521739130435,0.99923253
119,0.013768115942028985,0.7007246376811594,0.99914825
120,0.014492753623188406,0.7007246376811594,0.9991234
121,0.014492753623188406,0.7318840579710145,0.9986652
122,0.015217391304347827,0.7318840579710145,0.9986511
123,0.015217391304347827,0.7333333333333333,0.9985581
124,0.015942028985507246,0.7333333333333333,0.99854666
125,0.015942028985507246,0.7376811594202899,0.9983865
126,0.016666666666666666,0.7376811594202899,0.9983798
127,0.016666666666666666,0.7471014492753624,0.9980584
128,0.017391304347826087,0.7471014492753624,0.99804986
129,0.017391304347826087,0.755072463768116,0.99771035
130,0.018115942028985508,0.755072463768116,0.9976962
131,0.018115942028985508,0.7579710144927536,0.9975859
132,0.01884057971014493,0.7579710144927536,0.99757046
133,0.01884057971014493,0.7702898550724637,0.9966934
134,0.01956521739130435,0.7702898550724637,0.99666697
135,0.01956521739130435,0.7739130434782608,0.9965161
136,0.020289855072463767,0.7739130434782608,0.99648416
137,0.020289855072463767,0.7768115942028986,0.9963516
138,0.021014492753623187,0.7768115942028986,0.9963082
139,0.021014492753623187,0.7804347826086957,0.9961894
140,0.021739130434782608,0.7804347826086957,0.99613804
141,0.021739130434782608,0.7840579710144927,0.99594444
142,0.02246376811594203,0.7840579710144927,0.99587077
143,0.02246376811594203,0.7956521739130434,0.9948837
144,0.02318840579710145,0.7956521739130434,0.99485034
145,0.02318840579710145,0.7963768115942029,0.99484515
146,0.02391304347826087,0.7963768115942029,0.9948197
147,0.02391304347826087,0.8014492753623188,0.9944463
148,0.02463768115942029,0.8014492753623188,0.994439
149,0.02463768115942029,0.8057971014492754,0.9941157
150,0.025362318840579712,0.8057971014492754,0.99399143
151,0.025362318840579712,0.8072463768115942,0.99383026
152,0.02608695652173913,0.8072463768115942,0.99381095
153,0.02608695652173913,0.8079710144927537,0.99347126
154,0.02681159420289855,0.8079710144927537,0.99344105
155,0.02681159420289855,0.808695652173913,0.9931116
156,0.02826086956521739,0.808695652173913,0.9928905
157,0.02826086956521739,0.8094202898550724,0.992786
158,0.028985507246376812,0.8094202898550724,0.9926811
159,0.028985507246376812,0.8130434782608695,0.99230003
160,0.029710144927536233,0.8130434782608695,0.99217296
161,0.029710144927536233,0.8159420289855073,0.99157107
162,0.030434782608695653,0.8159420289855073,0.9915466
163,0.030434782608695653,0.8202898550724638,0.9908444
164,0.031159420289855074,0.8202898550724638,0.99029106
165,0.031159420289855074,0.8231884057971014,0.9896829
166,0.03188405797101449,0.8231884057971014,0.9896135
167,0.03188405797101449,0.8246376811594203,0.9892418
168,0.03260869565217391,0.8246376811594203,0.9891936
169,0.03260869565217391,0.8376811594202899,0.9856989
170,0.03333333333333333,0.8376811594202899,0.98536533
171,0.03333333333333333,0.8471014492753624,0.9814881
172,0.034057971014492754,0.8471014492753624,0.9811937
173,0.034057971014492754,0.85,0.98074335
174,0.034782608695652174,0.85,0.97991186
175,0.034782608695652174,0.8507246376811595,0.9793074
176,0.035507246376811595,0.8507246376811595,0.97893405
177,0.035507246376811595,0.8572463768115942,0.975601
