,eidxs,labels,scores
0,16928.0,0.0,0.0028849642
1,2202.0,1.0,0.9824979
2,27264.0,0.0,0.66188496
3,2727.0,1.0,0.94938755
4,21647.0,0.0,0.00023817107
5,29583.0,0.0,0.005011475
6,14626.0,1.0,0.9884582
7,27297.0,0.0,0.05108603
8,17986.0,0.0,0.71512586
9,8343.0,1.0,0.9718564
10,25979.0,0.0,0.14150217
11,23740.0,0.0,0.11440901
12,15278.0,1.0,0.6870926
13,14277.0,1.0,0.8927063
14,27073.0,0.0,0.09447537
15,28512.0,0.0,0.015334184
16,5549.0,1.0,0.93698645
17,4411.0,1.0,0.9521624
18,23518.0,0.0,0.50736785
19,28724.0,0.0,8.6142103e-07
20,26955.0,0.0,0.8405039
21,5045.0,1.0,0.99605954
22,12364.0,1.0,0.99028426
23,19093.0,0.0,0.024106685
24,18844.0,0.0,0.4341632
25,10717.0,1.0,0.9053871
26,17421.0,0.0,2.2202523e-05
27,5653.0,1.0,0.9991617
28,7469.0,1.0,0.6793731
29,24366.0,0.0,0.10954144
30,15534.0,0.0,0.00070124917
31,12111.0,1.0,0.47506064
32,1032.0,1.0,0.96784246
33,24263.0,0.0,0.06518732
34,7168.0,1.0,0.71879244
35,28726.0,0.0,0.5179665
36,4977.0,1.0,0.512806
37,24670.0,0.0,0.0007736717
38,18582.0,0.0,0.04376885
39,11759.0,1.0,0.55424696
40,29013.0,0.0,0.24551474
41,29593.0,0.0,0.069898926
42,26197.0,0.0,0.5887198
43,540.0,1.0,0.9661658
44,7263.0,1.0,0.60834503
45,16237.0,0.0,0.36717305
46,27341.0,0.0,0.8088787
47,1765.0,1.0,0.44485834
48,25324.0,0.0,0.005922815
49,1914.0,1.0,0.8183011
50,23925.0,0.0,0.15068653
51,28250.0,0.0,0.08495418
52,29663.0,0.0,0.00034157076
53,7716.0,1.0,0.24841878
54,26979.0,0.0,0.37223235
55,28660.0,0.0,0.13181184
56,13161.0,1.0,0.10580104
57,15038.0,1.0,0.7202579
58,2031.0,1.0,0.96141124
59,2169.0,1.0,0.1623779
