,eidxs,labels,scores
0,17440.0,0.0,0.00086454395
1,17994.0,0.0,0.09646146
2,30112.0,0.0,0.029289542
3,12405.0,1.0,0.9513492
4,23896.0,0.0,0.34694976
5,12887.0,1.0,0.9963805
6,19137.0,0.0,9.238792e-08
7,9932.0,1.0,0.6184685
8,20996.0,0.0,0.00014939586
9,23708.0,0.0,0.5703119
10,7242.0,1.0,0.9955096
11,9686.0,1.0,0.5308082
12,18471.0,0.0,0.23222324
13,18002.0,0.0,0.57592547
14,10700.0,1.0,0.8455273
15,4788.0,1.0,0.996666
16,22813.0,0.0,0.0068351943
17,22992.0,0.0,0.29420114
18,2998.0,1.0,0.99130136
19,17525.0,0.0,0.3563221
20,5590.0,1.0,0.9957541
21,6164.0,1.0,0.98629576
22,1710.0,1.0,0.89221185
23,8613.0,1.0,0.99266535
24,21680.0,0.0,0.014490358
25,4519.0,1.0,0.5474371
26,22583.0,0.0,0.06355591
27,13185.0,1.0,0.29462814
28,25479.0,0.0,3.4334007e-06
29,11527.0,1.0,0.9574299
30,4609.0,1.0,0.9927065
31,29221.0,0.0,0.05565168
32,22461.0,0.0,0.00038316962
33,23128.0,0.0,0.012389162
34,25095.0,0.0,0.012437355
35,27630.0,0.0,0.03495501
36,16369.0,0.0,0.0070625613
37,25118.0,0.0,0.03238455
38,2752.0,1.0,0.84350973
39,29435.0,0.0,0.48141629
40,26859.0,0.0,0.18457928
41,796.0,1.0,0.9764193
42,20474.0,0.0,0.00077545084
43,25980.0,0.0,0.0050827856
44,7444.0,1.0,0.79967827
45,10570.0,1.0,0.7423553
46,8454.0,1.0,0.48689592
47,3224.0,1.0,0.6802031
48,3520.0,1.0,0.83595
49,29448.0,0.0,0.037969805
50,20363.0,0.0,0.30452046
51,21586.0,0.0,0.20745644
52,12143.0,1.0,0.49427775
53,13863.0,1.0,0.96236515
54,4125.0,1.0,0.9438321
55,11098.0,1.0,0.8332047
56,30371.0,0.0,0.20622005
57,4280.0,1.0,0.9087611
58,11315.0,1.0,0.94464254
59,6400.0,1.0,0.9012463
60,26708.0,0.0,0.00015648395
61,5417.0,1.0,0.79761297
62,4256.0,1.0,0.9976751
63,30072.0,0.0,0.20682837
64,29360.0,0.0,0.8472611
65,22422.0,0.0,0.6406378
66,5627.0,1.0,0.9962806
67,21375.0,0.0,0.00021245178
68,12425.0,1.0,0.97100216
69,931.0,1.0,0.9139414
70,2506.0,1.0,0.7670992
71,23840.0,0.0,0.5442427
72,17.0,1.0,0.56071514
73,26588.0,0.0,0.078902796
74,8666.0,1.0,0.91477424
75,29264.0,0.0,0.0023116968
76,3152.0,1.0,0.7930245
77,21032.0,0.0,0.20343958
78,18468.0,0.0,0.056630924
79,21645.0,0.0,0.3218896
80,2108.0,1.0,0.8925756
81,6830.0,1.0,0.68704474
82,11954.0,1.0,0.9137541
83,18625.0,0.0,0.44330263
84,12080.0,1.0,0.968256
85,14281.0,1.0,0.8460526
86,2020.0,1.0,0.99488163
87,4611.0,1.0,0.9766445
88,29823.0,0.0,0.0009245573
89,15734.0,0.0,0.009857602
90,2560.0,1.0,0.35992572
91,10845.0,1.0,0.9963223
92,16391.0,0.0,0.26187173
93,7254.0,1.0,0.8244453
94,12165.0,1.0,0.37374243
95,957.0,1.0,0.9837605
96,23855.0,0.0,0.22766547
97,4600.0,1.0,0.9885328
98,16355.0,0.0,0.17959604
99,23919.0,0.0,6.919807e-05
100,25070.0,0.0,0.010192811
101,10245.0,1.0,0.025284074
102,7447.0,1.0,0.83422947
