,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0012077294685990338,0.20974235104669886,1.0
2,0.002012882447665056,0.24114331723027374,0.9999999
3,0.002012882447665056,0.25442834138486314,0.99999976
4,0.0024154589371980675,0.2644927536231884,0.99999964
5,0.0024154589371980675,0.2741545893719807,0.9999995
6,0.0024154589371980675,0.27979066022544286,0.9999994
7,0.0024154589371980675,0.28502415458937197,0.9999993
8,0.0024154589371980675,0.2914653784219002,0.99999917
9,0.0024154589371980675,0.29589371980676327,0.99999905
10,0.002818035426731079,0.29871175523349436,0.9999989
11,0.00322061191626409,0.30112721417069244,0.9999988
12,0.0036231884057971015,0.30515297906602257,0.9999987
13,0.0036231884057971015,0.30676328502415456,0.99999857
14,0.0036231884057971015,0.3103864734299517,0.99999845
15,0.0036231884057971015,0.31199677938808373,0.99999833
16,0.0036231884057971015,0.3144122383252818,0.9999982
17,0.0036231884057971015,0.3188405797101449,0.9999981
18,0.0036231884057971015,0.321256038647343,0.999998
19,0.0036231884057971015,0.322463768115942,0.99999785
20,0.0036231884057971015,0.3244766505636071,0.99999774
21,0.004025764895330112,0.3256843800322061,0.9999976
22,0.004025764895330112,0.32608695652173914,0.9999975
23,0.004025764895330112,0.3276972624798712,0.9999974
24,0.004025764895330112,0.3285024154589372,0.99999726
25,0.004025764895330112,0.33132045088566825,0.99999714
26,0.004025764895330112,0.3329307568438003,0.999997
27,0.004025764895330112,0.3357487922705314,0.9999969
28,0.004025764895330112,0.3365539452495974,0.9999968
29,0.004025764895330112,0.33816425120772947,0.99999666
30,0.004025764895330112,0.3385668276972625,0.99999654
31,0.004025764895330112,0.3421900161030596,0.9999964
32,0.004025764895330112,0.3425925925925926,0.9999963
33,0.004025764895330112,0.34581320450885666,0.9999962
34,0.004025764895330112,0.3470209339774557,0.99999607
35,0.004025764895330112,0.3494363929146538,0.9999957
36,0.004025764895330112,0.3498389694041868,0.99999547
37,0.004025764895330112,0.35144927536231885,0.99999535
38,0.004025764895330112,0.35426731078904994,0.99999523
39,0.004025764895330112,0.35466988727858295,0.9999951
40,0.004025764895330112,0.355475040257649,0.999995
41,0.004025764895330112,0.35829307568438,0.9999949
42,0.004025764895330112,0.3603059581320451,0.99999475
43,0.004025764895330112,0.3611111111111111,0.99999464
44,0.004025764895330112,0.36231884057971014,0.9999945
45,0.004025764895330112,0.36553945249597425,0.9999943
46,0.004428341384863124,0.3667471819645733,0.99999416
47,0.004428341384863124,0.3671497584541063,0.99999404
48,0.004428341384863124,0.36835748792270534,0.9999939
49,0.004428341384863124,0.3691626409017713,0.99999356
50,0.004830917874396135,0.36996779388083734,0.99999344
51,0.004830917874396135,0.3711755233494364,0.99999297
52,0.004830917874396135,0.37278582930756843,0.9999925
53,0.004830917874396135,0.3743961352657005,0.99999213
54,0.004830917874396135,0.37681159420289856,0.9999918
55,0.004830917874396135,0.37721417069243157,0.99999166
56,0.004830917874396135,0.3780193236714976,0.99999154
57,0.004830917874396135,0.37962962962962965,0.9999914
58,0.004830917874396135,0.38164251207729466,0.9999913
59,0.004830917874396135,0.3828502415458937,0.9999912
60,0.004830917874396135,0.3832528180354267,0.99999106
61,0.004830917874396135,0.38486312399355876,0.9999908
62,0.004830917874396135,0.3856682769726248,0.99999046
63,0.004830917874396135,0.38687600644122383,0.99999034
64,0.004830917874396135,0.38768115942028986,0.9999902
65,0.004830917874396135,0.3888888888888889,0.9999894
66,0.004830917874396135,0.39009661835748793,0.9999893
67,0.004830917874396135,0.39090177133655396,0.9999889
68,0.004830917874396135,0.392512077294686,0.9999887
69,0.004830917874396135,0.39371980676328505,0.99998856
70,0.004830917874396135,0.39492753623188404,0.9999882
71,0.004830917874396135,0.39573268921095006,0.9999881
72,0.004830917874396135,0.3961352657004831,0.9999877
73,0.004830917874396135,0.3969404186795491,0.9999876
