,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.18276972624798712,1.0
2,0.0,0.2069243156199678,0.9999999
3,0.0,0.22252415458937197,0.99999976
4,0.0,0.23258856682769727,0.99999964
5,0.0,0.23963365539452497,0.9999995
6,0.0,0.2471819645732689,0.9999994
7,0.0,0.25402576489533013,0.9999993
8,0.0,0.25986312399355876,0.99999917
9,0.0,0.26459339774557167,0.99999905
10,0.0,0.2677133655394525,0.9999989
11,0.0,0.2713365539452496,0.9999988
12,0.0,0.2781803542673108,0.99999857
13,0.0,0.2803945249597424,0.99999845
14,0.0,0.28331320450885666,0.99999833
15,0.0,0.28633252818035426,0.9999982
16,0.0,0.2888486312399356,0.9999981
17,0.0,0.2909621578099839,0.999998
18,0.0,0.29277375201288247,0.99999785
19,0.0,0.29549114331723025,0.99999774
20,0.0,0.29679951690821255,0.9999976
21,0.0,0.29830917874396135,0.9999975
22,0.0,0.30022141706924316,0.9999974
23,0.0,0.3020330112721417,0.99999726
24,0.0,0.3044484702093398,0.99999714
25,0.0,0.30585748792270534,0.999997
26,0.0,0.30787037037037035,0.9999969
27,0.0,0.3096819645732689,0.9999968
28,0.0,0.31088969404186795,0.99999666
29,0.0,0.3149154589371981,0.9999964
30,0.0,0.31622383252818037,0.9999963
31,0.0,0.3183373590982287,0.9999962
32,0.0,0.3199476650563607,0.99999607
33,0.0,0.321256038647343,0.99999595
34,0.0,0.3231682769726248,0.9999958
35,0.0,0.32457729468599034,0.9999957
36,0.0,0.3252818035426731,0.9999956
37,0.0,0.3261876006441224,0.99999547
38,0.0,0.32799919484702095,0.99999535
39,0.0,0.32950885668276975,0.99999523
40,0.0,0.330012077294686,0.9999951
41,0.0,0.33242753623188404,0.9999949
42,0.0,0.3338365539452496,0.99999475
43,0.0,0.33494363929146537,0.99999464
44,0.0,0.3361513687600644,0.9999945
45,0.0,0.33715780998389694,0.9999944
46,0.0,0.33846618357487923,0.9999943
47,0.0,0.33967391304347827,0.99999416
48,0.0,0.34057971014492755,0.99999404
49,0.0,0.34118357487922707,0.9999939
50,0.0,0.34168679549114334,0.9999938
51,0.0,0.34229066022544286,0.9999937
52,0.0,0.34299516908212563,0.99999356
53,0.0,0.34520933977455714,0.9999933
54,0.0,0.3462157809983897,0.9999932
55,0.0,0.34712157809983896,0.9999931
56,0.0,0.348329307568438,0.99999297
57,0.0,0.3494363929146538,0.99999285
58,0.0,0.3506441223832528,0.9999927
59,0.0,0.3517512077294686,0.9999926
60,0.0,0.3523550724637681,0.9999925
61,0.0,0.3530595813204509,0.9999924
62,0.0,0.35356280193236717,0.99999225
63,0.0,0.35446859903381644,0.99999213
64,0.0,0.3547705314009662,0.999992
65,0.0,0.3553743961352657,0.9999919
66,0.0,0.35617954911433175,0.9999918
67,0.0,0.3563808373590982,0.99999166
68,0.0,0.35738727858293073,0.99999154
69,0.0,0.35950080515297905,0.9999912
70,0.0,0.35990338164251207,0.99999106
71,0.0,0.36080917874396135,0.99999094
72,0.0,0.36161433172302737,0.9999908
73,0.0,0.36211755233494364,0.9999907
74,0.0,0.36252012882447665,0.9999906
75,0.0,0.3633252818035427,0.99999046
76,0.0,0.3639291465378422,0.99999034
77,0.0,0.36463365539452497,0.9999902
78,0.0,0.36553945249597425,0.9999901
79,0.0,0.36614331723027377,0.99999
80,0.0,0.36664653784219003,0.99998987
81,0.0,0.3678542673107891,0.99998975
82,0.0,0.3684581320450886,0.9999896
83,0.0,0.3691626409017713,0.9999895
84,0.0,0.37016908212560384,0.9999894
85,0.0,0.37037037037037035,0.9999893
86,0.0,0.37097423510466987,0.99998915
87,0.0,0.37228260869565216,0.99998903
88,0.0,0.3736916264090177,0.9999888
89,0.0,0.3740942028985507,0.9999887
90,0.0,0.37510064412238325,0.99998844
91,0.0,0.375402576489533,0.9999883
92,0.0,0.3761070853462158,0.9999882
93,0.0,0.3765096618357488,0.9999881
94,0.0,0.3771135265700483,0.99998784
95,0.0,0.3773148148148148,0.9999877
96,0.0,0.3778180354267311,0.9999876
97,0.0,0.3782206119162641,0.9999875
98,0.0,0.3789251207729469,0.99998736
99,0.0,0.3793276972624799,0.99998724
100,0.0,0.37983091787439616,0.9999871
101,0.0,0.38023349436392917,0.999987
102,0.0,0.3815418679549114,0.9999869
103,0.0,0.38274959742351045,0.99998665
104,0.0,0.3830515297906602,0.9999865
105,0.0,0.383756038647343,0.9999864
106,0.0,0.3843599033816425,0.9999863
107,0.0,0.38486312399355876,0.9999862
108,0.0,0.38576892109500804,0.99998605
109,0.0,0.38657407407407407,0.99998593
110,0.0,0.38707729468599034,0.9999858
111,0.0,0.3877818035426731,0.9999857
112,0.0,0.3879830917874396,0.9999856
113,0.0,0.38878824476650564,0.99998534
114,0.0,0.3890901771336554,0.9999852
115,0.0,0.38919082125603865,0.9999851
116,0.0,0.3897946859903382,0.999985
117,0.0,0.3899959742351047,0.99998486
118,0.0,0.3910024154589372,0.9999846
119,0.0,0.39160628019323673,0.9999845
120,0.0,0.392109500805153,0.9999844
121,0.0,0.3930152979066023,0.999984
122,0.0,0.39351851851851855,0.9999839
123,0.0,0.394122383252818,0.9999838
124,0.0,0.3943236714975845,0.99998367
125,0.0,0.39512882447665054,0.99998355
126,0.0,0.3952294685990338,0.99998343
127,0.0,0.3958333333333333,0.9999833
128,0.0,0.3960346215780998,0.9999832
129,0.0,0.3965378421900161,0.9999831
130,0.0,0.39663848631239934,0.99998295
131,0.0,0.3976449275362319,0.9999827
132,0.0,0.3988526570048309,0.9999825
133,0.0,0.3990539452495974,0.99998236
134,0.0,0.39985909822866345,0.99998224
135,0.0,0.4001610305958132,0.9999821
136,0.0,0.400865539452496,0.999982
137,0.0,0.40136876006441224,0.9999819
138,0.0,0.40177133655394526,0.99998164
139,0.0,0.4029790660225443,0.9999814
140,0.0,0.40348228663446056,0.9999813
141,0.0,0.4040861513687601,0.99998105
142,0.0,0.4042874396135266,0.9999808
143,0.0,0.40458937198067635,0.9999807
144,0.0,0.4046900161030596,0.99998057
145,0.0,0.4052938808373591,0.99998045
146,0.0,0.4057971014492754,0.99998033
147,0.0,0.40609903381642515,0.9999802
148,0.0,0.4065016103059581,0.9999801
149,0.0,0.40680354267310787,0.99998
150,0.0,0.4072061191626409,0.99997985
151,0.0,0.40730676328502413,0.99997973
152,0.0,0.4078099838969404,0.9999796
153,0.0,0.40811191626409016,0.9999795
154,0.0,0.40851449275362317,0.9999794
155,0.0,0.4086151368760064,0.99997926
156,0.0,0.40921900161030594,0.999979
157,0.0,0.4097222222222222,0.9999789
158,0.0,0.41002415458937197,0.9999788
159,0.0,0.411231884057971,0.99997854
160,0.0,0.411634460547504,0.9999784
161,0.0,0.4119363929146538,0.9999783
162,0.0,0.4121376811594203,0.9999782
163,0.0,0.4127415458937198,0.99997807
164,0.0,0.4129428341384863,0.99997795
165,0.0,0.4132447665056361,0.9999778
166,0.0,0.4136473429951691,0.9999777
167,0.0,0.4148550724637681,0.99997747
168,0.0,0.41525764895330114,0.99997735
169,0.0,0.41566022544283415,0.9999771
170,0.0,0.41626409017713367,0.999977
