,eidxs,labels,scores
0,21698.0,0.0,1.3208355e-06
1,3750.0,1.0,0.99930215
2,16668.0,0.0,1.3010946e-06
3,3852.0,1.0,0.4953734
4,15338.0,1.0,4.790492e-06
5,13534.0,1.0,0.9829637
6,3517.0,1.0,0.9998375
7,25157.0,0.0,0.00028960008
8,30135.0,0.0,2.0155357e-09
9,26470.0,0.0,0.00010302802
10,13715.0,1.0,0.9999641
11,1862.0,1.0,0.99589205
12,830.0,1.0,0.999311
13,21505.0,0.0,6.6751353e-12
14,18649.0,0.0,5.4177845e-06
15,3535.0,1.0,0.99725443
16,7420.0,1.0,0.9986773
17,9775.0,1.0,0.9999993
18,7083.0,1.0,0.99878806
19,16492.0,0.0,0.005842641
20,2384.0,1.0,0.9915195
21,19728.0,0.0,1.0434073e-06
22,22305.0,0.0,5.8094776e-07
23,8683.0,1.0,0.82172215
24,13364.0,1.0,0.999998
25,545.0,1.0,0.99999833
26,17863.0,0.0,4.1277848e-13
27,23031.0,0.0,2.7586827e-06
28,28988.0,0.0,0.00032848812
29,25114.0,0.0,0.0002064843
30,5284.0,1.0,0.9924119
31,7257.0,1.0,0.9987041
32,28372.0,0.0,1.1725587e-13
33,13657.0,1.0,0.9999589
34,25563.0,0.0,6.332881e-10
35,27818.0,0.0,1.2152256e-10
36,27082.0,0.0,0.00032415762
37,20402.0,0.0,4.7272314e-07
38,23967.0,0.0,0.00032900428
39,2576.0,1.0,0.998844
40,1366.0,1.0,0.9977628
41,22823.0,0.0,6.4749164e-14
42,24601.0,0.0,4.241546e-10
43,4631.0,1.0,0.9993352
44,27517.0,0.0,0.6423787
45,6805.0,1.0,0.9997999
46,23615.0,0.0,0.00017207401
47,7896.0,1.0,0.998949
48,5854.0,1.0,0.99996305
49,21349.0,0.0,0.0003250538
50,23109.0,0.0,0.36251763
51,456.0,1.0,0.9999987
52,29338.0,0.0,3.1060743e-08
53,2129.0,1.0,0.9999974
54,11920.0,1.0,0.99950933
55,26314.0,0.0,1.4985588e-13
56,16970.0,0.0,0.0026270195
57,3547.0,1.0,0.8978344
58,13485.0,1.0,0.99472237
59,9410.0,1.0,0.95144683
60,15456.0,0.0,6.7741645e-08
61,3239.0,1.0,0.977221
62,29999.0,0.0,0.0034815362
63,30499.0,0.0,8.67956e-11
64,18554.0,0.0,0.0020441252
65,23417.0,0.0,0.14643034
66,20184.0,0.0,0.96517354
67,25797.0,0.0,1.2776482e-07
68,462.0,1.0,0.9922522
69,21567.0,0.0,0.000846627
70,2942.0,1.0,0.96672374
71,22963.0,0.0,2.4494548e-13
72,3419.0,1.0,0.9992637
73,20200.0,0.0,3.8990373e-05
74,24612.0,0.0,0.0033757125
75,21816.0,0.0,2.659482e-13
76,22516.0,0.0,1.3769008e-16
77,18240.0,0.0,1.878039e-11
78,20870.0,0.0,0.00021940647
79,3993.0,1.0,0.9998647
80,27484.0,0.0,1.3768223e-08
81,6847.0,1.0,0.81990796
82,9149.0,1.0,0.9999225
83,16427.0,0.0,7.955698e-27
84,14190.0,1.0,0.9999999
85,22368.0,0.0,6.701331e-07
86,20753.0,0.0,1.7798743e-06
87,21019.0,0.0,4.2481997e-06
88,11967.0,1.0,0.026363902
89,14939.0,1.0,0.99999976
90,6773.0,1.0,0.9999597
91,8727.0,1.0,0.41220984
92,3450.0,1.0,0.9860135
93,17075.0,0.0,0.49493855
94,12265.0,1.0,0.9963941
95,11740.0,1.0,0.9999379
96,2316.0,1.0,0.99985266
97,29782.0,0.0,0.98424464
98,19191.0,0.0,4.9452534e-05
99,6138.0,1.0,0.9981476
100,10941.0,1.0,0.9912136
101,24802.0,0.0,1.0072567e-08
102,6611.0,1.0,0.9999757
103,28746.0,0.0,0.003682539
104,1872.0,1.0,0.9935487
105,6154.0,1.0,0.94584537
106,12519.0,1.0,0.9999943
107,5524.0,1.0,0.9977724
108,28892.0,0.0,5.3813474e-06
109,10483.0,1.0,0.99976987
110,17668.0,0.0,0.05914112
111,4465.0,1.0,0.8776116
112,18421.0,0.0,6.0369243e-09
113,5655.0,1.0,0.9998454
114,16789.0,0.0,0.0006723057
115,2014.0,1.0,0.9993954
116,9151.0,1.0,0.9999014
117,666.0,1.0,0.99268156
118,27312.0,0.0,2.1650377e-08
119,26721.0,0.0,0.36714625
120,13737.0,1.0,0.97031176
121,12888.0,1.0,0.9978759
122,3479.0,1.0,0.9892769
123,21532.0,0.0,0.70195305
124,16874.0,0.0,0.012667419
125,21959.0,0.0,8.231474e-08
126,26311.0,0.0,6.908699e-11
127,13633.0,1.0,0.99856144
128,5753.0,1.0,0.99656194
129,27569.0,0.0,1.8629103e-13
130,15835.0,0.0,2.7237119e-14
131,25521.0,0.0,1.6188125e-12
132,6592.0,1.0,0.9999244
133,16878.0,0.0,2.1151358e-05
134,7337.0,1.0,0.97454506
135,5115.0,1.0,0.76304245
136,25010.0,0.0,0.41347235
137,8655.0,1.0,0.9998247
138,29293.0,0.0,2.5105413e-14
139,20985.0,0.0,9.448952e-06
140,11814.0,1.0,0.120286874
141,10487.0,1.0,0.9986273
142,1696.0,1.0,0.9942661
143,9463.0,1.0,0.86825055
144,28034.0,0.0,0.045944758
145,20549.0,0.0,8.578998e-05
146,30127.0,0.0,0.64470017
147,30412.0,0.0,3.7129986e-08
148,7448.0,1.0,0.9537796
149,14089.0,1.0,0.9864966
150,21910.0,0.0,8.3973184e-19
151,26456.0,0.0,8.504518e-09
152,29594.0,0.0,0.00031147015
153,3560.0,1.0,0.7699991
154,9754.0,1.0,0.999688
155,26376.0,0.0,3.2973557e-07
156,25958.0,0.0,0.88307804
157,30338.0,0.0,0.00015923285
158,21997.0,0.0,0.6851819
159,13566.0,1.0,0.9999902
160,16122.0,0.0,0.0009868714
161,1034.0,1.0,0.9855988
162,1491.0,1.0,0.99999785
163,1601.0,1.0,0.99039966
164,14492.0,1.0,0.99093235
165,23612.0,0.0,1.5324389e-08
166,18173.0,0.0,1.4915293e-05
167,29309.0,0.0,0.027745817
168,17551.0,0.0,0.00014801901
169,11994.0,1.0,0.9942344
170,16483.0,0.0,6.787227e-08
171,19803.0,0.0,0.9421726
172,17634.0,0.0,0.000624614
173,651.0,1.0,0.99876106
174,905.0,1.0,0.99994147
175,6483.0,1.0,0.97679645
176,13727.0,1.0,0.99707425
177,2264.0,1.0,0.9985424
178,4295.0,1.0,0.99999785
179,793.0,1.0,0.9999999
180,24304.0,0.0,2.9021182e-08
181,6966.0,1.0,0.9494909
182,17523.0,0.0,0.00015911933
183,23067.0,0.0,0.0010041919
184,18276.0,0.0,0.24795249
185,9339.0,1.0,0.99278224
186,19709.0,0.0,3.3993067e-23
187,30518.0,0.0,0.0002988173
188,13758.0,1.0,0.99991786
189,10841.0,1.0,0.99756265
190,27951.0,0.0,0.1249214
191,12332.0,1.0,0.99083614
192,26567.0,0.0,1.6967354e-14
193,8094.0,1.0,0.16397592
194,3401.0,1.0,0.8560639
195,25396.0,0.0,2.8167544e-06
196,18212.0,0.0,0.019427076
197,206.0,1.0,0.9953656
198,5475.0,1.0,0.99847704
199,3730.0,1.0,0.9999919
200,25995.0,0.0,1.3961715e-06
201,779.0,1.0,0.99921954
202,19052.0,0.0,0.9851003
203,22756.0,0.0,1.8720534e-06
204,8242.0,1.0,0.99991214
205,9375.0,1.0,0.99977964
206,16333.0,0.0,1.3344562e-09
207,18894.0,0.0,1.5741922e-06
208,27676.0,0.0,5.3918866e-05
209,129.0,1.0,0.9487537
210,5197.0,1.0,0.94644105
211,6329.0,1.0,0.9999975
212,8940.0,1.0,0.9891249
213,13022.0,1.0,0.99677086
214,2751.0,1.0,0.9998512
215,17901.0,0.0,4.3339364e-07
216,21789.0,0.0,1.672555e-12
217,26307.0,0.0,8.0112314e-12
218,30120.0,0.0,0.9900469
219,22068.0,0.0,8.9583344e-05
220,7280.0,1.0,0.96357405
221,1659.0,1.0,0.99994016
222,20221.0,0.0,0.019856097
223,5694.0,1.0,0.9994399
224,8568.0,1.0,0.97991335
225,6678.0,1.0,0.9999993
226,7587.0,1.0,0.9641218
227,19961.0,0.0,0.0049404395
228,15252.0,1.0,0.0028171316
229,4763.0,1.0,0.992623
230,29844.0,0.0,0.8137567
231,24041.0,0.0,5.1701736e-05
232,28518.0,0.0,0.0018314378
233,29968.0,0.0,1.4610973e-07
234,8054.0,1.0,0.98260844
235,22345.0,0.0,0.96434003
236,22150.0,0.0,1.7159628e-06
237,1980.0,1.0,0.99813676
238,10394.0,1.0,0.5061321
239,16411.0,0.0,1.8709504e-06
240,1658.0,1.0,0.99990344
241,11128.0,1.0,0.9872416
242,28101.0,0.0,1.1259522e-12
243,16052.0,0.0,0.001548189
244,727.0,1.0,0.97617596
245,23242.0,0.0,0.037888195
246,20445.0,0.0,0.018909791
247,10233.0,1.0,0.96232796
248,4275.0,1.0,0.99668175
249,22309.0,0.0,2.0339158e-07
250,13312.0,1.0,2.8083812e-22
251,26293.0,0.0,0.046646476
252,21199.0,0.0,0.003398259
253,7046.0,1.0,0.9231164
254,17155.0,0.0,0.019984493
255,28353.0,0.0,0.0018055608
256,4485.0,1.0,0.99932265
257,16809.0,0.0,1.7319127e-12
258,15536.0,0.0,0.0011078528
259,7223.0,1.0,0.9939798
260,2248.0,1.0,0.9577897
261,13162.0,1.0,0.69990563
262,23005.0,0.0,0.7729421
263,14214.0,1.0,0.00811147
264,17632.0,0.0,0.9994234
265,11214.0,1.0,0.99748504
266,27697.0,0.0,6.5622525e-12
267,24610.0,0.0,0.07528249
268,17704.0,0.0,0.0019213879
269,23603.0,0.0,9.1289105e-05
270,17391.0,0.0,2.863968e-11
271,5504.0,1.0,0.99909127
272,10910.0,1.0,0.99932194
273,5570.0,1.0,0.99240655
274,15105.0,1.0,0.0017690792
275,21744.0,0.0,0.008944525
276,6759.0,1.0,0.99999833
277,4375.0,1.0,0.6923249
278,21188.0,0.0,4.121015e-15
279,23880.0,0.0,0.0011712522
280,16187.0,0.0,0.008404716
281,14131.0,1.0,0.7560135
282,761.0,1.0,0.9998419
283,2144.0,1.0,0.9851996
284,13321.0,1.0,0.99999905
285,15736.0,0.0,1.2369203e-07
286,16194.0,0.0,5.8520502e-08
287,19000.0,0.0,0.10205034
288,29084.0,0.0,0.8851631
289,18435.0,0.0,7.799826e-07
290,10604.0,1.0,0.96340257
291,29846.0,0.0,4.5986673e-11
292,11007.0,1.0,0.9999852
293,9767.0,1.0,0.9814185
294,25312.0,0.0,6.419601e-05
295,737.0,1.0,0.999811
296,24181.0,0.0,3.0461005e-09
297,4935.0,1.0,0.99801886
298,17581.0,0.0,1.1126414e-05
299,20387.0,0.0,0.8194998
300,12758.0,1.0,0.9980094
301,8182.0,1.0,0.53022754
302,15600.0,0.0,0.0028846394
303,19035.0,0.0,0.0596654
304,12922.0,1.0,0.99848926
305,23427.0,0.0,3.738557e-06
306,15280.0,1.0,0.99999714
307,22580.0,0.0,3.086492e-11
308,26257.0,0.0,4.820638e-06
309,14501.0,1.0,0.99934167
310,26078.0,0.0,0.009507206
311,12633.0,1.0,0.99915457
312,19614.0,0.0,0.00028147077
313,26469.0,0.0,0.00021349656
314,22185.0,0.0,0.0009579084
315,3434.0,1.0,0.9997849
316,30099.0,0.0,1.7367283e-07
317,5967.0,1.0,0.97666794
318,24180.0,0.0,2.291376e-06
319,20574.0,0.0,0.0029377018
320,10370.0,1.0,0.9964405
321,6082.0,1.0,0.83731186
322,17849.0,0.0,1.0901704e-06
323,8371.0,1.0,0.9999199
324,9876.0,1.0,0.99997985
325,27496.0,0.0,0.04183913
326,11530.0,1.0,0.99748886
327,12705.0,1.0,0.99917525
328,13237.0,1.0,0.97279245
329,24719.0,0.0,1.165689e-12
330,19294.0,0.0,1.1865149e-05
331,259.0,1.0,0.98629874
332,902.0,1.0,0.95106316
333,10358.0,1.0,0.9630547
334,23269.0,0.0,0.0022187391
335,25561.0,0.0,2.4877272e-06
336,24114.0,0.0,5.7989932e-12
337,19492.0,0.0,7.9080405e-07
338,23497.0,0.0,4.9549703e-07
339,11511.0,1.0,0.5996457
340,21470.0,0.0,0.00052840286
341,2781.0,1.0,0.9949773
342,27091.0,0.0,0.9959506
343,15233.0,1.0,0.9321047
344,16813.0,0.0,0.044205178
345,2203.0,1.0,0.99862385
346,20733.0,0.0,7.115832e-15
347,26414.0,0.0,1.6882865e-06
348,7132.0,1.0,0.9874184
349,15814.0,0.0,0.0035512112
350,11803.0,1.0,0.9999999
351,30496.0,0.0,0.37784228
352,26291.0,0.0,0.31833157
353,17980.0,0.0,5.469767e-11
