,eidxs,labels,scores
0,20994.0,0.0,0.84779227
1,14137.0,1.0,0.99408025
2,16739.0,0.0,1.0943128e-14
3,28104.0,0.0,0.26980078
4,10535.0,1.0,0.99997795
5,1446.0,1.0,0.9999994
6,12133.0,1.0,0.9655069
7,15522.0,0.0,0.043756098
8,25629.0,0.0,5.6339076e-07
9,14913.0,1.0,1.0
10,14461.0,1.0,0.999108
11,24045.0,0.0,4.3631085e-06
12,22603.0,0.0,0.0001687528
13,10934.0,1.0,0.9999964
14,20815.0,0.0,0.1196932
15,9132.0,1.0,0.9135668
16,26059.0,0.0,3.624847e-07
17,23000.0,0.0,6.4177254e-07
18,9634.0,1.0,0.9713226
19,22090.0,0.0,2.1005802e-05
20,21036.0,0.0,3.9775587e-12
21,17197.0,0.0,0.08145056
22,9265.0,1.0,0.99968565
23,31.0,1.0,0.997426
24,23495.0,0.0,7.764201e-09
25,22452.0,0.0,0.00014059013
26,30373.0,0.0,0.20004995
27,29155.0,0.0,7.920318e-15
28,28898.0,0.0,0.015315002
29,285.0,1.0,0.9916909
30,17680.0,0.0,9.857363e-09
31,3738.0,1.0,0.9999808
32,3098.0,1.0,0.9999912
33,6901.0,1.0,0.9747082
34,29294.0,0.0,3.794537e-12
35,12118.0,1.0,0.99999714
36,8734.0,1.0,0.9999999
37,21557.0,0.0,0.031217461
38,12078.0,1.0,0.99997604
39,20273.0,0.0,4.1104117e-06
40,25056.0,0.0,2.2877293e-05
41,29352.0,0.0,0.025099238
42,26495.0,0.0,4.815313e-05
43,14949.0,1.0,0.99999785
44,6412.0,1.0,0.9999989
45,9004.0,1.0,0.99998903
46,20862.0,0.0,2.5467933e-12
47,16328.0,0.0,6.606755e-07
48,3726.0,1.0,0.8850448
49,20268.0,0.0,0.0010551577
50,11177.0,1.0,0.9986821
51,1382.0,1.0,0.99033314
52,26633.0,0.0,0.0011404142
53,29832.0,0.0,6.543879e-08
54,8330.0,1.0,0.99998426
55,7879.0,1.0,0.9989722
56,23469.0,0.0,0.03274394
57,3205.0,1.0,0.76909447
58,2744.0,1.0,0.9999621
59,24740.0,0.0,4.7865e-08
60,19918.0,0.0,1.4359453e-05
61,18802.0,0.0,2.2657796e-11
62,15820.0,0.0,0.00030790977
63,24638.0,0.0,0.1310481
64,16750.0,0.0,0.00035503105
65,16381.0,0.0,2.2396237e-13
66,7712.0,1.0,0.9326353
67,5718.0,1.0,0.99741274
68,11556.0,1.0,1.0
69,12513.0,1.0,0.99999726
70,28786.0,0.0,3.5472694e-15
71,7855.0,1.0,0.99943787
72,29567.0,0.0,0.022282433
73,5890.0,1.0,0.9979233
74,9951.0,1.0,0.8090024
75,7051.0,1.0,0.99829835
76,2526.0,1.0,0.9841232
77,18893.0,0.0,1.7186337e-17
78,15530.0,0.0,0.49009958
79,13320.0,1.0,0.9090108
80,30065.0,0.0,0.00017887731
81,8685.0,1.0,0.9659472
82,20390.0,0.0,0.0001443237
83,17779.0,0.0,0.0004734313
84,9444.0,1.0,0.99913883
85,1730.0,1.0,0.9984118
86,29380.0,0.0,0.0005187078
87,29840.0,0.0,3.4154812e-06
88,13832.0,1.0,0.7206718
89,937.0,1.0,0.9883123
90,24618.0,0.0,2.6990116e-07
91,29878.0,0.0,1.1135126e-18
92,11268.0,1.0,0.9995472
93,24177.0,0.0,0.00038214252
94,14657.0,1.0,0.677178
95,27657.0,0.0,0.015667193
96,9209.0,1.0,0.9994566
97,25566.0,0.0,3.3873796e-11
98,19674.0,0.0,4.4467183e-07
99,3153.0,1.0,0.9999777
100,16160.0,0.0,4.894208e-08
101,5323.0,1.0,0.8815416
102,10253.0,1.0,0.8829268
103,23443.0,0.0,0.09560866
104,13476.0,1.0,0.99994683
105,3662.0,1.0,0.9999945
106,7673.0,1.0,0.9999957
107,19965.0,0.0,0.00026105714
108,16337.0,0.0,0.0012275582
109,21802.0,0.0,6.67072e-06
110,10320.0,1.0,0.99999213
111,7809.0,1.0,0.9999993
112,6919.0,1.0,0.9999391
113,14935.0,1.0,1.0
114,5680.0,1.0,0.9994073
115,13176.0,1.0,0.99980384
116,17731.0,0.0,0.14077348
117,18387.0,0.0,0.0041591325
118,6996.0,1.0,0.99917585
119,27027.0,0.0,0.0003190849
120,20591.0,0.0,2.2753766e-11
