,eidxs,labels,scores
0,2012.0,1.0,0.9996575
1,5457.0,0.0,1.4783599e-06
2,2573.0,0.0,1.558119e-08
3,2206.0,1.0,0.9999999
4,10426.0,1.0,0.9996761
5,11368.0,1.0,0.9999888
6,13623.0,0.0,4.236176e-22
7,9685.0,0.0,2.5564563e-05
8,10076.0,1.0,0.99996924
9,3866.0,1.0,1.0
10,14273.0,0.0,3.0893397e-28
11,10374.0,1.0,0.9999727
12,4250.0,1.0,0.9999949
13,12667.0,0.0,1.8848694e-21
14,4439.0,0.0,0.1103853
15,13014.0,1.0,0.99874026
16,5656.0,1.0,0.99999905
17,11690.0,1.0,1.0
18,1899.0,0.0,2.8876796e-06
19,1961.0,0.0,0.20299721
20,919.0,0.0,0.014263224
21,2514.0,1.0,0.99039745
22,13707.0,0.0,0.00057723426
23,1844.0,1.0,1.0
24,4477.0,0.0,1.4954873e-12
25,5435.0,0.0,2.9604087e-11
26,5805.0,0.0,5.496863e-08
27,12951.0,0.0,1.6458546e-07
28,9309.0,0.0,3.375309e-05
29,12025.0,0.0,8.500874e-19
30,3788.0,1.0,1.0
31,14138.0,1.0,0.99999917
32,11521.0,0.0,2.3502704e-15
33,12417.0,0.0,8.836056e-15
34,11397.0,0.0,1.5134744e-07
35,12075.0,0.0,0.00011021109
36,3453.0,0.0,3.3260005e-08
37,5063.0,0.0,0.006680243
38,13115.0,0.0,0.0006845239
39,4793.0,0.0,0.00032801804
40,9683.0,0.0,4.067243e-05
41,5633.0,0.0,0.003833106
42,12241.0,0.0,3.6179837e-12
43,1736.0,1.0,1.0
44,3398.0,1.0,0.9999845
45,14026.0,1.0,1.0
46,13903.0,0.0,1.5842825e-17
47,816.0,1.0,0.99999905
48,4853.0,0.0,4.1968055e-06
49,11744.0,1.0,1.0
50,2597.0,0.0,2.6963233e-05
51,259.0,0.0,5.5837904e-11
52,9367.0,0.0,0.0020813441
53,2022.0,1.0,0.99999845
54,14622.0,1.0,0.99979705
55,4038.0,1.0,0.9999298
56,9259.0,0.0,1.915934e-12
57,11509.0,0.0,0.00010145177
58,10848.0,1.0,1.0
59,3351.0,0.0,1.762856e-10
60,9380.0,1.0,0.9999999
61,189.0,0.0,1.7181635e-06
62,659.0,0.0,0.000104275154
63,903.0,0.0,2.408246e-07
64,4925.0,0.0,2.8652735e-07
65,3733.0,0.0,2.0372042e-15
66,249.0,0.0,0.0023337014
67,12453.0,0.0,8.3893894e-05
68,9580.0,1.0,1.0
69,1654.0,1.0,0.9999999
70,9155.0,0.0,0.0010435674
71,2527.0,0.0,6.7596564e-16
72,10268.0,1.0,1.0
73,613.0,0.0,1.5332463e-15
74,3376.0,1.0,0.96510357
75,428.0,1.0,1.0
76,12002.0,1.0,0.9999999
77,13910.0,1.0,0.9999652
78,860.0,1.0,1.0
79,10444.0,1.0,0.9999896
80,12232.0,1.0,1.0
81,13790.0,1.0,1.0
82,5120.0,1.0,1.0
83,10428.0,1.0,0.999998
84,5683.0,0.0,3.1293247e-12
85,316.0,1.0,0.99923563
86,12783.0,0.0,0.034234934
87,1629.0,0.0,7.6259425e-06
88,4928.0,1.0,1.0
89,5208.0,1.0,0.9999974
90,1934.0,1.0,0.99999785
91,10983.0,0.0,0.03182991
92,386.0,1.0,1.0
93,3374.0,1.0,1.0
94,14998.0,1.0,0.9999982
95,13060.0,1.0,1.0
96,4683.0,0.0,1.7905484e-05
97,4627.0,0.0,0.0036274907
98,4894.0,1.0,0.99998367
99,4526.0,1.0,0.9999995
100,642.0,1.0,0.9661254
101,9649.0,0.0,5.3756353e-12
102,1758.0,1.0,0.9622146
103,11.0,0.0,0.02552934
104,3326.0,1.0,0.99999976
105,14370.0,1.0,0.98554546
106,1164.0,1.0,0.99944276
107,3783.0,0.0,0.00013041105
108,12497.0,0.0,0.00071933586
109,10340.0,1.0,0.9999589
110,5721.0,0.0,2.993065e-08
111,5685.0,0.0,2.7967536e-08
112,13392.0,1.0,0.99965847
113,854.0,1.0,1.0
114,14245.0,0.0,0.005675274
115,3526.0,1.0,0.9999876
116,9436.0,1.0,1.0
117,9101.0,0.0,3.0925955e-06
118,3737.0,0.0,0.0018727803
119,1389.0,0.0,1.7916956e-11
120,14021.0,0.0,1.29105365e-05
121,1815.0,0.0,1.8172833e-09
122,3091.0,0.0,4.2518454e-23
123,10479.0,0.0,0.0048436583
124,3791.0,0.0,0.00031851963
125,13195.0,0.0,1.0197484e-19
126,10105.0,0.0,2.3539271e-06
127,2421.0,0.0,3.4852112e-09
128,2666.0,1.0,0.9999999
129,12772.0,1.0,1.0
130,918.0,1.0,0.9918196
