,eidxs,labels,scores
0,25226.0,0.0,0.05194693
1,24214.0,0.0,0.016331792
2,27271.0,0.0,0.03525515
3,29740.0,0.0,1.6309422e-09
4,24774.0,0.0,1.258626e-11
5,30620.0,0.0,0.0006101976
6,15497.0,0.0,0.11754727
7,15204.0,1.0,0.99999654
8,16880.0,0.0,2.0256965e-07
9,22855.0,0.0,0.00073467824
10,21733.0,0.0,0.0042414097
11,26017.0,0.0,0.15284468
12,9076.0,1.0,0.9997422
13,16937.0,0.0,9.2671894e-12
14,16733.0,0.0,0.039278954
15,17735.0,0.0,1.12071575e-05
16,8996.0,1.0,0.9989133
17,9311.0,1.0,0.99738723
18,12128.0,1.0,0.9999845
19,10607.0,1.0,0.92222416
20,2515.0,1.0,0.99966025
21,23838.0,0.0,2.2257094e-11
22,2100.0,1.0,0.95396185
23,24548.0,0.0,2.7170634e-06
24,5582.0,1.0,0.9999372
25,6565.0,1.0,0.999974
26,5084.0,1.0,1.0
27,16295.0,0.0,0.00015667132
28,27591.0,0.0,0.19773057
29,6965.0,1.0,0.99681085
30,27467.0,0.0,0.4255408
31,19270.0,0.0,6.602379e-19
32,8393.0,1.0,0.99955136
33,15433.0,0.0,1.214586e-05
34,23352.0,0.0,2.8967524e-09
35,1173.0,1.0,0.9981187
36,17190.0,0.0,6.5489616e-07
37,5049.0,1.0,0.9108945
38,1643.0,1.0,0.9999864
39,21608.0,0.0,0.040525112
40,1108.0,1.0,0.99999964
41,14799.0,1.0,0.99862015
42,28442.0,0.0,5.986875e-07
43,26483.0,0.0,1.9662145e-06
44,4654.0,1.0,0.99999654
45,28857.0,0.0,6.447246e-19
46,27496.0,0.0,0.0025337155
47,160.0,1.0,0.999984
48,23044.0,0.0,5.9173606e-05
49,22213.0,0.0,7.223409e-08
50,29343.0,0.0,0.0034930992
51,20887.0,0.0,1.4012861e-05
52,9572.0,1.0,0.9989605
53,628.0,1.0,0.997214
54,16877.0,0.0,2.1975393e-07
55,99.0,1.0,0.9999645
56,4807.0,1.0,0.99315965
57,4019.0,1.0,0.94165075
58,974.0,1.0,0.9955871
59,10364.0,1.0,0.9647536
60,9354.0,1.0,0.9832419
61,25671.0,0.0,0.01407286
62,24945.0,0.0,0.0035494585
63,14094.0,1.0,0.991731
64,11173.0,1.0,0.979645
65,1399.0,1.0,0.94935673
66,15323.0,1.0,0.9999014
67,17489.0,0.0,1.0958095e-06
68,6550.0,1.0,0.99969375
69,6117.0,1.0,0.9999876
70,7566.0,1.0,0.6554036
71,25175.0,0.0,0.14644524
72,18209.0,0.0,5.243461e-05
73,29462.0,0.0,3.441225e-13
74,9312.0,1.0,0.99766916
75,2918.0,1.0,0.9766168
76,10687.0,1.0,0.99379325
77,13436.0,1.0,0.9991892
78,1481.0,1.0,0.9995933
79,22714.0,0.0,0.0031060083
80,17728.0,0.0,0.0038273714
81,15415.0,0.0,1.765636e-06
82,1549.0,1.0,0.9999813
83,613.0,1.0,0.54122204
84,20825.0,0.0,0.027523462
85,22646.0,0.0,0.0034044725
86,29955.0,0.0,1.5759338e-10
87,6136.0,1.0,0.99647886
88,21791.0,0.0,6.1460783e-09
89,26817.0,0.0,0.28232434
90,16473.0,0.0,0.0011602788
91,10630.0,1.0,0.7266989
92,29610.0,0.0,0.0002396471
93,30385.0,0.0,3.171822e-08
94,14704.0,1.0,0.99979657
95,3026.0,1.0,0.98922825
96,2290.0,1.0,0.9999994
97,1286.0,1.0,0.99999523
98,26474.0,0.0,3.6876576e-05
99,9069.0,1.0,0.99976367
100,8555.0,1.0,0.9108507
101,3297.0,1.0,0.9995541
102,15874.0,0.0,1.0465765e-08
103,27999.0,0.0,7.562083e-05
104,27145.0,0.0,2.0892252e-23
105,6794.0,1.0,0.7526061
106,15934.0,0.0,0.01588625
107,6713.0,1.0,0.99958235
108,2720.0,1.0,0.9924705
109,3120.0,1.0,0.9995709
110,24657.0,0.0,0.0017848094
111,29550.0,0.0,1.5805017e-05
112,1461.0,1.0,0.99845886
113,27831.0,0.0,7.480142e-06
114,14289.0,1.0,0.99966955
115,9726.0,1.0,0.9789019
116,10361.0,1.0,0.9879023
117,20652.0,0.0,5.1994243e-07
118,14828.0,1.0,0.99606436
119,1322.0,1.0,0.98892736
120,12081.0,1.0,0.7894553
121,13063.0,1.0,0.80874157
122,17925.0,0.0,0.010890837
123,17546.0,0.0,0.011748436
124,29898.0,0.0,0.02584226
125,5826.0,1.0,0.99998224
126,26211.0,0.0,0.03101086
127,13660.0,1.0,0.9740778
128,29795.0,0.0,0.00047546532
129,20365.0,0.0,0.0008234798
130,3316.0,1.0,0.949857
131,16584.0,0.0,0.008596444
132,8161.0,1.0,0.6562446
133,10659.0,1.0,0.9874077
134,13318.0,1.0,0.9999999
135,19405.0,0.0,0.0010879961
136,14077.0,1.0,0.9999995
137,29062.0,0.0,0.0013392199
138,19192.0,0.0,6.075021e-05
139,24670.0,0.0,9.99816e-14
140,20837.0,0.0,2.5046356e-07
141,3542.0,1.0,0.98895556
142,6033.0,1.0,0.9843582
143,21021.0,0.0,8.028653e-06
144,29825.0,0.0,0.2967215
145,1833.0,1.0,0.9800822
146,969.0,1.0,0.9999999
147,13521.0,1.0,0.99996436
148,24849.0,0.0,2.0036077e-05
149,17271.0,0.0,3.3239339e-15
150,13237.0,1.0,0.7933266
151,6559.0,1.0,0.9999447
152,3091.0,1.0,0.9990754
153,4174.0,1.0,0.9994147
154,6134.0,1.0,0.85867304
155,28566.0,0.0,6.7078927e-06
156,8441.0,1.0,0.93640465
157,26356.0,0.0,0.0012563857
158,13784.0,1.0,0.93511444
159,21135.0,0.0,4.7177755e-09
160,23445.0,0.0,0.007606413
161,23653.0,0.0,0.006183647
162,4496.0,1.0,1.0
163,17893.0,0.0,0.00015414231
164,24289.0,0.0,0.5991226
165,27387.0,0.0,0.61062515
166,28874.0,0.0,0.08728495
167,23710.0,0.0,0.0005564298
168,9339.0,1.0,0.9927872
169,13028.0,1.0,0.9548543
170,18925.0,0.0,0.0030698457
171,2055.0,1.0,0.89989084
172,9982.0,1.0,0.9984615
173,28376.0,0.0,2.689979e-06
174,24423.0,0.0,3.9173944e-08
175,16820.0,0.0,0.055634312
176,10708.0,1.0,0.9999169
177,747.0,1.0,0.9999974
178,13859.0,1.0,0.9270415
179,28238.0,0.0,1.9220182e-05
180,25918.0,0.0,1.8201958e-18
181,14913.0,1.0,0.99999964
182,7246.0,1.0,0.9935969
183,11138.0,1.0,0.99880636
184,19233.0,0.0,0.05205114
185,25426.0,0.0,0.00015867283
186,2465.0,1.0,0.9920894
187,4046.0,1.0,0.9812728
188,25706.0,0.0,9.9903045e-06
189,10052.0,1.0,0.99206865
190,24253.0,0.0,1.2365893e-14
191,4037.0,1.0,0.9959661
192,4777.0,1.0,0.7769062
193,15293.0,1.0,0.99970514
194,24823.0,0.0,0.0026593946
195,4269.0,1.0,0.99934906
196,17310.0,0.0,1.5000066e-05
197,28261.0,0.0,0.0011264129
198,4399.0,1.0,0.99981326
199,28350.0,0.0,2.5385596e-11
200,18481.0,0.0,0.0012674405
201,21987.0,0.0,1.765291e-11
202,27955.0,0.0,1.7301702e-11
203,7749.0,1.0,0.99992645
204,20075.0,0.0,0.04148703
205,16578.0,0.0,0.0010178961
206,27017.0,0.0,0.00069220085
207,3937.0,1.0,0.99999976
208,24323.0,0.0,6.583105e-05
209,3238.0,1.0,0.9940925
210,28194.0,0.0,0.032217678
211,24113.0,0.0,1.0824791e-06
212,27551.0,0.0,6.1107596e-05
213,28877.0,0.0,1.023755e-06
214,21908.0,0.0,2.2468212e-06
215,8187.0,1.0,0.9999831
216,8268.0,1.0,0.997529
217,14880.0,1.0,0.9999989
218,6284.0,1.0,0.99998844
219,15881.0,0.0,0.39001647
220,28704.0,0.0,1.5031047e-13
221,12753.0,1.0,0.99999833
222,190.0,1.0,0.9997328
223,14345.0,1.0,0.9534757
224,22373.0,0.0,5.488701e-07
225,8862.0,1.0,0.9932963
226,23962.0,0.0,1.7824983e-05
227,1203.0,1.0,0.99999964
228,25045.0,0.0,0.03803838
229,10133.0,1.0,0.959132
230,15499.0,0.0,0.010039352
231,2604.0,1.0,0.98827213
232,26608.0,0.0,4.0946325e-05
233,30080.0,0.0,1.1435762e-05
234,11876.0,1.0,0.98521847
235,21793.0,0.0,4.6799232e-05
236,2645.0,1.0,0.99766314
237,13503.0,1.0,0.99999774
238,30538.0,0.0,1.7221959e-06
239,1994.0,1.0,0.62659526
240,26259.0,0.0,0.0030024268
241,12634.0,1.0,0.99999857
242,19671.0,0.0,0.3055166
243,22079.0,0.0,0.068447545
244,135.0,1.0,0.9981183
245,2104.0,1.0,0.99791616
246,2202.0,1.0,0.99999905
247,18605.0,0.0,0.17404671
248,26621.0,0.0,0.0069150636
249,7119.0,1.0,0.99999917
250,6498.0,1.0,0.99821824
251,20978.0,0.0,3.800466e-10
252,8510.0,1.0,0.6195035
253,6596.0,1.0,0.9999807
254,1604.0,1.0,0.979742
255,1189.0,1.0,0.9965276
256,29055.0,0.0,1.5655806e-09
257,22577.0,0.0,8.663826e-12
258,5599.0,1.0,0.9997633
259,6244.0,1.0,0.999995
260,37.0,1.0,0.9999329
261,16100.0,0.0,5.232653e-08
262,6568.0,1.0,0.99947697
263,9845.0,1.0,0.9898706
264,3990.0,1.0,0.9999988
265,5319.0,1.0,0.9999962
266,13771.0,1.0,0.9951239
267,11762.0,1.0,0.97828615
268,13831.0,1.0,0.7195065
269,17092.0,0.0,1.3252353e-14
270,13753.0,1.0,0.9943619
271,16833.0,0.0,0.024770465
272,5056.0,1.0,0.9998311
273,24196.0,0.0,2.671301e-10
274,15992.0,0.0,0.18037753
275,29209.0,0.0,7.455602e-05
276,22319.0,0.0,0.010862246
277,30604.0,0.0,2.5090124e-08
278,16927.0,0.0,0.006228534
279,71.0,1.0,0.99628997
280,7099.0,1.0,0.9979977
281,30650.0,0.0,5.594902e-05
282,29201.0,0.0,0.0031541637
283,6377.0,1.0,1.0
284,5306.0,1.0,0.9663085
285,21718.0,0.0,2.51057e-14
286,19334.0,0.0,6.8641816e-06
287,10826.0,1.0,0.99001896
288,26846.0,0.0,0.0032317287
289,23466.0,0.0,0.0018744434
290,20231.0,0.0,2.2275479e-07
291,8858.0,1.0,0.9994821
292,20385.0,0.0,8.3794693e-10
293,24826.0,0.0,0.0058949455
294,25057.0,0.0,3.7841303e-06
295,28379.0,0.0,1.0006476e-06
296,11707.0,1.0,0.9997831
297,16647.0,0.0,0.20663418
298,29661.0,0.0,4.922166e-06
299,28804.0,0.0,2.5050517e-06
300,24750.0,0.0,0.000110880785
301,20668.0,0.0,0.067896664
302,29923.0,0.0,0.00064221735
303,7273.0,1.0,0.9957159
304,9315.0,1.0,0.6502673
305,8035.0,1.0,0.116867274
