,eidxs,labels,scores
0,53.0,1.0,0.9611119
1,24.0,1.0,0.99998546
2,8259.0,1.0,0.99989116
3,9857.0,1.0,0.9988613
4,8033.0,1.0,0.9694847
5,19274.0,0.0,4.551875e-06
6,3533.0,1.0,0.9735848
7,664.0,1.0,0.9997564
8,18189.0,0.0,1.5668915e-05
9,13884.0,1.0,1.2047007e-06
10,14436.0,1.0,0.9994375
11,1936.0,1.0,0.96340156
12,3873.0,1.0,0.9951904
13,21629.0,0.0,8.922761e-09
14,7770.0,1.0,1.0
15,17612.0,0.0,1.5199799e-08
16,6002.0,1.0,0.9956958
17,12829.0,1.0,0.9992567
18,18660.0,0.0,8.83703e-06
19,14688.0,1.0,0.99999905
20,26476.0,0.0,4.1975477e-07
21,25311.0,0.0,1.8836349e-19
22,5840.0,1.0,0.99995553
23,12312.0,1.0,0.9823177
24,8092.0,1.0,0.023925979
25,2694.0,1.0,0.606784
26,9795.0,1.0,0.9999982
27,26043.0,0.0,0.011939112
28,7923.0,1.0,0.952406
29,13389.0,1.0,1.0
30,4431.0,1.0,0.85967827
31,26969.0,0.0,0.012954781
32,27709.0,0.0,2.9363604e-16
33,27201.0,0.0,1.4966453e-09
34,6962.0,1.0,0.9998423
35,7456.0,1.0,0.99999964
36,19459.0,0.0,5.7471725e-09
37,772.0,1.0,0.9999732
38,22837.0,0.0,0.00074546615
39,26412.0,0.0,0.9020737
40,14810.0,1.0,0.99993825
41,7876.0,1.0,0.99647397
42,9788.0,1.0,0.81463796
43,20838.0,0.0,1.0842483e-11
44,27834.0,0.0,6.4316423e-06
45,4604.0,1.0,0.9979213
46,18548.0,0.0,3.592519e-09
47,12486.0,1.0,0.9552282
48,19450.0,0.0,8.759023e-05
49,3075.0,1.0,0.9997576
50,25014.0,0.0,0.004753181
51,19117.0,0.0,9.590522e-10
52,10852.0,1.0,0.9535186
53,12828.0,1.0,0.99976987
54,1530.0,1.0,0.9998118
55,11317.0,1.0,0.99979323
56,19783.0,0.0,2.4470643e-09
57,23126.0,0.0,9.19426e-06
58,9109.0,1.0,0.9999391
59,10228.0,1.0,0.9999993
60,18271.0,0.0,7.0047e-14
61,26516.0,0.0,3.528301e-07
62,26646.0,0.0,0.00027231578
63,18763.0,0.0,3.0859974e-05
64,29046.0,0.0,1.7276419e-10
65,6352.0,1.0,0.9521731
66,18768.0,0.0,1.1714624e-05
67,29449.0,0.0,2.2295075e-05
68,13472.0,1.0,0.99964786
69,17499.0,0.0,4.031384e-05
70,2367.0,1.0,0.95487255
71,1400.0,1.0,3.5806865e-05
72,8466.0,1.0,0.93369937
73,24272.0,0.0,0.0008212098
74,1383.0,1.0,0.99971575
75,28916.0,0.0,7.129164e-10
76,19221.0,0.0,0.00011222842
77,18600.0,0.0,9.495568e-09
78,15638.0,0.0,0.38246077
79,28054.0,0.0,0.00013170422
80,1094.0,1.0,0.9999715
81,22335.0,0.0,8.482883e-05
82,25973.0,0.0,0.00026861392
83,18471.0,0.0,0.00013868464
84,17255.0,0.0,6.7952324e-06
85,13559.0,1.0,0.99985445
86,14184.0,1.0,0.87531424
87,16614.0,0.0,0.0133650275
88,12404.0,1.0,0.99955946
89,8579.0,1.0,0.7388798
90,24403.0,0.0,2.7406026e-07
91,6842.0,1.0,0.89557755
92,28887.0,0.0,1.7071422e-07
93,13463.0,1.0,0.99999976
94,8774.0,1.0,0.99994993
95,10442.0,1.0,1.5310408e-10
96,7763.0,1.0,1.0
97,4715.0,1.0,0.9999999
98,13250.0,1.0,2.2330535e-06
99,1197.0,1.0,0.9994363
100,6657.0,1.0,0.99632275
101,12884.0,1.0,0.99815
102,27884.0,0.0,0.00019984438
103,17981.0,0.0,0.11600725
104,12675.0,1.0,0.99991
105,17455.0,0.0,0.0385919
106,12712.0,1.0,0.9999721
107,25868.0,0.0,0.03804496
108,1138.0,1.0,0.9998634
109,11129.0,1.0,0.4186581
110,8465.0,1.0,0.894465
111,16334.0,0.0,3.5085304e-08
112,25322.0,0.0,1.1623814e-07
113,6798.0,1.0,0.9999943
114,4814.0,1.0,0.99999857
115,10760.0,1.0,0.9999149
116,7151.0,1.0,0.9745988
117,12369.0,1.0,0.9994856
118,26843.0,0.0,0.021040397
119,21117.0,0.0,0.0022971
120,23066.0,0.0,2.4186443e-19
121,16226.0,0.0,2.962318e-05
122,6412.0,1.0,1.0
123,24480.0,0.0,0.0064659733
124,23424.0,0.0,3.30649e-05
125,800.0,1.0,0.9996842
126,14065.0,1.0,0.9999714
127,28132.0,0.0,0.19972648
128,3284.0,1.0,0.9157933
129,10023.0,1.0,0.9992545
130,15884.0,0.0,0.01509105
131,16062.0,0.0,7.3867923e-10
132,16055.0,0.0,0.0015258715
133,8037.0,1.0,0.9226057
