,pres,recs,thresholds_prc
0,0.503573057625057,1.0,0.0006402977742254734
1,0.5035478966041561,0.9998993558776168,0.0006417982513085008
2,0.503573419838816,0.9998993558776168,0.0006448488566093147
3,0.5035989456609895,0.9998993558776168,0.00064808689057827
4,0.5036244740710701,0.9998993558776168,0.0006513402331620455
5,0.5036500050694515,0.9998993558776168,0.0006519327289424837
6,0.5036755386565273,0.9998993558776168,0.0006541534094139934
7,0.5037010748326911,0.9998993558776168,0.0006579592591151595
8,0.5037266135983369,0.9998993558776168,0.0006631576106883585
9,0.5037521549538586,0.9998993558776168,0.0006705151172354817
10,0.5037776988996501,0.9998993558776168,0.0006710587767884135
11,0.5038032454361054,0.9998993558776168,0.0006792341009713709
12,0.5038287945636188,0.9998993558776168,0.0006842329748906195
13,0.5038543462825844,0.9998993558776168,0.000688477186486125
14,0.5038799005933966,0.9998993558776168,0.0007003322243690491
15,0.5039054574964495,0.9998993558776168,0.0007075644098222256
16,0.5039310169921379,0.9998993558776168,0.0007091802544891834
17,0.5039565790808562,0.9998993558776168,0.0007117256172932684
18,0.503982143762999,0.9998993558776168,0.0007130590383894742
19,0.504007711038961,0.9998993558776168,0.0007145620766095817
20,0.504033280909137,0.9998993558776168,0.0007164173293858767
21,0.5040588533739219,0.9998993558776168,0.0007258764235302806
22,0.5040844284337105,0.9998993558776168,0.0007304016617126763
23,0.5041100060888979,0.9998993558776168,0.0007326293271034956
24,0.5041355863398792,0.9998993558776168,0.0007349908701144159
25,0.5041611691870497,0.9998993558776168,0.0007352641550824046
26,0.5041867546308043,0.9998993558776168,0.0007352858083322644
27,0.5042123426715388,0.9998993558776168,0.0007377557922154665
28,0.5042379333096483,0.9998993558776168,0.0007382909534499049
29,0.5042635265455284,0.9998993558776168,0.000739983981475234
30,0.5042891223795747,0.9998993558776168,0.0007457240135408938
31,0.5043147208121828,0.9998993558776168,0.0007517894264310598
32,0.5043403218437484,0.9998993558776168,0.0007520606741309166
33,0.5043659254746675,0.9998993558776168,0.0007533589960075915
34,0.5043915317053358,0.9998993558776168,0.0007550508016720414
35,0.5044171405361495,0.9998993558776168,0.0007567392312921584
36,0.5044427519675044,0.9998993558776168,0.0007578181102871895
37,0.5044683659997969,0.9998993558776168,0.000761710456572473
38,0.504493982633423,0.9998993558776168,0.0007617677911184728
39,0.5045196018687792,0.9998993558776168,0.0007660409319214523
40,0.5045452237062618,0.9998993558776168,0.0007796193822287023
41,0.5045708481462672,0.9998993558776168,0.0007906939717940986
42,0.5045964751891919,0.9998993558776168,0.0007915888563729823
43,0.5046221048354328,0.9998993558776168,0.0008016786887310445
44,0.5046477370853863,0.9998993558776168,0.0008223302429541945
45,0.5046733719394494,0.9998993558776168,0.000829092925414443
46,0.5046990093980188,0.9998993558776168,0.0008305403171107173
47,0.5047246494614915,0.9998993558776168,0.0008367653354071081
48,0.5047502921302647,0.9998993558776168,0.0008419331861659884
49,0.5047759374047353,0.9998993558776168,0.0008455805364064872
50,0.5048015852853005,0.9998993558776168,0.0008528810576535761
51,0.5048272357723578,0.9998993558776168,0.0008529567276127636
52,0.5048528888663042,0.9998993558776168,0.0008646284113638103
53,0.5048785445675373,0.9998993558776168,0.0008666624780744314
54,0.5049042028764548,0.9998993558776168,0.0008711456321179867
55,0.5048790404553771,0.9997987117552335,0.0008741677738726139
56,0.5049047013977128,0.9997987117552335,0.0008759379270486534
57,0.5049303649486632,0.9997987117552335,0.0009056531707756221
58,0.5049560311086261,0.9997987117552335,0.0009095745626837015
59,0.5049816998779992,0.9997987117552335,0.0009097604197449982
60,0.5050073712571806,0.9997987117552335,0.0009120791219174862
61,0.5050330452465683,0.9997987117552335,0.0009142934577539563
62,0.5050587218465605,0.9997987117552335,0.0009148803073912859
63,0.5050844010575554,0.9997987117552335,0.0009151314734481275
64,0.5051100828799512,0.9997987117552335,0.0009167992393486202
65,0.5051357673141462,0.9997987117552335,0.0009176285821013153
66,0.505161454360539,0.9997987117552335,0.0009245419059880078
67,0.505187144019528,0.9997987117552335,0.0009253663010895252
68,0.5052128362915119,0.9997987117552335,0.0009335268405266106
69,0.5052385311768894,0.9997987117552335,0.0009347355808131397
70,0.5052642286760592,0.9997987117552335,0.0009360179537907243
71,0.5052899287894201,0.9997987117552335,0.00094310735585168
72,0.5053156315173711,0.9997987117552335,0.0009483822504989803
73,0.5053413368603114,0.9997987117552335,0.0009488581563346088
74,0.5053670448186397,0.9997987117552335,0.0009520547464489937
75,0.5053927553927554,0.9997987117552335,0.0009524385677650571
76,0.5054184685830577,0.9997987117552335,0.0009557847515679896
77,0.5054441843899461,0.9997987117552335,0.0009681678493507206
78,0.5054699028138198,0.9997987117552335,0.000974296301137656
79,0.5054956238550784,0.9997987117552335,0.0009820976993069053
80,0.5055213475141214,0.9997987117552335,0.0009906701743602753
81,0.5055470737913486,0.9997987117552335,0.0010076856706291437
82,0.5055728026871597,0.9997987117552335,0.001009114203043282
83,0.5055985342019544,0.9997987117552335,0.0010131950257346034
84,0.5056242683361327,0.9997987117552335,0.0010253810323774815
85,0.5056500050900947,0.9997987117552335,0.0010263884905725718
86,0.5056757444642402,0.9997987117552335,0.0010279400739818811
87,0.5057014864589696,0.9997987117552335,0.0010299065615981817
88,0.5057272310746831,0.9997987117552335,0.0010445391526445746
89,0.5057529783117809,0.9997987117552335,0.0010472992435097694
90,0.5057787281706634,0.9997987117552335,0.0010514535242691636
91,0.5058044806517311,0.9997987117552335,0.0010517245391383767
92,0.5058302357553847,0.9997987117552335,0.0010659795952960849
93,0.5058559934820246,0.9997987117552335,0.0010682863648980856
94,0.5058817538320517,0.9997987117552335,0.0010683763539418578
95,0.5059075168058668,0.9997987117552335,0.0010723441373556852
96,0.5059332824038706,0.9997987117552335,0.0010764950420707464
97,0.5059590506264643,0.9997987117552335,0.0010857912711799145
98,0.5059848214740488,0.9997987117552335,0.0010958490893244743
99,0.5060105949470253,0.9997987117552335,0.0011020172387361526
100,0.5060363710457949,0.9997987117552335,0.0011148412013426423
101,0.506062149770759,0.9997987117552335,0.0011197158601135015
102,0.506087931122319,0.9997987117552335,0.0011270601535215974
103,0.5061137151008763,0.9997987117552335,0.0011317864991724491
104,0.5061395017068324,0.9997987117552335,0.0011324778897687793
105,0.506165290940589,0.9997987117552335,0.0011553900549188256
106,0.5061910828025478,0.9997987117552335,0.00116931542288512
107,0.5062168772931105,0.9997987117552335,0.0011841327650472522
108,0.506242674412679,0.9997987117552335,0.0011875376803800464
109,0.5062684741616553,0.9997987117552335,0.0011896437499672174
110,0.5062942765404413,0.9997987117552335,0.001199320424348116
111,0.5063200815494393,0.9997987117552335,0.0012031558435410261
112,0.5063458891890514,0.9997987117552335,0.0012180482735857368
113,0.5063716994596799,0.9997987117552335,0.0012208917178213596
114,0.506397512361727,0.9997987117552335,0.0012683281674981117
115,0.5064233278955954,0.9997987117552335,0.0012683686800301075
116,0.5064491460616874,0.9997987117552335,0.001270561944693327
117,0.5064749668604058,0.9997987117552335,0.001271335524506867
118,0.5065007902921531,0.9997987117552335,0.0012783939018845558
119,0.5065266163573322,0.9997987117552335,0.0012798681855201721
120,0.5065524450563459,0.9997987117552335,0.0012817259412258863
121,0.5065782763895972,0.9997987117552335,0.001285448670387268
