,pres,recs,thresholds_prc
0,0.5026305139619587,1.0,0.00476845121011138
1,0.5025298522566282,0.999597423510467,0.005660772789269686
2,0.5026315789473684,0.999597423510467,0.005679836496710777
3,0.5027333468313424,0.999597423510467,0.0061508058570325375
4,0.5028351559335763,0.999597423510467,0.006497845519334078
5,0.5029370062791169,0.999597423510467,0.006985224783420563
6,0.5030388978930308,0.999597423510467,0.006989960093051195
7,0.5031408308004053,0.999597423510467,0.007153997663408518
8,0.5032428050263478,0.999597423510467,0.007609782740473747
9,0.5033448205959862,0.999597423510467,0.00833383109420538
10,0.5034468775344688,0.999597423510467,0.008550618775188923
11,0.5035489758669641,0.999597423510467,0.008696223609149456
12,0.5036511156186613,0.999597423510467,0.008982664905488491
13,0.5037532968147698,0.999597423510467,0.008986006490886211
14,0.5038555194805194,0.999597423510467,0.009022819809615612
15,0.503957783641161,0.999597423510467,0.009099571034312248
16,0.5040600893219651,0.999597423510467,0.00916975736618042
17,0.5041624365482233,0.999597423510467,0.009283745661377907
18,0.5042648253452477,0.999597423510467,0.009371781721711159
19,0.5043672557383709,0.999597423510467,0.009393854066729546
20,0.504469727752946,0.999597423510467,0.009525157511234283
21,0.5045722414143466,0.999597423510467,0.009564701467752457
22,0.5046747967479674,0.999597423510467,0.010034987702965736
23,0.5047773937792234,0.999597423510467,0.010125306434929371
24,0.5048800325335502,0.999597423510467,0.010187538340687752
25,0.5049827130364043,0.999597423510467,0.010339904576539993
26,0.5050854353132628,0.999597423510467,0.010406672954559326
27,0.5051881993896236,0.999597423510467,0.010589485988020897
28,0.5052910052910053,0.999597423510467,0.010635648854076862
29,0.5053938530429473,0.999597423510467,0.010722257196903229
30,0.5054967426710097,0.999597423510467,0.010989783331751823
31,0.5055996742007738,0.999597423510467,0.011041725054383278
32,0.5057026476578411,0.999597423510467,0.01108385156840086
33,0.5058056630678346,0.999597423510467,0.011090831831097603
34,0.5059087204563977,0.999597423510467,0.011139926500618458
35,0.5060118198491951,0.999597423510467,0.011262647807598114
36,0.5061149612719119,0.999597423510467,0.01129730511456728
37,0.5062181447502548,0.999597423510467,0.011316870339214802
38,0.5063213703099511,0.999597423510467,0.01173833105713129
39,0.506424637976749,0.999597423510467,0.011773897334933281
40,0.5065279477764177,0.999597423510467,0.012437079101800919
41,0.506631299734748,0.999597423510467,0.012577769346535206
42,0.506734693877551,0.999597423510467,0.012771651148796082
43,0.5068381302306593,0.999597423510467,0.01291518285870552
44,0.5069416088199264,0.999597423510467,0.012933542020618916
45,0.5070451296712273,0.999597423510467,0.012975210323929787
46,0.5071486928104575,0.999597423510467,0.01304840762168169
47,0.5072522982635342,0.999597423510467,0.013065398670732975
48,0.5073559460563956,0.999597423510467,0.013076999224722385
49,0.507459636215001,0.999597423510467,0.013092677108943462
50,0.5075633687653311,0.999597423510467,0.013773072510957718
51,0.5076671437333878,0.999597423510467,0.013775371946394444
52,0.5077709611451943,0.999597423510467,0.013778085820376873
53,0.5078748210267948,0.999597423510467,0.013818835839629173
54,0.5079787234042553,0.999597423510467,0.01384911872446537
55,0.5080826683036628,0.999597423510467,0.013892557471990585
56,0.5081866557511256,0.999597423510467,0.014012333005666733
57,0.5082906857727738,0.999597423510467,0.01412530243396759
58,0.5081900081900081,0.999194847020934,0.014353172853589058
59,0.5082940815072701,0.999194847020934,0.014529474079608917
60,0.5083981974600573,0.999194847020934,0.014601117931306362
61,0.5085023560745748,0.999194847020934,0.014705519191920757
62,0.5086065573770492,0.999194847020934,0.014759036712348461
63,0.5087108013937283,0.999194847020934,0.01497685443609953
64,0.5088150881508815,0.999194847020934,0.015206476673483849
65,0.5089194176748001,0.999194847020934,0.01538898516446352
66,0.5090237899917965,0.999194847020934,0.015660274773836136
67,0.5091282051282051,0.999194847020934,0.01570427604019642
68,0.5092326631103816,0.999194847020934,0.015756448730826378
69,0.5093371639647035,0.999194847020934,0.016100434586405754
70,0.5094417077175698,0.999194847020934,0.01639750972390175
71,0.5095462943954013,0.999194847020934,0.016406388953328133
72,0.5096509240246406,0.999194847020934,0.016717396676540375
73,0.5097555966317519,0.999194847020934,0.01691427268087864
74,0.509860312243221,0.999194847020934,0.016950828954577446
75,0.5099650708855558,0.999194847020934,0.01720668002963066
76,0.5100698725852857,0.999194847020934,0.017311397939920425
77,0.510174717368962,0.999194847020934,0.017354924231767654
78,0.5102796052631579,0.999194847020934,0.01787126250565052
79,0.5103845362944684,0.999194847020934,0.01794528029859066
80,0.5104895104895105,0.999194847020934,0.018043000251054764
81,0.5103888088870603,0.998792270531401,0.018271958455443382
82,0.5104938271604939,0.998792270531401,0.018419712781906128
83,0.5105988886602182,0.998792270531401,0.018539173528552055
84,0.5107039934129272,0.998792270531401,0.018547218292951584
85,0.5108091414453366,0.998792270531401,0.01868607848882675
86,0.5109143327841845,0.998792270531401,0.019079383462667465
87,0.5110195674562307,0.998792270531401,0.019088657572865486
88,0.5111248454882571,0.998792270531401,0.019179217517375946
89,0.5112301669070678,0.998792270531401,0.019183969125151634
90,0.5113355317394889,0.998792270531401,0.019282761961221695
91,0.5114409400123686,0.998792270531401,0.019297566264867783
92,0.5115463917525773,0.998792270531401,0.01941091939806938
93,0.5116518869870076,0.998792270531401,0.019439902156591415
94,0.5117574257425742,0.998792270531401,0.020003950223326683
95,0.5118630080462142,0.998792270531401,0.020315801724791527
96,0.5119686339248865,0.998792270531401,0.0203434806317091
97,0.5120743034055728,0.998792270531401,0.02058030664920807
98,0.5121800165152767,0.998792270531401,0.020590903237462044
99,0.5122857732810242,0.998792270531401,0.02083064243197441
100,0.5123915737298637,0.998792270531401,0.020901331678032875
101,0.5124974178888659,0.998792270531401,0.02094985358417034
102,0.5126033057851239,0.998792270531401,0.021247534081339836
103,0.5127092374457533,0.998792270531401,0.021425416693091393
104,0.5128152128978917,0.998792270531401,0.021455295383930206
105,0.5129212321686996,0.998792270531401,0.02162082865834236
106,0.5130272952853598,0.998792270531401,0.021652469411492348
107,0.5131334022750775,0.998792270531401,0.021790998056530952
108,0.5132395531650806,0.998792270531401,0.021800220012664795
109,0.5133457479826194,0.998792270531401,0.022138245403766632
110,0.5134519867549668,0.998792270531401,0.02220178209245205
111,0.5135582695094183,0.998792270531401,0.022207845002412796
112,0.513664596273292,0.998792270531401,0.022248292341828346
113,0.5137709670739283,0.998792270531401,0.02237965352833271
114,0.5136702568351285,0.998389694041868,0.022403869777917862
115,0.513776672881707,0.998389694041868,0.022809496149420738
116,0.5138831330294239,0.998389694041868,0.02282581478357315
117,0.5139896373056995,0.998389694041868,0.0228416845202446
118,0.5138888888888888,0.9979871175523349,0.023088913410902023
119,0.5139954385237404,0.9979871175523349,0.023368360474705696
120,0.5141020323517212,0.9979871175523349,0.02341068536043167
121,0.5142086704003319,0.9979871175523349,0.02345062606036663
122,0.5143153526970954,0.9979871175523349,0.02354700304567814
123,0.514422079269558,0.9979871175523349,0.023728476837277412
124,0.5145288501452885,0.9979871175523349,0.02405989170074463
125,0.5146356653518788,0.9979871175523349,0.024064403027296066
126,0.5147425249169435,0.9979871175523349,0.02408025786280632
127,0.5148494288681205,0.9979871175523349,0.024232719093561172
128,0.5149563772330702,0.9979871175523349,0.024288296699523926
129,0.5150633700394764,0.9979871175523349,0.024406559765338898
130,0.5151704073150457,0.9979871175523349,0.024457421153783798
131,0.5152774890875078,0.9979871175523349,0.024564361199736595
132,0.5153846153846153,0.9979871175523349,0.02473948895931244
133,0.5154917862341443,0.9979871175523349,0.024778898805379868
134,0.5155990016638935,0.9979871175523349,0.02495664358139038
135,0.5157062617016851,0.9979871175523349,0.025074243545532227
136,0.5158135663753641,0.9979871175523349,0.025209838524460793
137,0.5159209157127992,0.9979871175523349,0.0253200251609087
138,0.5160283097418817,0.9979871175523349,0.025636645033955574
139,0.5161357484905268,0.9979871175523349,0.02567482367157936
140,0.5162432319866722,0.9979871175523349,0.02573304809629917
141,0.5163507602582795,0.9979871175523349,0.025896567851305008
142,0.5164583333333334,0.9979871175523349,0.026092229411005974
143,0.5165659512398416,0.9979871175523349,0.026158416643738747
144,0.5166736140058358,0.9979871175523349,0.02621578425168991
145,0.5165728580362726,0.9975845410628019,0.02626434713602066
146,0.5166805671392828,0.9975845410628019,0.02630731463432312
147,0.5167883211678832,0.9975845410628019,0.026488523930311203
148,0.5168961201501877,0.9975845410628019,0.026520870625972748
149,0.5170039641143334,0.9975845410628019,0.02652127668261528
150,0.5171118530884808,0.9975845410628019,0.026875603944063187
151,0.5172197871008141,0.9975845410628019,0.026881426572799683
152,0.5173277661795407,0.9975845410628019,0.02689472585916519
153,0.517435790352892,0.9975845410628019,0.026985814794898033
154,0.5175438596491229,0.9975845410628019,0.027003562077879906
155,0.5176519740965114,0.9975845410628019,0.027078816667199135
156,0.5177601337233598,0.9975845410628019,0.0271486584097147
157,0.5178683385579937,0.9975845410628019,0.02716023661196232
158,0.517767558528428,0.9971819645732689,0.02739669382572174
159,0.5178758101609868,0.9971819645732689,0.02770889364182949
160,0.5179841070681723,0.9971819645732689,0.027710795402526855
161,0.5180924492783936,0.9971819645732689,0.0277602206915617
162,0.5179916317991632,0.9967793880837359,0.027788175269961357
163,0.5181000209248797,0.9967793880837359,0.027885228395462036
164,0.5182084554206781,0.9967793880837359,0.02794153057038784
