,pres,recs,thresholds_prc
0,0.5029358169669974,1.0,0.000575809390284121
1,0.5028351559335763,0.999597423510467,0.0005855561466887593
2,0.5029370062791169,0.999597423510467,0.0005942618008702993
3,0.5030388978930308,0.999597423510467,0.0006069584051147103
4,0.5031408308004053,0.999597423510467,0.0006264165858738124
5,0.5032428050263478,0.999597423510467,0.0006814911612309515
6,0.5033448205959862,0.999597423510467,0.0007308814092539251
7,0.5034468775344688,0.999597423510467,0.0007365713827311993
8,0.5035489758669641,0.999597423510467,0.000755075307097286
9,0.5036511156186613,0.999597423510467,0.0007628888124600053
10,0.5037532968147698,0.999597423510467,0.0007887129904702306
11,0.5038555194805194,0.999597423510467,0.0008197000715881586
12,0.503957783641161,0.999597423510467,0.0008327048853971064
13,0.5040600893219651,0.999597423510467,0.0008391544106416404
14,0.5041624365482233,0.999597423510467,0.0008771389839239419
15,0.5042648253452477,0.999597423510467,0.0009050432709045708
16,0.5043672557383709,0.999597423510467,0.0009582237689755857
17,0.504469727752946,0.999597423510467,0.000979187898337841
18,0.5045722414143466,0.999597423510467,0.0010051189456135035
19,0.5046747967479674,0.999597423510467,0.0010509914718568325
20,0.5047773937792234,0.999597423510467,0.0011039028177037835
21,0.5048800325335502,0.999597423510467,0.001182180130854249
22,0.5049827130364043,0.999597423510467,0.0012463321909308434
23,0.5050854353132628,0.999597423510467,0.0014028515433892608
24,0.5051881993896236,0.999597423510467,0.0014080769615247846
25,0.5052910052910053,0.999597423510467,0.0014419612707570195
26,0.5053938530429473,0.999597423510467,0.0015972992405295372
27,0.5054967426710097,0.999597423510467,0.0016099726781249046
28,0.5055996742007738,0.999597423510467,0.0016131381271407008
29,0.5057026476578411,0.999597423510467,0.001642154180444777
30,0.5058056630678346,0.999597423510467,0.0018086282070726156
31,0.5059087204563977,0.999597423510467,0.0018700137734413147
32,0.5060118198491951,0.999597423510467,0.001872897963039577
33,0.5061149612719119,0.999597423510467,0.00191947678104043
34,0.5062181447502548,0.999597423510467,0.002043692162260413
35,0.5063213703099511,0.999597423510467,0.0020579942502081394
36,0.506424637976749,0.999597423510467,0.0022132094018161297
37,0.5065279477764177,0.999597423510467,0.0022285107988864183
38,0.506631299734748,0.999597423510467,0.002353592310100794
39,0.506734693877551,0.999597423510467,0.0023940277751535177
40,0.5068381302306593,0.999597423510467,0.0024510337971150875
41,0.5069416088199264,0.999597423510467,0.0024808922316879034
42,0.5070451296712273,0.999597423510467,0.002494302811101079
43,0.5071486928104575,0.999597423510467,0.0025290511548519135
44,0.5072522982635342,0.999597423510467,0.0026000598445534706
45,0.5073559460563956,0.999597423510467,0.002627007197588682
46,0.507459636215001,0.999597423510467,0.00263320398516953
47,0.5075633687653311,0.999597423510467,0.002912405412644148
48,0.5076671437333878,0.999597423510467,0.0029991287738084793
49,0.5077709611451943,0.999597423510467,0.003056576941162348
50,0.5078748210267948,0.999597423510467,0.0030746476259082556
51,0.5079787234042553,0.999597423510467,0.0031218137592077255
52,0.5080826683036628,0.999597423510467,0.003143708221614361
53,0.5081866557511256,0.999597423510467,0.0032021685037761927
54,0.5082906857727738,0.999597423510467,0.003267895197495818
55,0.5083947583947583,0.999597423510467,0.0032860268838703632
56,0.5084988736432521,0.999597423510467,0.003397033317014575
57,0.508603031544449,0.999597423510467,0.0035327491350471973
58,0.5087072321245646,0.999597423510467,0.003603532910346985
59,0.5088114754098361,0.999597423510467,0.003687053918838501
60,0.5089157614265218,0.999597423510467,0.003792048431932926
61,0.509020090200902,0.999597423510467,0.0039708586409688
62,0.5091244617592783,0.999597423510467,0.004008173942565918
63,0.5092288761279737,0.999597423510467,0.004057076293975115
64,0.5093333333333333,0.999597423510467,0.004091719165444374
65,0.5094378334017234,0.999597423510467,0.004183331970125437
66,0.5095423763595321,0.999597423510467,0.004407691303640604
67,0.5096469622331691,0.999597423510467,0.004409307613968849
68,0.5097515910490659,0.999597423510467,0.004605062771588564
69,0.5098562628336756,0.999597423510467,0.004614883102476597
70,0.509960977613473,0.999597423510467,0.004633215256035328
71,0.5100657354149548,0.999597423510467,0.004633507691323757
72,0.5101705362646394,0.999597423510467,0.004710447043180466
73,0.510275380189067,0.999597423510467,0.004712040536105633
74,0.5103802672147996,0.999597423510467,0.004755570087581873
75,0.510485197368421,0.999597423510467,0.004781973082572222
76,0.5105901706765371,0.999597423510467,0.004823038354516029
77,0.5106951871657754,0.999597423510467,0.00484338216483593
78,0.5108002468627855,0.999597423510467,0.004887469578534365
79,0.5109053497942386,0.999597423510467,0.0052544777281582355
80,0.5110104959868286,0.999597423510467,0.00525475712493062
81,0.5111156854672705,0.999597423510467,0.005275635048747063
82,0.5112209182623019,0.999597423510467,0.005299953743815422
83,0.511326194398682,0.999597423510467,0.005304045509546995
84,0.5114315139031926,0.999597423510467,0.005335901398211718
85,0.511536876802637,0.999597423510467,0.005445120856165886
86,0.511642283123841,0.999597423510467,0.005511519033461809
87,0.511747732893652,0.999597423510467,0.005636267364025116
88,0.5118532261389405,0.999597423510467,0.005943227093666792
89,0.5119587628865979,0.999597423510467,0.005992054007947445
90,0.5120643431635389,0.999597423510467,0.006230139639228582
91,0.5121699669966997,0.999597423510467,0.006426985375583172
92,0.512275634413039,0.999597423510467,0.006484287325292826
93,0.5123813454395377,0.999597423510467,0.0066359867341816425
94,0.5124871001031992,0.999597423510467,0.006655453704297543
95,0.5125928984310487,0.999597423510467,0.006682299543172121
96,0.5126987404501342,0.999597423510467,0.006683493498712778
97,0.5128046261875259,0.999597423510467,0.0067689139395952225
98,0.5129105556703161,0.999597423510467,0.006864612922072411
99,0.5130165289256199,0.999597423510467,0.0068930573761463165
