,fprs,tprs,thresholds
0,0.0,0.0,1.9999996
1,0.0,0.000361794500723589,0.99999964
2,0.0,0.001447178002894356,0.9999993
3,0.0,0.002894356005788712,0.9999989
4,0.0,0.003256150506512301,0.9999988
5,0.0,0.005065123010130246,0.9999987
6,0.0,0.006150506512301013,0.99999857
7,0.0,0.006874095513748191,0.99999845
8,0.0,0.008321273516642547,0.99999833
9,0.0,0.008683068017366137,0.9999982
10,0.0,0.01085383502170767,0.999998
11,0.0,0.01121562952243126,0.99999785
12,0.0,0.012301013024602027,0.99999774
13,0.0,0.013024602026049204,0.9999976
14,0.0,0.013386396526772794,0.9999975
15,0.0,0.015918958031837915,0.9999974
16,0.0,0.01881331403762663,0.99999714
17,0.0,0.019898697539797394,0.999997
18,0.0,0.020260492040520984,0.9999969
19,0.0,0.020984081041968163,0.9999968
20,0.0,0.02243125904486252,0.99999666
21,0.0,0.023154848046309694,0.9999964
22,0.0,0.024963820549927643,0.9999962
23,0.0,0.028219971056439943,0.9999956
24,0.0,0.02930535455861071,0.9999951
25,0.0,0.030028943560057888,0.999995
26,0.0,0.0329232995658466,0.99999475
27,0.0,0.03328509406657019,0.99999464
28,0.0,0.03400868306801737,0.9999944
29,0.0,0.03473227206946455,0.99999416
30,0.0,0.03581765557163531,0.99999404
31,0.0,0.037264833574529664,0.9999938
32,0.0,0.03835021707670044,0.9999933
33,0.0,0.03979739507959479,0.99999297
34,0.0,0.041968162083936326,0.9999927
35,0.0,0.0426917510853835,0.9999925
36,0.0,0.04413892908827786,0.9999924
37,0.0,0.04486251808972504,0.999992
38,0.0,0.0459479015918958,0.9999919
39,0.0,0.04667149059334298,0.9999918
40,0.0,0.04775687409551375,0.99999154
41,0.0,0.04848046309696093,0.9999914
42,0.0,0.04884225759768451,0.9999913
43,0.0,0.04956584659913169,0.9999912
44,0.0,0.05028943560057887,0.99999046
45,0.0,0.0524602026049204,0.9999901
46,0.0,0.05318379160636758,0.99998987
47,0.0,0.05463096960926194,0.9999896
48,0.0,0.05607814761215629,0.9999895
49,0.0,0.05680173661360347,0.9999889
50,0.0,0.05824891461649783,0.9999888
51,0.0,0.059334298118668596,0.9999887
52,0.0,0.060057887120115776,0.9999883
53,0.0,0.060781476121562955,0.9999882
54,0.0,0.06222865412445731,0.9999875
55,0.0,0.06331403762662807,0.99998736
56,0.0,0.06367583212735166,0.99998724
57,0.0,0.06439942112879884,0.9999871
58,0.0,0.06476121562952243,0.99998665
59,0.0,0.06765557163531115,0.9999857
60,0.0,0.06982633863965268,0.9999845
61,0.0,0.07054992764109985,0.9999839
62,0.0,0.07091172214182344,0.9999838
63,0.000361794500723589,0.07127351664254704,0.9999833
64,0.000361794500723589,0.07272069464544138,0.99998236
65,0.000361794500723589,0.07344428364688857,0.99998164
66,0.000361794500723589,0.07416787264833574,0.99998116
67,0.000361794500723589,0.07489146164978293,0.99998105
68,0.000361794500723589,0.07670043415340087,0.9999794
69,0.000361794500723589,0.07742402315484805,0.99997926
