,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.002894356005788712,1.0
2,0.0,0.005426917510853835,0.9999999
3,0.0,0.0074167872648335745,0.99999976
4,0.0,0.0098589001447178,0.99999964
5,0.0,0.01184876989869754,0.9999995
6,0.0,0.013567293777134587,0.9999994
7,0.0,0.01546671490593343,0.9999993
8,0.0,0.01781837916063676,0.99999905
9,0.0,0.019627351664254705,0.9999989
10,0.0,0.020622286541244574,0.9999988
11,0.0,0.02143632416787265,0.9999987
12,0.0,0.02206946454413893,0.99999857
13,0.0,0.02333574529667149,0.99999845
14,0.0,0.02405933429811867,0.99999833
15,0.0,0.025144717800289436,0.9999982
16,0.0,0.02568740955137482,0.9999981
17,0.0,0.02604920405209841,0.999998
18,0.0,0.026772793053545588,0.99999785
19,0.0,0.027134587554269174,0.99999774
20,0.0,0.02794862518089725,0.9999976
21,0.0,0.028219971056439943,0.9999975
22,0.0,0.02867221418234443,0.9999974
23,0.0,0.029486251808972505,0.99999726
24,0.0,0.030028943560057888,0.99999714
25,0.0,0.030390738060781478,0.999997
26,0.0,0.03147612156295224,0.9999969
27,0.0,0.03183791606367583,0.9999968
28,0.0,0.03201881331403763,0.99999666
29,0.0,0.03328509406657019,0.9999964
30,0.0,0.033827785817655574,0.9999963
31,0.0,0.03572720694645441,0.99999595
32,0.0,0.036089001447178005,0.9999958
33,0.0,0.03654124457308249,0.9999957
34,0.0,0.037264833574529664,0.9999956
35,0.0,0.03753617945007236,0.99999547
36,0.0,0.03798842257597684,0.99999535
37,0.0,0.03835021707670044,0.99999523
38,0.0,0.03907380607814761,0.9999951
39,0.0,0.0393451519536903,0.999995
40,0.0,0.03988784370477569,0.9999949
41,0.0,0.040249638205499275,0.99999475
42,0.0,0.04061143270622287,0.9999945
43,0.0,0.04133502170767004,0.9999944
44,0.0,0.04151591895803184,0.9999943
45,0.0,0.043143994211287985,0.9999939
46,0.0,0.04359623733719247,0.9999938
47,0.0,0.043958031837916064,0.9999937
48,0.0,0.04422937771345876,0.99999356
49,0.0,0.04495296671490593,0.9999933
50,0.0,0.04513386396526773,0.9999932
51,0.0,0.045495658465991316,0.9999931
52,0.0,0.0460383502170767,0.99999297
53,0.0,0.046761939218523875,0.9999927
54,0.0,0.04703328509406657,0.9999926
55,0.0,0.04721418234442837,0.9999925
56,0.0,0.04802821997105644,0.9999924
57,0.0,0.04839001447178003,0.99999213
58,0.0,0.049837192474674386,0.9999919
