,eids,labels,logits_0,logits_1,scores
0,21638.0,0.0,12.563073,-13.228043,6.295948e-12
1,25887.0,0.0,1.8770388,-2.1760874,0.017071493
2,4843.0,1.0,-5.224012,5.35443,0.9999745
3,6642.0,1.0,-4.936234,5.318079,0.99996483
4,10914.0,1.0,-4.7297873,4.585416,0.99991
5,21601.0,0.0,8.137791,-8.093195,8.9324885e-08
6,14135.0,0.0,9.922682,-10.290864,1.6648235e-09
7,14807.0,0.0,31.71396,-31.738302,2.773527e-28
8,13040.0,1.0,-5.1264653,4.793749,0.9999509
9,213.0,1.0,-5.0428915,4.4547005,0.999925
10,640.0,1.0,-9.012957,9.2691,1.0
11,14588.0,0.0,21.267561,-21.698103,2.1890177e-19
12,5515.0,1.0,-2.5553923,2.3406153,0.99257916
13,23622.0,0.0,6.83827,-6.6843357,1.3403134e-06
14,12964.0,1.0,-2.892543,2.8093266,0.9966714
15,11922.0,1.0,-6.688009,6.8844957,0.9999987
16,23587.0,0.0,3.808211,-4.0604744,0.00038239048
17,21251.0,0.0,2.5246115,-2.5163896,0.0064257127
18,16726.0,0.0,9.308948,-9.498105,6.7951778e-09
19,8166.0,1.0,-4.5602255,4.819767,0.9999156
20,17288.0,0.0,6.377192,-6.1668653,3.5660164e-06
21,7133.0,1.0,-6.8793564,6.7194653,0.9999988
22,16177.0,0.0,8.202135,-8.432909,5.963375e-08
23,2222.0,1.0,-7.5358105,7.8870726,0.99999976
24,7959.0,1.0,-1.6402177,1.4312551,0.9557005
25,1078.0,1.0,-2.5051005,2.5696096,0.993786
26,3985.0,1.0,-2.7837803,2.047492,0.9920867
27,24815.0,0.0,8.515189,-8.73177,3.2340044e-08
28,23128.0,0.0,3.4780695,-4.33288,0.00040510893
29,4791.0,1.0,-11.974212,12.106182,1.0
30,1895.0,1.0,-2.653567,2.6385658,0.9949942
31,18425.0,0.0,-2.814079,2.7322793,0.99611354
32,3337.0,1.0,-4.9053264,4.7115326,0.99993336
33,25185.0,0.0,4.635898,-4.7400255,8.473279e-05
34,19349.0,0.0,9.895394,-10.00992,2.265851e-09
35,27053.0,0.0,-1.4885602,0.924012,0.917781
36,7452.0,1.0,-5.124785,5.1026545,0.9999639
37,17928.0,0.0,22.054583,-22.635439,3.9027457e-20
38,3102.0,1.0,-4.4095287,4.2482805,0.99982625
39,19096.0,0.0,6.8309393,-6.9070396,1.0806152e-06
40,18969.0,0.0,9.86514,-10.17353,1.9829711e-09
41,6951.0,1.0,-7.5486565,7.5422792,0.99999976
42,25773.0,0.0,6.2270093,-6.9858303,1.8269897e-06
43,10045.0,1.0,-8.501093,7.6147814,0.9999999
44,16275.0,0.0,4.905978,-5.453768,3.16815e-05
45,13711.0,1.0,-3.3524644,3.1797285,0.99854636
46,8872.0,1.0,0.7070036,-0.9753823,0.1567798
47,24403.0,0.0,-0.06708744,-0.17653406,0.47266564
48,26636.0,0.0,5.2677426,-5.4449854,2.2259295e-05
49,5418.0,1.0,-4.7129436,4.4949284,0.99989974
50,7412.0,1.0,-7.780585,8.159525,0.9999999
51,16409.0,0.0,4.5675187,-4.7538776,8.94809e-05
52,3934.0,1.0,0.022108763,0.010623366,0.4971287
53,1707.0,1.0,-0.5692457,0.38575405,0.72211957
54,11738.0,1.0,-3.8490272,3.8877587,0.99956375
55,15491.0,0.0,3.956157,-4.2245646,0.00027992154
56,2549.0,1.0,-2.4500506,2.3918452,0.9921697
57,22877.0,0.0,12.481446,-12.992248,8.647993e-12
58,15081.0,0.0,33.287727,-33.93876,6.366607e-30
59,25082.0,0.0,7.2421703,-7.029269,6.3385846e-07
60,21114.0,0.0,25.066513,-25.63137,9.5981804e-23
61,13395.0,1.0,-1.8981845,1.7678654,0.9750606
62,17005.0,0.0,10.799924,-10.453556,5.884795e-10
63,9231.0,1.0,-6.4916463,6.6959295,0.9999981
64,18777.0,0.0,23.623499,-24.468231,1.3002529e-21
65,20297.0,0.0,17.236761,-17.943735,5.2638635e-16
66,12940.0,1.0,-6.2592745,5.8173866,0.9999943
67,16417.0,0.0,10.826636,-11.565675,1.8842689e-10
68,19996.0,0.0,29.644571,-30.146982,1.07859465e-26
69,10790.0,1.0,-3.9196615,3.2487152,0.99923
70,2394.0,1.0,-8.436484,8.78559,1.0
71,16343.0,0.0,22.900587,-23.95547,4.4737668e-21
72,7263.0,1.0,-7.7187724,7.7557545,0.99999976
73,26913.0,0.0,8.973806,-9.231517,1.2403064e-08
74,16684.0,0.0,17.87192,-18.044382,2.522019e-16
75,18896.0,0.0,13.024029,-13.151359,4.2871956e-12
76,5996.0,1.0,-2.8973384,2.9567587,0.99714005
77,2786.0,1.0,-3.6915908,3.5709164,0.99929917
78,109.0,1.0,-1.7923557,2.2263675,0.9823415
79,15703.0,0.0,4.356901,-4.493355,0.0001433245
80,10373.0,1.0,-5.938833,5.779566,0.9999919
81,3655.0,1.0,-5.483351,5.409624,0.9999814
82,6119.0,1.0,-17.724909,17.571512,1.0
83,3153.0,1.0,-7.2625794,7.175576,0.9999994
84,13783.0,1.0,-4.9839926,5.391856,0.99996877
85,400.0,1.0,-4.1297913,3.9475129,0.9996896
86,2627.0,1.0,-1.8171356,1.7229741,0.97180766
87,8346.0,1.0,-8.621362,8.642585,1.0
88,26026.0,0.0,15.321696,-15.070359,6.3226334e-14
89,16202.0,0.0,2.56105,-2.7933114,0.004705243
90,636.0,1.0,-8.757613,8.983383,1.0
91,9884.0,1.0,-3.1016214,2.7282224,0.9970701
92,25305.0,0.0,3.78108,-4.405677,0.00027823754
93,25424.0,0.0,9.886083,-10.1386,2.010901e-09
94,9179.0,1.0,-4.486731,4.2976475,0.99984694
95,8100.0,1.0,1.6094654,-1.727668,0.034319036
96,3401.0,1.0,-12.6729,12.897054,1.0
97,18774.0,0.0,1.7029415,-2.1399438,0.020981992
98,11288.0,1.0,-6.011201,5.7433376,0.99999213
99,12306.0,1.0,-4.638881,4.0251365,0.9998273
