,pres,recs,thresholds_prc
0,0.5190137902214793,1.0,1.506435895777738e-18
1,0.5189132706374086,0.999597423510467,1.809092389719306e-18
2,0.5190217391304348,0.999597423510467,2.0147117056168187e-18
3,0.5191302529793017,0.999597423510467,2.465051164967226e-18
4,0.5192388122124634,0.999597423510467,2.6229522924829327e-18
5,0.5193474168583978,0.999597423510467,2.6239331218942675e-18
6,0.5194560669456066,0.999597423510467,2.7820710298603177e-18
7,0.5195647625026156,0.999597423510467,3.235160037566851e-18
8,0.519673503557974,0.999597423510467,3.3776127399625176e-18
9,0.5197822901402553,0.999597423510467,3.513474880827668e-18
10,0.519891122278057,0.999597423510467,3.958029038973879e-18
11,0.52,0.999597423510467,4.2227289029423795e-18
12,0.5201089233347298,0.999597423510467,4.6376894339035874e-18
13,0.5202178923109155,0.999597423510467,4.7454780987544536e-18
14,0.5203269069572506,0.999597423510467,4.7911157211005355e-18
15,0.5204359673024523,0.999597423510467,4.93314263227589e-18
16,0.520545073375262,0.999597423510467,5.0580721337800804e-18
17,0.5206542252044454,0.999597423510467,5.369603655308883e-18
18,0.520763422818792,0.999597423510467,5.464930017051025e-18
19,0.5208726662471156,0.999597423510467,5.486465664298843e-18
20,0.5209819555182543,0.999597423510467,5.9139368884346094e-18
21,0.5210912906610703,0.999597423510467,6.517924319386129e-18
22,0.5212006717044501,0.999597423510467,6.82184619286975e-18
23,0.5213100986773043,0.999597423510467,8.438232383234108e-18
24,0.5214195716085678,0.999597423510467,8.752176377019422e-18
25,0.5215290905272002,0.999597423510467,9.32240243126959e-18
26,0.5216386554621849,0.999597423510467,1.2014667702795944e-17
27,0.5217482664425299,0.999597423510467,1.3280875252642103e-17
28,0.5218579234972678,0.999597423510467,1.4162356136506174e-17
29,0.5219676266554552,0.999597423510467,1.4273324070041388e-17
30,0.5220773759461732,0.999597423510467,1.4646739868327427e-17
31,0.5221871713985279,0.999597423510467,1.5811489580140895e-17
32,0.5222970130416491,0.999597423510467,1.5816255794830425e-17
33,0.5224069009046918,0.999597423510467,1.6325289508905758e-17
34,0.522516835016835,0.999597423510467,1.728772904086223e-17
35,0.5226268154072827,0.999597423510467,1.742591121655044e-17
36,0.5227368421052632,0.999597423510467,1.7452720140203283e-17
37,0.5228469151400295,0.999597423510467,1.821203885530246e-17
38,0.5229570345408593,0.999597423510467,1.9993466603025237e-17
39,0.523067200337055,0.999597423510467,2.3815216395310086e-17
40,0.5231774125579435,0.999597423510467,2.3863232575507564e-17
41,0.5232876712328767,0.999597423510467,2.4946804436366303e-17
42,0.523397976391231,0.999597423510467,2.5671728981595525e-17
43,0.5235083280624078,0.999597423510467,2.656759040040883e-17
44,0.523618726275833,0.999597423510467,3.450399629424478e-17
45,0.5237291710609576,0.999597423510467,3.9308416801907926e-17
46,0.5238396624472574,0.999597423510467,4.31601568544815e-17
47,0.5239502004642329,0.999597423510467,4.987774354858384e-17
48,0.5240607851414099,0.999597423510467,5.627363308501941e-17
49,0.5241714165083387,0.999597423510467,5.700325270740548e-17
50,0.5242820945945946,0.999597423510467,6.300713473410727e-17
51,0.5243928194297782,0.999597423510467,6.830781397846548e-17
52,0.524503591043515,0.999597423510467,6.869481539113209e-17
53,0.5246144094654553,0.999597423510467,7.029007621583245e-17
54,0.5247252747252747,0.999597423510467,7.050437555148779e-17
55,0.5248361868526739,0.999597423510467,7.524157274512998e-17
56,0.5249471458773785,0.999597423510467,8.067532218899081e-17
57,0.5250581518291394,0.999597423510467,9.144013156674771e-17
58,0.5251692047377327,0.999597423510467,9.648208195038913e-17
