,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.19162640901771336,1.0
2,0.0,0.22473832528180354,0.9999999
3,0.0,0.24265297906602254,0.99999976
4,0.0,0.2539251207729469,0.99999964
5,0.0,0.2631843800322061,0.9999995
6,0.0,0.27123590982286633,0.9999994
7,0.0,0.2775764895330113,0.9999993
8,0.0,0.2837157809983897,0.99999917
9,0.0,0.29438405797101447,0.9999989
10,0.0,0.2990136876006441,0.9999988
11,0.0,0.3064613526570048,0.99999857
12,0.0,0.3100845410628019,0.99999845
13,0.0,0.3134057971014493,0.99999833
14,0.0,0.3161231884057971,0.9999982
15,0.0,0.3211553945249597,0.999998
16,0.0,0.32326892109500804,0.99999785
17,0.0,0.3256843800322061,0.99999774
18,0.0,0.3278985507246377,0.9999976
19,0.0,0.330414653784219,0.9999975
20,0.0,0.332024959742351,0.9999974
21,0.0,0.3338365539452496,0.99999726
22,0.0,0.3363526570048309,0.99999714
23,0.0,0.34017713365539454,0.9999969
24,0.0,0.3427938808373591,0.9999968
25,0.0,0.3447061191626409,0.99999666
26,0.0,0.3459138486312399,0.99999654
27,0.0,0.34802737520128824,0.9999964
28,0.0,0.34973832528180354,0.9999963
29,0.0,0.35426731078904994,0.99999595
30,0.0,0.3576892109500805,0.9999957
31,0.0,0.35950080515297905,0.9999956
32,0.0,0.36080917874396135,0.99999547
33,0.0,0.3622181964573269,0.99999535
34,0.0,0.3633252818035427,0.99999523
35,0.0,0.36463365539452497,0.9999951
36,0.0,0.366243961352657,0.999995
37,0.0,0.36725040257648955,0.9999949
38,0.0,0.36815619967793883,0.99999475
39,0.0,0.3695652173913043,0.99999464
40,0.0,0.37057165861513686,0.9999945
41,0.0,0.3717793880837359,0.9999944
42,0.0,0.37318840579710144,0.9999943
43,0.0,0.375,0.99999416
44,0.0,0.375805152979066,0.99999404
45,0.0,0.3782206119162641,0.9999938
46,0.0,0.3788244766505636,0.9999937
47,0.0,0.37902576489533013,0.99999356
48,0.0,0.3799315619967794,0.99999344
49,0.0,0.38093800322061194,0.9999933
50,0.0,0.38164251207729466,0.9999932
51,0.0,0.3832528180354267,0.99999297
52,0.0,0.384561191626409,0.99999285
53,0.0,0.38576892109500804,0.9999927
54,0.0,0.3864734299516908,0.9999926
55,0.0,0.3875805152979066,0.9999925
56,0.0,0.38919082125603865,0.99999225
57,0.0,0.39009661835748793,0.99999213
58,0.0,0.391304347826087,0.999992
59,0.0,0.3919082125603865,0.9999919
60,0.0,0.3923107890499195,0.9999918
61,0.0,0.39331723027375204,0.99999166
62,0.0,0.39402173913043476,0.99999154
63,0.0,0.39492753623188404,0.9999914
64,0.0,0.3961352657004831,0.9999913
65,0.0,0.3967391304347826,0.9999912
66,0.0,0.3976449275362319,0.99999106
67,0.0,0.3991545893719807,0.99999094
68,0.0,0.39985909822866345,0.9999908
69,0.0,0.40438808373590984,0.9999902
70,0.0,0.4053945249597424,0.99999
71,0.0,0.40569645732689213,0.99998987
72,0.0,0.4063003220611916,0.99998975
73,0.0,0.4074074074074074,0.9999896
74,0.0,0.4082125603864734,0.9999895
75,0.0,0.40851449275362317,0.9999894
76,0.0,0.4097222222222222,0.99998915
77,0.0,0.41052737520128824,0.99998903
78,0.0,0.41113123993558776,0.9999888
79,0.0,0.41153381642512077,0.9999887
80,0.0,0.4121376811594203,0.99998856
81,0.0,0.4131441223832528,0.99998844
82,0.0,0.4136473429951691,0.9999883
83,0.0,0.4148550724637681,0.9999881
84,0.0,0.4155595813204509,0.99998796
