,eidxs,labels,scores
0,6353.0,1.0,0.5355305
1,22958.0,0.0,0.14735094
2,10510.0,1.0,0.7106728
3,16426.0,0.0,0.0024921647
4,11244.0,1.0,0.6454781
5,5129.0,1.0,0.56462336
6,13471.0,1.0,0.71020913
7,10382.0,1.0,0.6698568
8,11331.0,1.0,0.54456955
9,21312.0,0.0,0.22756605
10,10387.0,1.0,0.09647773
11,6397.0,1.0,0.8613451
12,26147.0,0.0,0.2216408
13,24262.0,0.0,0.05532965
14,24631.0,0.0,0.6694941
15,13165.0,1.0,0.048426248
16,21801.0,0.0,0.13495418
17,30062.0,0.0,0.6290679
18,8259.0,1.0,0.8856012
19,7668.0,1.0,0.88369554
20,19704.0,0.0,0.46745175
21,23388.0,0.0,0.044858344
22,2963.0,1.0,0.4139861
23,763.0,1.0,0.6920012
24,23179.0,0.0,0.33064988
25,3078.0,1.0,0.6877249
26,22837.0,0.0,0.10621625
27,6002.0,1.0,0.6318297
28,10163.0,1.0,0.27727482
29,9091.0,1.0,0.9158851
30,15784.0,0.0,0.2138153
31,5341.0,1.0,0.11962308
32,3834.0,1.0,0.9746368
33,28887.0,0.0,0.010972805
34,23370.0,0.0,0.0022066287
35,23769.0,0.0,0.12084015
36,1122.0,1.0,0.88337004
37,8422.0,1.0,0.93961656
38,13968.0,1.0,0.36432588
39,29185.0,0.0,0.20540452
40,26225.0,0.0,0.0009266509
41,28094.0,0.0,0.00130801
42,3062.0,1.0,0.9585687
43,19137.0,0.0,0.00037359272
44,24769.0,0.0,0.0034975484
45,15443.0,0.0,0.22477049
46,5300.0,1.0,0.35098588
47,14895.0,1.0,0.7241986
48,7456.0,1.0,0.9720433
49,2695.0,1.0,0.83192015
50,22121.0,0.0,0.48762232
51,9083.0,1.0,0.6790313
52,22035.0,0.0,0.15934011
53,3995.0,1.0,0.92739105
54,27292.0,0.0,0.2860032
55,12475.0,1.0,0.29113472
56,12185.0,1.0,0.6753354
57,7760.0,1.0,0.76487744
58,30142.0,0.0,0.004765832
59,5612.0,1.0,0.91207933
60,13914.0,1.0,0.7941416
61,14063.0,1.0,0.47380167
62,1392.0,1.0,0.4784113
63,5550.0,1.0,0.7745262
64,20008.0,0.0,0.12248169
65,22677.0,0.0,0.662888
66,16608.0,0.0,0.65978533
67,30406.0,0.0,0.2161666
68,22592.0,0.0,0.011600718
69,6681.0,1.0,0.8824262
70,2045.0,1.0,0.9407564
71,25146.0,0.0,0.0032242294
72,24939.0,0.0,0.23469709
73,9283.0,1.0,0.35961258
74,15334.0,1.0,0.604458
75,1608.0,1.0,0.9280912
76,12348.0,1.0,0.84324527
77,3350.0,1.0,0.7820437
78,9378.0,1.0,0.9294993
79,27366.0,0.0,0.5443203
80,16360.0,0.0,0.020080917
81,11174.0,1.0,0.6831208
82,18655.0,0.0,0.28901136
83,29348.0,0.0,0.13306071
84,584.0,1.0,0.87308973
85,26097.0,0.0,0.50286275
86,19038.0,0.0,0.67271966
87,5639.0,1.0,0.9508056
88,24309.0,0.0,0.21970527
89,4527.0,1.0,0.8131072
90,13929.0,1.0,0.23564747
91,17975.0,0.0,0.013025736
92,18056.0,0.0,0.06468325
93,7266.0,1.0,0.79529124
94,29623.0,0.0,0.44878817
95,10810.0,1.0,0.72960544
96,16270.0,0.0,0.00059926853
97,13729.0,1.0,0.68272245
98,28169.0,0.0,0.3859841
99,23287.0,0.0,0.37358055
100,29986.0,0.0,0.0017254115
101,163.0,1.0,0.43584397
102,9384.0,1.0,0.6699513
103,13037.0,1.0,0.6226291
104,14646.0,1.0,0.5783493
105,8587.0,1.0,0.471805
106,22224.0,0.0,0.5756805
107,30066.0,0.0,0.0038147403
108,5937.0,1.0,0.73278505
109,18210.0,0.0,0.2996776
110,29435.0,0.0,0.4207052
111,10570.0,1.0,0.6957564
112,15167.0,1.0,0.81521213
113,1347.0,1.0,0.93877584
114,23207.0,0.0,0.6144266
115,18990.0,0.0,0.43346775
116,9692.0,1.0,0.5111363
117,26427.0,0.0,0.0046459897
118,21175.0,0.0,0.3414068
119,27970.0,0.0,0.10230649
120,24027.0,0.0,0.73873705
121,2943.0,1.0,0.92606664
122,18839.0,0.0,0.4771349
123,29482.0,0.0,0.043865316
124,5066.0,1.0,0.8610184
125,25796.0,0.0,0.04608703
126,13938.0,1.0,0.023972763
127,17957.0,0.0,0.7447258
128,626.0,1.0,0.90042424
129,3094.0,1.0,0.9212795
130,22014.0,0.0,0.26904005
131,8281.0,1.0,0.61435914
132,8634.0,1.0,0.42987853
133,12250.0,1.0,0.34989694
134,324.0,1.0,0.7813794
135,6315.0,1.0,0.50624347
136,25105.0,0.0,0.049695835
137,10178.0,1.0,0.9308488
138,12042.0,1.0,0.5324776
139,30692.0,0.0,0.014564767
140,25984.0,0.0,0.21283002
141,24878.0,0.0,0.07084369
142,17736.0,0.0,0.12203965
143,17394.0,0.0,0.35176578
