,eidxs,labels,scores
0,4838.0,1.0,0.9133659
1,13168.0,1.0,0.70576966
2,21862.0,0.0,0.32168308
3,16219.0,0.0,0.5388571
4,23488.0,0.0,0.6885262
5,11446.0,1.0,0.5765127
6,9180.0,1.0,0.8052393
7,3870.0,1.0,0.47332484
8,8904.0,1.0,0.83200526
9,3706.0,1.0,0.87944335
10,4303.0,1.0,0.95665455
11,21324.0,0.0,0.80057496
12,1268.0,1.0,0.9293558
13,9215.0,1.0,0.11726114
14,15931.0,0.0,0.59708804
15,16492.0,0.0,0.05200966
16,13511.0,1.0,0.8865171
17,12167.0,1.0,0.30187747
18,24140.0,0.0,0.3606146
19,3268.0,1.0,0.9517435
20,25317.0,0.0,0.029391758
21,8589.0,1.0,0.3886716
22,26653.0,0.0,0.25891364
23,24409.0,0.0,0.05162658
24,2031.0,1.0,0.65045
25,20949.0,0.0,0.059507854
26,4728.0,1.0,0.6461916
27,10704.0,1.0,0.6666847
28,19587.0,0.0,0.26111773
29,30427.0,0.0,0.30140927
30,15084.0,1.0,0.27333984
31,14549.0,1.0,0.4851298
32,25461.0,0.0,0.25041366
33,6726.0,1.0,0.7918978
34,6558.0,1.0,0.91284376
35,15018.0,1.0,0.42267293
36,5544.0,1.0,0.94942546
37,26039.0,0.0,0.22468692
38,30679.0,0.0,0.44945198
39,13673.0,1.0,0.7349036
40,19929.0,0.0,0.78467536
41,22920.0,0.0,0.21599239
42,4711.0,1.0,0.9700818
43,14830.0,1.0,0.9421167
44,19443.0,0.0,0.051412605
45,14100.0,1.0,0.5133067
46,18051.0,0.0,0.22781314
47,7918.0,1.0,0.69243914
48,18881.0,0.0,0.053011857
49,13139.0,1.0,0.18454187
50,10582.0,1.0,0.8275514
51,18040.0,0.0,0.31264985
52,4999.0,1.0,0.8375351
53,27388.0,0.0,0.2894715
54,29176.0,0.0,0.12934503
55,16268.0,0.0,0.116639316
56,13424.0,1.0,0.85330737
57,13666.0,1.0,0.13616945
58,29926.0,0.0,0.15955633
59,26619.0,0.0,0.37040767
60,694.0,1.0,0.8829337
61,25517.0,0.0,0.16027977
62,27837.0,0.0,0.89625376
63,20602.0,0.0,0.14358577
64,27647.0,0.0,0.119915195
65,12823.0,1.0,0.5128424
66,2263.0,1.0,0.62876755
67,6696.0,1.0,0.6786074
68,19269.0,0.0,0.091034845
69,24867.0,0.0,0.34647757
70,2049.0,1.0,0.73511297
71,6509.0,1.0,0.8476658
72,20792.0,0.0,0.86096734
73,21300.0,0.0,0.039695196
74,4597.0,1.0,0.87618047
75,28706.0,0.0,0.17773344
76,16079.0,0.0,3.188155e-06
77,1164.0,1.0,0.8047417
78,25052.0,0.0,0.15957867
79,24425.0,0.0,0.10881112
80,28216.0,0.0,0.13360779
81,29299.0,0.0,0.6626969
82,22880.0,0.0,0.47198054
83,6768.0,1.0,0.97950804
84,30259.0,0.0,0.0028810343
85,14638.0,1.0,0.10263837
86,13787.0,1.0,0.4805268
87,26858.0,0.0,0.6602731
88,29401.0,0.0,0.1871087
89,16719.0,0.0,0.03284215
90,27038.0,0.0,0.007634345
91,14764.0,1.0,0.8141221
92,17305.0,0.0,0.0011482899
93,20456.0,0.0,0.38179192
94,22178.0,0.0,0.5735393
95,19313.0,0.0,0.030860543
96,3401.0,1.0,0.83151776
97,30018.0,0.0,9.415289e-05
98,28863.0,0.0,0.12282627
99,21532.0,0.0,0.7299622
100,22332.0,0.0,0.9203344
101,6118.0,1.0,0.95626116
102,27088.0,0.0,0.4818456
103,22234.0,0.0,0.31466517
104,29224.0,0.0,0.078109816
105,15176.0,1.0,0.65940714
106,18216.0,0.0,0.42298487
107,30329.0,0.0,0.00018032263
108,4513.0,1.0,0.9318989
109,30099.0,0.0,0.14578216
110,25185.0,0.0,0.6229942
111,17047.0,0.0,0.09031083
112,8819.0,1.0,0.91085386
113,16586.0,0.0,0.19842355
114,29735.0,0.0,0.4202793
115,8406.0,1.0,0.96551746
116,3927.0,1.0,0.92169803
117,1819.0,1.0,0.84993166
118,12676.0,1.0,0.34515405
119,11824.0,1.0,0.92114794
120,17091.0,0.0,0.0059477836
121,4825.0,1.0,0.96625996
122,8497.0,1.0,0.48411244
123,27407.0,0.0,0.14629695
124,15873.0,0.0,0.77405417
125,23614.0,0.0,0.0011064349
126,15299.0,1.0,0.14489502
127,339.0,1.0,0.90672106
128,13283.0,1.0,0.34458268
129,5498.0,1.0,0.9608771
130,23333.0,0.0,0.15759732
131,14460.0,1.0,0.03694738
132,26336.0,0.0,0.08371451
133,4276.0,1.0,0.972153
