,eidxs,labels,scores
0,7728.0,1.0,0.9999733
1,418.0,1.0,0.8928981
2,14315.0,1.0,0.9789625
3,13673.0,1.0,0.9999969
4,4744.0,1.0,0.9999856
5,29235.0,0.0,0.6968699
6,27700.0,0.0,0.0026382655
7,2044.0,1.0,0.9994549
8,16188.0,0.0,0.6297164
9,1736.0,1.0,0.75776577
10,10434.0,1.0,0.9549204
11,30215.0,0.0,0.21952221
12,6064.0,1.0,0.9643337
13,25057.0,0.0,1.2059757e-05
14,12186.0,1.0,0.99977416
15,4661.0,1.0,0.995307
16,9427.0,1.0,0.9999778
17,4700.0,1.0,0.8856892
18,5962.0,1.0,0.9547887
19,25326.0,0.0,6.87705e-07
20,6654.0,1.0,0.9865661
21,10311.0,1.0,0.9848199
22,29346.0,0.0,9.472655e-06
23,24216.0,0.0,4.4469805e-05
24,19962.0,0.0,0.00021169332
25,28497.0,0.0,0.06322284
26,1789.0,1.0,0.99274737
27,4565.0,1.0,0.9880553
28,3318.0,1.0,0.9153567
29,7357.0,1.0,0.99997604
30,24598.0,0.0,1.0180449e-05
31,12742.0,1.0,0.99685466
32,30188.0,0.0,0.068412215
33,12003.0,1.0,0.99939954
34,21014.0,0.0,0.00036634778
35,17826.0,0.0,0.00053663587
36,5445.0,1.0,0.9999939
37,1644.0,1.0,0.9999361
38,11659.0,1.0,0.99407417
39,23139.0,0.0,1.8116507e-11
40,1252.0,1.0,0.9831277
41,25336.0,0.0,9.73243e-06
42,2527.0,1.0,0.9715773
43,9968.0,1.0,0.93236226
44,21933.0,0.0,1.1558643e-14
45,9516.0,1.0,0.99823487
46,5363.0,1.0,0.20703411
47,19595.0,0.0,0.00030475913
48,26982.0,0.0,0.038484447
49,20819.0,0.0,0.0015008979
50,22651.0,0.0,0.15162644
51,13574.0,1.0,0.99969697
52,22969.0,0.0,0.00011530793
53,27202.0,0.0,7.186528e-11
54,3708.0,1.0,0.9999989
55,27503.0,0.0,0.048710674
56,29542.0,0.0,6.4599844e-05
57,3327.0,1.0,0.99109846
58,20309.0,0.0,3.86453e-13
59,6999.0,1.0,0.03907842
60,20548.0,0.0,0.3970643
61,14198.0,1.0,0.87483335
62,10978.0,1.0,0.9943843
63,3208.0,1.0,0.87910694
64,19499.0,0.0,1.3284911e-06
65,7009.0,1.0,0.9963941
66,7117.0,1.0,0.909266
67,15776.0,0.0,4.64311e-09
68,5491.0,1.0,0.9995136
69,13904.0,1.0,0.013595131
70,4461.0,1.0,0.9932075
71,1051.0,1.0,0.9990521
72,8304.0,1.0,0.8278628
73,13200.0,1.0,0.9623711
74,15063.0,1.0,0.978295
75,12794.0,1.0,0.9998325
76,7329.0,1.0,0.9998512
77,6358.0,1.0,0.5419767
78,17938.0,0.0,7.08512e-14
79,21678.0,0.0,3.4833952e-10
80,22941.0,0.0,1.6952104e-12
81,28154.0,0.0,6.1137325e-05
82,14481.0,1.0,0.999428
83,20340.0,0.0,0.0016321797
84,22025.0,0.0,4.166935e-06
85,11563.0,1.0,0.7920186
86,20777.0,0.0,0.06934627
87,14285.0,1.0,0.9102114
88,8970.0,1.0,0.99683374
89,28788.0,0.0,0.4314928
90,14115.0,1.0,0.99526775
91,19065.0,0.0,0.0016068515
92,28797.0,0.0,0.03742849
93,3496.0,1.0,0.9561129
94,25221.0,0.0,0.012500378
95,3625.0,1.0,0.8802174
96,1913.0,1.0,0.976843
97,15108.0,1.0,0.9355554
98,11701.0,1.0,0.57269585
99,10468.0,1.0,0.99565035
100,29186.0,0.0,0.00050818047
101,11839.0,1.0,0.9973803
102,30117.0,0.0,0.0019617018
103,6063.0,1.0,0.95562106
104,16873.0,0.0,0.0001827142
105,16763.0,0.0,7.0772325e-07
106,11045.0,1.0,0.9868819
107,7609.0,1.0,0.9999814
108,18498.0,0.0,7.0082747e-06
109,2718.0,1.0,0.9350444
110,5150.0,1.0,0.124059945
111,26838.0,0.0,4.385953e-06
112,22880.0,0.0,0.9558585
113,8267.0,1.0,0.92226815
114,15305.0,1.0,0.41847086
115,24567.0,0.0,0.029942943
116,5217.0,1.0,0.7229546
117,10538.0,1.0,0.3090136
118,1418.0,1.0,0.8967793
119,5219.0,1.0,0.90075713
120,23180.0,0.0,0.0044954084
121,14377.0,1.0,0.8852379
122,11610.0,1.0,0.9998184
123,19548.0,0.0,0.17411421
124,19018.0,0.0,0.005276296
125,5979.0,1.0,0.6243757
126,9406.0,1.0,0.960767
127,1181.0,1.0,0.999603
128,8087.0,1.0,0.999358
129,29543.0,0.0,0.78837854
130,15737.0,0.0,0.018130818
131,29440.0,0.0,5.301356e-12
132,13176.0,1.0,0.78736055
133,8075.0,1.0,0.98508066
134,6249.0,1.0,0.99145937
135,22308.0,0.0,1.6545653e-07
136,6430.0,1.0,0.99650925
137,4613.0,1.0,0.9998996
138,12053.0,1.0,0.74767715
139,3410.0,1.0,0.996965
140,21966.0,0.0,3.7044575e-07
141,22446.0,0.0,0.0005055626
142,4747.0,1.0,0.9999989
143,11838.0,1.0,0.99965394
144,18997.0,0.0,1.5532875e-07
145,13073.0,1.0,0.97049755
146,27537.0,0.0,0.68890697
147,1893.0,1.0,0.9831792
148,22613.0,0.0,3.7595657e-06
149,28852.0,0.0,1.29063995e-08
150,21905.0,0.0,1.18956605e-05
151,24873.0,0.0,6.460588e-07
152,1255.0,1.0,0.98073006
153,24774.0,0.0,2.6018074e-06
154,21189.0,0.0,0.0008477951
155,20563.0,0.0,1.4488009e-07
156,17930.0,0.0,0.00033450205
157,27866.0,0.0,0.0015848253
158,15663.0,0.0,0.16230923
159,22794.0,0.0,1.5482131e-11
160,10265.0,1.0,0.99994123
161,6512.0,1.0,0.9814538
162,13993.0,1.0,0.99971944
163,3168.0,1.0,0.7774639
164,2667.0,1.0,0.9374929
165,5687.0,1.0,0.99999297
166,9651.0,1.0,0.9861573
167,3564.0,1.0,0.9968142
168,13894.0,1.0,0.9359026
169,14286.0,1.0,0.8993444
170,3170.0,1.0,0.7994683
171,13538.0,1.0,0.9728511
172,19754.0,0.0,0.058239214
173,11177.0,1.0,0.9651871
174,28444.0,0.0,0.0037815752
175,11087.0,1.0,0.99976224
176,1892.0,1.0,0.5149652
177,24135.0,0.0,0.03477197
178,13317.0,1.0,0.9999989
179,4746.0,1.0,0.9999995
180,10029.0,1.0,0.822641
181,28536.0,0.0,0.043937404
182,13135.0,1.0,0.9936227
183,23441.0,0.0,0.07386032
184,6136.0,1.0,0.9983182
185,12170.0,1.0,0.9889565
186,8121.0,1.0,0.96461016
187,29389.0,0.0,0.060654297
188,25507.0,0.0,0.0057487693
