,eidxs,labels,scores
0,18592.0,0.0,0.22232191
1,17795.0,0.0,0.0075272704
2,21469.0,0.0,1.3829133e-06
3,2103.0,1.0,0.9547316
4,15465.0,0.0,0.0011911159
5,20149.0,0.0,1.2025693e-05
6,15366.0,0.0,4.8602966e-17
7,1668.0,1.0,0.9699099
8,8033.0,1.0,0.89309233
9,21415.0,0.0,0.016075216
10,18983.0,0.0,1.8414185e-12
11,21182.0,0.0,0.001581208
12,23529.0,0.0,4.6310794e-05
13,15981.0,0.0,0.0011008604
14,18957.0,0.0,1.9449283e-13
15,30062.0,0.0,0.060915634
16,2496.0,1.0,0.99400526
17,30024.0,0.0,7.6079855e-06
18,10508.0,1.0,0.9278476
19,18372.0,0.0,0.00038704366
20,30500.0,0.0,0.42982718
21,18918.0,0.0,0.00088747934
22,11558.0,1.0,0.99999344
23,30285.0,0.0,0.00011342154
24,29908.0,0.0,1.1136042e-06
25,5741.0,1.0,0.99764687
26,18561.0,0.0,0.69189954
27,29147.0,0.0,2.5948939e-05
28,2409.0,1.0,0.7523546
29,23845.0,0.0,5.0251314e-09
30,15317.0,1.0,0.9561195
31,19358.0,0.0,0.0010105093
32,9848.0,1.0,0.99987805
33,4630.0,1.0,0.99935216
34,28094.0,0.0,5.196335e-14
35,29448.0,0.0,8.9531585e-07
36,10504.0,1.0,0.9222727
37,16055.0,0.0,0.007842818
38,2192.0,1.0,0.9497008
39,26403.0,0.0,0.006932172
40,7201.0,1.0,0.94627154
41,2178.0,1.0,0.9648045
42,721.0,1.0,0.99959534
43,20343.0,0.0,0.0012364697
44,14769.0,1.0,0.9999609
45,26118.0,0.0,7.13646e-09
46,20178.0,0.0,0.005748867
47,1450.0,1.0,0.9996302
48,19775.0,0.0,0.00013557922
49,159.0,1.0,0.99933785
50,21666.0,0.0,0.0042424873
51,3380.0,1.0,0.813834
52,23787.0,0.0,1.768524e-05
53,8685.0,1.0,0.96985906
54,16119.0,0.0,1.9032909e-09
55,25455.0,0.0,0.000175284
56,10231.0,1.0,0.9993352
57,20853.0,0.0,6.3588865e-05
58,12330.0,1.0,0.9998653
59,20467.0,0.0,1.2718615e-09
60,231.0,1.0,0.99985564
61,23458.0,0.0,6.0450327e-07
62,30043.0,0.0,0.0022459906
63,19320.0,0.0,0.0024728833
64,2030.0,1.0,0.9679373
65,12822.0,1.0,0.9961196
66,27921.0,0.0,0.18884102
67,580.0,1.0,0.9939796
68,5994.0,1.0,0.95016795
69,19312.0,0.0,0.5840545
70,12143.0,1.0,0.9727648
71,29050.0,0.0,6.342712e-06
72,3737.0,1.0,0.9999989
73,29437.0,0.0,5.785609e-05
74,3156.0,1.0,0.9928646
75,20490.0,0.0,0.027123934
76,8073.0,1.0,0.97053933
77,9557.0,1.0,0.9376583
78,18123.0,0.0,5.668498e-06
79,22583.0,0.0,0.06995276
80,22239.0,0.0,0.030663213
81,17231.0,0.0,0.554618
82,2534.0,1.0,0.99453497
83,25534.0,0.0,0.076087646
84,29753.0,0.0,0.001228553
85,22692.0,0.0,0.37624478
86,26645.0,0.0,0.00026401147
87,1122.0,1.0,0.9846571
88,5546.0,1.0,0.9999957
89,10023.0,1.0,0.9990355
90,19394.0,0.0,0.85236967
91,24321.0,0.0,5.7258707e-16
92,26367.0,0.0,0.6003897
93,22244.0,0.0,0.09801117
94,6018.0,1.0,0.9535771
95,13949.0,1.0,0.0018024747
96,16529.0,0.0,3.6495062e-06
97,18722.0,0.0,1.3159257e-06
98,3025.0,1.0,0.9942621
99,53.0,1.0,0.98972017
100,5155.0,1.0,0.69050807
101,428.0,1.0,0.99996865
102,20448.0,0.0,0.060223345
103,26844.0,0.0,7.054141e-08
104,13544.0,1.0,0.99995434
105,13107.0,1.0,0.99047685
106,23400.0,0.0,2.4495872e-08
107,18870.0,0.0,4.006514e-09
108,4993.0,1.0,0.999998
109,22686.0,0.0,0.038563874
110,15489.0,0.0,0.011432892
111,16282.0,0.0,0.0058533424
112,9282.0,1.0,0.9943926
113,29513.0,0.0,6.513255e-05
114,5594.0,1.0,0.999997
115,5749.0,1.0,0.99999785
116,27413.0,0.0,0.7744058
117,5015.0,1.0,0.8882466
118,26530.0,0.0,0.73725784
119,30072.0,0.0,0.14722262
120,27848.0,0.0,0.0002621983
121,13039.0,1.0,0.02467942
122,16953.0,0.0,0.41188198
123,3936.0,1.0,0.9328281
124,25796.0,0.0,0.00010484607
125,3339.0,1.0,0.99999845
126,6199.0,1.0,0.91229844
127,26913.0,0.0,0.05460005
128,24862.0,0.0,2.531544e-06
129,11405.0,1.0,0.68087995
130,8.0,1.0,0.9962717
131,2522.0,1.0,0.9603216
132,4284.0,1.0,0.99916565
133,18668.0,0.0,0.014454392
134,4460.0,1.0,0.9974631
135,11902.0,1.0,0.9999995
136,10404.0,1.0,0.6940931
137,866.0,1.0,0.99979645
138,7164.0,1.0,0.9994332
139,3495.0,1.0,0.95887035
140,10754.0,1.0,0.99985206
141,17307.0,0.0,0.000763608
142,5402.0,1.0,0.9999975
143,27243.0,0.0,5.5211456e-07
144,26162.0,0.0,3.962003e-10
145,5326.0,1.0,0.8951688
146,14407.0,1.0,0.98164237
147,7060.0,1.0,0.9992436
148,11050.0,1.0,0.999199
149,25892.0,0.0,0.21378249
150,24068.0,0.0,0.00046360632
151,3582.0,1.0,0.7922469
152,3219.0,1.0,0.9999964
153,26934.0,0.0,0.00021973159
154,3325.0,1.0,0.9185723
155,10362.0,1.0,0.88976413
156,15003.0,1.0,0.999153
157,9258.0,1.0,0.99975485
158,19651.0,0.0,0.0008716753
159,24258.0,0.0,0.8788494
160,7509.0,1.0,0.9999894
161,18839.0,0.0,1.4459864e-07
162,19711.0,0.0,0.00015120735
163,27967.0,0.0,1.7930441e-07
164,22482.0,0.0,0.46738723
165,7451.0,1.0,0.9982218
166,5858.0,1.0,0.9999989
167,14778.0,1.0,0.9998727
168,16885.0,0.0,0.00032216305
169,232.0,1.0,0.98790306
170,2617.0,1.0,0.8768608
171,26030.0,0.0,1.026534e-11
172,11056.0,1.0,0.99918467
173,7574.0,1.0,0.89070576
174,3531.0,1.0,0.99582964
175,18981.0,0.0,0.0004733785
176,19776.0,0.0,1.9920606e-06
177,24551.0,0.0,0.0022385358
178,19097.0,0.0,0.013714797
179,11461.0,1.0,0.5366749
180,11794.0,1.0,0.99986887
181,10171.0,1.0,0.6558992
182,16948.0,0.0,9.22245e-06
183,15784.0,0.0,1.4495308e-06
184,1055.0,1.0,0.9555257
185,6365.0,1.0,0.99996173
186,9519.0,1.0,0.99931014
187,8025.0,1.0,0.7108359
188,16155.0,0.0,6.704467e-09
189,29553.0,0.0,9.457781e-05
190,4079.0,1.0,0.8249776
191,12879.0,1.0,0.996768
192,855.0,1.0,0.99996054
193,26954.0,0.0,0.010617149
194,13642.0,1.0,0.9999994
195,8100.0,1.0,0.4633787
196,11450.0,1.0,0.91851264
197,20856.0,0.0,2.1745072e-07
198,11525.0,1.0,0.9999883
199,20936.0,0.0,0.05953497
200,23654.0,0.0,0.047068946
201,3296.0,1.0,0.99999344
202,10945.0,1.0,0.028020518
203,3444.0,1.0,0.9859351
204,2224.0,1.0,0.9586146
205,1480.0,1.0,0.99538994
206,25973.0,0.0,0.008137846
207,29966.0,0.0,0.04634398
208,8739.0,1.0,0.9974899
209,15942.0,0.0,0.00025339302
210,2347.0,1.0,0.99190605
211,25349.0,0.0,1.2219483e-16
212,17283.0,0.0,0.00049654115
213,25095.0,0.0,0.00017562196
214,14588.0,1.0,0.99527174
215,3089.0,1.0,0.9991191
216,22466.0,0.0,1.3195186e-05
217,30470.0,0.0,3.0995765e-05
218,6627.0,1.0,0.99999857
219,16105.0,0.0,6.823312e-06
220,8037.0,1.0,0.9606919
221,23728.0,0.0,5.5198086e-07
222,16770.0,0.0,0.9279373
223,23913.0,0.0,0.0016738988
224,15674.0,0.0,7.484444e-05
225,23696.0,0.0,0.85651565
226,18059.0,0.0,0.17348951
227,19293.0,0.0,1.3076634e-15
228,25069.0,0.0,0.28743988
229,5436.0,1.0,0.9786739
230,20824.0,0.0,8.663089e-18
231,18782.0,0.0,0.0061123758
232,15626.0,0.0,7.344776e-05
233,19703.0,0.0,0.85743326
234,3743.0,1.0,0.85396504
235,24872.0,0.0,0.00015025074
236,28283.0,0.0,8.189548e-06
237,28550.0,0.0,9.4141734e-07
238,13665.0,1.0,0.9999988
239,2912.0,1.0,0.8956753
240,13662.0,1.0,0.9999995
241,636.0,1.0,0.98943406
242,77.0,1.0,0.9999734
243,13910.0,1.0,0.9624071
244,4556.0,1.0,0.9999366
245,21606.0,0.0,0.002116646
246,12078.0,1.0,0.7453755
247,23287.0,0.0,0.044604655
248,14996.0,1.0,0.99925035
249,7519.0,1.0,0.99611986
250,9972.0,1.0,0.88002485
251,5998.0,1.0,0.9966186
252,10488.0,1.0,0.92017996
253,27954.0,0.0,0.24064517
254,20657.0,0.0,1.4280872e-06
255,25766.0,0.0,0.00038621362
256,9863.0,1.0,0.9864557
257,14266.0,1.0,0.000104730265
258,23312.0,0.0,5.853127e-07
259,22750.0,0.0,2.8677754e-05
260,30348.0,0.0,3.279099e-15
261,22268.0,0.0,0.9888615
262,15911.0,0.0,0.14124738
263,9780.0,1.0,0.9810383
264,5086.0,1.0,0.99999833
265,3602.0,1.0,0.9999976
266,19415.0,0.0,0.118173026
267,18336.0,0.0,6.4778e-05
268,21310.0,0.0,2.0078984e-05
269,4377.0,1.0,0.99997246
270,6101.0,1.0,0.5353403
271,30423.0,0.0,0.0015640002
272,28189.0,0.0,0.0025184017
273,28791.0,0.0,6.066601e-09
274,10417.0,1.0,0.059139002
275,21023.0,0.0,9.851709e-08
276,28299.0,0.0,0.6694556
277,15272.0,1.0,0.9954419
278,3365.0,1.0,0.999998
279,19747.0,0.0,0.5184108
280,2962.0,1.0,0.89266115
281,13302.0,1.0,0.9959716
282,2746.0,1.0,0.99731076
283,4006.0,1.0,0.99931383
284,24947.0,0.0,1.6249353e-06
285,7435.0,1.0,0.97917664
286,10125.0,1.0,4.0953542e-05
287,5343.0,1.0,0.8234546
288,5940.0,1.0,0.8653193
289,13659.0,1.0,0.9999989
290,20010.0,0.0,0.0012047574
291,5464.0,1.0,0.9999368
292,28230.0,0.0,0.00010563889
293,5970.0,1.0,0.73214406
294,9323.0,1.0,0.9998964
295,6268.0,1.0,0.99991786
296,8271.0,1.0,0.9755906
297,29221.0,0.0,0.040127203
298,22104.0,0.0,0.00024418114
299,10418.0,1.0,0.98871094
300,6453.0,1.0,0.99873763
301,6981.0,1.0,0.99999547
302,14990.0,1.0,0.9962127
303,664.0,1.0,0.99764687
304,18701.0,0.0,9.782441e-17
305,6223.0,1.0,0.99714774
306,8690.0,1.0,0.6840623
307,30437.0,0.0,0.26417404
308,26268.0,0.0,5.191436e-16
309,5404.0,1.0,0.9821018
310,4310.0,1.0,0.999961
311,27615.0,0.0,0.2691617
312,25524.0,0.0,0.017281791
313,17919.0,0.0,0.044943877
314,22071.0,0.0,9.442948e-05
315,18397.0,0.0,0.0010403373
316,19866.0,0.0,1.3374323e-07
317,25316.0,0.0,3.490327e-06
318,26368.0,0.0,6.236826e-06
319,19758.0,0.0,0.0012369056
320,20776.0,0.0,1.6745166e-10
321,14749.0,1.0,0.0043959245
322,19474.0,0.0,0.0001483959
323,26498.0,0.0,0.01872185
324,11225.0,1.0,0.0155131705
325,7405.0,1.0,0.9789884
326,29348.0,0.0,1.5283659e-13
327,23618.0,0.0,0.00012892016
328,20079.0,0.0,0.45979157
329,6279.0,1.0,0.98088306
330,20142.0,0.0,0.05699616
331,25966.0,0.0,1.498681e-05
332,17454.0,0.0,6.695513e-06
333,27026.0,0.0,5.1016327e-11
334,19061.0,0.0,0.009160949
335,2596.0,1.0,0.970522
336,16554.0,0.0,5.2926836e-05
337,14810.0,1.0,0.997715
338,441.0,1.0,0.99300003
339,15036.0,1.0,0.99341846
340,1412.0,1.0,0.9991129
341,3873.0,1.0,0.9632093
342,28153.0,0.0,1.8371794e-06
343,11129.0,1.0,0.020257765
344,2185.0,1.0,0.96172327
345,15890.0,0.0,1.848596e-06
346,21931.0,0.0,0.000112799855
347,7545.0,1.0,0.9980038
348,28375.0,0.0,4.859526e-06
349,16773.0,0.0,4.9208567e-05
350,14608.0,1.0,0.25970334
351,30306.0,0.0,2.957575e-07
352,29253.0,0.0,0.0033768113
353,9091.0,1.0,0.99870706
354,7417.0,1.0,0.92406535
355,4785.0,1.0,0.72815144
356,26123.0,0.0,9.436961e-20
357,467.0,1.0,0.9999896
358,1114.0,1.0,0.98364925
359,30541.0,0.0,1.1703028e-08
360,16739.0,0.0,7.7282527e-13
361,11723.0,1.0,0.99995327
362,556.0,1.0,0.9998185
363,11958.0,1.0,0.9999428
364,11808.0,1.0,0.9999865
365,25454.0,0.0,0.00012214232
366,11910.0,1.0,0.9988205
367,3920.0,1.0,0.9082531
368,6248.0,1.0,0.9999795
369,17877.0,0.0,0.09292555
370,27698.0,0.0,0.008030281
371,626.0,1.0,0.9977035
372,14918.0,1.0,0.9997186
373,20564.0,0.0,6.941019e-11
374,774.0,1.0,0.9912469
375,18493.0,0.0,4.941397e-05
376,20244.0,0.0,0.0035892
377,10990.0,1.0,0.9984524
378,25418.0,0.0,0.0013675705
379,27985.0,0.0,0.043060377
380,25064.0,0.0,0.0043702717
381,3048.0,1.0,0.9731154
382,10209.0,1.0,0.99995625
383,4024.0,1.0,0.99994683
384,25412.0,0.0,7.439358e-11
385,2631.0,1.0,0.99548364
386,6740.0,1.0,0.995572
387,23738.0,0.0,0.89806086
388,5991.0,1.0,0.97887826
389,22766.0,0.0,0.050705217
390,5722.0,1.0,0.9999788
391,21195.0,0.0,2.28211e-14
392,4451.0,1.0,0.7799959
393,30326.0,0.0,3.5069831e-09
394,16783.0,0.0,0.0014183755
395,13851.0,1.0,0.9792244
396,18673.0,0.0,0.008489963
397,10084.0,1.0,0.9701073
398,26527.0,0.0,1.49223e-06
399,30126.0,0.0,1.1585296e-08
400,4298.0,1.0,0.99999535
401,18119.0,0.0,8.025559e-09
402,19473.0,0.0,4.0145766e-05
403,28598.0,0.0,0.08890078
404,13289.0,1.0,0.9981488
405,9952.0,1.0,0.95353115
406,4008.0,1.0,0.9988625
407,17111.0,0.0,0.00022031143
408,20953.0,0.0,0.0009901578
409,21615.0,0.0,0.067345776
410,24168.0,0.0,0.9607548
411,3995.0,1.0,0.9997613
412,14063.0,1.0,0.994395
413,12012.0,1.0,0.99957174
414,22484.0,0.0,4.0037134e-15
415,9862.0,1.0,0.997396
416,17270.0,0.0,0.00016776515
417,22346.0,0.0,2.7390422e-06
418,6221.0,1.0,0.997776
419,8042.0,1.0,0.9697402
420,23197.0,0.0,1.7318558e-05
421,16725.0,0.0,5.433651e-12
422,12797.0,1.0,0.9989969
423,1387.0,1.0,0.9999968
424,19168.0,0.0,0.20334946
425,7221.0,1.0,0.93794084
426,23919.0,0.0,6.898988e-09
427,6068.0,1.0,0.93253404
428,5593.0,1.0,0.993194
429,5981.0,1.0,0.9976412
430,4049.0,1.0,0.99988043
431,28965.0,0.0,0.09510654
432,24100.0,0.0,2.206311e-05
433,9078.0,1.0,0.99861777
434,19048.0,0.0,0.0019304962
435,30502.0,0.0,6.752931e-08
436,29507.0,0.0,0.08685959
