,pres,recs,thresholds_prc
0,0.564327485380117,1.0,3.2819503857273624e-16
1,0.5641858953526162,0.9994242947610823,3.3013379110988293e-16
2,0.5643693107932379,0.9994242947610823,3.578759730170334e-16
3,0.5645528455284553,0.9994242947610823,3.6276086496340814e-16
4,0.564736499674691,0.9994242947610823,3.6308898435135077e-16
5,0.5649202733485194,0.9994242947610823,3.7134369099925835e-16
6,0.5651041666666666,0.9994242947610823,3.802658596096023e-16
7,0.5652881797460111,0.9994242947610823,3.8171050077092413e-16
8,0.5654723127035831,0.9994242947610823,3.965120574170582e-16
9,0.5656565656565656,0.9994242947610823,4.1771045982041597e-16
10,0.5658409387222947,0.9994242947610823,4.290311610395881e-16
11,0.5660254320182588,0.9994242947610823,4.450882852113491e-16
12,0.5662100456621004,0.9994242947610823,4.538028248704973e-16
13,0.566394779771615,0.9994242947610823,4.582230133661847e-16
14,0.566579634464752,0.9994242947610823,4.815508830687194e-16
15,0.5667646098596147,0.9994242947610823,4.816739675438672e-16
16,0.5669497060744612,0.9994242947610823,4.827519228483667e-16
17,0.5671349232277033,0.9994242947610823,4.835905384057077e-16
18,0.5673202614379085,0.9994242947610823,5.195061117978293e-16
19,0.5675057208237986,0.9994242947610823,5.218996151485332e-16
20,0.5676913015042512,0.9994242947610823,5.363364976410947e-16
21,0.567877003598299,0.9994242947610823,5.453315110849025e-16
22,0.5680628272251309,0.9994242947610823,5.538241281118701e-16
23,0.5682487725040917,0.9994242947610823,5.631553606961787e-16
24,0.5684348395546824,0.9994242947610823,5.660457547495656e-16
25,0.5686210284965607,0.9994242947610823,6.05077085898603e-16
26,0.5688073394495413,0.9994242947610823,6.091298738534188e-16
27,0.5689937725335955,0.9994242947610823,6.202843977962515e-16
28,0.5691803278688524,0.9994242947610823,6.592146143872104e-16
29,0.5693670055755986,0.9994242947610823,7.069454503605822e-16
30,0.5695538057742782,0.9994242947610823,7.100183800141024e-16
31,0.569740728585494,0.9994242947610823,7.102296617948832e-16
32,0.5699277741300066,0.9994242947610823,7.1771399197726295e-16
33,0.5701149425287356,0.9994242947610823,7.882847007964326e-16
34,0.5703022339027596,0.9994242947610823,7.974367859123969e-16
35,0.5704896483733158,0.9994242947610823,8.228129401000701e-16
36,0.5706771860618014,0.9994242947610823,8.279703648972239e-16
37,0.5708648470897731,0.9994242947610823,8.78781436183286e-16
38,0.5710526315789474,0.9994242947610823,9.100554807826909e-16
39,0.571240539651201,0.9994242947610823,9.123774098493517e-16
40,0.5714285714285714,0.9994242947610823,9.210569564598666e-16
41,0.5716167270332565,0.9994242947610823,9.27898547453958e-16
42,0.5718050065876152,0.9994242947610823,9.594004439161742e-16
43,0.571993410214168,0.9994242947610823,9.633318414617367e-16
44,0.5721819380355966,0.9994242947610823,9.643724214374386e-16
