,pres,recs,thresholds_prc
0,0.8628181253879578,1.0,2.328733171452768e-05
1,0.8628010926247827,0.9998561151079137,2.3547967430204153e-05
2,0.8629082329566621,0.9998561151079137,2.357540506636724e-05
3,0.8630153999006458,0.9998561151079137,2.367780871281866e-05
4,0.8631225934666501,0.9998561151079137,2.3728016458335333e-05
5,0.8632298136645963,0.9998561151079137,2.4103668692987412e-05
6,0.8633370605044105,0.9998561151079137,2.4789931558188982e-05
7,0.8634443339960238,0.9998561151079137,2.500258960935753e-05
8,0.8635516341493724,0.9998561151079137,2.5035802536876872e-05
9,0.8636589609743972,0.9998561151079137,2.561141263868194e-05
10,0.8637663144810441,0.9998561151079137,2.562294503150042e-05
11,0.863873694679264,0.9998561151079137,2.582225170044694e-05
12,0.8639811015790128,0.9998561151079137,2.588396455394104e-05
13,0.8640885351902512,0.9998561151079137,2.588670395198278e-05
14,0.8641959955229449,0.9998561151079137,2.6254385375068523e-05
15,0.8643034825870647,0.9998561151079137,2.6550227630650625e-05
16,0.8644109963925861,0.9998561151079137,2.6570694899419323e-05
17,0.8645185369494899,0.9998561151079137,2.659670644789003e-05
18,0.8646261042677617,0.9998561151079137,2.6850790163734928e-05
19,0.8647336983573918,0.9998561151079137,2.6858526325668208e-05
20,0.8648413192283758,0.9998561151079137,2.7066229449701495e-05
21,0.8649489668907144,0.9998561151079137,2.721666533034295e-05
22,0.8650566413544131,0.9998561151079137,2.726771344896406e-05
23,0.865164342629482,0.9998561151079137,2.7409907488618046e-05
24,0.865272070725937,0.9998561151079137,2.7447915272205137e-05
25,0.8653798256537982,0.9998561151079137,2.7561070965020917e-05
26,0.8654876074230913,0.9998561151079137,2.8065011065336876e-05
27,0.8655954160438465,0.9998561151079137,2.812486309267115e-05
28,0.8657032515260994,0.9998561151079137,2.8746702810167335e-05
29,0.8658111138798904,0.9998561151079137,2.8979011403862387e-05
30,0.8659190031152648,0.9998561151079137,2.9984794309712015e-05
31,0.8660269192422732,0.9998561151079137,3.0078188501647674e-05
32,0.8661348622709709,0.9998561151079137,3.012021079484839e-05
33,0.8662428322114186,0.9998561151079137,3.0203338610590436e-05
34,0.8663508290736815,0.9998561151079137,3.030934567505028e-05
35,0.8664588528678304,0.9998561151079137,3.0364053600351326e-05
36,0.8665669036039406,0.9998561151079137,3.047960672120098e-05
37,0.8666749812920927,0.9998561151079137,3.079626912949607e-05
