,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.17552334943639292,1.0
2,0.0,0.1972624798711755,0.9999999
3,0.00040257648953301127,0.2105475040257649,0.99999976
4,0.00040257648953301127,0.2250402576489533,0.99999964
5,0.00040257648953301127,0.23389694041867956,0.9999995
6,0.00040257648953301127,0.24235104669887278,0.9999994
7,0.00040257648953301127,0.24798711755233493,0.9999993
8,0.0008051529790660225,0.2532206119162641,0.99999917
9,0.0008051529790660225,0.26288244766505636,0.9999989
10,0.0008051529790660225,0.26610305958132047,0.9999988
11,0.0008051529790660225,0.26972624798711753,0.9999987
12,0.0008051529790660225,0.27375201288244766,0.99999857
13,0.0008051529790660225,0.2757648953301127,0.99999845
14,0.0008051529790660225,0.27979066022544286,0.99999833
15,0.0008051529790660225,0.2809983896940419,0.9999982
16,0.0008051529790660225,0.28381642512077293,0.9999981
17,0.0008051529790660225,0.285426731078905,0.999998
18,0.0008051529790660225,0.28784219001610306,0.99999785
19,0.0008051529790660225,0.2894524959742351,0.99999774
20,0.0008051529790660225,0.2914653784219002,0.9999976
21,0.0008051529790660225,0.2926731078904992,0.9999975
22,0.0008051529790660225,0.29347826086956524,0.9999974
23,0.0008051529790660225,0.2975040257648953,0.99999726
24,0.0008051529790660225,0.29871175523349436,0.99999714
25,0.0008051529790660225,0.3003220611916264,0.9999969
26,0.0008051529790660225,0.3027375201288245,0.99999666
27,0.0012077294685990338,0.30394524959742353,0.99999654
28,0.0012077294685990338,0.3055555555555556,0.9999964
29,0.0012077294685990338,0.3075684380032206,0.9999963
30,0.0012077294685990338,0.30917874396135264,0.9999962
31,0.0012077294685990338,0.30998389694041867,0.99999607
32,0.0012077294685990338,0.31239935587761675,0.99999595
33,0.0012077294685990338,0.3136070853462158,0.9999958
34,0.0012077294685990338,0.3140096618357488,0.9999957
35,0.0012077294685990338,0.3148148148148148,0.9999956
36,0.0012077294685990338,0.3168276972624799,0.99999547
37,0.0012077294685990338,0.3172302737520129,0.99999535
38,0.0012077294685990338,0.31803542673107893,0.99999523
39,0.0012077294685990338,0.32085346215780997,0.999995
40,0.0012077294685990338,0.32407407407407407,0.9999949
41,0.0012077294685990338,0.3256843800322061,0.99999464
42,0.0012077294685990338,0.3276972624798712,0.9999945
43,0.001610305958132045,0.3280998389694042,0.9999943
44,0.001610305958132045,0.32930756843800324,0.99999416
45,0.001610305958132045,0.3309178743961353,0.99999404
46,0.001610305958132045,0.33132045088566825,0.9999939
47,0.001610305958132045,0.3329307568438003,0.9999938
48,0.001610305958132045,0.33454106280193235,0.99999356
49,0.001610305958132045,0.33494363929146537,0.99999344
50,0.001610305958132045,0.3357487922705314,0.9999933
51,0.001610305958132045,0.3365539452495974,0.9999931
52,0.001610305958132045,0.33816425120772947,0.99999285
53,0.001610305958132045,0.3397745571658615,0.9999927
54,0.002012882447665056,0.34098228663446056,0.9999926
55,0.002012882447665056,0.3417874396135266,0.9999924
56,0.002012882447665056,0.34339774557165864,0.99999225
57,0.002012882447665056,0.3438003220611916,0.99999213
58,0.002012882447665056,0.3446054750402576,0.999992
59,0.002012882447665056,0.34500805152979064,0.99999154
60,0.002012882447665056,0.3462157809983897,0.9999913
61,0.002012882447665056,0.34782608695652173,0.99999106
62,0.002012882447665056,0.3494363929146538,0.99999094
63,0.002012882447665056,0.3502415458937198,0.9999908
64,0.002012882447665056,0.3506441223832528,0.9999907
65,0.002012882447665056,0.3522544283413849,0.99999046
66,0.002012882447665056,0.35426731078904994,0.99999034
67,0.002012882447665056,0.35507246376811596,0.9999902
68,0.0024154589371980675,0.35628019323671495,0.9999901
69,0.0024154589371980675,0.35668276972624796,0.99999
70,0.0024154589371980675,0.35829307568438,0.99998987
71,0.0024154589371980675,0.35909822866344604,0.99998975
72,0.0024154589371980675,0.35950080515297905,0.9999896
73,0.0024154589371980675,0.3611111111111111,0.9999893
74,0.0024154589371980675,0.36272141706924316,0.9999887
75,0.0024154589371980675,0.3639291465378422,0.99998856
76,0.0024154589371980675,0.36553945249597425,0.9999883
77,0.002818035426731079,0.3667471819645733,0.9999882
78,0.002818035426731079,0.3671497584541063,0.9999881
79,0.002818035426731079,0.3679549114331723,0.99998796
80,0.002818035426731079,0.37037037037037035,0.99998677
81,0.002818035426731079,0.37278582930756843,0.99998605
82,0.002818035426731079,0.37399355877616747,0.99998593
83,0.002818035426731079,0.3743961352657005,0.9999857
84,0.002818035426731079,0.3776167471819646,0.99998474
85,0.002818035426731079,0.3784219001610306,0.9999844
86,0.002818035426731079,0.38003220611916266,0.99998415
87,0.002818035426731079,0.3812399355877617,0.9999838
88,0.002818035426731079,0.3832528180354267,0.9999825
89,0.002818035426731079,0.38486312399355876,0.99998224
90,0.002818035426731079,0.3856682769726248,0.999982
91,0.002818035426731079,0.3864734299516908,0.99998176
92,0.002818035426731079,0.38768115942028986,0.9999807
93,0.002818035426731079,0.3884863123993559,0.99998
94,0.002818035426731079,0.39170692431562,0.9999778
95,0.002818035426731079,0.39331723027375204,0.99997735
96,0.002818035426731079,0.394524959742351,0.99997723
97,0.002818035426731079,0.39533011272141705,0.9999769
98,0.002818035426731079,0.3961352657004831,0.99997663
