,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00010064412238325282,0.18166264090177134,1.0
2,0.00010064412238325282,0.2088365539452496,0.9999999
3,0.00010064412238325282,0.22514090177133655,0.99999976
4,0.00010064412238325282,0.23580917874396135,0.99999964
5,0.00010064412238325282,0.24506843800322062,0.9999995
6,0.00010064412238325282,0.2523148148148148,0.9999994
7,0.00010064412238325282,0.2584541062801932,0.9999993
8,0.00010064412238325282,0.2636876006441224,0.99999917
9,0.00010064412238325282,0.2680152979066023,0.99999905
10,0.00010064412238325282,0.2725442834138486,0.9999989
11,0.00010064412238325282,0.276670692431562,0.9999988
12,0.00010064412238325282,0.2802938808373591,0.9999987
13,0.00010064412238325282,0.28331320450885666,0.99999857
14,0.00010064412238325282,0.2867351046698873,0.99999845
15,0.00010064412238325282,0.28935185185185186,0.99999833
16,0.00010064412238325282,0.2928743961352657,0.9999982
17,0.00010064412238325282,0.2962962962962963,0.9999981
18,0.00010064412238325282,0.29871175523349436,0.999998
19,0.00010064412238325282,0.30092592592592593,0.99999785
20,0.00010064412238325282,0.30364331723027377,0.99999774
21,0.00010064412238325282,0.3064613526570048,0.9999976
22,0.00010064412238325282,0.3094806763285024,0.9999975
23,0.00010064412238325282,0.3117954911433172,0.9999974
24,0.00010064412238325282,0.3140096618357488,0.99999726
25,0.00010064412238325282,0.3161231884057971,0.99999714
26,0.00010064412238325282,0.31753220611916266,0.999997
27,0.00010064412238325282,0.3211553945249597,0.9999968
28,0.00010064412238325282,0.3231682769726248,0.99999666
29,0.00010064412238325282,0.3244766505636071,0.99999654
30,0.00010064412238325282,0.3276972624798712,0.9999963
31,0.00010064412238325282,0.32910628019323673,0.9999962
32,0.00010064412238325282,0.33101851851851855,0.99999607
33,0.00010064412238325282,0.3327294685990338,0.99999595
34,0.00010064412238325282,0.33433977455716585,0.9999958
35,0.00010064412238325282,0.33544685990338163,0.9999957
36,0.00010064412238325282,0.33796296296296297,0.9999956
37,0.00010064412238325282,0.3389694041867955,0.99999547
38,0.00010064412238325282,0.34017713365539454,0.99999535
39,0.00010064412238325282,0.3417874396135266,0.99999523
40,0.00010064412238325282,0.34269323671497587,0.9999951
41,0.00010064412238325282,0.3440016103059581,0.999995
42,0.00010064412238325282,0.3455112721417069,0.9999949
43,0.00010064412238325282,0.34732286634460546,0.99999475
44,0.00010064412238325282,0.34842995169082125,0.99999464
45,0.00010064412238325282,0.34933574879227053,0.9999945
46,0.00010064412238325282,0.35014090177133655,0.9999944
47,0.00010064412238325282,0.3517512077294686,0.9999943
48,0.00010064412238325282,0.35275764895330114,0.99999416
49,0.00010064412238325282,0.35406602254428343,0.99999404
50,0.00010064412238325282,0.35507246376811596,0.9999939
51,0.00010064412238325282,0.35597826086956524,0.9999938
52,0.00010064412238325282,0.3572866344605475,0.9999937
53,0.00010064412238325282,0.3584943639291465,0.99999356
54,0.00010064412238325282,0.3594001610305958,0.99999344
55,0.00010064412238325282,0.3602053140096618,0.9999933
56,0.00010064412238325282,0.36141304347826086,0.9999932
57,0.00010064412238325282,0.3620169082125604,0.9999931
58,0.00010064412238325282,0.3624194847020934,0.99999297
59,0.00010064412238325282,0.3632246376811594,0.99999285
60,0.00010064412238325282,0.36382850241545894,0.9999927
61,0.00010064412238325282,0.36493558776167473,0.9999926
62,0.00010064412238325282,0.36533816425120774,0.9999925
63,0.00010064412238325282,0.36594202898550726,0.9999924
64,0.00010064412238325282,0.36664653784219003,0.99999225
65,0.00010064412238325282,0.3675523349436393,0.99999213
66,0.00010064412238325282,0.36815619967793883,0.999992
67,0.00010064412238325282,0.3689613526570048,0.9999919
68,0.00010064412238325282,0.36946457326892107,0.9999918
69,0.00010064412238325282,0.3700684380032206,0.99999166
70,0.00010064412238325282,0.3711755233494364,0.99999154
71,0.00010064412238325282,0.3717793880837359,0.9999914
72,0.00010064412238325282,0.37278582930756843,0.9999912
73,0.00010064412238325282,0.3734903381642512,0.99999106
74,0.00010064412238325282,0.37399355877616747,0.99999094
75,0.00010064412238325282,0.3747987117552335,0.9999908
76,0.00010064412238325282,0.37550322061191627,0.9999907
77,0.00010064412238325282,0.37661030595813205,0.9999906
78,0.00010064412238325282,0.37751610305958133,0.99999046
79,0.00010064412238325282,0.3780193236714976,0.99999034
80,0.00010064412238325282,0.3793276972624799,0.9999902
81,0.00010064412238325282,0.3799315619967794,0.9999901
82,0.00010064412238325282,0.38093800322061194,0.99999
83,0.00010064412238325282,0.3815418679549114,0.99998987
84,0.00010064412238325282,0.38274959742351045,0.99998975
85,0.00010064412238325282,0.3832528180354267,0.9999896
86,0.00010064412238325282,0.3839573268921095,0.9999895
87,0.00010064412238325282,0.3851650563607085,0.9999893
88,0.00010064412238325282,0.38536634460547503,0.99998915
89,0.00010064412238325282,0.3858695652173913,0.99998903
90,0.00010064412238325282,0.38657407407407407,0.9999889
91,0.00010064412238325282,0.3871779388083736,0.9999888
92,0.00010064412238325282,0.3875805152979066,0.9999887
93,0.00010064412238325282,0.38858695652173914,0.99998856
94,0.00010064412238325282,0.3890901771336554,0.99998844
95,0.00010064412238325282,0.3898953301127214,0.9999883
96,0.00010064412238325282,0.39029790660225444,0.9999882
97,0.00010064412238325282,0.39090177133655396,0.9999881
98,0.00010064412238325282,0.391304347826087,0.99998796
99,0.00010064412238325282,0.3919082125603865,0.99998784
100,0.00010064412238325282,0.39261272141706927,0.9999877
101,0.00010064412238325282,0.39422302737520126,0.9999875
102,0.00010064412238325282,0.39492753623188404,0.99998736
103,0.00010064412238325282,0.3965378421900161,0.9999871
104,0.00010064412238325282,0.39663848631239934,0.999987
105,0.00010064412238325282,0.3973429951690821,0.9999869
106,0.00010064412238325282,0.39895330112721417,0.99998665
107,0.00010064412238325282,0.3995571658615137,0.9999865
108,0.00010064412238325282,0.40006038647342995,0.9999864
109,0.00010064412238325282,0.40066425120772947,0.9999863
110,0.00010064412238325282,0.401670692431562,0.9999862
111,0.00010064412238325282,0.4022745571658615,0.99998605
112,0.00010064412238325282,0.4027777777777778,0.99998593
113,0.00010064412238325282,0.4031803542673108,0.9999858
114,0.00010064412238325282,0.40348228663446056,0.9999857
115,0.00010064412238325282,0.4035829307568438,0.9999856
116,0.00010064412238325282,0.4037842190016103,0.99998546
117,0.00010064412238325282,0.40438808373590984,0.9999852
118,0.00010064412238325282,0.4048913043478261,0.9999851
119,0.00010064412238325282,0.4050925925925926,0.999985
120,0.00010064412238325282,0.4055958132045089,0.99998486
121,0.00010064412238325282,0.4061996779388084,0.99998474
122,0.00010064412238325282,0.40660225442834136,0.9999846
123,0.00010064412238325282,0.4071054750402576,0.9999844
124,0.00010064412238325282,0.4074074074074074,0.99998426
125,0.00010064412238325282,0.40811191626409016,0.99998415
126,0.00010064412238325282,0.4087157809983897,0.999984
127,0.00010064412238325282,0.4095209339774557,0.9999839
128,0.00010064412238325282,0.4101247987117552,0.9999838
129,0.00010064412238325282,0.410829307568438,0.99998367
130,0.00010064412238325282,0.411231884057971,0.99998343
131,0.00010064412238325282,0.411634460547504,0.9999833
132,0.00010064412238325282,0.41183574879227053,0.9999832
133,0.00010064412238325282,0.41223832528180354,0.9999831
134,0.00010064412238325282,0.41243961352657005,0.99998295
135,0.00010064412238325282,0.41304347826086957,0.99998283
136,0.00010064412238325282,0.4132447665056361,0.9999827
137,0.00010064412238325282,0.41374798711755234,0.9999826
138,0.00010064412238325282,0.41415056360708535,0.9999825
139,0.00010064412238325282,0.41435185185185186,0.99998236
140,0.00010064412238325282,0.4146537842190016,0.99998224
141,0.00010064412238325282,0.4151570048309179,0.9999821
142,0.00010064412238325282,0.4153582930756844,0.9999819
143,0.00010064412238325282,0.41586151368760066,0.99998176
144,0.00010064412238325282,0.4161634460547504,0.99998164
145,0.00010064412238325282,0.4163647342995169,0.9999815
146,0.00010064412238325282,0.4164653784219002,0.9999814
147,0.00010064412238325282,0.4170692431561997,0.9999813
148,0.00010064412238325282,0.41757246376811596,0.99998116
149,0.00010064412238325282,0.4181763285024155,0.99998105
150,0.00010064412238325282,0.41847826086956524,0.9999809
151,0.00010064412238325282,0.4188808373590982,0.9999807
152,0.00010064412238325282,0.41988727858293073,0.99998045
153,0.00010064412238325282,0.42069243156199676,0.99998033
154,0.00010064412238325282,0.4212962962962963,0.9999801
155,0.00010064412238325282,0.42179951690821255,0.99998
156,0.00010064412238325282,0.42220209339774556,0.99997985
157,0.00010064412238325282,0.4225040257648953,0.99997973
158,0.00010064412238325282,0.4227053140096618,0.9999796
159,0.00010064412238325282,0.4234098228663446,0.9999795
160,0.00010064412238325282,0.4240136876006441,0.99997926
161,0.00010064412238325282,0.4242149758454106,0.99997914
162,0.00010064412238325282,0.42481884057971014,0.999979
163,0.00010064412238325282,0.4257246376811594,0.9999789
164,0.00010064412238325282,0.42652979066022545,0.9999788
165,0.00010064412238325282,0.4270330112721417,0.99997866
166,0.00010064412238325282,0.42743558776167473,0.99997854
167,0.00010064412238325282,0.427536231884058,0.9999784
168,0.00010064412238325282,0.427938808373591,0.9999783
169,0.00010064412238325282,0.42844202898550726,0.9999782
170,0.00010064412238325282,0.4288446054750403,0.99997795
171,0.00010064412238325282,0.42914653784219003,0.9999778
172,0.00010064412238325282,0.42954911433172305,0.9999777
173,0.00010064412238325282,0.4303542673107891,0.9999776
174,0.00010064412238325282,0.4309581320450886,0.99997747
175,0.00010064412238325282,0.43105877616747185,0.99997735
176,0.00010064412238325282,0.4316626409017713,0.9999771
177,0.00010064412238325282,0.4318639291465378,0.999977
178,0.00010064412238325282,0.4321658615136876,0.9999769
179,0.00010064412238325282,0.4327697262479871,0.99997675
180,0.00010064412238325282,0.4329710144927536,0.99997663
181,0.00010064412238325282,0.4333735909822866,0.9999765
182,0.00010064412238325282,0.4338768115942029,0.9999764
183,0.00010064412238325282,0.4340780998389694,0.9999763
184,0.00010064412238325282,0.4350845410628019,0.99997604
185,0.00010064412238325282,0.4353864734299517,0.9999759
186,0.00010064412238325282,0.4357890499194847,0.9999758
