,pres,recs,thresholds_prc
0,0.7287663194953792,1.0,0.0003938653680961579
1,0.7287464241179491,0.9998993558776168,0.00039501316496171057
2,0.728799882629108,0.9998993558776168,0.0003950415994040668
3,0.7288533489839337,0.9998993558776168,0.00039638340240344405
4,0.7289068231841526,0.9998993558776168,0.00039650758844800293
5,0.7289603052314917,0.9998993558776168,0.00039656972512602806
6,0.7290137951276783,0.9998993558776168,0.0003979702014476061
7,0.7290672928744405,0.9998993558776168,0.00039838472730480134
8,0.7291207984735065,0.9998993558776168,0.0003986351075582206
9,0.7291743119266055,0.9998993558776168,0.00039944000309333205
10,0.7292278332354668,0.9998993558776168,0.00039955502143129706
11,0.7292813624018204,0.9998993558776168,0.0003999749314971268
12,0.7293348994273968,0.9998993558776168,0.0004001965862698853
13,0.729388444313927,0.9998993558776168,0.00040134869050234556
14,0.7294419970631424,0.9998993558776168,0.00040286334115080535
15,0.7294955576767751,0.9998993558776168,0.00040677489596419036
16,0.7295491261565575,0.9998993558776168,0.0004096404882147908
17,0.7296027025042227,0.9998993558776168,0.0004101377271581441
18,0.7296562867215041,0.9998993558776168,0.0004103080427739769
19,0.7297098788101358,0.9998993558776168,0.0004107427957933396
20,0.7297634787718525,0.9998993558776168,0.00041099643567577004
21,0.7298170866083891,0.9998993558776168,0.0004113658796995878
22,0.729870702321481,0.9998993558776168,0.0004117154167033732
23,0.7299243259128646,0.9998993558776168,0.00041195962694473565
24,0.7299779573842763,0.9998993558776168,0.000412744382629171
25,0.7300315967374531,0.9998993558776168,0.0004137523064855486
26,0.7300852439741329,0.9998993558776168,0.00041456875624135137
27,0.7301388990960535,0.9998993558776168,0.0004148826701566577
28,0.7301925621049536,0.9998993558776168,0.0004167456936556846
29,0.7302462330025726,0.9998993558776168,0.0004172461340203881
30,0.7302999117906498,0.9998993558776168,0.00041949114529415965
31,0.7303535984709255,0.9998993558776168,0.0004195642832200974
32,0.7304072930451404,0.9998993558776168,0.00041972551844082773
33,0.7304609955150356,0.9998993558776168,0.0004200308758299798
34,0.7305147058823529,0.9998993558776168,0.0004204583237878978
35,0.7305684241488345,0.9998993558776168,0.00042141435551457107
36,0.730622150316223,0.9998993558776168,0.00042191240936517715
37,0.7306758843862616,0.9998993558776168,0.0004226782766636461
38,0.7307296263606943,0.9998993558776168,0.00042287656106054783
39,0.7307833762412652,0.9998993558776168,0.0004229132318869233
40,0.730837134029719,0.9998993558776168,0.00042388556175865233
41,0.7308908997278011,0.9998993558776168,0.0004242162103764713
42,0.7309446733372572,0.9998993558776168,0.0004247378383297473
43,0.7309984548598337,0.9998993558776168,0.0004258205881342292
44,0.7310522442972774,0.9998993558776168,0.0004261097637936473
45,0.7311060416513356,0.9998993558776168,0.0004264838353265077
46,0.7311598469237562,0.9998993558776168,0.0004273500817362219
47,0.7312136601162876,0.9998993558776168,0.0004279546265024692
48,0.7312674812306786,0.9998993558776168,0.0004285830946173519
49,0.7313213102686786,0.9998993558776168,0.00042892867350019515
50,0.7313751472320377,0.9998993558776168,0.00042972780647687614
51,0.7314289921225061,0.9998993558776168,0.00043093645945191383
52,0.7314828449418348,0.9998993558776168,0.0004310731019359082
53,0.7315367056917753,0.9998993558776168,0.00043120564077980816
54,0.7315905743740795,0.9998993558776168,0.00043142744107171893
55,0.7316444509905,0.9998993558776168,0.00043233876931481063
56,0.7316983355427898,0.9998993558776168,0.0004339102015364915
57,0.7317522280327023,0.9998993558776168,0.0004343666660133749
58,0.7318061284619918,0.9998993558776168,0.00043458701111376286
59,0.7318600368324125,0.9998993558776168,0.000434743647929281
60,0.7319139531457197,0.9998993558776168,0.00043847065535373986
61,0.7319678774036691,0.9998993558776168,0.00043853881652466953
62,0.7320218096080165,0.9998993558776168,0.000439862662460655
63,0.7320757497605187,0.9998993558776168,0.0004405142681207508
64,0.7321296978629329,0.9998993558776168,0.0004405193030834198
65,0.7321836539170167,0.9998993558776168,0.00044251297367736697
66,0.7322376179245284,0.9998993558776168,0.0004441330675035715
67,0.7322915898872263,0.9998993558776168,0.00044444663217291236
68,0.7323455698068702,0.9998993558776168,0.00044455533497966826
69,0.7323995576852194,0.9998993558776168,0.00044571689795702696
70,0.7324535535240342,0.9998993558776168,0.0004459081683307886
71,0.7325075573250756,0.9998993558776168,0.0004468677216209471
72,0.7325615690901047,0.9998993558776168,0.00044759761658497155
73,0.7326155888208834,0.9998993558776168,0.00044768332736566663
74,0.7326696165191741,0.9998993558776168,0.000447765487479046
75,0.7327236521867394,0.9998993558776168,0.00044789546518586576
76,0.732777695825343,0.9998993558776168,0.00044835146400146186
77,0.7328317474367485,0.9998993558776168,0.00044840213377028704
78,0.7328858070227205,0.9998993558776168,0.0004494102904573083
79,0.732939874585024,0.9998993558776168,0.00044945612899027765
80,0.7329939501254242,0.9998993558776168,0.00044978101504966617
81,0.7330480336456873,0.9998993558776168,0.00044980162056162953
82,0.7331021251475797,0.9998993558776168,0.00045103905722498894
83,0.7331562246328684,0.9998993558776168,0.00045165407937020063
84,0.733210332103321,0.9998993558776168,0.0004564773116726428
85,0.7332644475607056,0.9998993558776168,0.00045883547863923013
86,0.7333185710067907,0.9998993558776168,0.0004592085024341941
87,0.7333727024433454,0.9998993558776168,0.0004593337362166494
88,0.7334268418721394,0.9998993558776168,0.0004598848463501781
89,0.7334809892949428,0.9998993558776168,0.00045990897342562675
90,0.7335351447135263,0.9998993558776168,0.00046153945731930435
91,0.733589308129661,0.9998993558776168,0.0004629995091818273
92,0.7336434795451189,0.9998993558776168,0.0004630697367247194
93,0.7336976589616719,0.9998993558776168,0.00046312244376167655
94,0.733751846381093,0.9998993558776168,0.00046440912410616875
95,0.7338060418051555,0.9998993558776168,0.0004646579618565738
96,0.733860245235633,0.9998993558776168,0.00046633524470962584
97,0.7339144566743001,0.9998993558776168,0.0004676903481595218
98,0.7339686761229315,0.9998993558776168,0.0004681169521063566
99,0.7340229035833026,0.9998993558776168,0.00046895595733076334
100,0.7340771390571893,0.9998993558776168,0.0004690462665166706
101,0.7341313825463681,0.9998993558776168,0.000471814360935241
102,0.734185634052616,0.9998993558776168,0.00047196957166306674
103,0.7342398935777105,0.9998993558776168,0.0004725171602331102
104,0.7342941611234294,0.9998993558776168,0.0004726039187517017
