,pres,recs,thresholds_prc
0,0.5026305139619587,1.0,2.490881142983333e-21
1,0.5025298522566282,0.999597423510467,6.532550643299565e-21
2,0.5026315789473684,0.999597423510467,6.6989298647995806e-21
3,0.5027333468313424,0.999597423510467,7.066632245815359e-21
4,0.5028351559335763,0.999597423510467,1.0118275201140371e-20
5,0.5029370062791169,0.999597423510467,1.3509928162315891e-20
6,0.5030388978930308,0.999597423510467,3.265957858777973e-20
7,0.5031408308004053,0.999597423510467,3.910420736366572e-20
8,0.5032428050263478,0.999597423510467,4.004344833099981e-20
9,0.5033448205959862,0.999597423510467,6.211047188067798e-20
10,0.5034468775344688,0.999597423510467,8.951588322805183e-20
11,0.5035489758669641,0.999597423510467,9.110505228113105e-20
12,0.5036511156186613,0.999597423510467,1.2762923807780413e-19
13,0.5037532968147698,0.999597423510467,1.3442026165989378e-19
14,0.5038555194805194,0.999597423510467,1.6879384248741434e-19
15,0.503957783641161,0.999597423510467,1.8453639493870264e-19
16,0.5040600893219651,0.999597423510467,2.0872300095338832e-19
17,0.5041624365482233,0.999597423510467,2.2201248467466526e-19
18,0.5042648253452477,0.999597423510467,2.3433184063378236e-19
19,0.5043672557383709,0.999597423510467,2.5055024165713886e-19
20,0.504469727752946,0.999597423510467,2.7033852155972695e-19
21,0.5045722414143466,0.999597423510467,3.0673242640992293e-19
22,0.5046747967479674,0.999597423510467,5.400290505070952e-19
23,0.5047773937792234,0.999597423510467,6.307729350532703e-19
24,0.5048800325335502,0.999597423510467,1.650480714057416e-18
25,0.5049827130364043,0.999597423510467,1.796096141525179e-18
26,0.5050854353132628,0.999597423510467,1.904008469877622e-18
27,0.5051881993896236,0.999597423510467,1.9389932467049396e-18
28,0.5052910052910053,0.999597423510467,2.9544581578533594e-18
29,0.5053938530429473,0.999597423510467,3.2977598255539454e-18
30,0.5054967426710097,0.999597423510467,3.975839891923371e-18
31,0.5055996742007738,0.999597423510467,4.61066544329148e-18
32,0.5057026476578411,0.999597423510467,4.6540829128734696e-18
33,0.5058056630678346,0.999597423510467,4.699558407819491e-18
34,0.5059087204563977,0.999597423510467,5.198287105823638e-18
35,0.5060118198491951,0.999597423510467,5.98004268144801e-18
36,0.5061149612719119,0.999597423510467,6.6461240794420474e-18
37,0.5062181447502548,0.999597423510467,6.921322933335377e-18
38,0.5063213703099511,0.999597423510467,7.373136428537354e-18
39,0.506424637976749,0.999597423510467,7.505004734609945e-18
40,0.5065279477764177,0.999597423510467,8.861663657258165e-18
41,0.506631299734748,0.999597423510467,1.0231159595832597e-17
42,0.506734693877551,0.999597423510467,1.4050910092576905e-17
43,0.5068381302306593,0.999597423510467,1.438120992861423e-17
44,0.5070451296712273,0.999597423510467,1.6259163036377043e-17
45,0.5071486928104575,0.999597423510467,1.8057630704718412e-17
46,0.5072522982635342,0.999597423510467,1.9493697311810498e-17
47,0.5073559460563956,0.999597423510467,1.9907620144693258e-17
48,0.507459636215001,0.999597423510467,2.559496827511183e-17
49,0.5075633687653311,0.999597423510467,2.575097784736178e-17
50,0.5076671437333878,0.999597423510467,2.580338801097314e-17
51,0.5077709611451943,0.999597423510467,2.606724704584898e-17
52,0.5078748210267948,0.999597423510467,2.6135252872729415e-17
53,0.5079787234042553,0.999597423510467,2.647148524811997e-17
54,0.5080826683036628,0.999597423510467,3.38717556822909e-17
55,0.5081866557511256,0.999597423510467,3.5099801254576926e-17
56,0.5082906857727738,0.999597423510467,3.93096145594349e-17
57,0.5083947583947583,0.999597423510467,4.803983756299717e-17
58,0.5084988736432521,0.999597423510467,4.8128249935589285e-17
59,0.508603031544449,0.999597423510467,6.204497148047539e-17
60,0.5087072321245646,0.999597423510467,6.596243268707752e-17
61,0.5088114754098361,0.999597423510467,6.656199966483556e-17
62,0.5089157614265218,0.999597423510467,6.80539687920852e-17
63,0.509020090200902,0.999597423510467,6.955390532299496e-17
64,0.5091244617592783,0.999597423510467,1.0053543238802148e-16
65,0.5092288761279737,0.999597423510467,1.4461482182234335e-16
66,0.5093333333333333,0.999597423510467,1.497368035846105e-16
67,0.5094378334017234,0.999597423510467,1.5468043197192143e-16
68,0.5095423763595321,0.999597423510467,1.5527813283021754e-16
69,0.5096469622331691,0.999597423510467,1.6694218679549308e-16
70,0.5097515910490659,0.999597423510467,1.822872871308582e-16
71,0.5098562628336756,0.999597423510467,1.9196392386918934e-16
72,0.509960977613473,0.999597423510467,2.441265685714937e-16
73,0.5100657354149548,0.999597423510467,2.5438072296117466e-16
74,0.5101705362646394,0.999597423510467,2.734870069243735e-16
75,0.510275380189067,0.999597423510467,3.1196403441877173e-16
76,0.5103802672147996,0.999597423510467,3.7869667813525453e-16
77,0.510485197368421,0.999597423510467,3.963714234780344e-16
78,0.5105901706765371,0.999597423510467,4.723791573762906e-16
79,0.5106951871657754,0.999597423510467,5.092850181628709e-16
80,0.5108002468627855,0.999597423510467,5.177492595861055e-16
