,eids,labels,logits_0,logits_1,scores
0,4061.0,1.0,-6.471294e-38,39.876617,1.0
1,18451.0,0.0,1.5329141e-37,-10.531936,2.6670237e-05
2,19429.0,0.0,6.930823e-38,-40.76779,1.971392e-18
3,6293.0,1.0,-2.9338562e-37,38.027542,1.0
4,11192.0,1.0,-3.8056074e-37,14.309993,0.9999994
5,11326.0,1.0,-7.617009e-37,6.932981,0.9990258
6,11083.0,1.0,-5.1905544e-37,2.9480937,0.9501733
7,18935.0,0.0,-6.9778063e-37,-10.752575,2.1389802e-05
8,10017.0,1.0,-2.4090186e-37,10.970577,0.99998283
9,15359.0,0.0,-1.1673362e-37,-19.242922,4.3944572e-09
10,24181.0,0.0,-2.0674896e-38,-22.39681,1.8758098e-10
11,24563.0,0.0,6.713694e-38,-16.594296,6.211393e-08
12,24332.0,0.0,-1.3534799e-36,-52.924953,1.0351058e-23
13,4235.0,1.0,7.284924e-38,11.066821,0.9999844
14,9534.0,1.0,1.139509e-37,15.2635145,0.99999976
15,3650.0,1.0,-7.751504e-38,16.043976,0.9999999
16,8140.0,1.0,-6.182568e-38,6.701671,0.9987727
17,13931.0,0.0,-1.9270325e-37,-26.002882,5.094386e-12
18,9047.0,1.0,-5.6488588e-37,7.9122453,0.9996339
19,22441.0,0.0,-1.3324901e-37,-26.647408,2.6741018e-12
20,10731.0,1.0,1.70241e-39,10.516144,0.99997294
21,25675.0,0.0,-4.275824e-37,-17.330303,2.9753974e-08
22,19555.0,0.0,-4.2571543e-38,-19.249802,4.364328e-09
23,4344.0,1.0,-1.244178e-37,19.428228,1.0
24,8886.0,1.0,-9.874875e-38,9.208245,0.99989974
25,14814.0,0.0,1.5863056e-37,-19.916424,2.2408204e-09
26,27303.0,0.0,-1.994495e-39,-11.607245,9.099833e-06
27,6815.0,1.0,2.7839433e-37,16.996838,1.0
28,18196.0,0.0,1.270733e-38,-36.525013,1.3721083e-16
29,4034.0,1.0,-4.8840153e-37,-18.617334,8.2147515e-09
30,9272.0,1.0,-9.0919165e-38,4.850416,0.9922356
31,8608.0,1.0,-9.784674e-38,-15.717037,1.4934044e-07
32,10818.0,1.0,-6.404274e-38,11.746461,0.99999213
33,9383.0,1.0,-2.1060668e-37,2.335361,0.9117636
34,3557.0,1.0,9.918498e-39,-5.498419,0.004076552
35,6783.0,1.0,1.010162e-37,9.274769,0.9999062
36,23365.0,0.0,-1.7324572e-37,-14.652899,4.3283936e-07
37,11275.0,1.0,-1.976659e-37,2.6147845,0.93180704
38,2628.0,1.0,-1.587326e-37,15.459689,0.99999976
39,14205.0,0.0,-6.077166e-37,-15.3739395,2.1046641e-07
40,20735.0,0.0,1.9547993e-37,2.6390948,0.93333566
41,8929.0,1.0,-5.4821074e-37,7.793138,0.9995876
42,25422.0,0.0,-1.1120256e-37,-20.63548,1.0917534e-09
43,11150.0,1.0,-6.798027e-37,6.628098,0.9986791
44,20515.0,0.0,-2.0614204e-37,-25.80158,6.2304007e-12
45,20454.0,0.0,1.4160901e-37,-34.01471,1.6888822e-15
46,4486.0,1.0,-2.2979102e-37,15.795138,0.9999999
47,5457.0,1.0,-1.1764904e-37,20.335749,1.0
48,23806.0,0.0,7.596212e-38,-12.618443,3.3103859e-06
49,16269.0,0.0,-3.7883277e-37,-4.4551015,0.0114856865
50,25008.0,0.0,-8.1565116e-38,-13.144889,1.9554489e-06
51,23465.0,0.0,9.547137e-38,-2.5203345,0.0744449
52,21856.0,0.0,3.457551e-39,-8.456462,0.00021247752
53,9481.0,1.0,5.9250425e-38,13.563852,0.9999987
54,24912.0,0.0,-7.082091e-38,-4.2320137,0.014315214
55,24087.0,0.0,3.4515996e-38,-11.9402,6.522803e-06
56,14326.0,0.0,-4.0835756e-37,-49.81528,2.3200556e-22
57,23225.0,0.0,6.9727014e-38,1.6313642,0.8363564
58,20172.0,0.0,-3.7580278e-37,-16.689476,5.6474533e-08
59,15162.0,0.0,-1.1457258e-37,-10.425049,2.9678771e-05
60,16148.0,0.0,-4.35676e-39,-21.947918,2.9385994e-10
61,26284.0,0.0,-1.1967794e-37,-22.059326,2.6287927e-10
62,23544.0,0.0,-5.1674024e-38,-12.735144,2.9457517e-06
63,20205.0,0.0,-1.8028566e-37,-11.683883,8.428505e-06
64,11580.0,1.0,-7.64386e-37,6.3001375,0.9981673
65,20111.0,0.0,-8.633458e-38,-9.428274,8.04114e-05
66,24395.0,0.0,-3.0366833e-37,-70.43761,2.566469e-31
67,4068.0,1.0,-1.8868029e-37,7.6084385,0.99950397
68,4900.0,1.0,3.5546265e-37,5.4816594,0.9958548
69,25855.0,0.0,-5.06107e-37,-47.307762,2.8477375e-21
70,21262.0,0.0,-1.0463123e-36,-35.107246,5.663914e-16
71,804.0,1.0,-1.726652e-39,4.2216563,0.9855379
72,20697.0,0.0,-2.7255327e-37,-22.852304,1.189516e-10
73,10907.0,1.0,-1.7002193e-37,10.248438,0.9999646
74,13635.0,1.0,1.1928884e-37,2.3947866,0.9164289
75,20112.0,0.0,-2.23685e-37,-33.45551,2.954316e-15
76,208.0,1.0,-3.4410765e-37,9.527351,0.99992716
77,15358.0,0.0,3.9720794e-38,-2.1635573,0.10307112
78,10035.0,1.0,-2.432469e-37,10.813384,0.99997985
79,9978.0,1.0,-1.9380695e-38,5.261997,0.9948419
80,23720.0,0.0,1.9381816e-38,-11.749009,7.897083e-06
