,eids,labels,logits_0,logits_1,scores
0,23525.0,0.0,3.144398e-37,-22.134542,2.438318e-10
1,8262.0,1.0,-2.8346738e-38,18.698484,1.0
2,591.0,1.0,9.645147e-39,6.4198036,0.9983736
3,2081.0,1.0,-5.0906836e-38,6.1929393,0.9979603
4,23164.0,0.0,-1.8406686e-37,-30.55833,5.3540902e-14
5,25026.0,0.0,3.8301375e-37,-18.707113,7.509377e-09
6,12930.0,1.0,1.966483e-38,4.8929133,0.9925563
7,3251.0,1.0,-2.165059e-37,5.3317447,0.99518764
8,24038.0,0.0,-1.4941157e-37,-27.593039,1.0387131e-12
9,16599.0,0.0,-3.75234e-37,-42.28951,4.3042718e-19
10,3439.0,1.0,2.3897223e-38,9.230546,0.999902
11,9848.0,1.0,8.3266926e-38,8.141648,0.99970895
12,17565.0,0.0,-8.550581e-37,-48.92912,5.627993e-22
13,13204.0,1.0,3.4474167e-38,19.639942,1.0
14,8542.0,1.0,3.0823073e-37,14.158471,0.9999993
15,24970.0,0.0,-8.254032e-38,-3.0714042,0.044302333
16,21014.0,0.0,2.431065e-37,-12.483961,3.7868922e-06
17,2029.0,1.0,2.576018e-38,9.022232,0.99987936
18,26620.0,0.0,1.8127383e-37,-7.9531426,0.00035143204
19,22356.0,0.0,-3.3766786e-37,-21.308058,5.5722177e-10
20,24855.0,0.0,2.1201565e-37,-10.4869,2.7898763e-05
21,7234.0,1.0,1.2717648e-38,6.428802,0.9983883
22,4416.0,1.0,-2.1598314e-37,11.111653,0.9999851
23,11520.0,1.0,-7.1249743e-38,8.107948,0.999699
24,25719.0,0.0,1.4366431e-38,-17.174856,3.4757996e-08
25,22589.0,0.0,1.981215e-37,-6.597983,0.0013612593
26,15037.0,0.0,1.5836899e-37,-11.460879,1.0534132e-05
27,18557.0,0.0,1.2075838e-38,-5.082968,0.006163253
28,1708.0,1.0,9.61902e-39,3.8090043,0.97831064
29,24203.0,0.0,1.8375388e-37,-20.433506,1.3361066e-09
30,8370.0,1.0,-4.457959e-38,1.5354184,0.8227977
31,11742.0,1.0,-2.66588e-37,13.260076,0.9999982
32,26902.0,0.0,-1.7356046e-37,-9.625017,6.605101e-05
33,13795.0,1.0,-5.0493755e-38,9.484405,0.99992394
34,21170.0,0.0,-7.021257e-37,-4.846851,0.007791879
35,669.0,1.0,-2.0893948e-37,17.55567,1.0
36,14142.0,0.0,-6.128784e-38,-3.8662896,0.020506581
37,3553.0,1.0,-4.3989332e-38,8.924236,0.99986684
38,25512.0,0.0,-1.5351007e-37,-6.5414863,0.0014402658
39,1406.0,1.0,-3.0572485e-37,6.688439,0.9987563
40,27111.0,0.0,-3.910832e-37,-22.414276,1.8433322e-10
41,12316.0,1.0,2.2858062e-38,15.975079,0.9999999
42,22197.0,0.0,-1.6372306e-38,-11.193043,1.3769472e-05
43,2249.0,1.0,-4.642968e-37,27.207386,1.0
44,5333.0,1.0,4.985193e-38,14.087482,0.9999993
45,15567.0,0.0,-4.1246667e-37,-22.567255,1.5818513e-10
