,eidxs,labels,scores
0,25575.0,0.0,0.09628765
1,12467.0,1.0,0.8676312
2,550.0,1.0,0.95676637
3,8182.0,1.0,0.5475722
4,29486.0,0.0,0.9694129
5,29258.0,0.0,0.0009242143
6,26414.0,0.0,5.5914403e-05
7,22876.0,0.0,0.0015247457
8,16506.0,0.0,2.0878892e-07
9,26788.0,0.0,0.00019199177
10,20639.0,0.0,0.044303913
11,18760.0,0.0,0.0041794963
12,17572.0,0.0,1.7225785e-13
13,7340.0,1.0,0.9252195
14,1900.0,1.0,0.97316307
15,28397.0,0.0,0.1675744
16,11532.0,1.0,0.997544
17,129.0,1.0,0.9373973
18,26591.0,0.0,6.5594013e-06
19,15076.0,1.0,0.95937467
20,5921.0,1.0,0.9943
21,17841.0,0.0,8.3324485e-06
22,4655.0,1.0,0.9986927
23,30356.0,0.0,7.698751e-05
24,11433.0,1.0,0.94831866
25,21803.0,0.0,1.3323213e-05
26,13649.0,1.0,0.9997601
27,18332.0,0.0,8.0673836e-08
28,16691.0,0.0,7.038953e-07
29,8568.0,1.0,0.9811994
30,23441.0,0.0,0.05581784
31,14157.0,1.0,0.9978531
32,12444.0,1.0,0.9896373
33,5916.0,1.0,0.98827153
34,24336.0,0.0,0.01594889
35,24449.0,0.0,4.5614204e-10
36,4888.0,1.0,0.99904054
37,21549.0,0.0,8.926809e-10
38,1643.0,1.0,0.99986815
39,5442.0,1.0,0.9992508
40,15385.0,0.0,3.5128184e-14
41,18219.0,0.0,0.0007533267
42,13474.0,1.0,0.99989676
43,8773.0,1.0,0.9834109
44,16605.0,0.0,1.2540396e-07
45,27789.0,0.0,0.2996099
46,16760.0,0.0,1.560253e-05
47,9672.0,1.0,0.8163682
48,21055.0,0.0,0.48920462
49,30424.0,0.0,9.395712e-15
50,19219.0,0.0,0.9407017
51,26319.0,0.0,4.407598e-06
52,20566.0,0.0,0.0022687302
53,17784.0,0.0,0.3276027
54,18710.0,0.0,0.0043575675
55,26299.0,0.0,8.3495965e-05
56,21779.0,0.0,3.625243e-05
57,28532.0,0.0,0.4065014
