,eidxs,labels,scores
0,5911.0,1.0,0.95189816
1,3480.0,1.0,0.9675587
2,11361.0,1.0,0.9979061
3,14601.0,1.0,0.9999993
4,23433.0,0.0,0.036577247
5,30697.0,0.0,0.045800813
6,27633.0,0.0,0.0012047465
7,21542.0,0.0,0.0062456145
8,10429.0,1.0,0.99202067
9,26891.0,0.0,6.2418953e-06
10,15.0,1.0,0.73901254
11,29085.0,0.0,0.13953274
12,9788.0,1.0,0.83570176
13,2843.0,1.0,0.9781571
14,12711.0,1.0,0.9911747
15,6067.0,1.0,0.984791
16,7436.0,1.0,0.911974
17,27265.0,0.0,8.1121354e-05
18,10650.0,1.0,0.95159966
19,15255.0,1.0,0.8066986
20,7988.0,1.0,0.6438351
21,24878.0,0.0,7.826365e-05
22,28922.0,0.0,2.6214511e-06
23,411.0,1.0,0.82413995
24,18357.0,0.0,5.0545962e-27
25,23333.0,0.0,6.8613144e-07
26,10040.0,1.0,0.7955455
27,7301.0,1.0,0.9927464
28,10578.0,1.0,0.80306137
29,2528.0,1.0,0.989911
30,15820.0,0.0,0.015779436
31,8784.0,1.0,0.99450386
32,28483.0,0.0,0.3165881
33,20993.0,0.0,3.802939e-06
34,5616.0,1.0,0.99711907
35,14798.0,1.0,0.91667956
36,25409.0,0.0,0.40319818
37,19201.0,0.0,0.00092993415
38,27603.0,0.0,1.4929133e-06
39,24027.0,0.0,0.43356368
40,1906.0,1.0,0.17508934
41,4321.0,1.0,0.9772604
42,2535.0,1.0,0.99901557
43,18508.0,0.0,0.0064399936
44,14394.0,1.0,0.99989784
45,8993.0,1.0,0.9995721
46,12518.0,1.0,0.9983217
47,12713.0,1.0,0.97689784
48,11715.0,1.0,0.99998903
49,12043.0,1.0,0.5675681
50,26708.0,0.0,4.250799e-12
51,10205.0,1.0,0.9999858
52,26327.0,0.0,2.562353e-05
53,5662.0,1.0,0.9860427
54,25716.0,0.0,5.0322866e-09
55,16793.0,0.0,0.0008230625
56,6561.0,1.0,0.99052167
57,23892.0,0.0,0.18517245
58,12641.0,1.0,0.99895537
59,23658.0,0.0,0.0010129261
60,8909.0,1.0,0.9993261
