,eidxs,labels,scores
0,4365.0,1.0,0.6616835
1,8874.0,1.0,0.9979062
2,23835.0,0.0,0.0049678823
3,6494.0,1.0,0.8940352
4,12817.0,1.0,0.9670156
5,9766.0,1.0,0.94912386
6,13150.0,1.0,0.98811495
7,3733.0,1.0,0.9988808
8,25489.0,0.0,0.014212922
9,23566.0,0.0,0.014183843
10,22781.0,0.0,0.03923473
11,6332.0,1.0,0.7364084
12,28850.0,0.0,3.611951e-08
13,3295.0,1.0,0.9311452
14,12865.0,1.0,0.9963981
15,12089.0,1.0,0.15862936
16,13836.0,1.0,0.99705243
17,21815.0,0.0,0.009213801
18,13763.0,1.0,0.014435737
19,16565.0,0.0,0.101805925
20,25155.0,0.0,1.809693e-05
21,12032.0,1.0,0.9641452
22,23570.0,0.0,0.00026639455
23,3940.0,1.0,0.9327574
24,12402.0,1.0,0.97943693
25,9892.0,1.0,0.7651536
26,6490.0,1.0,0.9925991
27,23764.0,0.0,3.9064656e-05
28,22110.0,0.0,0.0069852984
29,25068.0,0.0,0.0015990342
30,25163.0,0.0,0.001180941
31,15070.0,1.0,0.76747054
32,26441.0,0.0,2.650472e-10
33,12716.0,1.0,0.93907315
34,26333.0,0.0,0.015024144
35,2959.0,1.0,0.81161726
36,3636.0,1.0,0.99939394
37,12518.0,1.0,0.9572805
38,4612.0,1.0,0.968616
39,15571.0,0.0,0.00067767553
40,7385.0,1.0,0.9977191
41,12507.0,1.0,0.7161349
42,18863.0,0.0,0.0072625917
43,22886.0,0.0,1.6683307e-05
44,1551.0,1.0,0.9783966
45,27901.0,0.0,0.00035387062
46,222.0,1.0,0.97874326
47,7140.0,1.0,0.9962674
48,10187.0,1.0,0.99870694
49,20886.0,0.0,0.053560883
50,8560.0,1.0,0.9369067
51,29515.0,0.0,0.38449246
52,16816.0,0.0,0.00356082
53,19702.0,0.0,0.0004350145
54,7025.0,1.0,0.9031453
55,8350.0,1.0,0.99102837
56,11219.0,1.0,0.98404247
57,15151.0,1.0,0.1663489
