,eidxs,labels,scores
0,15577.0,0.0,0.16659538
1,8267.0,1.0,0.82118064
2,2477.0,1.0,0.9591204
3,12620.0,1.0,0.7596607
4,16207.0,0.0,0.0069195484
5,225.0,1.0,0.98235774
6,22959.0,0.0,0.0035955294
7,26000.0,0.0,0.08944149
8,30668.0,0.0,0.0019860852
9,213.0,1.0,0.9952537
10,16751.0,0.0,0.08073503
11,21625.0,0.0,0.0034385517
12,26570.0,0.0,0.077463254
13,25420.0,0.0,0.009307608
14,17532.0,0.0,0.0037397437
15,30610.0,0.0,0.015228114
16,10381.0,1.0,0.95854294
17,9187.0,1.0,0.9538796
18,18550.0,0.0,0.5412819
19,17688.0,0.0,1.602185e-05
20,8503.0,1.0,0.46782166
21,28634.0,0.0,0.10171568
22,479.0,1.0,0.9946942
23,1174.0,1.0,0.90059584
24,6499.0,1.0,0.9791879
25,22756.0,0.0,0.17263357
26,26053.0,0.0,0.17318478
27,19990.0,0.0,0.0013556747
28,29300.0,0.0,0.08958708
29,30619.0,0.0,0.027767867
30,15425.0,0.0,7.301702e-05
31,12488.0,1.0,0.9318923
32,15355.0,0.0,0.036582395
33,29450.0,0.0,4.549877e-07
34,26438.0,0.0,0.0017395224
35,22958.0,0.0,0.0008331167
36,2469.0,1.0,0.7560808
37,4701.0,1.0,0.47224528
38,14273.0,1.0,0.5824673
39,11165.0,1.0,0.9718308
40,4379.0,1.0,0.8038455
41,9383.0,1.0,0.42705137
42,7823.0,1.0,0.9473911
43,5764.0,1.0,0.9752617
44,26568.0,0.0,0.00072525314
45,10204.0,1.0,0.9945269
46,5542.0,1.0,0.99923027
47,29387.0,0.0,0.094098955
48,22021.0,0.0,0.00031200072
49,29220.0,0.0,0.39880937
50,117.0,1.0,0.95718944
51,13734.0,1.0,0.67461824
52,24088.0,0.0,0.0057441024
53,7887.0,1.0,0.9467113
54,20520.0,0.0,0.0038647805
55,1432.0,1.0,0.9997247
56,10458.0,1.0,0.17144576
57,17218.0,0.0,0.098871656
58,15184.0,1.0,0.99732876
59,29765.0,0.0,2.851631e-05
60,22785.0,0.0,0.005996543
61,8810.0,1.0,0.73311704
62,4911.0,1.0,0.9996797
63,1018.0,1.0,0.9917857
64,20711.0,0.0,0.5001885
65,15185.0,1.0,0.97911984
66,1766.0,1.0,0.6904626
67,30164.0,0.0,6.5879675e-07
68,18715.0,0.0,2.3614139e-07
69,62.0,1.0,0.7708315
70,15428.0,0.0,0.00085193483
71,22106.0,0.0,4.1990355e-05
72,22808.0,0.0,0.002745282
73,5496.0,1.0,0.9993305
74,3191.0,1.0,0.99343723
75,11316.0,1.0,0.97603786
