,eids,labels,logits_0,logits_1,scores
0,21347.0,0.0,27.994255,-28.706886,2.371413e-25
1,18951.0,0.0,19.29563,-19.206978,1.8990188e-17
2,15651.0,0.0,7.183824,-8.019879,2.495259e-07
3,9124.0,1.0,-3.2502716,3.2050207,0.9984303
4,17222.0,0.0,11.644977,-11.928566,5.782826e-11
5,1682.0,1.0,-6.762544,6.612828,0.99999845
6,21753.0,0.0,10.158962,-9.877575,1.9872042e-09
7,23285.0,0.0,22.115797,-22.669283,3.548844e-20
8,13373.0,1.0,-11.808162,11.669235,1.0
9,17022.0,0.0,20.383194,-20.558706,1.6563718e-18
10,7803.0,1.0,-9.410346,9.4808445,1.0
11,24153.0,0.0,11.1906,-11.175731,1.9338635e-10
12,16014.0,0.0,2.0888824,-1.6545283,0.023125766
13,5009.0,1.0,-16.625938,15.796987,1.0
14,22755.0,0.0,2.976744,-3.1496563,0.0021796697
15,6849.0,1.0,-13.257666,12.737743,1.0
16,4342.0,1.0,-10.00142,9.3335495,1.0
17,4865.0,1.0,-2.5606942,2.6952326,0.9948106
18,23619.0,0.0,5.645267,-6.3566995,6.1321043e-06
19,20357.0,0.0,-2.9547276,2.4050786,0.99532014
20,11931.0,1.0,0.79157597,-0.5895488,0.20082842
21,9741.0,1.0,-3.4289646,3.3945222,0.9989133
22,13936.0,0.0,11.4355955,-11.722702,8.759489e-11
23,15152.0,0.0,-1.3696462,1.2452697,0.9318153
24,24745.0,0.0,8.182372,-8.629169,4.998502e-08
25,25221.0,0.0,2.6662478,-2.7307684,0.004509647
26,21276.0,0.0,4.9887505,-5.8688984,1.925638e-05
27,7697.0,1.0,-6.3827724,6.1030316,0.9999962
28,1232.0,1.0,2.736486,-2.712802,0.0042809593
29,15864.0,0.0,13.189376,-12.905474,4.646771e-12
30,10579.0,1.0,-4.103703,4.027807,0.999706
31,12504.0,1.0,-7.683458,7.4088287,0.99999976
32,17118.0,0.0,7.5648093,-7.633855,2.5078648e-07
33,4836.0,1.0,-3.345544,3.189574,0.9985505
34,5671.0,1.0,-4.2738237,4.1524158,0.9997811
35,4129.0,1.0,-2.8712022,3.0430622,0.9973066
36,14097.0,0.0,6.6481967,-7.2547703,9.1625753e-07
37,23591.0,0.0,14.365477,-14.52745,2.8311443e-13
38,5170.0,1.0,-5.3877273,5.4948254,0.99998116
39,4190.0,1.0,6.2721314,-6.366345,3.2447263e-06
40,10096.0,1.0,-8.334905,8.321908,1.0
41,5346.0,1.0,-11.112149,10.716392,1.0
42,22937.0,0.0,21.691996,-21.67366,1.4673569e-19
43,25699.0,0.0,4.263175,-4.3578978,0.00018023429
44,5646.0,1.0,-4.419313,4.444328,0.9998586
45,9865.0,1.0,-10.321449,10.111069,1.0
46,9214.0,1.0,-3.9618342,3.9298003,0.9996263
47,9364.0,1.0,-9.56621,9.135765,1.0
48,25390.0,0.0,1.7963967,-1.9540324,0.022967737
49,27430.0,0.0,16.115198,-16.163269,9.586071e-15
50,2926.0,1.0,8.418072,-8.299889,5.4888588e-08
51,19560.0,0.0,3.553778,-3.4876695,0.00087409443
52,23926.0,0.0,11.878366,-12.128611,3.7488866e-11
53,7550.0,1.0,-6.371989,6.1017265,0.9999962
54,4827.0,1.0,-5.8889537,5.4073496,0.9999876
55,24569.0,0.0,15.54154,-15.533322,3.1941717e-14
56,13709.0,1.0,-3.9964428,4.0028095,0.9996644
57,7577.0,1.0,-16.072012,15.325371,1.0
58,19525.0,0.0,15.679429,-15.745755,2.2501728e-14
59,909.0,1.0,6.2532544,-6.261632,3.6715724e-06
60,4559.0,1.0,5.859802,-6.13926,6.1499427e-06
61,6775.0,1.0,-7.930874,7.6713247,0.9999999
62,8125.0,1.0,-1.8808931,1.8363969,0.97627676
63,26323.0,0.0,15.572883,-15.965512,2.00932e-14
64,24294.0,0.0,4.8878493,-5.172153,4.2754113e-05
65,22623.0,0.0,0.7815812,-1.0301615,0.14042763
66,471.0,1.0,0.76730573,-0.6801809,0.19038868
67,21684.0,0.0,7.932362,-8.040354,1.15647914e-07
68,18501.0,0.0,1.6229224,-1.8473408,0.030170277
69,25403.0,0.0,1.5419683,-1.5643538,0.04284722
70,1038.0,1.0,-2.4325573,2.0553043,0.9888804
71,26455.0,0.0,-0.6313313,0.5920758,0.77266264
72,17164.0,0.0,10.622602,-10.053824,1.0479542e-09
73,16399.0,0.0,8.685038,-9.26518,1.6007345e-08
74,20336.0,0.0,19.028334,-19.69874,1.5172097e-17
75,15164.0,0.0,12.187184,-12.462537,1.9713427e-11
76,26359.0,0.0,4.7720776,-4.9219995,6.164378e-05
77,8821.0,1.0,-3.1843138,3.300839,0.99847645
78,27058.0,0.0,17.952572,-18.28327,1.8322077e-16
79,21877.0,0.0,-1.8894606,1.5624266,0.96928734
80,26900.0,0.0,1.9166948,-2.2049077,0.01595966
81,1427.0,1.0,-16.17942,15.552358,1.0
82,18208.0,0.0,3.4703267,-3.56672,0.0008779467
83,7355.0,1.0,-7.545376,7.075605,0.9999995
84,3891.0,1.0,-13.952934,13.324428,1.0
85,21711.0,0.0,-2.80143,2.7430706,0.9961063
86,26612.0,0.0,8.054899,-8.141356,9.248171e-08
87,25463.0,0.0,1.0143954,-0.8194419,0.13778178
88,27254.0,0.0,17.53019,-17.19512,8.298296e-16
89,25480.0,0.0,0.50083303,-0.7397034,0.22434263
90,11548.0,1.0,-2.4342668,2.4771461,0.9926917
91,1464.0,1.0,-6.6717544,6.4923964,0.9999981
92,25913.0,0.0,7.801634,-8.094927,1.2479907e-07
93,9431.0,1.0,-7.920916,7.6931443,0.9999999
94,18211.0,0.0,14.018708,-13.734849,8.8467395e-13
95,19922.0,0.0,26.340183,-27.166885,5.783295e-24
96,17819.0,0.0,14.811637,-14.87362,1.2819075e-13
97,16831.0,0.0,-3.3378916,3.4644973,0.9988901
98,26719.0,0.0,5.871787,-5.841763,8.182124e-06
99,22253.0,0.0,6.5770035,-6.8879023,1.419924e-06
100,2760.0,1.0,-4.633074,4.302677,0.9998684
101,8641.0,1.0,-0.033137143,0.04875122,0.52046067
102,16906.0,0.0,-1.9075866,1.8812244,0.977878
103,25693.0,0.0,7.5946374,-7.638778,2.4222086e-07
104,26830.0,0.0,6.5314865,-6.104569,3.2525925e-06
105,9482.0,1.0,-2.6388195,2.8958087,0.99606776
106,19275.0,0.0,7.5311604,-7.700169,2.4272683e-07
107,25677.0,0.0,11.109866,-11.280438,1.8880535e-10
108,23367.0,0.0,10.894012,-10.635631,4.464722e-10
109,1352.0,1.0,-2.5915103,2.366761,0.9930239
110,5231.0,1.0,-5.5460815,5.409715,0.9999826
111,3728.0,1.0,-7.0964684,6.954995,0.99999917
112,1235.0,1.0,13.271038,-12.982691,3.9641532e-12
113,16571.0,0.0,7.9395175,-8.210111,9.6895974e-08
114,21673.0,0.0,17.466047,-17.842714,4.630199e-16
115,2700.0,1.0,-6.40197,6.2292094,0.9999968
116,27388.0,0.0,9.316875,-9.536525,6.4874186e-09
117,3030.0,1.0,-2.4837658,2.1424696,0.99030346
118,409.0,1.0,-3.309322,3.3543024,0.9987251
119,12501.0,1.0,-16.092361,15.339006,1.0
120,4824.0,1.0,-1.7266201,1.5667437,0.9642005
121,1779.0,1.0,-4.811046,4.833147,0.99993515
122,2425.0,1.0,-5.464908,5.319438,0.99997926
123,10614.0,1.0,-0.3111042,0.26874697,0.6410332
124,10870.0,1.0,-7.448668,6.9304285,0.9999994
125,8721.0,1.0,-7.5417047,7.1994233,0.99999964
126,19808.0,0.0,5.121082,-5.087496,3.6851474e-05
127,11623.0,1.0,-4.336282,4.4421663,0.999846
128,11380.0,1.0,-0.84915364,0.8614203,0.8469107
129,7517.0,1.0,-6.615081,6.3802333,0.99999774
130,15434.0,0.0,20.222725,-20.691458,1.7029246e-18
131,7256.0,1.0,-16.902384,16.048273,1.0
132,24629.0,0.0,-0.812077,0.8892274,0.84570503
133,22660.0,0.0,-1.9277626,1.5932292,0.9712792
134,26458.0,0.0,24.091806,-24.494474,7.9295097e-22
135,15513.0,0.0,9.922477,-10.059261,2.099138e-09
136,10306.0,1.0,1.9108318,-1.944454,0.020728778
137,18837.0,0.0,19.329996,-19.9318,8.888307e-18
138,18674.0,0.0,-0.75052977,0.69731057,0.80966586
139,25655.0,0.0,13.895084,-14.040143,7.3770937e-13
140,23807.0,0.0,-2.2557569,2.088794,0.9871889
141,17030.0,0.0,25.326094,-25.440525,8.960628e-23
142,15599.0,0.0,3.8426728,-3.927269,0.00042205965
143,18976.0,0.0,-1.8893334,1.7106614,0.9734029
144,20653.0,0.0,6.370954,-6.3343806,3.034883e-06
145,13233.0,1.0,-8.127189,7.5851884,0.9999999
146,17827.0,0.0,14.950182,-14.911877,1.07416924e-13
147,20562.0,0.0,8.610844,-8.655438,3.1721182e-08
148,27331.0,0.0,6.152206,-6.336964,3.7672175e-06
149,11489.0,1.0,-3.286662,3.3408763,0.99867827
150,8968.0,1.0,-3.5367594,3.4953544,0.9991177
151,1956.0,1.0,-4.581313,4.4844823,0.9998845
152,22966.0,0.0,7.886703,-8.855165,5.3591943e-08
153,23171.0,0.0,4.4211187,-4.933304,8.657416e-05
154,26391.0,0.0,19.492027,-19.314213,1.401729e-17
155,49.0,1.0,-1.9930487,1.8931242,0.979889
156,18652.0,0.0,13.268835,-13.841363,1.6834111e-12
157,15690.0,0.0,10.895962,-11.203329,2.5258057e-10
158,17522.0,0.0,5.2285504,-5.57045,2.04195e-05
159,23729.0,0.0,15.516965,-15.633852,2.960545e-14
160,19529.0,0.0,11.837304,-12.459604,2.8053455e-11
161,21179.0,0.0,11.309879,-11.245789,1.6002871e-10
162,12518.0,1.0,-11.378574,11.298127,1.0
163,23823.0,0.0,0.69091177,-0.8318306,0.17905803
164,21749.0,0.0,29.961378,-30.5279,5.36833e-27
165,11676.0,1.0,-2.0972621,2.20731,0.98667336
166,855.0,1.0,-6.433918,6.0003834,0.99999607
167,16772.0,0.0,1.2250533,-1.3536602,0.07052101
168,23970.0,0.0,11.971268,-12.693761,1.941398e-11
169,24684.0,0.0,7.045603,-7.2992268,5.890056e-07
170,18077.0,0.0,-0.12627335,0.25330558,0.5937716
171,25444.0,0.0,-0.7179209,0.7441685,0.81185204
172,20672.0,0.0,7.691542,-7.6124716,2.2571008e-07
173,5565.0,1.0,-17.35585,16.439165,1.0
174,20885.0,0.0,8.329628,-8.4942875,4.9370364e-08
175,25472.0,0.0,11.19864,-11.451121,1.4565779e-10
176,19791.0,0.0,6.161218,-6.2735534,3.9778247e-06
177,12593.0,1.0,-7.3805475,7.3214793,0.99999964
178,13167.0,1.0,5.8399973,-5.9428563,7.634281e-06
179,16013.0,0.0,9.615607,-9.893599,3.3671308e-09
180,6.0,1.0,-14.297361,13.780402,1.0
181,1530.0,1.0,-3.2511091,3.0615523,0.9981901
182,22116.0,0.0,7.263185,-7.3549676,4.4814314e-07
183,9121.0,1.0,-4.784045,4.824591,0.9999329
184,21748.0,0.0,6.939615,-6.8575244,1.01854e-06
185,17126.0,0.0,6.1873755,-5.9891014,5.150161e-06
186,13979.0,0.0,9.407898,-9.81903,4.4653032e-09
187,1626.0,1.0,-1.881997,1.6447933,0.9714405
188,26324.0,0.0,-0.91903365,0.66817456,0.83022296
189,928.0,1.0,-5.1742544,5.0235214,0.9999627
190,9757.0,1.0,-1.8258041,1.4217997,0.9625869
191,22529.0,0.0,12.2547245,-12.180916,2.441947e-11
192,22837.0,0.0,5.2686024,-5.3034673,2.5621088e-05
193,21113.0,0.0,8.587353,-9.01794,2.2600512e-08
194,26932.0,0.0,-4.9371214,4.299591,0.9999026
195,24627.0,0.0,10.4053955,-11.088443,4.6274765e-10
196,19703.0,0.0,7.351062,-7.3333864,4.1939666e-07
197,23933.0,0.0,15.580285,-15.372497,3.6089238e-14
198,12380.0,1.0,-11.362144,10.666423,1.0
199,14338.0,0.0,5.9426317,-5.917186,7.068767e-06
200,25405.0,0.0,10.318721,-10.462593,9.436038e-10
201,1200.0,1.0,-16.938972,16.154066,1.0
202,19276.0,0.0,33.516453,-34.685078,2.401329e-30
203,15476.0,0.0,6.133282,-6.276197,4.0797163e-06
204,7817.0,1.0,-13.301675,13.292232,1.0
205,10706.0,1.0,-14.486133,13.970607,1.0
206,16535.0,0.0,19.298893,-19.948122,9.020635e-18
207,10158.0,1.0,-2.7398636,2.882674,0.99639755
208,1272.0,1.0,-0.35039073,0.2527982,0.64638555
209,16382.0,0.0,8.892814,-8.826882,2.0157366e-08
210,20136.0,0.0,5.056173,-4.748384,5.5196444e-05
211,12839.0,1.0,-7.850102,7.5193586,0.99999976
212,3778.0,1.0,-11.427316,11.445745,1.0
213,22605.0,0.0,9.24157,-9.485043,7.364372e-09
214,21264.0,0.0,10.4248295,-11.034881,4.788139e-10
215,7204.0,1.0,-11.265203,10.6165285,1.0
216,9235.0,1.0,-6.241544,6.1710067,0.99999595
217,349.0,1.0,-3.3368533,3.1531317,0.9984837
218,17932.0,0.0,-0.9475219,0.82141554,0.8543255
219,4326.0,1.0,-6.9216495,6.949012,0.99999905
220,22017.0,0.0,10.541869,-10.492211,7.3284967e-10
221,17630.0,0.0,12.040769,-12.034983,3.4997227e-11
222,10495.0,1.0,-6.5090218,6.4179835,0.9999976
223,19267.0,0.0,0.8545548,-0.82050586,0.15775062
224,9644.0,1.0,-1.7737163,1.9012933,0.97527754
225,6504.0,1.0,-3.2163439,3.4062057,0.99867177
226,1489.0,1.0,-0.3888328,0.41499478,0.6907926
227,17970.0,0.0,1.8384606,-2.2324774,0.016775168
228,38.0,1.0,-0.22320631,0.024412155,0.56159025
229,2702.0,1.0,-6.3354807,6.1311703,0.9999962
230,21226.0,0.0,7.482238,-7.555215,2.946573e-07
231,16523.0,0.0,12.774019,-12.613057,9.4304495e-12
232,18176.0,0.0,6.359113,-6.4949756,2.6154055e-06
233,25662.0,0.0,5.3436456,-5.498026,1.9566522e-05
234,23881.0,0.0,20.795628,-21.389917,4.77584e-19
235,7363.0,1.0,-5.6537657,5.604347,0.9999871
236,26038.0,0.0,11.062537,-11.176297,2.1968324e-10
237,10991.0,1.0,-8.465542,8.138079,0.9999999
238,10960.0,1.0,-4.3694763,4.2268333,0.9998153
239,25161.0,0.0,2.9010644,-3.1239808,0.002411612
240,8091.0,1.0,-1.5703484,1.4294797,0.9525664
241,13748.0,1.0,-1.7692626,1.6540047,0.9684238
242,6019.0,1.0,-6.2325397,6.2478256,0.9999962
243,17069.0,0.0,6.406681,-6.505319,2.4682452e-06
244,23516.0,0.0,12.419227,-12.046095,2.3705345e-11
245,6303.0,1.0,-18.22133,17.50802,1.0
246,17245.0,0.0,-0.9083391,1.0488567,0.87622917
