,eids,labels,logits_0,logits_1,scores
0,9010.0,1.0,-5.1821876,5.134652,0.999967
1,1004.0,1.0,-5.665258,5.5318108,0.9999863
2,22335.0,0.0,21.794838,-21.901747,1.05393434e-19
3,13036.0,1.0,-5.7908916,5.731102,0.9999901
4,25625.0,0.0,7.4064674,-8.000995,2.0352799e-07
5,8889.0,1.0,-6.040876,5.947944,0.9999938
6,7318.0,1.0,-1.8125902,1.6183988,0.9686591
7,8188.0,1.0,-4.368418,4.3347993,0.99983394
8,5953.0,1.0,-0.7009322,0.58001745,0.78261137
9,17413.0,0.0,4.724313,-4.6815705,8.2232e-05
10,17524.0,0.0,11.9853115,-12.267546,2.9316893e-11
11,25990.0,0.0,9.073631,-9.512589,8.474368e-09
12,3379.0,1.0,-1.5538284,1.5823151,0.9583593
13,20707.0,0.0,4.4385314,-4.669656,0.000110743094
14,11182.0,1.0,-2.9541397,3.147731,0.9977664
15,17363.0,0.0,12.583825,-12.509667,1.2648374e-11
16,24207.0,0.0,30.505035,-31.812735,8.624532e-28
17,9894.0,1.0,-5.2430763,5.1011014,0.9999678
18,12455.0,1.0,-13.253543,12.936043,1.0
19,5395.0,1.0,-9.582309,9.4189825,1.0
20,12680.0,1.0,-10.491421,10.368755,1.0
21,7512.0,1.0,-5.120326,5.015275,0.9999603
22,25401.0,0.0,12.940349,-13.567958,3.0731854e-12
23,675.0,1.0,-4.107299,4.224016,0.99975926
24,128.0,1.0,-7.362303,7.3257613,0.9999995
25,3628.0,1.0,-13.239982,12.768182,1.0
26,13742.0,1.0,-5.8877845,5.713436,0.9999908
27,933.0,1.0,-5.6065116,5.3469596,0.9999825
28,14470.0,0.0,5.8217783,-5.949317,7.72458e-06
29,11673.0,1.0,-3.3296382,3.4986517,0.99891853
30,7627.0,1.0,-6.039886,5.541564,0.9999907
31,22639.0,0.0,6.906914,-6.6730475,1.2656014e-06
32,14789.0,0.0,1.9633708,-2.2317877,0.014844669
33,15035.0,0.0,17.181244,-17.705397,7.0619344e-16
34,21708.0,0.0,10.241019,-10.174408,1.3604802e-09
35,19758.0,0.0,8.904804,-9.080798,1.5450826e-08
