,eidxs,labels,scores
0,6149.0,1.0,0.9999999
1,26074.0,0.0,0.21248426
2,3662.0,1.0,0.9978789
3,19480.0,0.0,2.757071e-09
4,28057.0,0.0,0.000103949526
5,4621.0,1.0,0.9991423
6,2408.0,1.0,0.80914634
7,24671.0,0.0,5.478838e-12
8,13311.0,1.0,0.9496886
9,11093.0,1.0,0.96520084
10,2598.0,1.0,0.9889953
11,17290.0,0.0,1.5981093e-10
12,9113.0,1.0,0.9706659
13,17609.0,0.0,0.01620989
14,22974.0,0.0,6.772573e-09
15,10278.0,1.0,0.99903464
16,19668.0,0.0,2.8948259e-12
17,28516.0,0.0,3.0407673e-08
18,98.0,1.0,0.9999844
19,12286.0,1.0,0.9997367
20,740.0,1.0,0.999808
21,1539.0,1.0,0.99856937
22,7360.0,1.0,0.9999974
23,15220.0,1.0,0.9999999
24,5952.0,1.0,0.9994381
25,8264.0,1.0,0.9626322
26,2620.0,1.0,0.97934055
27,26658.0,0.0,2.097144e-10
28,19545.0,0.0,6.187139e-09
29,28608.0,0.0,0.00011993342
30,3447.0,1.0,0.9937218
31,8202.0,1.0,0.9996619
32,14490.0,1.0,0.9999361
33,21297.0,0.0,3.4624862e-12
34,16634.0,0.0,0.01543134
35,10813.0,1.0,0.99999845
36,26182.0,0.0,2.0967933e-05
37,24718.0,0.0,7.2658156e-07
38,29282.0,0.0,0.0011501346
39,25578.0,0.0,3.062662e-07
40,11230.0,1.0,0.9997372
41,10224.0,1.0,0.9999224
42,8907.0,1.0,0.999754
43,15097.0,1.0,0.99987376
44,15468.0,0.0,8.866853e-05
45,20442.0,0.0,0.007952317
46,1329.0,1.0,0.9998964
47,30607.0,0.0,3.9289057e-18
48,6574.0,1.0,0.9999629
49,7475.0,1.0,0.9999995
50,427.0,1.0,0.99909663
51,4717.0,1.0,0.77630687
52,9803.0,1.0,0.99999726
53,9048.0,1.0,0.99757284
54,11683.0,1.0,0.9999994
55,27950.0,0.0,0.78508955
56,8608.0,1.0,0.9978922
57,10749.0,1.0,0.8524784
58,23898.0,0.0,7.309581e-05
59,26171.0,0.0,0.000722647
60,24834.0,0.0,5.4636518e-09
61,29376.0,0.0,2.0504505e-07
62,17722.0,0.0,0.6287947
63,3900.0,1.0,0.9997211
64,15015.0,1.0,0.999889
65,21960.0,0.0,1.230368e-39
66,17904.0,0.0,9.111651e-09
67,4911.0,1.0,1.0
68,9646.0,1.0,0.9999211
69,9154.0,1.0,0.99974436
70,13361.0,1.0,0.9999999
71,14168.0,1.0,0.99971
72,13016.0,1.0,0.9997298
