,eidxs,labels,scores
0,4230.0,1.0,0.9995808
1,670.0,1.0,0.9979443
2,28620.0,0.0,6.220949e-07
3,8592.0,1.0,0.9733969
4,23020.0,0.0,7.641063e-06
5,29099.0,0.0,0.027372751
6,26368.0,0.0,5.1033144e-08
7,17789.0,0.0,0.00030175003
8,29507.0,0.0,0.03382689
9,5015.0,1.0,0.78112894
10,13216.0,1.0,0.9953754
11,22741.0,0.0,0.046977222
12,16263.0,0.0,0.0008769191
13,9902.0,1.0,0.96482265
14,7570.0,1.0,0.97772527
15,20996.0,0.0,1.5078412e-11
16,17205.0,0.0,8.6996854e-10
17,16494.0,0.0,0.044181887
18,14436.0,1.0,0.9158993
19,16452.0,0.0,5.04862e-13
20,6015.0,1.0,0.99778736
21,15911.0,0.0,0.33204767
22,14763.0,1.0,0.99995303
23,2660.0,1.0,0.99700195
24,2101.0,1.0,0.9172473
25,20572.0,0.0,7.587884e-14
26,4772.0,1.0,0.999997
27,6676.0,1.0,0.99918014
28,14869.0,1.0,0.9999999
29,2943.0,1.0,0.98737633
30,20976.0,0.0,8.7997903e-16
31,5346.0,1.0,0.9999999
32,14069.0,1.0,0.95878583
33,27775.0,0.0,0.0016902229
34,28205.0,0.0,4.6855952e-05
35,18993.0,0.0,2.0475111e-08
36,7529.0,1.0,0.999951
37,4008.0,1.0,0.99625385
38,10401.0,1.0,0.9933488
39,23489.0,0.0,9.4175434e-08
40,22289.0,0.0,0.0007437914
41,5463.0,1.0,1.0
42,7189.0,1.0,0.9494302
43,23654.0,0.0,0.7838984
44,23829.0,0.0,2.4656925e-09
45,9411.0,1.0,0.4089331
46,15564.0,0.0,0.6296847
47,5342.0,1.0,0.99999964
48,28274.0,0.0,3.6267634e-06
49,22244.0,0.0,0.060940266
50,28436.0,0.0,5.6516954e-05
51,6444.0,1.0,0.9904107
52,5507.0,1.0,0.9965707
53,25184.0,0.0,0.013038924
54,28316.0,0.0,0.7364696
55,12165.0,1.0,0.90609443
56,1764.0,1.0,0.8154295
57,16034.0,0.0,1.4703577e-15
58,16990.0,0.0,0.055600103
59,24950.0,0.0,3.2191116e-07
60,18214.0,0.0,0.0195097
61,3449.0,1.0,0.9267569
62,13755.0,1.0,0.99999964
63,23424.0,0.0,1.0613739e-12
64,8588.0,1.0,0.8255337
65,20187.0,0.0,0.0004431616
66,21486.0,0.0,1.3408663e-15
67,2211.0,1.0,0.9658436
68,14588.0,1.0,0.9996495
69,7711.0,1.0,0.85107964
70,2643.0,1.0,0.990238
71,15390.0,0.0,6.664698e-06
72,23831.0,0.0,9.5565e-07
73,29940.0,0.0,1.0369811e-06
74,19140.0,0.0,6.701047e-11
75,20657.0,0.0,2.3122753e-07
76,29874.0,0.0,1.576581e-06
77,21507.0,0.0,3.6221346e-07
78,25267.0,0.0,3.3534626e-11
79,13385.0,1.0,0.9999999
80,22949.0,0.0,0.20138304
81,3384.0,1.0,0.817087
82,25131.0,0.0,0.022753244
83,27824.0,0.0,1.4170297e-10
84,20036.0,0.0,0.00015991207
85,8324.0,1.0,0.99989355
86,23702.0,0.0,0.00023273654
87,4846.0,1.0,0.9998565
88,471.0,1.0,0.8736947
89,2494.0,1.0,0.995749
90,27858.0,0.0,2.8371085e-08
91,4449.0,1.0,0.99745923
92,23896.0,0.0,0.6481014
93,7501.0,1.0,0.90287703
94,16597.0,0.0,1.229331e-12
95,17731.0,0.0,0.029873211
96,3061.0,1.0,0.9997875
97,900.0,1.0,0.9970733
98,8906.0,1.0,0.99950385
99,8965.0,1.0,0.9943457
100,30046.0,0.0,0.0025031737
101,22783.0,0.0,1.0140429e-06
102,20918.0,0.0,0.00015283216
103,28288.0,0.0,4.0497785e-06
104,28749.0,0.0,4.6134993e-10
105,1194.0,1.0,0.9990313
106,24262.0,0.0,7.5749627e-16
107,3310.0,1.0,0.9661922
108,25323.0,0.0,3.1383173e-05
109,815.0,1.0,0.9997638
110,13337.0,1.0,0.99999857
111,12544.0,1.0,0.99999666
112,2872.0,1.0,0.914732
113,4773.0,1.0,0.99999857
114,7738.0,1.0,0.64905316
115,26878.0,0.0,3.8342762e-07
116,11989.0,1.0,0.999997
117,5961.0,1.0,0.9889843
118,9273.0,1.0,0.9997329
119,8100.0,1.0,0.096292585
120,721.0,1.0,0.9974952
121,23153.0,0.0,0.000108401786
122,23312.0,0.0,3.337369e-08
123,5779.0,1.0,0.99752146
124,10207.0,1.0,0.99999785
125,28207.0,0.0,7.8714224e-10
126,4611.0,1.0,0.9999987
127,4284.0,1.0,0.99681467
128,28090.0,0.0,0.051211584
129,18312.0,0.0,0.0012783586
130,24240.0,0.0,7.383207e-08
131,14750.0,1.0,0.04682015
132,16369.0,0.0,4.0244796e-10
133,17256.0,0.0,0.009837224
134,2146.0,1.0,0.9626017
135,25067.0,0.0,0.9895028
136,30054.0,0.0,1.0792714e-05
137,28991.0,0.0,2.3851971e-15
138,30670.0,0.0,0.00035431
139,6955.0,1.0,0.9999149
140,17855.0,0.0,2.8301343e-17
141,22348.0,0.0,2.6018547e-06
142,23369.0,0.0,2.8095828e-05
143,14788.0,1.0,0.99998856
144,19440.0,0.0,4.334169e-11
