,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.1963768115942029,1.0
2,0.0,0.2217391304347826,0.9999999
3,0.0,0.24130434782608695,0.99999976
4,0.0,0.25072463768115943,0.99999964
5,0.0,0.2565217391304348,0.9999995
6,0.0,0.2768115942028985,0.9999993
7,0.0,0.2818840579710145,0.99999917
8,0.0,0.29057971014492756,0.99999905
9,0.0,0.29492753623188406,0.9999989
10,0.0,0.30289855072463767,0.9999988
11,0.0,0.3130434782608696,0.9999987
12,0.0,0.3181159420289855,0.99999857
13,0.0007246376811594203,0.32318840579710145,0.99999845
14,0.0007246376811594203,0.33043478260869563,0.99999833
15,0.0007246376811594203,0.33405797101449275,0.9999982
16,0.002173913043478261,0.33695652173913043,0.9999981
17,0.002173913043478261,0.34130434782608693,0.999998
18,0.002173913043478261,0.3471014492753623,0.99999785
19,0.002173913043478261,0.35144927536231885,0.99999774
20,0.002173913043478261,0.3565217391304348,0.9999976
21,0.002173913043478261,0.36086956521739133,0.9999974
22,0.002173913043478261,0.3615942028985507,0.99999726
23,0.002173913043478261,0.3630434782608696,0.99999714
24,0.002173913043478261,0.36376811594202896,0.999997
25,0.002173913043478261,0.36666666666666664,0.9999968
26,0.002173913043478261,0.3710144927536232,0.99999654
27,0.002173913043478261,0.3746376811594203,0.9999964
28,0.002173913043478261,0.3753623188405797,0.9999962
29,0.002173913043478261,0.3782608695652174,0.99999607
30,0.002173913043478261,0.3826086956521739,0.9999957
31,0.002173913043478261,0.38333333333333336,0.99999547
32,0.002898550724637681,0.38405797101449274,0.99999535
33,0.002898550724637681,0.3898550724637681,0.9999949
34,0.002898550724637681,0.39202898550724635,0.99999475
35,0.002898550724637681,0.3934782608695652,0.99999464
36,0.002898550724637681,0.39492753623188404,0.9999943
37,0.002898550724637681,0.3992753623188406,0.99999404
38,0.002898550724637681,0.40217391304347827,0.9999939
39,0.002898550724637681,0.4028985507246377,0.9999938
40,0.0036231884057971015,0.4043478260869565,0.9999937
41,0.0036231884057971015,0.40507246376811595,0.99999356
42,0.0036231884057971015,0.4072463768115942,0.9999933
43,0.0036231884057971015,0.4101449275362319,0.9999931
44,0.0036231884057971015,0.4115942028985507,0.99999297
45,0.0036231884057971015,0.41304347826086957,0.9999924
46,0.0036231884057971015,0.4144927536231884,0.999992
47,0.004347826086956522,0.4152173913043478,0.9999918
48,0.004347826086956522,0.41594202898550725,0.99999154
49,0.004347826086956522,0.41739130434782606,0.9999914
50,0.004347826086956522,0.41956521739130437,0.9999912
51,0.004347826086956522,0.4217391304347826,0.9999908
52,0.005072463768115942,0.42318840579710143,0.99999046
53,0.005072463768115942,0.4260869565217391,0.9999896
54,0.005072463768115942,0.427536231884058,0.9999894
