,eidxs,labels,scores
0,27968.0,0.0,0.11252214
1,29074.0,0.0,0.10962346
2,7914.0,1.0,0.3378816
3,9797.0,1.0,0.9602586
4,27729.0,0.0,0.0003379604
5,14491.0,1.0,0.34324223
6,4603.0,1.0,0.89547104
7,18436.0,0.0,0.14230117
8,23608.0,0.0,0.110945866
9,6958.0,1.0,0.8391861
10,6019.0,1.0,0.80735373
11,15984.0,0.0,0.06848872
12,22819.0,0.0,0.0023701952
13,1001.0,1.0,0.98660976
14,19007.0,0.0,0.003019996
15,30514.0,0.0,0.001826675
16,13043.0,1.0,0.2158414
17,24431.0,0.0,0.0003772714
18,21123.0,0.0,1.8597609e-06
19,4009.0,1.0,0.6235536
20,24810.0,0.0,0.019718464
21,18806.0,0.0,0.00091254245
22,3337.0,1.0,0.9194801
23,27935.0,0.0,0.86365587
24,3553.0,1.0,0.7653303
25,18596.0,0.0,0.016256232
26,13975.0,1.0,0.1311381
27,19754.0,0.0,0.0016512289
28,9702.0,1.0,0.6615127
29,16367.0,0.0,0.82316035
30,11389.0,1.0,0.9155728
31,19867.0,0.0,0.64207673
32,6746.0,1.0,0.9952478
33,3503.0,1.0,0.9013357
34,26042.0,0.0,0.7289864
35,683.0,1.0,0.978626
36,20927.0,0.0,0.79675937
37,20870.0,0.0,0.9007494
38,14838.0,1.0,0.9880966
39,5412.0,1.0,0.9839475
40,11032.0,1.0,0.9221917
41,21265.0,0.0,0.08172346
42,27178.0,0.0,0.111992255
43,22753.0,0.0,0.012360257
44,20435.0,0.0,0.01585285
45,26515.0,0.0,0.1648614
46,11360.0,1.0,0.1493172
47,17632.0,0.0,0.6710814
48,14077.0,1.0,0.09873214
49,13162.0,1.0,0.25632834
50,19068.0,0.0,0.652847
51,19184.0,0.0,0.5949326
52,3537.0,1.0,0.9666868
53,10339.0,1.0,0.8350643
54,15640.0,0.0,0.39084086
55,26203.0,0.0,0.008554007
56,15331.0,1.0,0.12190838
57,6948.0,1.0,0.7270636
58,27488.0,0.0,7.753172e-06
59,22459.0,0.0,0.5680769
60,22185.0,0.0,0.31797627
61,7831.0,1.0,0.6465453
62,23963.0,0.0,0.017397108
63,19695.0,0.0,0.00026312942
64,29096.0,0.0,0.00010171069
65,7463.0,1.0,0.9384826
66,6185.0,1.0,0.82575035
67,27286.0,0.0,0.1274134
68,16092.0,0.0,0.0024641955
69,2813.0,1.0,0.89664435
70,19046.0,0.0,0.815188
71,15043.0,1.0,0.62400204
72,17236.0,0.0,0.00035429295
73,3916.0,1.0,0.7659697
74,3824.0,1.0,0.9956247
75,13260.0,1.0,0.9966689
76,3929.0,1.0,0.98963237
77,12640.0,1.0,0.9951875
78,6487.0,1.0,0.98362064
79,21700.0,0.0,0.18883589
80,20035.0,0.0,0.43004033
81,3483.0,1.0,0.93872637
82,4836.0,1.0,0.98738945
83,30428.0,0.0,0.0059663774
84,13865.0,1.0,0.984262
85,18183.0,0.0,9.0669484e-05
86,28067.0,0.0,0.0015879233
87,28723.0,0.0,0.8877563
88,11964.0,1.0,0.9646684
89,13998.0,1.0,0.311338
90,18407.0,0.0,0.71352714
91,25335.0,0.0,0.09153615
92,13237.0,1.0,0.34918812
93,6974.0,1.0,0.89052564
94,9761.0,1.0,0.9799469
95,10841.0,1.0,0.8430747
96,7182.0,1.0,0.89606935
97,9911.0,1.0,0.7197152
98,30013.0,0.0,0.043739293
99,24482.0,0.0,0.31100303
100,12484.0,1.0,0.98863447
101,27239.0,0.0,0.0051684175
102,7677.0,1.0,0.9007167
103,1468.0,1.0,0.936481
104,24991.0,0.0,0.28348908
105,27878.0,0.0,0.2675631
106,2163.0,1.0,0.81210065
107,12576.0,1.0,0.9558935
108,28654.0,0.0,0.067491055
109,9130.0,1.0,0.9880155
110,7888.0,1.0,0.5716609
111,21296.0,0.0,0.62671286
112,22960.0,0.0,0.14304546
113,20817.0,0.0,0.005917026
114,16714.0,0.0,0.0051679956
115,21367.0,0.0,0.006035813
116,27007.0,0.0,0.5260874
117,23931.0,0.0,0.9991648
118,10225.0,1.0,0.9961414
119,17445.0,0.0,0.0001368363
120,15228.0,1.0,0.49826476
121,8642.0,1.0,0.9799233
122,19503.0,0.0,0.13614003
123,19508.0,0.0,0.27518418
124,18062.0,0.0,0.00054711726
125,25674.0,0.0,1.0214222e-06
126,14001.0,1.0,0.20784563
127,5033.0,1.0,0.92900527
128,17168.0,0.0,0.38546365
129,13553.0,1.0,0.99880254
130,11096.0,1.0,0.90943575
131,14519.0,1.0,0.6801149
132,20671.0,0.0,0.1263304
133,13860.0,1.0,0.567093
134,9775.0,1.0,0.8196387
135,8937.0,1.0,0.98670965
136,25476.0,0.0,0.779409
137,24340.0,0.0,2.7730318e-06
138,23331.0,0.0,0.630543
139,23441.0,0.0,0.2809073
140,19261.0,0.0,0.018415084
141,26017.0,0.0,0.9115494
142,28018.0,0.0,0.07775333
143,4503.0,1.0,0.9954991
144,3275.0,1.0,0.7530453
145,28920.0,0.0,0.08440894
146,746.0,1.0,0.9844996
147,14471.0,1.0,0.32172844
148,13657.0,1.0,0.97737586
149,8940.0,1.0,0.98835564
150,20847.0,0.0,0.34517297
151,17783.0,0.0,0.0022692506
152,27986.0,0.0,0.99001455
153,5233.0,1.0,0.7561856
154,17813.0,0.0,0.0051764804
155,14404.0,1.0,0.9408701
156,1974.0,1.0,0.8562666
157,25204.0,0.0,0.00065595197
158,16789.0,0.0,0.29538053
159,12079.0,1.0,0.94284415
160,20216.0,0.0,0.0027334641
161,7248.0,1.0,0.9976203
162,15742.0,0.0,1.6181253e-05
163,5001.0,1.0,0.8474607
164,9409.0,1.0,0.7320805
165,17350.0,0.0,0.28593913
166,19549.0,0.0,0.8641952
167,28330.0,0.0,0.5147541
168,15695.0,0.0,0.1504691
169,8850.0,1.0,0.9808951
170,22038.0,0.0,0.020790584
171,25737.0,0.0,0.0128672235
172,14732.0,1.0,0.99641776
173,25541.0,0.0,0.0004521753
174,5794.0,1.0,0.98249984
175,26976.0,0.0,0.0013259945
176,29885.0,0.0,0.49210763
177,25654.0,0.0,6.927559e-05
178,12085.0,1.0,0.97883487
179,17425.0,0.0,0.03785582
180,14148.0,1.0,0.7355614
181,15076.0,1.0,0.47502097
182,26619.0,0.0,0.027130691
183,13677.0,1.0,0.055301856
184,16293.0,0.0,0.06050226
185,28822.0,0.0,3.863505e-06
186,15927.0,0.0,0.11786502
187,15074.0,1.0,0.77263784
188,3335.0,1.0,0.9074306
189,29971.0,0.0,0.85011995
190,27127.0,0.0,0.074717514
191,10959.0,1.0,0.8638679
192,30291.0,0.0,0.05629625
193,19837.0,0.0,0.0003020626
194,8563.0,1.0,0.5646391
195,5108.0,1.0,0.5755844
196,22587.0,0.0,0.5967727
197,2552.0,1.0,0.9752264
198,11546.0,1.0,0.96917164
199,17760.0,0.0,0.39038715
200,28527.0,0.0,0.09477338
201,19365.0,0.0,0.00070829404
202,12979.0,1.0,0.97555625
203,30412.0,0.0,0.0004261057
204,27109.0,0.0,0.59492695
205,7122.0,1.0,0.8976099
206,18376.0,0.0,0.210467
207,6061.0,1.0,0.96632594
208,30116.0,0.0,3.4741137e-05
209,5271.0,1.0,0.6707302
210,28630.0,0.0,0.10414093
211,5811.0,1.0,0.99751675
212,28541.0,0.0,0.24176045
213,1671.0,1.0,0.99402255
214,22580.0,0.0,0.17137346
215,18209.0,0.0,0.16619325
216,5577.0,1.0,0.90779257
217,24129.0,0.0,4.9506717e-08
218,14300.0,1.0,0.871367
219,27641.0,0.0,0.032558113
220,9548.0,1.0,0.39084086
221,6819.0,1.0,0.96543694
222,3965.0,1.0,0.95800316
