,eidxs,labels,scores
0,4460.0,1.0,0.9461937
1,18468.0,0.0,0.052885465
2,1172.0,1.0,0.9913981
3,11144.0,1.0,0.9703043
4,27196.0,0.0,0.0007715031
5,9347.0,1.0,0.92424077
6,7302.0,1.0,0.84875053
7,8832.0,1.0,0.97009665
8,29089.0,0.0,0.1286962
9,24614.0,0.0,0.0016311613
10,12786.0,1.0,0.9984518
11,19841.0,0.0,0.47874904
12,18157.0,0.0,0.13443395
13,18640.0,0.0,0.16286108
14,4426.0,1.0,0.80362993
15,20377.0,0.0,0.00011878298
16,7285.0,1.0,0.7335329
17,30489.0,0.0,0.011226556
18,15440.0,0.0,0.35104573
19,18386.0,0.0,1.0700172e-05
20,17578.0,0.0,0.050480902
21,25854.0,0.0,0.0050033093
22,9556.0,1.0,0.63656783
23,26426.0,0.0,0.082070716
24,23499.0,0.0,0.0003336886
25,22227.0,0.0,0.051264998
26,4912.0,1.0,0.99712735
27,18900.0,0.0,0.20669465
28,28725.0,0.0,0.23280905
29,2988.0,1.0,0.9966923
30,9817.0,1.0,0.8932086
31,23586.0,0.0,0.00381486
32,26514.0,0.0,9.2327755e-05
33,27171.0,0.0,0.3688593
34,27360.0,0.0,0.00019360267
35,414.0,1.0,0.5942612
36,2380.0,1.0,0.99880326
37,30649.0,0.0,0.0017096756
38,30094.0,0.0,0.45473328
39,23605.0,0.0,0.38588452
40,19625.0,0.0,0.124048464
41,21420.0,0.0,7.842461e-06
42,1625.0,1.0,0.9706021
43,21823.0,0.0,0.11471429
44,2051.0,1.0,0.87564176
45,22818.0,0.0,0.43666565
46,19300.0,0.0,0.0006479319
47,4980.0,1.0,0.5112307
48,25829.0,0.0,0.1432065
49,20635.0,0.0,0.002060039
50,13134.0,1.0,0.5973521
51,6327.0,1.0,0.9882377
52,459.0,1.0,0.6443646
53,13439.0,1.0,0.56194305
54,3487.0,1.0,0.9630203
55,6092.0,1.0,0.98714125
56,944.0,1.0,0.994501
57,4559.0,1.0,0.9721005
58,23207.0,0.0,0.86473364
59,14124.0,1.0,0.61540926
60,25682.0,0.0,0.28165907
61,10464.0,1.0,0.101389036
62,6441.0,1.0,0.6923312
63,27003.0,0.0,5.518197e-05
64,2428.0,1.0,0.7217999
65,23839.0,0.0,0.61962014
66,9768.0,1.0,0.872861
67,10286.0,1.0,0.33796886
68,8418.0,1.0,0.14253496
69,6461.0,1.0,0.9034819
70,4213.0,1.0,0.9986104
71,10284.0,1.0,0.611458
72,23946.0,0.0,0.10216571
73,20000.0,0.0,0.02919985
74,14633.0,1.0,0.47132814
75,16056.0,0.0,0.4989651
76,1526.0,1.0,0.82608855
77,1791.0,1.0,0.973168
78,18956.0,0.0,0.5645753
79,26613.0,0.0,0.0106250765
80,9180.0,1.0,0.88783914
81,15157.0,1.0,0.9332488
82,7092.0,1.0,0.98934597
83,9389.0,1.0,0.8208046
84,1594.0,1.0,0.81581914
85,25233.0,0.0,0.0012679652
86,13069.0,1.0,0.9983272
87,24586.0,0.0,5.3168674e-06
88,18542.0,0.0,0.10860015
89,23684.0,0.0,0.00028631583
90,3291.0,1.0,0.741321
91,28760.0,0.0,0.6700465
92,20078.0,0.0,0.027944574
93,20916.0,0.0,0.14016055
94,7451.0,1.0,0.9964456
95,7511.0,1.0,0.8411042
96,22275.0,0.0,0.24109647
97,1094.0,1.0,0.97825605
98,22877.0,0.0,0.00053364324
99,20834.0,0.0,0.12720257
100,6869.0,1.0,0.7490546
101,15414.0,0.0,0.0066995425
102,3008.0,1.0,0.9971818
103,9434.0,1.0,0.86218596
104,18267.0,0.0,0.11491043
105,27182.0,0.0,0.028520346
106,17848.0,0.0,0.29596555
107,9642.0,1.0,0.91170084
108,1533.0,1.0,0.84724206
109,12035.0,1.0,0.99827015
110,16728.0,0.0,0.00015648977
111,24621.0,0.0,0.47846937
112,8295.0,1.0,0.51799434
113,15933.0,0.0,0.57073736
114,3422.0,1.0,0.69926625
115,24087.0,0.0,0.16726689
116,1674.0,1.0,0.9907161
117,20363.0,0.0,0.20199445
118,22379.0,0.0,0.8006403
119,9184.0,1.0,0.6549918
120,25110.0,0.0,0.4552135
121,3035.0,1.0,0.9214641
122,25842.0,0.0,0.0003455838
123,546.0,1.0,0.96781456
124,9032.0,1.0,0.97064644
125,23189.0,0.0,0.020014638
126,7548.0,1.0,0.9078071
127,22692.0,0.0,0.1505515
128,20809.0,0.0,0.21473622
129,13253.0,1.0,0.46573773
130,5618.0,1.0,0.99206597
131,3605.0,1.0,0.11248282
132,11356.0,1.0,0.19371122
133,27810.0,0.0,0.4048303
134,9598.0,1.0,0.9150812
135,19876.0,0.0,0.3030759
136,3654.0,1.0,0.7440018
137,6365.0,1.0,0.8625239
138,4976.0,1.0,0.84196806
