,eidxs,labels,scores
0,25405.0,0.0,0.0012052263
1,25169.0,0.0,0.00022589442
2,19241.0,0.0,0.0027494128
3,28135.0,0.0,0.27657002
4,2402.0,1.0,0.933302
5,11386.0,1.0,0.3960205
6,24572.0,0.0,0.49332348
7,30278.0,0.0,0.019218694
8,19792.0,0.0,0.19631866
9,28693.0,0.0,0.9660652
10,26642.0,0.0,0.021388073
11,24754.0,0.0,0.31442466
12,25599.0,0.0,1.8961773e-06
13,26194.0,0.0,8.189878e-05
14,8857.0,1.0,0.9733279
15,25501.0,0.0,0.035982348
16,24509.0,0.0,7.2996786e-06
17,26345.0,0.0,0.19716129
18,27447.0,0.0,4.219452e-06
19,5318.0,1.0,0.96474755
20,18111.0,0.0,0.56144446
21,23026.0,0.0,0.13411658
22,843.0,1.0,0.965354
23,10346.0,1.0,0.46422738
24,8541.0,1.0,0.69007665
25,9128.0,1.0,0.9750173
26,18007.0,0.0,0.0001195589
27,26677.0,0.0,0.7946959
28,8561.0,1.0,0.1302177
29,24843.0,0.0,9.408061e-07
30,8433.0,1.0,0.9734891
31,21045.0,0.0,0.34135786
32,3244.0,1.0,0.7910701
33,21846.0,0.0,0.01043619
34,26853.0,0.0,0.00035926796
35,20520.0,0.0,0.025454324
36,6713.0,1.0,0.75770587
37,11362.0,1.0,0.98928577
38,18751.0,0.0,0.11964132
39,7381.0,1.0,0.95211315
40,28534.0,0.0,0.004893507
41,20120.0,0.0,0.36565372
42,2060.0,1.0,0.9492139
43,23915.0,0.0,0.7023832
44,14768.0,1.0,0.99412835
45,8426.0,1.0,0.98453265
46,152.0,1.0,0.99898964
47,20576.0,0.0,0.0007883057
48,11067.0,1.0,0.9327859
49,28361.0,0.0,0.16501378
50,22202.0,0.0,0.44629824
51,24735.0,0.0,0.1403898
52,28272.0,0.0,0.41949478
53,16271.0,0.0,0.050094716
54,13206.0,1.0,0.99920815
55,17678.0,0.0,0.00055897894
56,4069.0,1.0,0.9915053
57,11110.0,1.0,0.9531987
58,6325.0,1.0,0.9944406
59,17570.0,0.0,0.062058695
60,2540.0,1.0,0.5972026
61,5807.0,1.0,0.95122856
62,21184.0,0.0,0.002988187
63,25731.0,0.0,0.19461623
64,27741.0,0.0,0.078808494
65,7096.0,1.0,0.9094598
66,8914.0,1.0,0.91246647
67,29632.0,0.0,7.123781e-05
68,14219.0,1.0,0.7861236
69,24191.0,0.0,0.0005519689
70,2547.0,1.0,0.9760089
71,26817.0,0.0,0.12820275
72,15322.0,1.0,0.5749514
73,30605.0,0.0,0.08192954
74,837.0,1.0,0.9420305
75,6090.0,1.0,0.9974769
76,18461.0,0.0,0.012463791
77,22446.0,0.0,0.00022458806
78,13263.0,1.0,0.012924681
79,12434.0,1.0,0.8983795
80,7102.0,1.0,0.83581984
81,15207.0,1.0,0.7983074
82,13012.0,1.0,0.99854714
83,22967.0,0.0,0.69508195
84,19347.0,0.0,0.3015983
85,14371.0,1.0,0.1295669
86,15389.0,0.0,0.8316295
87,2896.0,1.0,0.84605443
88,291.0,1.0,0.931555
89,12248.0,1.0,0.61417323
90,4101.0,1.0,0.99045825
91,3213.0,1.0,0.95073813
92,3136.0,1.0,0.9598124
93,7088.0,1.0,0.991459
94,19954.0,0.0,0.0030102648
95,16757.0,0.0,2.6316508e-07
96,16799.0,0.0,0.011269665
97,13223.0,1.0,0.536408
98,2199.0,1.0,0.29014158
99,14764.0,1.0,0.99408334
100,15697.0,0.0,0.14851111
101,25872.0,0.0,0.4237981
102,12773.0,1.0,0.9981963
103,12309.0,1.0,0.95950896
104,10076.0,1.0,0.99764496
105,14392.0,1.0,0.5934421
106,11975.0,1.0,0.8682766
107,15091.0,1.0,0.72040665
108,24221.0,0.0,0.31301185
109,18720.0,0.0,0.0069887224
110,20239.0,0.0,0.05540823
111,5029.0,1.0,0.9948537
112,24727.0,0.0,0.07980131
113,4636.0,1.0,0.97780734
114,29227.0,0.0,0.41435087
115,6591.0,1.0,0.90236324
