,eidxs,labels,scores
0,20564.0,0.0,0.00067922176
1,8817.0,1.0,0.96691036
2,27299.0,0.0,0.06888233
3,8219.0,1.0,0.24526277
4,15986.0,0.0,0.0015852011
5,16998.0,0.0,0.030436592
6,3793.0,1.0,0.37854752
7,4165.0,1.0,0.99030745
8,4037.0,1.0,0.5464227
9,28374.0,0.0,0.53274304
10,6920.0,1.0,0.92254525
11,7408.0,1.0,0.89851326
12,20341.0,0.0,0.052462127
13,29428.0,0.0,0.017901057
14,15895.0,0.0,0.0028148338
15,29448.0,0.0,0.0035753453
16,15716.0,0.0,0.45394877
17,11660.0,1.0,0.8750338
18,27237.0,0.0,0.107466385
19,3806.0,1.0,0.996228
20,2655.0,1.0,0.9697907
21,3496.0,1.0,0.9859654
22,18240.0,0.0,0.043521173
23,14391.0,1.0,0.49512047
24,15989.0,0.0,0.4927565
25,5189.0,1.0,0.984175
26,6134.0,1.0,0.6944161
27,854.0,1.0,0.9737371
28,26292.0,0.0,7.1848815e-05
29,12873.0,1.0,0.98489743
30,6927.0,1.0,0.99124444
31,8519.0,1.0,0.90538317
32,11976.0,1.0,0.9896947
33,18210.0,0.0,0.03181027
34,24303.0,0.0,0.5873392
35,15275.0,1.0,0.57416725
36,28232.0,0.0,0.012137492
37,28448.0,0.0,0.0007962916
38,28378.0,0.0,0.34089476
39,10391.0,1.0,0.41733992
40,8635.0,1.0,0.86780816
41,3971.0,1.0,0.98929554
42,26856.0,0.0,0.35796693
43,9529.0,1.0,0.38546523
44,23566.0,0.0,0.23937735
45,22449.0,0.0,0.26794657
46,894.0,1.0,0.9370644
47,4829.0,1.0,0.980474
48,15070.0,1.0,0.69128424
49,15439.0,0.0,0.045948796
50,5757.0,1.0,0.9526937
51,16050.0,0.0,0.010329303
52,9035.0,1.0,0.94121134
53,4269.0,1.0,0.9547531
54,21863.0,0.0,0.29222295
55,24064.0,0.0,0.031675316
56,8637.0,1.0,0.5293256
57,3618.0,1.0,0.88754845
58,29953.0,0.0,0.00635501
59,10207.0,1.0,0.9992405
60,11082.0,1.0,0.9932167
61,21993.0,0.0,0.2305983
62,2364.0,1.0,0.8409399
63,26565.0,0.0,0.12232784
64,26064.0,0.0,4.0897816e-05
65,29468.0,0.0,0.017293788
66,20555.0,0.0,0.93872005
67,2430.0,1.0,0.533278
68,20238.0,0.0,0.33255634
69,4947.0,1.0,0.98184276
70,20100.0,0.0,0.46376973
71,11809.0,1.0,0.6676415
72,24273.0,0.0,3.7257864e-06
73,27548.0,0.0,0.009523142
74,20993.0,0.0,0.0053469115
75,19061.0,0.0,0.09299383
76,24498.0,0.0,0.0933962
77,25723.0,0.0,0.009342937
78,27112.0,0.0,0.17784782
79,604.0,1.0,0.958349
80,28640.0,0.0,0.43260726
81,5703.0,1.0,0.99400663
82,1700.0,1.0,0.82672864
83,21094.0,0.0,0.06513481
84,11209.0,1.0,0.88854927
85,16645.0,0.0,0.009675552
86,8809.0,1.0,0.9683136
87,8948.0,1.0,0.97713405
88,21944.0,0.0,0.057914253
89,5016.0,1.0,0.7527575
90,8878.0,1.0,0.96830577
91,29386.0,0.0,0.00015270994
92,22157.0,0.0,0.09139176
93,21421.0,0.0,0.022407884
94,17533.0,0.0,0.8724923
95,11513.0,1.0,0.9924494
96,18796.0,0.0,0.8823991
97,3820.0,1.0,0.85897654
98,17542.0,0.0,0.12588128
99,23379.0,0.0,0.11907569
100,5470.0,1.0,0.9584963
101,5394.0,1.0,0.9878106
102,16304.0,0.0,0.5881428
103,21252.0,0.0,0.70070493
104,15702.0,0.0,0.24143603
105,3923.0,1.0,0.58098066
106,26746.0,0.0,4.600705e-07
107,21284.0,0.0,0.05724578
108,28215.0,0.0,0.95342034
109,25941.0,0.0,0.20412093
110,29697.0,0.0,0.0046896418
111,7465.0,1.0,0.9165973
112,13378.0,1.0,0.8246893
113,19364.0,0.0,2.4101214e-06
114,765.0,1.0,0.918419
115,16299.0,0.0,0.14085624
116,20684.0,0.0,0.04788976
117,7617.0,1.0,0.88510275
118,12007.0,1.0,0.98772997
119,12651.0,1.0,0.97639287
120,24639.0,0.0,0.22907338
121,565.0,1.0,0.985938
122,27742.0,0.0,0.9468223
123,17642.0,0.0,0.03842881
124,12969.0,1.0,0.9976331
125,15431.0,0.0,0.00068397576
126,30614.0,0.0,0.008897477
127,6245.0,1.0,0.9804074
128,29119.0,0.0,0.3574436
129,9347.0,1.0,0.77818495
130,10308.0,1.0,0.7576357
131,20118.0,0.0,0.00010030618
132,16969.0,0.0,0.19932045
133,12141.0,1.0,0.29514724
134,21083.0,0.0,0.0003521372
135,474.0,1.0,0.9095605
136,12881.0,1.0,0.9567165
137,30370.0,0.0,0.21909079
138,14455.0,1.0,0.37836215
139,28838.0,0.0,0.0040706713
140,9453.0,1.0,0.36300462
141,11342.0,1.0,0.15353231
142,24020.0,0.0,0.48350057
143,3464.0,1.0,0.9957516
144,9958.0,1.0,0.8226699
145,25846.0,0.0,0.03067471
146,3132.0,1.0,0.13167034
147,21804.0,0.0,0.21382123
148,2309.0,1.0,0.98955965
149,19229.0,0.0,1.966623e-05
150,8978.0,1.0,0.97071666
151,23313.0,0.0,0.008387033
152,23534.0,0.0,0.17582422
153,1579.0,1.0,0.973557
154,26701.0,0.0,0.10772561
155,7320.0,1.0,0.581068
156,28001.0,0.0,0.015896287
157,30316.0,0.0,0.9240856
158,11002.0,1.0,0.98106295
159,11096.0,1.0,0.8056046
160,5991.0,1.0,0.7725921
161,23343.0,0.0,0.64213014
162,29928.0,0.0,0.010974307
163,12402.0,1.0,0.9829565
164,10016.0,1.0,0.9966577
165,27439.0,0.0,0.17032021
166,17627.0,0.0,0.31872326
167,20513.0,0.0,0.02171781
168,7060.0,1.0,0.8186898
169,19205.0,0.0,0.08587552
170,15795.0,0.0,0.29497504
171,1559.0,1.0,0.9730704
172,19661.0,0.0,0.0009406091
173,14936.0,1.0,0.7899756
174,12764.0,1.0,0.9273508
175,20869.0,0.0,3.2008957e-06
176,18232.0,0.0,0.0010024995
177,10725.0,1.0,0.83586055
178,14662.0,1.0,0.6655798
179,27457.0,0.0,9.819168e-05
180,1757.0,1.0,0.50228673
181,12461.0,1.0,0.006425694
182,19358.0,0.0,0.12409556
