,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.0967045618074543,1.0
2,0.0,0.11929774068211253,0.9999999
3,0.0,0.1282198877536336,0.99999976
4,0.0,0.13656641243344367,0.99999964
5,0.0,0.14332997553604834,0.9999995
6,0.0,0.149517916246942,0.9999994
7,0.0,0.15541804576198015,0.9999993
8,0.0,0.15930349690602966,0.99999917
9,0.0,0.16347675924593466,0.99999905
10,0.0,0.16750611598791193,0.9999989
11,0.0,0.1732623399050223,0.9999987
12,0.0,0.17599654626564973,0.99999857
13,0.0,0.17772341344078285,0.99999845
14,0.0,0.17916246942006045,0.99999833
15,0.0,0.18175277018276012,0.9999982
16,0.0,0.18477478773924305,0.9999981
17,0.0,0.1867894661102317,0.999998
18,0.0,0.1885163332853648,0.99999785
19,0.0,0.1909627284501367,0.99999774
20,0.0,0.1924017844294143,0.9999976
21,0.0,0.19355302921283637,0.9999975
22,0.0,0.1952798963879695,0.9999974
23,0.0,0.1984458195423802,0.99999726
24,0.0,0.20002878111958555,0.99999714
25,0.0,0.20103612030507986,0.999997
26,0.0,0.20290689307814075,0.9999969
27,0.0,0.20420204345949058,0.9999968
28,0.0,0.2066484386242625,0.99999666
29,0.0,0.20895092819110664,0.9999964
30,0.0,0.21038998417038424,0.9999963
31,0.0,0.21211685134551733,0.9999962
32,0.0,0.2132680961289394,0.99999607
33,0.0,0.2171535472729889,0.9999957
34,0.0,0.21787307526262772,0.9999956
35,0.0,0.21959994243776082,0.99999535
36,0.0,0.22103899841703842,0.99999523
37,0.0,0.22161462080874947,0.9999951
38,0.0,0.22377320477766585,0.99999475
39,0.0,0.2243488271693769,0.99999464
40,0.0,0.22578788314865447,0.9999945
41,0.0,0.22665131673622105,0.9999944
42,0.0,0.22780256151964312,0.9999943
43,0.0,0.22880990070513743,0.99999416
44,0.0,0.23053676788027055,0.99999404
45,0.0,0.23197582385954812,0.9999939
46,0.0,0.2328392574471147,0.9999938
47,0.0,0.23355878543675349,0.9999937
48,0.0,0.2352856526118866,0.99999344
49,0.0,0.23658080299323644,0.9999933
50,0.0,0.23758814217873075,0.9999932
51,0.0,0.23830767016836954,0.9999931
52,0.0,0.23873938696215283,0.99999297
53,0.0,0.2394589149517916,0.99999285
54,0.0,0.24003453734350266,0.9999927
