,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0017271157167530224,0.1001150747986191,1.0
2,0.0017271157167530224,0.11852704257767549,0.9999999
3,0.0017271157167530224,0.13060989643268126,0.99999976
4,0.0017271157167530224,0.13981588032220943,0.99999964
5,0.0017271157167530224,0.14844649021864212,0.9999995
6,0.0017271157167530224,0.15420023014959724,0.9999994
7,0.0017271157167530224,0.15937859608745686,0.9999993
8,0.0017271157167530224,0.16398158803222093,0.99999917
9,0.0017271157167530224,0.16858457997698503,0.9999989
10,0.0017271157167530224,0.17491369390103567,0.9999988
11,0.0017271157167530224,0.17721518987341772,0.9999987
12,0.0017271157167530224,0.18181818181818182,0.99999857
13,0.0017271157167530224,0.18239355581127734,0.99999845
14,0.0017271157167530224,0.18814729574223246,0.99999833
15,0.0017271157167530224,0.1904487917146145,0.9999982
16,0.002302820955670697,0.19275028768699654,0.9999981
17,0.002302820955670697,0.19735327963176064,0.999998
18,0.002302820955670697,0.1996547756041427,0.99999785
19,0.002302820955670697,0.2042577675489068,0.99999774
20,0.002302820955670697,0.2094361334867664,0.9999976
21,0.002302820955670697,0.213463751438435,0.9999975
22,0.002302820955670697,0.2186421173762946,0.9999974
23,0.002302820955670697,0.22094361334867663,0.99999726
24,0.002302820955670697,0.22266973532796316,0.99999714
25,0.002302820955670697,0.22727272727272727,0.999997
26,0.002302820955670697,0.2284234752589183,0.9999969
27,0.002302820955670697,0.23072497123130034,0.9999968
28,0.0028785261945883708,0.23245109321058688,0.99999666
29,0.0028785261945883708,0.23705408515535098,0.9999964
30,0.0028785261945883708,0.238204833141542,0.9999963
31,0.0028785261945883708,0.24165707710011508,0.99999595
32,0.0028785261945883708,0.24395857307249713,0.9999958
33,0.0028785261945883708,0.24453394706559264,0.9999957
34,0.0028785261945883708,0.24798619102416572,0.99999535
35,0.0034542314335060447,0.24971231300345226,0.9999951
36,0.0034542314335060447,0.2520138089758343,0.999995
37,0.0034542314335060447,0.25316455696202533,0.9999949
38,0.0034542314335060447,0.2566168009205984,0.99999464
39,0.0034542314335060447,0.2571921749136939,0.9999945
40,0.0034542314335060447,0.2583429228998849,0.9999944
41,0.004029936672423719,0.26064441887226697,0.9999943
42,0.004029936672423719,0.26237054085155354,0.99999416
43,0.004029936672423719,0.2646720368239356,0.9999939
44,0.004029936672423719,0.26927502876869963,0.9999937
45,0.004029936672423719,0.2710011507479862,0.99999356
