,fprs,tprs,thresholds
0,0.0,0.0,1.999319
1,0.0,0.000361794500723589,0.99931896
2,0.0,0.002894356005788712,0.9990735
3,0.0,0.00361794500723589,0.9990721
4,0.0,0.02568740955137482,0.99814177
5,0.0,0.026410998552821998,0.99813676
6,0.0,0.12554269175108537,0.9927516
7,0.0003619254433586681,0.12554269175108537,0.9927435
8,0.0003619254433586681,0.18306801736613604,0.9881937
9,0.0007238508867173362,0.18306801736613604,0.98817664
10,0.0007238508867173362,0.19645441389290882,0.98679185
11,0.0010857763300760044,0.19645441389290882,0.9867721
12,0.0010857763300760044,0.2036903039073806,0.98597395
13,0.0014477017734346724,0.2036903039073806,0.98578215
14,0.0014477017734346724,0.2141823444283647,0.98485893
15,0.0018096272167933405,0.2141823444283647,0.9848322
16,0.0018096272167933405,0.28509406657018815,0.9758095
17,0.002171552660152009,0.28509406657018815,0.97574663
18,0.002171552660152009,0.31693198263386396,0.97171956
19,0.0025334781035106766,0.31693198263386396,0.9717147
20,0.0025334781035106766,0.3263386396526773,0.97064847
21,0.002895403546869345,0.3263386396526773,0.9705842
22,0.002895403546869345,0.3314037626628075,0.97012997
23,0.003257328990228013,0.3314037626628075,0.96995944
24,0.003257328990228013,0.34334298118668594,0.96807176
25,0.003619254433586681,0.34334298118668594,0.9680265
26,0.003619254433586681,0.34985528219971057,0.9671728
27,0.003981179876945349,0.34985528219971057,0.9671177
28,0.003981179876945349,0.3708393632416787,0.9630339
29,0.004343105320304018,0.3708393632416787,0.96294856
30,0.004343105320304018,0.3827785817655572,0.9613341
31,0.004705030763662686,0.3827785817655572,0.96127856
32,0.004705030763662686,0.3918234442836469,0.9591384
33,0.005066956207021353,0.3918234442836469,0.95907664
34,0.005066956207021353,0.39290882778581765,0.95871276
35,0.0054288816503800215,0.39290882778581765,0.95845115
36,0.0054288816503800215,0.4153400868306802,0.95431346
37,0.006152732537097358,0.4153400868306802,0.9542533
38,0.006152732537097358,0.4392185238784371,0.94847834
39,0.006514657980456026,0.4392185238784371,0.94844264
40,0.006514657980456026,0.4468162083936324,0.94696593
41,0.006876583423814694,0.4468162083936324,0.946964
42,0.006876583423814694,0.4573082489146165,0.94454604
43,0.007238508867173362,0.4573082489146165,0.9445143
44,0.007238508867173362,0.45767004341534007,0.9445113
45,0.00760043431053203,0.45767004341534007,0.9444998
46,0.00760043431053203,0.45839363241678727,0.94442004
47,0.00760043431053203,0.46562952243125905,0.94277877
48,0.007962359753890699,0.46562952243125905,0.9427117
49,0.007962359753890699,0.4768451519536903,0.940369
50,0.008324285197249367,0.4768451519536903,0.9403584
51,0.008324285197249367,0.5094066570188133,0.931148
52,0.008686210640608035,0.5094066570188133,0.9309965
53,0.008686210640608035,0.5123010130246021,0.9303622
54,0.009048136083966703,0.5123010130246021,0.9302262
55,0.009048136083966703,0.5137481910274964,0.92970145
56,0.009410061527325372,0.5137481910274964,0.9296323
57,0.009410061527325372,0.5148335745296672,0.92911243
58,0.009771986970684038,0.5148335745296672,0.92893076
59,0.009771986970684038,0.5202604920405209,0.926957
60,0.010133912414042706,0.5202604920405209,0.92693913
61,0.010133912414042706,0.5271345875542692,0.92460763
62,0.010495837857401375,0.5271345875542692,0.924543
63,0.010495837857401375,0.5321997105643994,0.9228081
64,0.010857763300760043,0.5321997105643994,0.9226331
65,0.010857763300760043,0.5361794500723589,0.921553
66,0.011219688744118711,0.5361794500723589,0.92126065
67,0.011219688744118711,0.5557163531114327,0.91449803
68,0.011943539630836048,0.5557163531114327,0.9142979
69,0.011943539630836048,0.5564399421128798,0.9141788
70,0.012305465074194716,0.5564399421128798,0.91406524
71,0.012305465074194716,0.5578871201157742,0.91337293
72,0.013029315960912053,0.5578871201157742,0.9130401
73,0.013029315960912053,0.5586107091172214,0.9126066
74,0.013391241404270721,0.5586107091172214,0.912332
75,0.013391241404270721,0.5604196816208393,0.91112226
76,0.013753166847629388,0.5604196816208393,0.91109246
77,0.013753166847629388,0.5759768451519537,0.9040365
78,0.014115092290988056,0.5759768451519537,0.9039578
79,0.014115092290988056,0.5767004341534009,0.9037762
80,0.014477017734346724,0.5767004341534009,0.9037135
