,fprs,tprs,thresholds
0,0.0,0.0,1.9999148
1,0.0,9.044862518089724e-05,0.99991477
2,0.0,0.0017185238784370477,0.9994809
3,9.044862518089724e-05,0.0017185238784370477,0.99947315
4,9.044862518089724e-05,0.043867583212735164,0.997065
5,9.044862518089724e-05,0.04404848046309696,0.99706393
6,9.044862518089724e-05,0.050470332850940665,0.9965707
7,9.044862518089724e-05,0.05065123010130246,0.9965701
8,9.044862518089724e-05,0.05788712011577424,0.99612063
9,9.044862518089724e-05,0.05806801736613604,0.9961068
10,9.044862518089724e-05,0.06123371924746744,0.9958853
11,9.044862518089724e-05,0.061414616497829234,0.9958794
12,9.044862518089724e-05,0.0823082489146165,0.9941366
13,0.0001808972503617945,0.0823082489146165,0.9941261
14,0.0001808972503617945,0.08529305354558611,0.99387884
15,0.0001808972503617945,0.0854739507959479,0.99387074
16,0.0001808972503617945,0.08918234442836469,0.993634
17,0.0001808972503617945,0.08936324167872649,0.9936261
18,0.0001808972503617945,0.09053907380607815,0.9935137
19,0.0001808972503617945,0.09071997105643995,0.9935127
20,0.0001808972503617945,0.11396526772793053,0.9915087
21,0.0001808972503617945,0.11414616497829233,0.9914869
22,0.0001808972503617945,0.12708031837916064,0.99009573
23,0.0001808972503617945,0.12726121562952245,0.99008876
24,0.0001808972503617945,0.1309696092619392,0.9897111
25,0.0001808972503617945,0.131150506512301,0.9896918
26,0.0001808972503617945,0.13684876989869754,0.9891459
27,0.0001808972503617945,0.13702966714905934,0.9891433
28,0.0001808972503617945,0.1578328509406657,0.986893
29,0.00027134587554269177,0.1579232995658466,0.986889
30,0.00027134587554269177,0.16362156295224312,0.9861902
31,0.000361794500723589,0.16362156295224312,0.98616517
32,0.000361794500723589,0.1644356005788712,0.986083
33,0.000361794500723589,0.164616497829233,0.9860714
34,0.000361794500723589,0.17212373371924747,0.9852247
35,0.00045224312590448623,0.17212373371924747,0.98520875
36,0.00045224312590448623,0.1779124457308249,0.98447627
37,0.0005426917510853835,0.1779124457308249,0.98446935
38,0.0005426917510853835,0.18288712011577424,0.9839491
39,0.0005426917510853835,0.18306801736613604,0.98392695
40,0.0005426917510853835,0.1841534008683068,0.9838352
41,0.0006331403762662807,0.1841534008683068,0.9838234
