,eidxs,labels,scores
0,11205.0,1.0,0.9987816
1,29048.0,0.0,0.0001702731
2,15795.0,0.0,0.0002853555
3,17528.0,0.0,9.648859e-06
4,28829.0,0.0,0.04475116
5,6805.0,1.0,0.99963105
6,15583.0,0.0,0.19376709
7,19184.0,0.0,0.8331934
8,3506.0,1.0,0.9986505
9,1468.0,1.0,0.998889
10,14716.0,1.0,0.9997383
11,7644.0,1.0,0.99967253
12,1917.0,1.0,0.32267863
13,3913.0,1.0,0.998005
14,30515.0,0.0,0.0013641267
15,5205.0,1.0,0.9466881
16,23843.0,0.0,0.0737155
17,30386.0,0.0,9.718981e-06
18,18332.0,0.0,4.0605144e-08
19,20488.0,0.0,0.21779695
20,20757.0,0.0,4.34126e-11
21,8436.0,1.0,0.98906684
22,22290.0,0.0,0.47060993
23,27284.0,0.0,0.00018458714
24,17856.0,0.0,0.014769842
25,12651.0,1.0,0.95233494
26,20538.0,0.0,2.0119146e-06
27,11382.0,1.0,0.99002695
28,28496.0,0.0,4.2904233e-07
29,151.0,1.0,0.30660298
30,19341.0,0.0,0.042536784
31,1216.0,1.0,0.99495775
32,23013.0,0.0,0.002462309
33,3999.0,1.0,0.9941857
34,19824.0,0.0,1.4731405e-10
35,29939.0,0.0,0.017434053
36,30654.0,0.0,6.2161494e-06
37,24520.0,0.0,7.1860563e-06
38,10326.0,1.0,0.92955416
39,6329.0,1.0,0.9999814
40,18857.0,0.0,0.24474238
41,12624.0,1.0,0.82863545
42,24129.0,0.0,1.02005186e-19
43,25771.0,0.0,5.2617847e-06
44,4226.0,1.0,0.9959558
45,28035.0,0.0,0.0030624587
46,22100.0,0.0,0.09671494
47,28638.0,0.0,5.821429e-07
48,28159.0,0.0,0.0013801923
49,14567.0,1.0,0.0009238978
50,17436.0,0.0,4.622303e-08
51,30685.0,0.0,0.11339325
52,16031.0,0.0,0.0003309475
53,17837.0,0.0,3.5453752e-07
54,14922.0,1.0,0.99991643
55,12559.0,1.0,0.9177062
56,19429.0,0.0,0.017410887
57,3729.0,1.0,0.99992645
58,15669.0,0.0,5.7378515e-05
59,16212.0,0.0,0.00028179752
60,11888.0,1.0,0.9888997
61,6766.0,1.0,0.9997603
62,18905.0,0.0,3.7283585e-14
63,9561.0,1.0,0.99567443
64,27534.0,0.0,0.0048799235
65,21279.0,0.0,1.003654e-14
66,18851.0,0.0,1.2078643e-06
67,5925.0,1.0,0.99500483
68,27859.0,0.0,9.312706e-09
69,8276.0,1.0,0.40774614
70,23335.0,0.0,1.4093489e-05
71,24349.0,0.0,0.018925484
72,15386.0,0.0,0.14811097
