,eidxs,labels,scores
0,25083.0,0.0,0.031157522
1,3392.0,1.0,0.9994168
2,21016.0,0.0,0.38034794
3,2506.0,1.0,0.9628678
4,14846.0,1.0,0.99855715
5,8435.0,1.0,0.98135686
6,27456.0,0.0,0.008470633
7,29455.0,0.0,0.13913691
8,25611.0,0.0,0.853275
9,13447.0,1.0,0.9971693
10,16051.0,0.0,0.15336767
11,22715.0,0.0,0.011085127
12,19357.0,0.0,0.22572538
13,13502.0,1.0,1.0
14,25147.0,0.0,0.005388305
15,12872.0,1.0,0.9998035
16,9493.0,1.0,1.0
17,28864.0,0.0,0.003092124
18,1943.0,1.0,0.9997186
19,24348.0,0.0,0.052726593
20,8869.0,1.0,0.9999403
21,29199.0,0.0,0.0011661851
22,19054.0,0.0,0.9912991
23,15515.0,0.0,7.0414706e-07
24,18314.0,0.0,3.922877e-05
25,25609.0,0.0,3.996467e-06
26,24753.0,0.0,6.802018e-11
27,2123.0,1.0,0.99494874
28,16721.0,0.0,0.005755098
29,16932.0,0.0,2.4173943e-08
30,9945.0,1.0,0.9843227
31,4450.0,1.0,0.9457542
32,15683.0,0.0,0.0022035472
33,22268.0,0.0,0.27783665
34,12133.0,1.0,0.6328201
35,6284.0,1.0,0.99991524
36,29402.0,0.0,6.494651e-07
37,16158.0,0.0,0.48132336
38,24043.0,0.0,2.4279404e-06
39,12514.0,1.0,0.6220884
40,21892.0,0.0,0.17754254
41,2682.0,1.0,0.9173819
42,12689.0,1.0,0.99956864
43,26076.0,0.0,0.008773493
44,24551.0,0.0,1.5271161e-06
45,10741.0,1.0,0.95267636
46,14226.0,1.0,0.9736224
47,15763.0,0.0,1.7921378e-06
48,10234.0,1.0,0.9604289
49,880.0,1.0,0.9825891
50,13300.0,1.0,0.9996296
51,5434.0,1.0,0.99967754
52,12887.0,1.0,0.99978644
53,27579.0,0.0,0.0247128
54,16331.0,0.0,2.518499e-05
55,16535.0,0.0,0.038525596
56,15158.0,1.0,0.99896264
57,724.0,1.0,0.9982698
58,20530.0,0.0,0.0016276918
59,10698.0,1.0,0.9987437
60,23421.0,0.0,7.9488725e-12
61,30377.0,0.0,0.00041357285
62,5642.0,1.0,0.9998536
63,17538.0,0.0,0.5828703
64,19110.0,0.0,0.012672715
65,10872.0,1.0,0.0028230555
66,23704.0,0.0,0.041024964
67,21471.0,0.0,0.14174393
68,15297.0,1.0,0.99983823
69,8429.0,1.0,0.9993569
70,14885.0,1.0,0.9988777
71,21666.0,0.0,0.0030097954
72,12793.0,1.0,0.99993443
73,25384.0,0.0,1.048179e-07
74,20302.0,0.0,0.095319465
75,3200.0,1.0,0.9925171
76,3733.0,1.0,0.99998796
77,18794.0,0.0,0.0038335049
78,14667.0,1.0,0.9992231
79,18017.0,0.0,2.9094981e-05
80,28433.0,0.0,5.5871414e-09
81,10361.0,1.0,0.9673648
82,19972.0,0.0,0.00017815726
83,8826.0,1.0,0.9991049
84,16221.0,0.0,2.0376506e-06
85,19443.0,0.0,0.0026765487
86,13510.0,1.0,0.99999976
87,28320.0,0.0,8.6783035e-07
88,4667.0,1.0,0.9999701
89,9296.0,1.0,0.88894826
90,424.0,1.0,0.98085463
91,27747.0,0.0,0.00023638722
92,23626.0,0.0,0.012493976
93,10048.0,1.0,0.99457365
94,10667.0,1.0,0.9963928
95,20609.0,0.0,0.42551953
96,14003.0,1.0,0.98999083
97,26361.0,0.0,0.008622755
98,23972.0,0.0,0.07081714
99,12119.0,1.0,0.9896165
100,8840.0,1.0,0.9968827
101,21821.0,0.0,5.0858816e-08
102,16597.0,0.0,0.00045870277
103,10215.0,1.0,0.9786751
104,5107.0,1.0,0.99749196
105,5029.0,1.0,0.9982539
106,16905.0,0.0,5.16235e-05
107,26337.0,0.0,0.00073789567
108,11757.0,1.0,0.99996793
109,5074.0,1.0,0.3326833
110,26130.0,0.0,1.2869716e-09
111,26571.0,0.0,8.314588e-05
112,13100.0,1.0,0.95039713
113,18699.0,0.0,1.5321926e-05
114,27980.0,0.0,0.042576436
115,27961.0,0.0,0.05478143
116,12750.0,1.0,0.99995005
117,20808.0,0.0,7.460933e-10
118,3776.0,1.0,0.9999993
119,583.0,1.0,0.9975967
120,30529.0,0.0,3.864444e-08
121,13428.0,1.0,0.99946016
122,3045.0,1.0,0.9972723
123,11357.0,1.0,0.8910531
124,28259.0,0.0,8.7884507e-07
125,12789.0,1.0,0.9999788
126,19723.0,0.0,0.611487
127,2809.0,1.0,0.9926998
128,30565.0,0.0,0.73765785
129,16389.0,0.0,0.12551045
130,20122.0,0.0,0.6720056
131,6800.0,1.0,0.75233275
132,16102.0,0.0,4.801117e-05
133,23573.0,0.0,0.58384085
134,9706.0,1.0,0.991248
135,28250.0,0.0,0.27257225
136,25530.0,0.0,0.10457654
137,22435.0,0.0,0.011066273
138,8266.0,1.0,0.746729
139,2430.0,1.0,0.94240564
140,14682.0,1.0,0.9999887
141,17679.0,0.0,0.00041979353
142,11744.0,1.0,0.9999485
143,4962.0,1.0,0.9994404
144,5400.0,1.0,0.9989096
145,5946.0,1.0,0.9453046
146,17712.0,0.0,5.576119e-14
147,7451.0,1.0,0.97337115
148,12349.0,1.0,0.98080254
149,1429.0,1.0,0.99949205
150,27854.0,0.0,0.0029996163
151,13298.0,1.0,0.9125438
152,30652.0,0.0,0.0006231264
153,12910.0,1.0,0.99958056
154,13183.0,1.0,0.61773944
155,12688.0,1.0,0.9998301
156,5824.0,1.0,0.9961998
157,18423.0,0.0,0.0009773184
158,7740.0,1.0,0.99999094
159,11950.0,1.0,0.9984434
160,25416.0,0.0,0.0129672615
161,2350.0,1.0,0.98919827
162,15187.0,1.0,0.9754514
163,15994.0,0.0,0.021832047
164,6088.0,1.0,0.95929974
165,11236.0,1.0,0.9975508
166,15828.0,0.0,0.0012034641
167,19004.0,0.0,2.7700673e-05
168,27335.0,0.0,0.00073068193
169,16292.0,0.0,0.038173027
170,14699.0,1.0,0.99976057
171,26250.0,0.0,0.0028244937
172,23933.0,0.0,1.551478e-05
173,28440.0,0.0,0.007467924
174,22707.0,0.0,0.061606552
175,17836.0,0.0,0.9271427
176,13027.0,1.0,0.8189899
177,9587.0,1.0,0.9895912
178,26387.0,0.0,0.011135935
179,19757.0,0.0,5.0708994e-05
180,28647.0,0.0,0.030914297
181,1791.0,1.0,0.84619325
182,27009.0,0.0,9.51779e-07
