,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.16566022544283412,1.0
2,0.0,0.1913244766505636,0.9999999
3,0.0,0.20501207729468598,0.99999976
4,0.0,0.2143719806763285,0.99999964
5,0.0,0.22192028985507245,0.9999995
6,0.0,0.2288647342995169,0.9999994
7,0.0,0.23510466988727857,0.9999993
8,0.0,0.23953301127214172,0.99999917
9,0.0,0.24738325281803542,0.9999989
10,0.0,0.25050322061191627,0.9999988
11,0.0,0.2543276972624799,0.9999987
12,0.0,0.2572463768115942,0.99999857
13,0.0,0.25986312399355876,0.99999845
14,0.0,0.2627818035426731,0.99999833
15,0.0,0.2642914653784219,0.9999982
16,0.0,0.2664049919484702,0.9999981
17,0.0,0.2689210950080515,0.999998
18,0.0,0.27375201288244766,0.99999774
19,0.0,0.2773752012882448,0.9999975
20,0.0,0.2796900161030596,0.9999974
21,0.0,0.2815016103059581,0.99999726
22,0.0,0.2834138486312399,0.99999714
23,0.0,0.2849235104669887,0.999997
24,0.0,0.28633252818035426,0.9999969
25,0.0,0.28743961352657005,0.9999968
26,0.0,0.2888486312399356,0.99999666
27,0.0,0.2899557165861514,0.99999654
28,0.0,0.29196859903381644,0.9999964
29,0.0,0.29418276972624796,0.9999963
30,0.0,0.2959943639291465,0.9999962
31,0.0,0.2986111111111111,0.99999595
32,0.0,0.2997181964573269,0.9999958
33,0.0,0.3005233494363929,0.9999957
34,0.0,0.3018317230273752,0.9999956
35,0.0,0.30364331723027377,0.99999547
36,0.0,0.30454911433172305,0.99999535
37,0.0,0.3061594202898551,0.99999523
38,0.0,0.30696457326892107,0.9999951
39,0.0,0.30766908212560384,0.999995
40,0.0,0.30917874396135264,0.9999949
41,0.0,0.31109098228663445,0.99999475
42,0.0,0.3117954911433172,0.99999464
43,0.0,0.31280193236714976,0.9999945
44,0.0,0.3146135265700483,0.9999943
45,0.0,0.3157206119162641,0.99999416
46,0.0,0.31692834138486314,0.99999404
47,0.0,0.31773349436392917,0.9999939
48,0.0,0.31914251207729466,0.9999938
49,0.0,0.32004830917874394,0.9999937
50,0.0,0.32135668276972623,0.99999356
51,0.0,0.3231682769726248,0.9999933
52,0.0,0.3235708534621578,0.9999932
53,0.0,0.3241747181964573,0.9999931
54,0.0,0.3254830917874396,0.99999297
55,0.0,0.32648953301127215,0.99999285
56,0.0,0.3283011272141707,0.9999926
57,0.0,0.3294082125603865,0.9999925
58,0.0,0.33061594202898553,0.9999924
59,0.0,0.33172302737520126,0.99999225
60,0.0,0.33262882447665054,0.99999213
61,0.0,0.3331320450885668,0.999992
62,0.0,0.33413848631239934,0.9999919
63,0.0,0.33454106280193235,0.9999918
64,0.0,0.3350442834138486,0.99999166
65,0.0,0.33584943639291465,0.99999154
66,0.0,0.33625201288244766,0.9999914
67,0.0,0.3370571658615137,0.9999913
68,0.0,0.338365539452496,0.9999912
69,0.0,0.3398752012882448,0.9999908
70,0.0,0.34057971014492755,0.9999907
71,0.0,0.3413848631239936,0.9999906
72,0.0,0.34359903381642515,0.99999034
73,0.0,0.34430354267310787,0.9999902
74,0.0,0.3455112721417069,0.99999
75,0.0,0.3468196457326892,0.99998987
76,0.0,0.347926731078905,0.99998975
77,0.0,0.34842995169082125,0.9999896
78,0.0,0.3492351046698873,0.9999895
79,0.0,0.35014090177133655,0.9999894
80,0.0,0.3506441223832528,0.9999893
81,0.0,0.35124798711755234,0.99998915
82,0.0,0.35165056360708535,0.99998903
83,0.0,0.3526570048309179,0.9999889
84,0.0,0.35316022544283415,0.9999888
85,0.0,0.3538647342995169,0.9999887
86,0.0,0.3549718196457327,0.99998856
87,0.0,0.3563808373590982,0.9999883
88,0.0,0.35668276972624796,0.9999882
89,0.0,0.357487922705314,0.9999881
90,0.0,0.3589975845410628,0.9999877
91,0.0,0.35970209339774556,0.9999876
92,0.0,0.3605072463768116,0.9999875
93,0.0,0.3611111111111111,0.99998736
94,0.0,0.3624194847020934,0.99998724
95,0.0,0.3628220611916264,0.9999871
96,0.0,0.36312399355877617,0.999987
97,0.0,0.3635265700483092,0.9999869
98,0.0,0.3641304347826087,0.99998677
99,0.0,0.36493558776167473,0.99998665
100,0.0,0.36553945249597425,0.9999865
101,0.0,0.365841384863124,0.9999864
102,0.0,0.36644524959742353,0.9999863
103,0.0,0.3667471819645733,0.9999862
104,0.0,0.36765297906602257,0.99998605
105,0.0,0.3677536231884058,0.99998593
106,0.0,0.36815619967793883,0.9999858
107,0.0,0.3687600644122383,0.9999856
108,0.0,0.3693639291465378,0.99998546
109,0.0,0.36976650563607083,0.99998534
110,0.0,0.3704710144927536,0.9999852
111,0.0,0.3710748792270531,0.9999851
112,0.0,0.37147745571658614,0.999985
113,0.0,0.3726851851851852,0.99998474
114,0.0,0.3730877616747182,0.9999846
115,0.0,0.37379227053140096,0.9999845
116,0.0,0.3742954911433172,0.9999844
117,0.0,0.37469806763285024,0.99998426
118,0.0,0.3752012882447665,0.99998415
119,0.0,0.37550322061191627,0.999984
120,0.0,0.37600644122383253,0.9999839
121,0.0,0.37681159420289856,0.99998367
122,0.0,0.3786231884057971,0.9999833
123,0.0,0.37872383252818037,0.9999832
124,0.0,0.3789251207729469,0.9999831
125,0.0,0.3793276972624799,0.99998295
126,0.0,0.37983091787439616,0.99998283
127,0.0,0.38053542673107893,0.9999827
128,0.0,0.38073671497584544,0.9999826
129,0.0,0.38113929146537845,0.9999825
130,0.0,0.38164251207729466,0.99998236
131,0.0,0.38184380032206117,0.99998224
132,0.0,0.3821457326892109,0.9999821
133,0.0,0.38254830917874394,0.999982
134,0.0,0.38315217391304346,0.99998176
135,0.0,0.38335346215780997,0.99998164
136,0.0,0.3836553945249597,0.9999815
137,0.0,0.38466183574879226,0.9999813
138,0.0,0.384963768115942,0.99998116
139,0.0,0.3854669887278583,0.99998105
140,0.0,0.38556763285024154,0.9999809
141,0.0,0.3860708534621578,0.9999808
142,0.0,0.3866747181964573,0.99998057
143,0.0,0.3871779388083736,0.99998045
144,0.0,0.3879830917874396,0.99998033
145,0.0,0.3882850241545894,0.9999802
146,0.0,0.38898953301127215,0.9999801
147,0.0,0.38919082125603865,0.99998
148,0.0,0.3892914653784219,0.99997985
149,0.0,0.3898953301127214,0.99997973
150,0.0,0.3901972624798712,0.9999796
151,0.0,0.39070048309178745,0.9999795
152,0.0,0.3910024154589372,0.9999794
153,0.0,0.3914049919484702,0.99997914
154,0.0,0.3919082125603865,0.999979
155,0.0,0.392109500805153,0.9999789
156,0.0,0.39221014492753625,0.9999788
157,0.0,0.39261272141706927,0.99997866
158,0.0,0.3928140096618358,0.99997854
159,0.0,0.39351851851851855,0.9999784
160,0.0,0.394524959742351,0.9999782
161,0.0,0.39472624798711753,0.99997807
162,0.0,0.39512882447665054,0.99997795
163,0.0,0.39573268921095006,0.9999778
164,0.0,0.3961352657004831,0.9999777
165,0.0,0.3963365539452496,0.9999776
166,0.0,0.39643719806763283,0.99997747
167,0.0,0.39683977455716585,0.99997723
168,0.0,0.3971417069243156,0.9999771
169,0.0,0.39724235104669886,0.999977
170,0.0,0.3976449275362319,0.9999769
171,0.0,0.3977455716586151,0.99997675
172,0.0,0.39855072463768115,0.9999765
173,0.0,0.3988526570048309,0.9999764
174,0.0,0.3992552334943639,0.9999763
175,0.0,0.3993558776167472,0.99997616
176,0.0,0.4003623188405797,0.99997556
177,0.0,0.4010668276972625,0.99997544
178,0.0,0.40116747181964574,0.9999753
179,0.0,0.4014694041867955,0.9999752
180,0.0,0.40197262479871176,0.9999751
181,0.0,0.4023752012882448,0.99997497
182,0.0,0.40247584541062803,0.99997485
183,0.0,0.40328099838969406,0.99997437
184,0.0,0.4033816425120773,0.99997425
185,0.0,0.40398550724637683,0.9999739
186,0.0,0.4059983896940419,0.9999733
187,0.0,0.4063003220611916,0.9999732
188,0.0,0.4069041867954911,0.9999728
189,0.0,0.40750805152979064,0.9999727
190,0.0,0.40791062801932365,0.9999726
191,0.0,0.40811191626409016,0.99997246
192,0.0,0.40851449275362317,0.99997234
193,0.0,0.4087157809983897,0.9999722
194,0.0,0.4091183574879227,0.9999721
195,0.0,0.40962157809983896,0.999972
196,0.0,0.4099235104669887,0.99997187
197,0.0,0.41052737520128824,0.99997175
198,0.0,0.410829307568438,0.9999715
199,0.0,0.4110305958132045,0.9999713
200,0.0,0.411231884057971,0.99997115
201,0.0,0.41183574879227053,0.99997103
202,0.0,0.41203703703703703,0.9999709
203,0.0,0.4121376811594203,0.9999708
204,0.0,0.4127415458937198,0.99997056
205,0.0,0.4131441223832528,0.99997044
206,0.0,0.4134460547504026,0.9999703
207,0.0,0.41354669887278583,0.9999702
208,0.0,0.4140499194847021,0.9999701
209,0.0,0.41435185185185186,0.99996996
210,0.0,0.4147544283413849,0.9999697
211,0.0,0.4151570048309179,0.9999695
212,0.0,0.41566022544283415,0.99996936
213,0.0,0.41606280193236717,0.99996924
214,0.0,0.4164653784219002,0.999969
215,0.0,0.41656602254428343,0.9999689
216,0.0,0.41716988727858295,0.99996865
217,0.0,0.41757246376811596,0.9999685
218,0.0,0.41777375201288247,0.9999684
219,0.0,0.41847826086956524,0.9999683
220,0.0,0.4188808373590982,0.99996805
221,0.0,0.4194847020933977,0.9999678
222,0.0,0.42008856682769724,0.9999677
223,0.0,0.42049114331723025,0.9999676
224,0.0,0.42069243156199676,0.99996746
225,0.0,0.42089371980676327,0.9999672
226,0.0,0.4210950080515298,0.9999671
227,0.0,0.4216988727858293,0.999967
228,0.0,0.42179951690821255,0.99996686
229,0.0,0.42200080515297905,0.99996674
230,0.0,0.4221014492753623,0.9999666
231,0.0,0.4225040257648953,0.9999665
232,0.0,0.4232085346215781,0.9999664
233,0.0,0.42351046698872785,0.99996626
234,0.0,0.4243156199677939,0.999966
235,0.0,0.42461755233494364,0.9999659
236,0.0,0.4247181964573269,0.99996567
237,0.0,0.4249194847020934,0.99996555
238,0.0,0.42502012882447665,0.9999654
239,0.0,0.42592592592592593,0.9999651
240,0.0,0.42612721417069244,0.99996483
241,0.0,0.42632850241545894,0.9999647
242,0.0,0.4266304347826087,0.9999646
243,0.0,0.42673107890499196,0.9999645
244,0.0,0.4273349436392915,0.9999641
245,0.0,0.42763687600644124,0.999964
246,0.0,0.42783816425120774,0.9999639
247,0.0,0.42844202898550726,0.99996364
248,0.0,0.42864331723027377,0.9999635
249,0.0,0.42894524959742353,0.9999634
250,0.0,0.42954911433172305,0.9999627
251,0.0,0.4303542673107891,0.99996257
252,0.0,0.4307568438003221,0.99996245
253,0.0,0.4309581320450886,0.99996233
254,0.0,0.4311594202898551,0.9999621
255,0.0,0.43136070853462155,0.999962
256,0.0,0.4314613526570048,0.99996173
257,0.0,0.43176328502415456,0.9999616
258,0.0,0.43226650563607083,0.9999614
259,0.0,0.4323671497584541,0.99996126
260,0.0,0.4331723027375201,0.999961
261,0.0,0.43377616747181963,0.9999608
262,0.0,0.43397745571658614,0.99996066
263,0.0,0.43438003220611915,0.99996054
264,0.0,0.43458132045088566,0.9999604
265,0.0,0.4346819645732689,0.9999603
266,0.0,0.43498389694041867,0.9999602
267,0.0,0.4353864734299517,0.9999598
268,0.0,0.43548711755233493,0.9999597
269,0.0,0.43568840579710144,0.9999596
270,0.0,0.4359903381642512,0.99995947
271,0.0,0.43629227053140096,0.9999591
272,0.0,0.43649355877616747,0.999959
273,0.0,0.4368961352657005,0.9999589
274,0.0,0.437097423510467,0.99995875
