,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00040257648953301127,0.1823671497584541,1.0
2,0.0008051529790660225,0.20088566827697263,0.9999999
3,0.0008051529790660225,0.21215780998389694,0.99999976
4,0.0008051529790660225,0.2214170692431562,0.99999964
5,0.0008051529790660225,0.22544283413848631,0.9999995
6,0.0008051529790660225,0.23027375201288244,0.9999994
7,0.0008051529790660225,0.23832528180354268,0.9999993
8,0.0008051529790660225,0.24154589371980675,0.99999917
9,0.0008051529790660225,0.2459742351046699,0.99999905
10,0.0008051529790660225,0.24919484702093397,0.9999989
11,0.0012077294685990338,0.2524154589371981,0.9999988
12,0.0012077294685990338,0.2604669887278583,0.99999857
13,0.0012077294685990338,0.26529790660225444,0.99999833
14,0.0012077294685990338,0.2673107890499195,0.9999982
15,0.0012077294685990338,0.2689210950080515,0.9999981
16,0.0012077294685990338,0.27294685990338163,0.999998
17,0.0012077294685990338,0.27616747181964574,0.99999785
18,0.0012077294685990338,0.28019323671497587,0.99999774
19,0.0012077294685990338,0.2834138486312399,0.9999975
20,0.0012077294685990338,0.28421900161030594,0.9999974
21,0.0012077294685990338,0.286231884057971,0.99999726
22,0.0012077294685990338,0.2898550724637681,0.99999714
23,0.0012077294685990338,0.29025764895330114,0.999997
24,0.0012077294685990338,0.2918679549114332,0.9999969
25,0.0012077294685990338,0.29347826086956524,0.99999666
26,0.0012077294685990338,0.29508856682769724,0.99999654
27,0.0012077294685990338,0.2962962962962963,0.9999964
28,0.0012077294685990338,0.29790660225442833,0.9999963
29,0.0012077294685990338,0.29911433172302737,0.9999962
30,0.0012077294685990338,0.3007246376811594,0.99999607
31,0.0012077294685990338,0.3031400966183575,0.99999595
32,0.0012077294685990338,0.30515297906602257,0.9999958
33,0.0012077294685990338,0.30636070853462155,0.99999547
34,0.0012077294685990338,0.3071658615136876,0.9999951
35,0.0012077294685990338,0.30877616747181963,0.999995
36,0.0012077294685990338,0.30998389694041867,0.99999475
37,0.0012077294685990338,0.3107890499194847,0.99999464
38,0.0012077294685990338,0.3111916264090177,0.9999945
39,0.0012077294685990338,0.31239935587761675,0.9999944
40,0.0012077294685990338,0.3140096618357488,0.9999938
41,0.0012077294685990338,0.3172302737520129,0.99999356
42,0.0012077294685990338,0.31803542673107893,0.99999344
43,0.0012077294685990338,0.3196457326892109,0.9999933
44,0.0012077294685990338,0.32004830917874394,0.9999932
45,0.0012077294685990338,0.32085346215780997,0.99999297
46,0.0012077294685990338,0.322061191626409,0.99999285
47,0.0012077294685990338,0.32286634460547503,0.9999927
48,0.0012077294685990338,0.3244766505636071,0.9999926
49,0.0012077294685990338,0.3252818035426731,0.9999924
50,0.0012077294685990338,0.32648953301127215,0.99999225
51,0.0012077294685990338,0.3285024154589372,0.99999213
52,0.0012077294685990338,0.3289049919484702,0.999992
53,0.0012077294685990338,0.33011272141706927,0.9999918
54,0.0012077294685990338,0.3305152979066023,0.99999166
55,0.0012077294685990338,0.3321256038647343,0.9999912
56,0.0012077294685990338,0.3333333333333333,0.99999106
57,0.0012077294685990338,0.33413848631239934,0.99999094
58,0.0012077294685990338,0.33454106280193235,0.9999908
59,0.0012077294685990338,0.3353462157809984,0.9999907
60,0.0012077294685990338,0.3357487922705314,0.9999906
61,0.001610305958132045,0.3365539452495974,0.99999046
62,0.001610305958132045,0.33816425120772947,0.9999896
63,0.001610305958132045,0.3389694041867955,0.9999895
64,0.001610305958132045,0.34057971014492755,0.9999894
65,0.001610305958132045,0.3413848631239936,0.9999893
66,0.001610305958132045,0.3421900161030596,0.99998903
67,0.001610305958132045,0.34299516908212563,0.9999889
68,0.001610305958132045,0.34339774557165864,0.9999887
69,0.001610305958132045,0.3442028985507246,0.99998844
70,0.001610305958132045,0.34541062801932365,0.9999883
71,0.001610305958132045,0.3470209339774557,0.9999882
72,0.001610305958132045,0.34782608695652173,0.99998796
73,0.001610305958132045,0.3494363929146538,0.9999877
74,0.001610305958132045,0.3506441223832528,0.999987
75,0.001610305958132045,0.35144927536231885,0.99998665
76,0.001610305958132045,0.3526570048309179,0.9999858
77,0.001610305958132045,0.3538647342995169,0.9999852
78,0.001610305958132045,0.355475040257649,0.9999846
79,0.001610305958132045,0.35628019323671495,0.9999844
80,0.001610305958132045,0.357487922705314,0.9999838
81,0.001610305958132045,0.3603059581320451,0.99998224
82,0.001610305958132045,0.3615136876006441,0.9999821
83,0.001610305958132045,0.36191626409017713,0.9999819
84,0.001610305958132045,0.36272141706924316,0.9999814
85,0.001610305958132045,0.3639291465378422,0.9999813
86,0.001610305958132045,0.3667471819645733,0.99998
87,0.001610305958132045,0.3675523349436393,0.99997985
88,0.001610305958132045,0.3691626409017713,0.9999796
89,0.001610305958132045,0.36996779388083734,0.9999794
90,0.001610305958132045,0.37077294685990336,0.99997926
91,0.001610305958132045,0.3711755233494364,0.999979
92,0.002012882447665056,0.3719806763285024,0.99997866
93,0.002012882447665056,0.3723832528180354,0.9999784
94,0.002012882447665056,0.37318840579710144,0.9999783
95,0.002012882447665056,0.37640901771336555,0.9999758
96,0.002012882447665056,0.37721417069243157,0.9999757
97,0.002012882447665056,0.3780193236714976,0.9999751
98,0.002012882447665056,0.3788244766505636,0.9999747
99,0.002012882447665056,0.37962962962962965,0.99997437
100,0.002012882447665056,0.3804347826086957,0.999974
101,0.002012882447665056,0.3824476650563607,0.99997246
102,0.002012882447665056,0.3832528180354267,0.9999722
103,0.002012882447665056,0.38446054750402575,0.9999709
104,0.002012882447665056,0.3860708534621578,0.9999708
105,0.002012882447665056,0.39009661835748793,0.9999682
106,0.002012882447665056,0.39090177133655396,0.99996805
107,0.002012882447665056,0.391304347826087,0.99996793
108,0.002012882447665056,0.392109500805153,0.9999677
109,0.002012882447665056,0.39331723027375204,0.9999652
110,0.002012882447665056,0.394122383252818,0.9999651
111,0.002012882447665056,0.4001610305958132,0.99996114
112,0.0024154589371980675,0.4005636070853462,0.99996066
113,0.0024154589371980675,0.40096618357487923,0.99996054
114,0.0024154589371980675,0.40177133655394526,0.9999604
115,0.0024154589371980675,0.4029790660225443,0.99995816
116,0.0024154589371980675,0.4037842190016103,0.99995756
117,0.0024154589371980675,0.40458937198067635,0.9999572
118,0.0024154589371980675,0.4053945249597424,0.99995685
119,0.0024154589371980675,0.4057971014492754,0.9999567
120,0.0024154589371980675,0.40660225442834136,0.999956
121,0.0024154589371980675,0.40700483091787437,0.99995565
122,0.0024154589371980675,0.4078099838969404,0.9999553
123,0.0024154589371980675,0.40901771336553944,0.99995375
124,0.0024154589371980675,0.40982286634460546,0.9999529
125,0.0024154589371980675,0.4134460547504026,0.9999503
126,0.0024154589371980675,0.4142512077294686,0.99995005
127,0.0024154589371980675,0.41545893719806765,0.99994874
128,0.0024154589371980675,0.41626409017713367,0.9999484
129,0.0024154589371980675,0.4174718196457327,0.9999474
