,pres,recs,thresholds_prc
0,0.8203445447087777,1.0,0.0054520610719919205
1,0.8203199781211541,0.9998333333333334,0.005496375262737274
2,0.8204321663019694,0.9998333333333334,0.0054976060055196285
3,0.820544385173027,0.9998333333333334,0.005507335998117924
4,0.8206566347469221,0.9998333333333334,0.005520244594663382
5,0.8207689150362567,0.9998333333333334,0.005532359704375267
6,0.8208812260536399,0.9998333333333334,0.005539368838071823
7,0.8209935678116874,0.9998333333333334,0.005564736668020487
8,0.8211059403230222,0.9998333333333334,0.005572326015681028
9,0.8212183436002738,0.9998333333333334,0.005573213566094637
10,0.8213307776560789,0.9998333333333334,0.005581574514508247
11,0.8214432425030809,0.9998333333333334,0.00563738401979208
12,0.8215557381539305,0.9998333333333334,0.00565351964905858
13,0.8216682646212847,0.9998333333333334,0.00571289611980319
14,0.8217808219178082,0.9998333333333334,0.0057777888141572475
15,0.8218934100561721,0.9998333333333334,0.005808322690427303
16,0.8220060290490545,0.9998333333333334,0.005817647557705641
17,0.8221186789091407,0.9998333333333334,0.005841780453920364
18,0.8222313596491229,0.9998333333333334,0.005848479922860861
19,0.8223440712816998,0.9998333333333334,0.005863409023731947
20,0.8224568138195777,0.9998333333333334,0.005868196953088045
21,0.8225695872754696,0.9998333333333334,0.0058700223453342915
22,0.8226823916620954,0.9998333333333334,0.005888117011636496
23,0.8227952269921821,0.9998333333333334,0.005922424606978893
24,0.8229080932784637,0.9998333333333334,0.00592805864289403
25,0.8230209905336809,0.9998333333333334,0.0059672086499631405
26,0.8231339187705817,0.9998333333333334,0.006010639946907759
27,0.8232468780019212,0.9998333333333334,0.006017082370817661
28,0.8233598682404611,0.9998333333333334,0.006042963825166225
29,0.8234728894989705,0.9998333333333334,0.006054764147847891
30,0.8235859417902252,0.9998333333333334,0.006060479674488306
31,0.8236990251270081,0.9998333333333334,0.006099516060203314
32,0.8238121395221093,0.9998333333333334,0.0061338613741099834
33,0.8239252849883257,0.9998333333333334,0.006138607393950224
34,0.8240384615384615,0.9998333333333334,0.006176957860589027
35,0.8241516691853277,0.9998333333333334,0.006221616640686989
36,0.8242649079417422,0.9998333333333334,0.006232189480215311
37,0.8243781778205305,0.9998333333333334,0.006247017532587051
38,0.8244914788345244,0.9998333333333334,0.00631962064653635
39,0.8246048109965636,0.9998333333333334,0.006358582526445389
40,0.8247181743194941,0.9998333333333334,0.006366347894072533
41,0.8248315688161694,0.9998333333333334,0.006376340053975582
42,0.8249449944994499,0.9998333333333334,0.00638527050614357
43,0.8249209187181956,0.9996666666666667,0.006409509107470512
44,0.8250343878954608,0.9996666666666667,0.006418058183044195
45,0.82514788829275,0.9996666666666667,0.006419985555112362
46,0.8252614199229499,0.9996666666666667,0.006472170352935791
47,0.8253749827989542,0.9996666666666667,0.006482763681560755
48,0.8254885769336636,0.9996666666666667,0.006567474454641342
49,0.8256022023399863,0.9996666666666667,0.00657061068341136
50,0.825715859030837,0.9996666666666667,0.006598104257136583
51,0.8258295470191381,0.9996666666666667,0.006663781125098467
52,0.8259432663178188,0.9996666666666667,0.006699859630316496
53,0.8260570169398155,0.9996666666666667,0.006727720145136118
54,0.8261707988980717,0.9996666666666667,0.006727913860231638
55,0.826284612205538,0.9996666666666667,0.006741361692547798
56,0.8263984568751722,0.9996666666666667,0.0067697796039283276
57,0.8265123329199394,0.9996666666666667,0.006798941642045975
58,0.8266262403528115,0.9996666666666667,0.0068385484628379345
59,0.8267401791867678,0.9996666666666667,0.006891059689223766
60,0.8268541494347946,0.9996666666666667,0.006907062139362097
61,0.8269681511098855,0.9996666666666667,0.006934492848813534
62,0.8270821842250413,0.9996666666666667,0.006946890149265528
63,0.8271962487932699,0.9996666666666667,0.007000303827226162
64,0.8273103448275863,0.9996666666666667,0.007034407462924719
65,0.8274244723410126,0.9996666666666667,0.0070380656979978085
66,0.8275386313465783,0.9996666666666667,0.007041929289698601
67,0.8276528218573203,0.9996666666666667,0.007076612673699856
68,0.8277670438862821,0.9996666666666667,0.007124433759599924
69,0.8278812974465148,0.9996666666666667,0.007130666170269251
70,0.8279955825510767,0.9996666666666667,0.007154735736548901
71,0.8281098992130332,0.9996666666666667,0.007186650298535824
72,0.8282242474454571,0.9996666666666667,0.007197408936917782
73,0.8283386272614279,0.9996666666666667,0.007206109818071127
74,0.8284530386740332,0.9996666666666667,0.007207989227026701
75,0.8285674816963668,0.9996666666666667,0.007227232679724693
76,0.8286819563415309,0.9996666666666667,0.0072307102382183075
77,0.8287964626226337,0.9996666666666667,0.0072411783039569855
78,0.8289110005527915,0.9996666666666667,0.007292936090379953
79,0.8290255701451279,0.9996666666666667,0.007301067467778921
80,0.829140171412773,0.9996666666666667,0.007355708163231611
