,pres,recs,thresholds_prc
0,0.6231823847112589,1.0,2.7855689950229134e-06
1,0.6230257689110557,0.9993333333333333,2.7909215987165226e-06
2,0.6232848232848233,0.9993333333333333,2.834555743902456e-06
3,0.6235440931780366,0.9993333333333333,2.8440761070669396e-06
4,0.6238035788597587,0.9993333333333333,2.8691613351838896e-06
5,0.6240632805995004,0.9993333333333333,2.88042929241783e-06
6,0.624323198667222,0.9993333333333333,2.8870599635411054e-06
7,0.6245833333333334,0.9993333333333333,2.916546009146259e-06
8,0.6248436848686952,0.9993333333333333,2.9537236514443066e-06
9,0.6251042535446205,0.9993333333333333,2.965190788017935e-06
10,0.6253650396328744,0.9993333333333333,2.9856926175853005e-06
11,0.6256260434056762,0.9993333333333333,3.0307412544061663e-06
12,0.6258872651356994,0.9993333333333333,3.04170066556253e-06
13,0.6261487050960736,0.9993333333333333,3.052862894037389e-06
14,0.6264103635603845,0.9993333333333333,3.0680721465614624e-06
15,0.6266722408026756,0.9993333333333333,3.1586632758262567e-06
16,0.6269343370974487,0.9993333333333333,3.190630877725198e-06
17,0.6271966527196653,0.9993333333333333,3.197948217348312e-06
18,0.6274591879447468,0.9993333333333333,3.237731107219588e-06
19,0.6277219430485762,0.9993333333333333,3.278755912106135e-06
20,0.6279849183074989,0.9993333333333333,3.308611894681235e-06
21,0.6282481139983236,0.9993333333333333,3.327893182358821e-06
22,0.6285115303983229,0.9993333333333333,3.328061438878649e-06
23,0.6287751677852349,0.9993333333333333,3.346907305967761e-06
24,0.629039026437264,0.9993333333333333,3.4007380236289464e-06
25,0.6293031066330814,0.9993333333333333,3.5514026421878953e-06
26,0.6295674086518269,0.9993333333333333,3.5539096643333323e-06
27,0.6298319327731092,0.9993333333333333,3.5703722005564487e-06
28,0.6300966792770072,0.9993333333333333,3.603361165005481e-06
29,0.6303616484440706,0.9993333333333333,3.62636569661845e-06
30,0.6306268405553218,0.9993333333333333,3.681705493363552e-06
31,0.6308922558922558,0.9993333333333333,3.712114221343654e-06
32,0.6311578947368421,0.9993333333333333,3.746216179933981e-06
33,0.6314237573715249,0.9993333333333333,3.7539948607445695e-06
34,0.6316898440792246,0.9993333333333333,3.8149555621203035e-06
35,0.6319561551433389,0.9993333333333333,3.834122253465466e-06
36,0.6322226908477435,0.9993333333333333,4.002554760518251e-06
37,0.6324894514767933,0.9993333333333333,4.015837475890294e-06
38,0.6327564373153229,0.9993333333333333,4.022476332465885e-06
39,0.6330236486486487,0.9993333333333333,4.025277576147346e-06
40,0.6332910857625687,0.9993333333333333,4.027001523354556e-06
41,0.6335587489433643,0.9993333333333333,4.161522156209685e-06
42,0.6338266384778013,0.9993333333333333,4.258019544067793e-06
43,0.6340947546531303,0.9993333333333333,4.262159563950263e-06
44,0.6343630977570884,0.9993333333333333,4.274550519767217e-06
45,0.6346316680779001,0.9993333333333333,4.375609478302067e-06
46,0.6349004659042778,0.9993333333333333,4.5131710066925734e-06
47,0.6351694915254237,0.9993333333333333,4.517718480201438e-06
48,0.63543874523103,0.9993333333333333,4.646036813937826e-06
49,0.6357082273112807,0.9993333333333333,4.67776226287242e-06
50,0.6359779380568519,0.9993333333333333,4.731813987746136e-06
51,0.6362478777589134,0.9993333333333333,4.770072791870916e-06
