,eidxs,labels,scores
0,18353.0,0.0,0.0046092
1,9048.0,1.0,0.9996606
2,16121.0,0.0,3.0183503e-07
3,23939.0,0.0,0.00058033894
4,19361.0,0.0,0.008337954
5,7054.0,1.0,0.9987197
6,7589.0,1.0,0.98165095
7,24221.0,0.0,0.10143016
8,5788.0,1.0,0.9993124
9,22446.0,0.0,3.0239767e-06
10,5526.0,1.0,0.99945587
11,23675.0,0.0,1.498892e-07
12,25682.0,0.0,0.9280869
13,13109.0,1.0,0.9909458
14,30227.0,0.0,0.102144435
15,29414.0,0.0,6.919648e-05
16,13263.0,1.0,7.737202e-06
17,19194.0,0.0,0.0002778118
18,20019.0,0.0,0.001075026
19,19683.0,0.0,0.0125004025
20,6280.0,1.0,0.9967062
21,10709.0,1.0,0.99876946
22,5895.0,1.0,0.9887716
23,9634.0,1.0,0.1639593
24,22350.0,0.0,0.010829134
25,3660.0,1.0,0.99939764
26,25424.0,0.0,0.9899706
27,3997.0,1.0,0.8256224
28,26729.0,0.0,4.7117133e-05
29,21499.0,0.0,0.0034783676
30,8790.0,1.0,0.99041945
31,14982.0,1.0,0.9973569
32,17446.0,0.0,3.4045883e-05
33,25356.0,0.0,3.6529713e-05
34,9159.0,1.0,0.99997723
35,17662.0,0.0,4.3478082e-10
36,10428.0,1.0,0.9986135
37,30481.0,0.0,6.2568665e-06
38,25149.0,0.0,1.6469644e-06
39,19123.0,0.0,0.000568093
40,21016.0,0.0,0.0017228206
41,19636.0,0.0,1.1053101e-05
42,9257.0,1.0,0.75956464
43,8093.0,1.0,0.79079336
44,21006.0,0.0,2.684513e-11
45,24204.0,0.0,3.0347646e-08
46,17281.0,0.0,0.061636504
47,5491.0,1.0,0.9993424
48,19510.0,0.0,0.020908192
49,26039.0,0.0,0.011343326
50,9742.0,1.0,0.9982681
51,14972.0,1.0,0.99304646
52,28611.0,0.0,0.0014660967
53,7887.0,1.0,0.99700254
54,11556.0,1.0,0.99999845
55,22450.0,0.0,0.017799236
56,14900.0,1.0,0.99996245
57,1927.0,1.0,0.9913619
58,9922.0,1.0,0.9753724
59,15645.0,0.0,0.0020219916
60,22831.0,0.0,0.000110227586
61,8870.0,1.0,0.99954635
62,11472.0,1.0,9.959402e-05
63,3474.0,1.0,0.74178725
64,27556.0,0.0,1.0046007e-09
65,1072.0,1.0,0.9997273
66,22234.0,0.0,0.0074164886
67,9615.0,1.0,0.9511121
68,8784.0,1.0,0.99998045
69,3796.0,1.0,0.9855414
70,23915.0,0.0,0.56861454
71,28816.0,0.0,3.4561108e-05
72,14991.0,1.0,0.99660456
73,26866.0,0.0,0.9197795
74,25667.0,0.0,1.4205946e-06
75,531.0,1.0,0.96433663
76,15401.0,0.0,0.00011226546
77,1581.0,1.0,0.99288756
78,15116.0,1.0,0.00016306057
79,7065.0,1.0,0.9605047
80,17383.0,0.0,1.3916652e-16
81,5928.0,1.0,0.9836821
82,11117.0,1.0,0.21265766
83,11918.0,1.0,0.99925965
84,3822.0,1.0,0.99982446
85,5764.0,1.0,0.9988422
86,12133.0,1.0,4.8060866e-07
87,12352.0,1.0,0.9993716
88,24727.0,0.0,0.41635603
89,28995.0,0.0,0.6496697
90,897.0,1.0,0.9998511
91,7136.0,1.0,0.9943164
92,2227.0,1.0,0.9901904
93,20799.0,0.0,0.19386367
94,27256.0,0.0,3.0087868e-09
95,29658.0,0.0,2.2818949e-08
96,2145.0,1.0,0.9925148
97,12524.0,1.0,0.999962
98,4217.0,1.0,0.9974693
99,11712.0,1.0,0.99999404
100,7152.0,1.0,0.9143152
101,7096.0,1.0,0.9940941
102,26181.0,0.0,1.8967561e-06
103,3585.0,1.0,0.3059453
104,27508.0,0.0,0.0037393384
105,18825.0,0.0,2.0313262e-05
106,5191.0,1.0,0.9717782
107,20278.0,0.0,0.0007431825
108,19888.0,0.0,6.1887704e-08
109,22611.0,0.0,7.0438126e-09
110,27393.0,0.0,2.5102388e-06
111,29580.0,0.0,1.8338555e-05
112,26677.0,0.0,0.0640566
113,11152.0,1.0,0.85771966
114,21877.0,0.0,0.0006899994
115,22283.0,0.0,0.41000208
116,12532.0,1.0,0.9954175
117,23962.0,0.0,2.195694e-13
118,20820.0,0.0,0.0747766
119,11063.0,1.0,0.9537964
120,17870.0,0.0,1.1481636e-09
121,17468.0,0.0,1.6062377e-05
122,29868.0,0.0,0.019829199
123,29655.0,0.0,0.8461712
124,20104.0,0.0,0.0035132356
125,26288.0,0.0,1.0765266e-08
126,27835.0,0.0,0.057073615
127,20793.0,0.0,0.003963138
128,1584.0,1.0,0.9798314
129,21128.0,0.0,0.0469511
130,12060.0,1.0,0.96280944
131,22732.0,0.0,0.27651852
132,2446.0,1.0,0.98260903
133,2895.0,1.0,0.9973742
134,28506.0,0.0,0.12361613
135,10654.0,1.0,0.9999659
136,10363.0,1.0,0.9985727
137,11046.0,1.0,0.9967278
138,23354.0,0.0,0.30294418
139,26526.0,0.0,8.980611e-06
140,18793.0,0.0,0.013616672
141,27153.0,0.0,0.2011739
142,11810.0,1.0,0.9998267
143,19742.0,0.0,0.002748874
144,26917.0,0.0,6.422338e-05
145,2484.0,1.0,0.9860423
146,16133.0,0.0,3.3667317e-07
147,20212.0,0.0,0.114528656
148,7114.0,1.0,0.99652267
149,19603.0,0.0,4.5240462e-08
150,16292.0,0.0,0.0010622542
151,25882.0,0.0,8.158186e-05
152,11333.0,1.0,0.89461726
153,1150.0,1.0,0.99872977
154,16567.0,0.0,0.029253444
155,19750.0,0.0,0.014279081
156,4663.0,1.0,0.999116
157,14219.0,1.0,0.4445171
158,4208.0,1.0,0.9994424
159,4702.0,1.0,3.5165256e-05
160,22560.0,0.0,0.02210921
161,12837.0,1.0,0.99549246
162,13406.0,1.0,0.99999976
163,18334.0,0.0,2.6090149e-08
164,4410.0,1.0,0.9542422
165,9074.0,1.0,0.99560297
166,13006.0,1.0,0.99998415
167,10234.0,1.0,0.99579984
168,4774.0,1.0,0.9873433
169,23352.0,0.0,6.30186e-07
170,2908.0,1.0,0.99994004
171,9949.0,1.0,0.99288625
172,5059.0,1.0,0.99999976
173,20381.0,0.0,1.0127981e-05
174,1930.0,1.0,0.8456912
175,842.0,1.0,0.9985202
176,12773.0,1.0,0.99999535
177,17074.0,0.0,1.1423575e-05
178,19796.0,0.0,0.0028077008
179,27468.0,0.0,0.049482234
180,20427.0,0.0,5.787132e-10
181,22744.0,0.0,4.1816816e-07
182,24720.0,0.0,5.3068675e-06
183,7830.0,1.0,0.93218905
184,14347.0,1.0,0.9991208
185,4069.0,1.0,0.9441847
186,16634.0,0.0,0.04399253
187,14273.0,1.0,0.7446658
188,20789.0,0.0,0.00043565256
189,26850.0,0.0,7.6287106e-05
190,27438.0,0.0,1.1622644e-06
191,30198.0,0.0,3.8775897e-06
192,11827.0,1.0,0.99994123
193,19873.0,0.0,0.00128241
194,25959.0,0.0,1.83243e-10
195,17163.0,0.0,2.5371658e-06
196,27942.0,0.0,0.26955894
197,16015.0,0.0,1.704443e-13
198,23555.0,0.0,0.09684685
199,10361.0,1.0,0.9642499
200,3278.0,1.0,0.93289864
201,28857.0,0.0,1.3166251e-12
202,24987.0,0.0,6.0811332e-30
203,25254.0,0.0,0.6464563
204,2483.0,1.0,0.9866941
205,26074.0,0.0,0.059336163
206,24670.0,0.0,1.6386673e-05
207,27203.0,0.0,5.9966684e-12
208,16063.0,0.0,0.06533681
209,14846.0,1.0,0.99812466
210,23533.0,0.0,0.00022693689
211,17875.0,0.0,8.193942e-08
212,12341.0,1.0,0.94554293
213,3457.0,1.0,0.9937973
214,29955.0,0.0,0.0003903167
215,16127.0,0.0,0.88105243
216,102.0,1.0,0.9807345
217,8788.0,1.0,0.9898392
218,24575.0,0.0,8.7205075e-07
219,17327.0,0.0,0.028309384
220,15910.0,0.0,0.40724877
221,25993.0,0.0,1.9222375e-06
222,17779.0,0.0,0.0003906426
223,11357.0,1.0,0.77150977
224,28569.0,0.0,0.00034585112
225,16913.0,0.0,0.0105393445
226,26349.0,0.0,0.45166847
227,21187.0,0.0,0.00054859585
228,20311.0,0.0,4.907441e-13
229,10329.0,1.0,0.99601775
230,24698.0,0.0,1.0464847e-08
231,6236.0,1.0,0.9999323
232,29151.0,0.0,7.688818e-06
233,5257.0,1.0,0.99781066
234,9578.0,1.0,0.98983455
235,24428.0,0.0,0.55410254
236,28357.0,0.0,0.87506276
237,24486.0,0.0,2.117413e-06
238,7056.0,1.0,0.9856236
239,19453.0,0.0,1.9175324e-07
240,4261.0,1.0,0.99874663
241,4572.0,1.0,0.99997234
242,15404.0,0.0,0.2491923
243,3172.0,1.0,0.82441473
244,12713.0,1.0,0.99999416
245,21732.0,0.0,6.917275e-05
246,18794.0,0.0,0.0010157014
247,21533.0,0.0,0.06664111
248,8416.0,1.0,0.94748867
249,21739.0,0.0,5.5160873e-14
250,9030.0,1.0,0.9894656
251,16755.0,0.0,5.8016713e-08
252,18644.0,0.0,0.037310004
253,9265.0,1.0,0.9999732
254,14034.0,1.0,0.1374682
255,4916.0,1.0,0.9999442
256,20227.0,0.0,1.8286669e-07
257,1912.0,1.0,0.9830414
258,7070.0,1.0,0.99046093
259,27802.0,0.0,0.1301746
260,5451.0,1.0,0.99891317
261,23036.0,0.0,4.424059e-05
262,23035.0,0.0,2.8073333e-05
263,5147.0,1.0,0.999833
264,18506.0,0.0,0.0010725759
265,22223.0,0.0,0.0036542418
266,16912.0,0.0,0.6655052
267,6179.0,1.0,0.99987984
268,27207.0,0.0,0.11972152
269,9944.0,1.0,0.9321907
270,25457.0,0.0,9.22699e-06
271,8572.0,1.0,0.95322555
272,4303.0,1.0,0.9996228
273,8704.0,1.0,0.9989931
274,28594.0,0.0,0.00050025334
275,30058.0,0.0,0.00028434247
276,27381.0,0.0,2.8952123e-12
277,14086.0,1.0,0.993361
278,21612.0,0.0,0.000489233
279,12415.0,1.0,0.99999905
280,1214.0,1.0,0.99986184
281,8861.0,1.0,0.99964
282,15273.0,1.0,0.531539
283,15642.0,0.0,1.3902229e-07
284,21818.0,0.0,0.0033610475
285,147.0,1.0,0.73700863
286,27317.0,0.0,5.821412e-16
287,29212.0,0.0,0.0089457305
288,12015.0,1.0,0.93356884
289,22550.0,0.0,0.00016026682
290,10715.0,1.0,0.9750572
291,22690.0,0.0,4.147615e-06
292,8102.0,1.0,0.041186903
293,5716.0,1.0,0.9993376
294,22825.0,0.0,2.4540777e-06
295,13970.0,1.0,0.51547915
296,29632.0,0.0,0.008965808
297,10773.0,1.0,0.9999443
298,30262.0,0.0,0.015871705
299,23443.0,0.0,0.17665894
300,13941.0,1.0,0.04913592
301,24913.0,0.0,0.0001286575
302,4757.0,1.0,0.44652602
303,15437.0,0.0,0.12809408
304,15743.0,0.0,8.683436e-05
305,7285.0,1.0,0.9856446
306,2219.0,1.0,0.992851
307,23317.0,0.0,0.017711362
308,15350.0,1.0,2.620904e-24
309,14189.0,1.0,0.9999926
310,20155.0,0.0,0.000830507
311,15998.0,0.0,0.04711373
312,399.0,1.0,0.9998846
313,28699.0,0.0,3.4441804e-05
314,16694.0,0.0,7.483044e-12
315,18599.0,0.0,0.04375338
316,10874.0,1.0,0.34343138
317,19166.0,0.0,2.8039806e-06
318,20668.0,0.0,0.23705085
319,9540.0,1.0,0.014243968
320,5860.0,1.0,0.9993761
321,5763.0,1.0,0.99960905
322,12904.0,1.0,0.9968098
323,10619.0,1.0,0.95276934
324,22730.0,0.0,0.31660628
325,27580.0,0.0,0.34339145
326,13839.0,1.0,0.7224999
327,24302.0,0.0,8.444747e-08
328,24405.0,0.0,0.9860793
329,9688.0,1.0,0.9035581
330,29405.0,0.0,0.23930451
331,23684.0,0.0,6.910659e-06
332,7034.0,1.0,0.9988254
333,430.0,1.0,0.9999902
334,21876.0,0.0,0.040113762
335,18515.0,0.0,8.46655e-07
336,30268.0,0.0,2.1704334e-08
337,3406.0,1.0,0.93933016
338,7149.0,1.0,0.98937035
339,8282.0,1.0,0.76815546
340,15247.0,1.0,8.979572e-05
341,20913.0,0.0,3.1907293e-05
342,8319.0,1.0,0.88958776
343,1343.0,1.0,0.999905
344,2707.0,1.0,0.9577897
345,8966.0,1.0,0.9999765
346,22217.0,0.0,7.025206e-05
347,13794.0,1.0,0.9959727
348,18779.0,0.0,0.0007471417
349,20239.0,0.0,0.0004085797
350,11126.0,1.0,0.86808604
351,30504.0,0.0,0.56764114
352,29600.0,0.0,2.8680923e-13
353,9259.0,1.0,0.9999474
354,16042.0,0.0,0.0099303415
355,29721.0,0.0,1.4266767e-07
356,18505.0,0.0,4.7284306e-05
357,7512.0,1.0,0.8401827
358,18151.0,0.0,0.03192024
359,12011.0,1.0,0.9686207
360,23865.0,0.0,0.3151162
361,28065.0,0.0,0.9760024
362,9256.0,1.0,0.043188505
363,2343.0,1.0,0.99317145
364,5225.0,1.0,0.99934644
365,10313.0,1.0,0.9967278
366,6574.0,1.0,0.9986104
367,7112.0,1.0,0.99152327
368,10833.0,1.0,0.99942386
369,22257.0,0.0,0.0005820049
370,2031.0,1.0,0.97439176
371,20421.0,0.0,0.00059167517
372,8619.0,1.0,0.9984394
373,8194.0,1.0,0.9995466
374,18900.0,0.0,0.32177255
375,24070.0,0.0,0.0013619012
376,27268.0,0.0,1.8307827e-12
377,5522.0,1.0,0.9999049
378,20900.0,0.0,0.0011516288
379,1873.0,1.0,0.993486
380,7942.0,1.0,0.97656316
381,15730.0,0.0,0.0082616415
382,5621.0,1.0,0.9971513
383,18247.0,0.0,0.0018866641
384,11988.0,1.0,0.999744
385,19100.0,0.0,5.9246585e-08
386,28675.0,0.0,0.048563115
387,24970.0,0.0,0.55038404
388,21476.0,0.0,0.03357809
389,5000.0,1.0,0.99964154
390,29631.0,0.0,3.3461694e-13
391,6366.0,1.0,0.99942756
392,8419.0,1.0,0.775886
393,25844.0,0.0,9.709373e-05
394,9884.0,1.0,0.99976283
395,16599.0,0.0,1.3467077e-07
396,7452.0,1.0,0.90944785
397,18258.0,0.0,0.6963255
398,21575.0,0.0,0.22781742
399,1487.0,1.0,0.94966626
400,25604.0,0.0,0.023418725
401,28862.0,0.0,1.2705121e-07
402,2770.0,1.0,0.77962065
403,5807.0,1.0,0.99414635
404,17012.0,0.0,0.003985182
405,9293.0,1.0,0.22577973
406,5773.0,1.0,0.995933
407,6420.0,1.0,0.99879324
408,29429.0,0.0,6.424241e-08
409,27289.0,0.0,2.4224034e-06
410,4286.0,1.0,0.99822193
411,5236.0,1.0,0.9994836
412,7947.0,1.0,0.9697862
413,16027.0,0.0,0.6633917
414,6741.0,1.0,0.95202893
415,10967.0,1.0,0.99233466
416,560.0,1.0,0.81563145
417,5640.0,1.0,0.99645823
418,8091.0,1.0,0.9999409
419,15974.0,0.0,1.1289876e-06
420,7119.0,1.0,0.98899335
421,19532.0,0.0,0.009353181
422,2767.0,1.0,0.4490026
423,6417.0,1.0,0.96179956
424,30156.0,0.0,0.0002908014
425,30453.0,0.0,9.4266084e-05
426,12253.0,1.0,0.98938036
427,24091.0,0.0,4.1425523e-08
428,635.0,1.0,0.99624395
429,28210.0,0.0,3.8552356e-11
430,5454.0,1.0,0.99997306
431,28687.0,0.0,4.187351e-06
432,21926.0,0.0,0.10293923
433,17591.0,0.0,4.4491955e-07
434,3518.0,1.0,0.9916523
435,14574.0,1.0,0.5680028
436,24504.0,0.0,3.9365907e-16
437,11246.0,1.0,0.9327493
438,21184.0,0.0,2.3499655e-07
439,11737.0,1.0,0.999739
440,20956.0,0.0,0.96159
441,3749.0,1.0,0.9998704
442,22612.0,0.0,0.0004085647
443,20211.0,0.0,1.2220052e-22
444,22366.0,0.0,5.931934e-14
445,1915.0,1.0,0.42051843
446,12436.0,1.0,0.9999957
447,4925.0,1.0,0.99995005
448,22809.0,0.0,0.0042206952
449,6305.0,1.0,0.92918634
450,14792.0,1.0,0.9987901
451,26618.0,0.0,1.0616721e-07
452,1753.0,1.0,0.90527886
453,29381.0,0.0,0.026637314
454,18930.0,0.0,1.6805165e-13
455,24268.0,0.0,0.00014709041
456,4517.0,1.0,0.9378433
457,20975.0,0.0,2.6790492e-08
458,5680.0,1.0,0.99065816
459,14215.0,1.0,0.0636419
460,19548.0,0.0,0.12617841
461,25411.0,0.0,0.011264676
462,16600.0,0.0,0.1717826
463,27687.0,0.0,0.0012925336
464,11578.0,1.0,0.9999974
465,26528.0,0.0,1.5344767e-05
466,20589.0,0.0,0.33384353
467,29442.0,0.0,0.0006796013
468,13106.0,1.0,0.999519
469,10857.0,1.0,0.99974555
470,14022.0,1.0,0.9728467
471,25665.0,0.0,0.0004554001
472,29080.0,0.0,0.070789315
