,eidxs,labels,scores
0,19348.0,0.0,0.39133328
1,29714.0,0.0,0.0012427423
2,3941.0,1.0,0.24170172
3,25046.0,0.0,1.2690686e-05
4,26216.0,0.0,3.3457808e-20
5,13724.0,1.0,0.9996031
6,23411.0,0.0,2.4840267e-05
7,0.0,1.0,0.34776577
8,16969.0,0.0,0.011920806
9,14428.0,1.0,0.88855004
10,5697.0,1.0,0.996815
11,5418.0,1.0,0.9999918
12,16685.0,0.0,0.010156524
13,1710.0,1.0,0.9885013
14,6708.0,1.0,0.99999547
15,25643.0,0.0,0.0008527844
16,3385.0,1.0,0.9852385
17,9223.0,1.0,0.6770975
18,6082.0,1.0,0.9904482
19,19378.0,0.0,0.019524481
20,17377.0,0.0,0.009665062
21,1274.0,1.0,0.999869
22,23399.0,0.0,2.0139753e-07
23,13342.0,1.0,0.999713
24,10514.0,1.0,0.9980203
25,11081.0,1.0,0.9978028
26,25311.0,0.0,3.475055e-13
27,28274.0,0.0,0.0007935639
28,1871.0,1.0,0.9910546
29,7616.0,1.0,0.99957734
30,29521.0,0.0,7.1950155e-05
31,25045.0,0.0,0.9640743
32,21412.0,0.0,0.023300527
33,24243.0,0.0,0.0055398596
34,5922.0,1.0,0.99997807
35,6711.0,1.0,0.99390817
36,9032.0,1.0,0.999602
37,24307.0,0.0,1.45845025e-08
38,2447.0,1.0,0.99728596
39,11135.0,1.0,0.857938
40,19229.0,0.0,1.0434775e-11
41,16989.0,0.0,0.38608596
42,3472.0,1.0,0.94434273
43,27422.0,0.0,3.043698e-07
44,23158.0,0.0,0.008469031
45,19566.0,0.0,0.066528454
46,17982.0,0.0,0.010054913
47,20941.0,0.0,0.38374454
48,21744.0,0.0,0.03498665
49,1542.0,1.0,0.9999974
50,28658.0,0.0,1.2562991e-08
51,18931.0,0.0,0.0071861777
52,4874.0,1.0,0.8642126
53,8713.0,1.0,0.9978403
54,13416.0,1.0,0.99634117
55,22696.0,0.0,5.2166687e-08
56,20779.0,0.0,0.12753731
57,3236.0,1.0,0.9954444
58,12459.0,1.0,0.9289438
59,16250.0,0.0,0.021264574
60,6067.0,1.0,0.98777753
61,3787.0,1.0,0.99999464
62,26433.0,0.0,5.616552e-05
63,14317.0,1.0,0.24078752
64,5348.0,1.0,0.9158976
65,3553.0,1.0,0.9616506
66,19444.0,0.0,0.07773464
67,7043.0,1.0,0.86474997
68,19005.0,0.0,0.7191017
69,23985.0,0.0,6.329409e-07
70,4307.0,1.0,0.99976546
71,24458.0,0.0,0.22422697
72,14388.0,1.0,0.9768983
73,20673.0,0.0,0.0043417555
74,13391.0,1.0,0.9999511
75,27296.0,0.0,9.865603e-07
76,29968.0,0.0,0.0001284671
