,pres,recs,thresholds_prc
0,0.506938775510204,1.0,3.5442468404589533e-11
1,0.5068381302306593,0.999597423510467,3.795711661647161e-11
2,0.5069416088199264,0.999597423510467,3.854867813846141e-11
3,0.5070451296712273,0.999597423510467,4.714020146456832e-11
4,0.5071486928104575,0.999597423510467,5.1304186593492673e-11
5,0.5072522982635342,0.999597423510467,5.820160672853625e-11
6,0.5071516142214957,0.999194847020934,6.90016516147196e-11
7,0.5072552626200695,0.999194847020934,7.301690502226066e-11
8,0.5073589533932952,0.999194847020934,7.76416361758514e-11
9,0.5074626865671642,0.999194847020934,1.0023838703521193e-10
10,0.5075664621676892,0.999194847020934,1.0103978764774979e-10
11,0.5074657394150133,0.998792270531401,1.0615085893617149e-10
12,0.507569558101473,0.998792270531401,1.0739024947081788e-10
13,0.5076734192756293,0.998792270531401,1.1179456665955101e-10
14,0.5077773229635694,0.998792270531401,1.3579698476817725e-10
15,0.5078812691914023,0.998792270531401,1.3852156921512204e-10
16,0.507985257985258,0.998792270531401,1.4750861643264557e-10
17,0.5080892893712882,0.998792270531401,1.6318188467145944e-10
18,0.5081933633756657,0.998792270531401,1.638099378364899e-10
19,0.5082974800245851,0.998792270531401,1.7996767964767457e-10
20,0.5084016393442623,0.998792270531401,1.8143488100808014e-10
21,0.5085058413609346,0.998792270531401,1.8520332489835312e-10
22,0.508610086100861,0.998792270531401,1.9137481876985163e-10
23,0.5087143735903219,0.998792270531401,2.2021351409051704e-10
24,0.5086136177194421,0.998389694041868,2.390828368614706e-10
25,0.5087179487179487,0.998389694041868,2.4970506218302546e-10
26,0.508822322527698,0.998389694041868,2.5558277716442035e-10
27,0.5089267391750462,0.998389694041868,2.68072813947029e-10
28,0.5090311986863711,0.998389694041868,2.8461027978821107e-10
29,0.5091357010880723,0.998389694041868,2.9684785185501994e-10
30,0.5092402464065708,0.998389694041868,3.533880410522272e-10
31,0.5093448346683097,0.998389694041868,3.572373508120563e-10
32,0.5094494658997535,0.998389694041868,3.6489516963555957e-10
33,0.5095541401273885,0.998389694041868,3.890591460109505e-10
34,0.509658857377723,0.998389694041868,4.168823619643547e-10
35,0.5097636176772867,0.998389694041868,4.3630937751615306e-10
36,0.5098684210526315,0.998389694041868,4.836860911794361e-10
37,0.5099732675303311,0.998389694041868,4.864552094474561e-10
38,0.5100781571369807,0.998389694041868,4.889565974330878e-10
39,0.5101830898991977,0.998389694041868,4.926984931152845e-10
40,0.5102880658436214,0.998389694041868,5.136864267285546e-10
41,0.5103930849969129,0.998389694041868,5.277974723938428e-10
42,0.5104981473857555,0.998389694041868,5.303748551455101e-10
43,0.510603253036854,0.998389694041868,5.424243831875231e-10
44,0.5107084019769358,0.998389694041868,6.035550947913748e-10
45,0.5108135942327497,0.998389694041868,6.198073165819551e-10
46,0.5109188298310672,0.998389694041868,6.709337529997583e-10
47,0.5110241087986812,0.998389694041868,7.423628378688818e-10
48,0.5111294311624073,0.998389694041868,7.576228533423546e-10
49,0.5112347969490827,0.998389694041868,7.579003535873596e-10
50,0.511340206185567,0.998389694041868,9.397851385983813e-10
51,0.511445658898742,0.998389694041868,9.403301470811698e-10
52,0.5115511551155115,0.998389694041868,9.733934769329267e-10
53,0.5116566948628017,0.998389694041868,9.791921717905439e-10
54,0.5117622781675609,0.998389694041868,1.110844860541249e-09
55,0.5118679050567595,0.998389694041868,1.2017100647909729e-09
56,0.5119735755573905,0.998389694041868,1.2766032675415317e-09
57,0.5120792896964691,0.998389694041868,1.318210207656989e-09
58,0.5121850475010327,0.998389694041868,1.3447428726109933e-09
59,0.5122908489981409,0.998389694041868,1.3777068375020463e-09
60,0.512396694214876,0.998389694041868,1.4000727244223299e-09
61,0.5125025831783426,0.998389694041868,1.4063972209044096e-09
62,0.5126085159156676,0.998389694041868,1.4437914197529267e-09
63,0.5127144924540004,0.998389694041868,1.45825751474149e-09
64,0.5128205128205128,0.998389694041868,1.5709826772791757e-09
65,0.5129265770423992,0.998389694041868,1.6100544231179015e-09
66,0.5130326851468763,0.998389694041868,1.7398747997887654e-09
67,0.5131388371611836,0.998389694041868,1.781443881299083e-09
68,0.5132450331125827,0.998389694041868,1.8440995397384086e-09
69,0.5133512730283585,0.998389694041868,1.8865136119927683e-09
70,0.5134575569358178,0.998389694041868,1.8973864701621324e-09
