,pres,recs,thresholds_prc
0,0.647971827311856,1.0,0.0010529807768762112
1,0.6479488684536621,0.9998993558776168,0.0010544057004153728
2,0.647991129663449,0.9998993558776168,0.0010545192053541541
3,0.6480333963864067,0.9998993558776168,0.0010577540379017591
4,0.6480756686236139,0.9998993558776168,0.001059550093486905
5,0.6481179463761498,0.9998993558776168,0.001060171634890139
6,0.6481602296450939,0.9998993558776168,0.0010611123871058226
7,0.6482025184315261,0.9998993558776168,0.0010637266095727682
8,0.6482448127365261,0.9998993558776168,0.0010647079907357693
9,0.6482871125611745,0.9998993558776168,0.0010658452520146966
10,0.6483294179065519,0.9998993558776168,0.0010676525998860598
11,0.6483717287737388,0.9998993558776168,0.0010714632226154208
12,0.6484140451638167,0.9998993558776168,0.0010715796379372478
13,0.648456367077867,0.9998993558776168,0.0010718308622017503
14,0.6484986945169713,0.9998993558776168,0.001073319697752595
15,0.6485410274822117,0.9998993558776168,0.0010745861800387502
16,0.6485833659746704,0.9998993558776168,0.0010765831684693694
17,0.6486257099954299,0.9998993558776168,0.0010772849200293422
18,0.6486680595455733,0.9998993558776168,0.0010777243878692389
19,0.6487104146261835,0.9998993558776168,0.001079968991689384
20,0.648752775238344,0.9998993558776168,0.0010815755231305957
21,0.6487951413831385,0.9998993558776168,0.0010816401336342096
22,0.6488375130616509,0.9998993558776168,0.0010835810098797083
23,0.6488798902749657,0.9998993558776168,0.0010859753238037229
24,0.6489222730241672,0.9998993558776168,0.0010863416828215122
25,0.6489646613103404,0.9998993558776168,0.0010868328390643
26,0.6490070551345701,0.9998993558776168,0.0010876505402848125
27,0.6490494544979422,0.9998993558776168,0.0010879826731979847
28,0.6490918594015419,0.9998993558776168,0.001088983379304409
29,0.6491342698464554,0.9998993558776168,0.0010924877133220434
30,0.649176685833769,0.9998993558776168,0.0010928508127108216
31,0.649219107364569,0.9998993558776168,0.0010956770274788141
32,0.6492615344399425,0.9998993558776168,0.0010968648130074143
33,0.6493039670609764,0.9998993558776168,0.0010980614461004734
34,0.6493464052287582,0.9998993558776168,0.0010993456235155463
35,0.6493888489443754,0.9998993558776168,0.0011010408634319901
36,0.6494312982089162,0.9998993558776168,0.0011026941938325763
37,0.6494737530234687,0.9998993558776168,0.0011030150344595313
38,0.6495162133891214,0.9998993558776168,0.0011030534515157342
39,0.6495586793069631,0.9998993558776168,0.0011030937312170863
40,0.6496011507780829,0.9998993558776168,0.0011042472906410694
41,0.6496436278035702,0.9998993558776168,0.0011063410202041268
42,0.6496861103845147,0.9998993558776168,0.0011081004049628973
43,0.6497285985220064,0.9998993558776168,0.0011085390578955412
44,0.6497710922171354,0.9998993558776168,0.001108882250264287
45,0.6498135914709923,0.9998993558776168,0.0011092443019151688
46,0.6498560962846677,0.9998993558776168,0.001110718701966107
47,0.6498986066592529,0.9998993558776168,0.0011126407189294696
48,0.6499411225958394,0.9998993558776168,0.0011131592327728868
49,0.6499836440955185,0.9998993558776168,0.0011144281597808003
50,0.6500261711593823,0.9998993558776168,0.0011169364443048835
51,0.6500687037885232,0.9998993558776168,0.0011170704383403063
52,0.6501112419840335,0.9998993558776168,0.001118953456170857
53,0.6501537857470061,0.9998993558776168,0.0011199760483577847
54,0.650196335078534,0.9998993558776168,0.0011204408947378397
