,eids,labels,logits_0,logits_1,scores
0,2677.0,1.0,-7.6605744,7.602299,0.99999976
1,6012.0,1.0,-4.454181,4.480392,0.9998683
2,12355.0,1.0,-6.939608,6.890883,0.99999905
3,18655.0,0.0,4.296836,-4.3008456,0.00018449918
4,1848.0,1.0,-3.1268787,3.345469,0.99845684
5,15958.0,0.0,5.3139133,-5.267315,2.53875e-05
6,11787.0,1.0,-2.8871238,2.6809883,0.99619687
7,17948.0,0.0,4.2283325,-4.174683,0.00022414008
8,14234.0,0.0,5.5755453,-5.7593365,1.1948632e-05
9,3762.0,1.0,-0.9830956,0.95616174,0.8742705
10,10788.0,1.0,-6.285117,6.6450095,0.9999976
11,24672.0,0.0,9.406008,-9.156168,8.680595e-09
12,8674.0,1.0,-4.4658723,4.4025393,0.9998592
13,11299.0,1.0,-6.962792,6.8332276,0.9999989
14,34.0,1.0,-7.280774,7.0184245,0.9999994
15,2175.0,1.0,-1.5391228,1.5017475,0.9543867
16,10669.0,1.0,-2.893222,3.0519965,0.99738854
17,22309.0,0.0,6.227353,-6.6889443,2.4576611e-06
18,23012.0,0.0,21.07532,-21.018297,5.2356986e-19
19,9871.0,1.0,-7.5668745,7.5319376,0.99999976
20,15256.0,0.0,31.205168,-31.213781,7.794618e-28
21,12923.0,1.0,-7.0842757,7.1754127,0.9999994
22,21371.0,0.0,5.6421976,-5.728173,1.1532026e-05
23,23085.0,0.0,5.037328,-4.906227,4.803393e-05
24,25301.0,0.0,10.392958,-10.2888565,1.0423228e-09
25,7313.0,1.0,-2.780091,2.644096,0.9956108
26,5340.0,1.0,-11.02686,10.674501,1.0
27,3612.0,1.0,-2.3717866,2.0979207,0.988679
28,25745.0,0.0,11.0193405,-10.786286,3.38795e-10
29,23266.0,0.0,10.017886,-9.779389,2.524367e-09
30,1337.0,1.0,-5.560944,5.5363617,0.99998486
31,11358.0,1.0,-5.6392574,5.7469797,0.9999887
32,25513.0,0.0,10.923413,-11.000998,3.0084926e-10
33,3395.0,1.0,-8.508524,8.472685,1.0
34,12639.0,1.0,-1.9789302,1.9809258,0.9812909
35,1515.0,1.0,-2.3866503,2.5830925,0.993103
36,21383.0,0.0,2.1382635,-1.96826,0.016198212
37,10186.0,1.0,-3.6697035,3.5020158,0.99923265
38,1670.0,1.0,-10.550015,10.325654,1.0
