,eids,labels,logits_0,logits_1,scores
0,21173.0,0.0,16.412962,-16.45757,5.302865e-15
1,22692.0,0.0,9.590796,-10.06004,2.9224692e-09
2,20895.0,0.0,13.250626,-13.140674,3.4546491e-12
3,5954.0,1.0,-4.5643487,4.3207417,0.9998616
4,4271.0,1.0,-8.433418,8.493098,1.0
5,2583.0,1.0,-4.5565505,4.154394,0.99983525
6,21888.0,0.0,14.075699,-14.354909,4.4951515e-13
7,1465.0,1.0,-6.2838264,6.2460427,0.9999964
8,1697.0,1.0,-11.704049,11.639815,1.0
9,21651.0,0.0,25.952898,-25.93471,2.9207767e-23
10,2437.0,1.0,2.446078,-2.4208753,0.007637991
11,25218.0,0.0,23.5351,-23.519665,3.6675476e-21
12,13944.0,0.0,7.22286,-7.1914525,5.494693e-07
13,4990.0,1.0,-7.816071,7.629968,0.99999976
14,8453.0,1.0,-5.144416,5.135798,0.99996567
15,26799.0,0.0,13.70168,-14.419601,6.1246743e-13
16,13214.0,1.0,-9.22619,9.551528,1.0
17,27106.0,0.0,3.3496184,-3.3556454,0.001222952
18,9209.0,1.0,-6.3583264,6.19661,0.9999964
19,13161.0,1.0,-3.9817047,3.9555411,0.99964297
20,24453.0,0.0,2.2666523,-2.4229827,0.00910635
21,19992.0,0.0,2.8498557,-2.7760444,0.0035903803
22,5985.0,1.0,-8.136608,8.224073,0.9999999
23,11968.0,1.0,-2.657476,2.6144757,0.9948926
24,8033.0,1.0,-9.572382,9.72684,1.0
25,1727.0,1.0,-2.4098532,2.5413017,0.9929745
26,8684.0,1.0,-2.772043,2.9261506,0.99665916
27,2514.0,1.0,-16.87628,17.342367,1.0
28,21356.0,0.0,9.219102,-9.319697,8.885907e-09
29,16284.0,0.0,1.2623918,-1.0191125,0.09266641
30,6460.0,1.0,-4.009967,4.099524,0.9996995
31,24627.0,0.0,11.409129,-11.493614,1.131005e-10
32,18516.0,0.0,3.111843,-3.5308056,0.0013018728
33,6033.0,1.0,-6.0875263,5.7704496,0.99999297
34,14977.0,0.0,1.7247614,-1.6378791,0.03348367
35,15326.0,0.0,7.545288,-7.656649,2.49967e-07
36,15621.0,0.0,2.6830664,-2.3662314,0.0063729608
37,9240.0,1.0,-3.6099627,3.690293,0.99932516
38,23192.0,0.0,20.603619,-20.171799,1.9564162e-18
39,9303.0,1.0,-3.4369524,3.364406,0.998889
40,7403.0,1.0,-4.497823,4.6323223,0.99989164
41,21934.0,0.0,-2.892203,2.7092428,0.9963211
42,27381.0,0.0,15.213098,-15.20596,6.154192e-14
43,9207.0,1.0,-6.9244046,6.688999,0.9999988
44,328.0,1.0,-10.1636305,10.256352,1.0
45,3433.0,1.0,-4.911445,4.695044,0.99993277
46,24310.0,0.0,10.378101,-10.480865,8.7310364e-10
47,11596.0,1.0,-6.166026,6.0803685,0.99999523
48,9148.0,1.0,-5.504294,5.3289537,0.9999802
49,24145.0,0.0,15.319449,-15.247105,5.310236e-14
50,22722.0,0.0,7.375919,-7.3166747,4.1599444e-07
51,9928.0,1.0,-0.6923529,0.7876883,0.81457883
52,9726.0,1.0,-5.412476,5.3228126,0.9999782
53,26916.0,0.0,13.574211,-13.467262,1.8031727e-12
54,8908.0,1.0,-3.0766783,2.9004943,0.9974705
55,7796.0,1.0,-2.4431696,2.4128106,0.99227834
56,21476.0,0.0,4.6799607,-4.6072645,9.259102e-05
57,17983.0,0.0,8.167735,-8.115545,8.477378e-08
58,455.0,1.0,-8.14049,8.116443,0.9999999
59,6959.0,1.0,-12.488637,12.553562,1.0
60,7872.0,1.0,-0.0076102316,0.45064157,0.6125994
61,18866.0,0.0,3.1373608,-3.1363945,0.0018815894
62,17865.0,0.0,6.4545584,-6.542625,2.266701e-06
63,13299.0,1.0,3.4265687,-3.2545223,0.0012528367
64,7558.0,1.0,-18.110317,18.51535,1.0
65,12609.0,1.0,-3.785633,3.4986873,0.9993143
66,9050.0,1.0,-4.8995085,4.6994305,0.99993217
67,8641.0,1.0,-0.06483719,0.23109399,0.5734475
68,12549.0,1.0,-5.9234834,5.947062,0.99999297
69,17585.0,0.0,4.361595,-4.4222465,0.00015316492
70,23944.0,0.0,-0.20756492,-0.4010826,0.45177102
71,13049.0,1.0,-2.7228336,2.6616852,0.99543387
72,25352.0,0.0,5.8415017,-5.957881,7.509132e-06
73,20107.0,0.0,6.210199,-6.2384944,3.92283e-06
74,13095.0,1.0,-4.883943,4.6828394,0.99993
75,12945.0,1.0,3.249136,-3.2524786,0.0014987641
76,23333.0,0.0,5.3720975,-5.744678,1.48607005e-05
77,24869.0,0.0,1.1480522,-1.4347671,0.070252344
78,9882.0,1.0,-5.852461,5.9644365,0.9999926
79,4587.0,1.0,-2.6763124,2.3698924,0.9936074
80,15842.0,0.0,1.912898,-2.0906126,0.01792431
81,9855.0,1.0,-16.77541,17.104414,1.0
82,19937.0,0.0,1.9280146,-2.290797,0.0145027
83,7774.0,1.0,-2.8197083,2.9839456,0.9969926
84,8991.0,1.0,-5.102125,4.9162145,0.9999554
85,23825.0,0.0,5.156614,-4.9485707,4.0865456e-05
86,12975.0,1.0,-12.900497,13.144711,1.0
87,16403.0,0.0,9.280777,-9.170076,9.702781e-09
88,14319.0,0.0,-4.2661166,3.8094635,0.9996891
89,20883.0,0.0,8.504089,-8.31276,4.9720487e-08
90,9199.0,1.0,-4.56753,4.5338054,0.99988854
91,23635.0,0.0,8.343309,-8.30488,5.885497e-08
92,5090.0,1.0,2.878591,-3.0671937,0.0026100182
93,12206.0,1.0,-1.4270309,1.6588941,0.95630836
94,17503.0,0.0,2.4270728,-2.3459954,0.00838352
95,11191.0,1.0,-8.649158,8.673856,1.0
96,11816.0,1.0,-8.8323555,8.737854,1.0
97,6960.0,1.0,-4.804639,4.66894,0.9999231
98,5016.0,1.0,-16.24902,16.554085,1.0
99,22100.0,0.0,9.931286,-9.922959,2.3845765e-09
100,7895.0,1.0,-12.483822,12.758104,1.0
101,12727.0,1.0,-7.1228123,6.8688755,0.99999917
102,19868.0,0.0,21.855032,-21.87626,1.01798384e-19
103,26171.0,0.0,3.5215936,-3.2956412,0.0010935466
104,12465.0,1.0,-2.069735,1.9474608,0.98231506
105,3040.0,1.0,-11.790198,11.534118,1.0
106,24032.0,0.0,12.182802,-12.142059,2.7280157e-11
107,19727.0,0.0,4.221501,-4.1720514,0.00022627055
108,17205.0,0.0,4.456047,-4.3261633,0.000153415
109,24628.0,0.0,10.8281975,-10.872482,3.7628292e-10
110,8992.0,1.0,-5.404377,5.2016997,0.9999752
111,9809.0,1.0,-3.239847,3.2590976,0.99849725
112,13444.0,1.0,-3.8068175,3.6899562,0.9994454
113,5610.0,1.0,-5.658091,5.42662,0.9999846
114,25222.0,0.0,17.556316,-17.909464,3.9573686e-16
115,19157.0,0.0,11.012236,-11.181421,2.2983558e-10
116,13970.0,0.0,19.809086,-20.231014,4.0813654e-18
117,10351.0,1.0,-7.693392,7.6548276,0.99999976
118,15793.0,0.0,9.086544,-8.860703,1.6054983e-08
119,26253.0,0.0,12.720105,-12.564497,1.0448078e-11
120,24004.0,0.0,-3.2989917,3.1628766,0.99844056
121,9620.0,1.0,-3.5307815,3.433438,0.9990558
122,23367.0,0.0,8.212267,-8.3262205,6.5679004e-08
123,7817.0,1.0,-6.760046,6.698415,0.99999857
124,5335.0,1.0,-14.909048,14.610024,1.0
125,14485.0,0.0,11.281863,-11.257229,1.6270327e-10
126,21951.0,0.0,18.666811,-18.705137,5.882597e-17
127,10578.0,1.0,-4.2802353,4.260845,0.9998048
128,26381.0,0.0,10.590285,-10.456358,7.237013e-10
129,15523.0,0.0,7.854768,-7.770594,1.6367838e-07
130,26161.0,0.0,3.0568006,-3.3022277,0.0017280565
131,3341.0,1.0,-7.8139334,7.660352,0.99999976
132,2725.0,1.0,-13.447939,13.143859,1.0
133,1267.0,1.0,-9.850071,9.950956,1.0
134,13882.0,0.0,10.78479,-10.837702,4.0688447e-10
135,18397.0,0.0,2.0572324,-2.1378987,0.014845067
136,10918.0,1.0,-5.855679,6.111801,0.9999937
137,19849.0,0.0,13.291531,-13.312643,2.7922493e-12
138,5276.0,1.0,-16.322556,15.911859,1.0
139,8944.0,1.0,-4.394611,4.4939833,0.9998621
140,19276.0,0.0,35.128178,-35.18976,2.8927447e-31
141,13080.0,1.0,-7.8560724,7.953965,0.9999999
142,25658.0,0.0,9.742634,-9.910597,2.915482e-09
143,9448.0,1.0,-8.735583,8.628879,1.0
144,1027.0,1.0,-7.5806813,7.6939573,0.99999976
145,20022.0,0.0,15.97387,-16.187141,1.0780788e-14
146,16250.0,0.0,12.811629,-13.067512,5.765433e-12
147,6482.0,1.0,-1.6287223,1.482304,0.9573453
148,25606.0,0.0,5.344986,-5.426213,2.0995147e-05
149,8514.0,1.0,-5.290869,5.3443465,0.9999759
150,20570.0,0.0,-0.9932711,1.068118,0.8870934
151,5113.0,1.0,-7.3044424,7.427141,0.99999964
152,12839.0,1.0,-9.01575,8.882935,1.0
153,15618.0,0.0,13.966028,-14.089745,6.5393215e-13
154,11010.0,1.0,-5.809442,6.0168066,0.9999927
155,26872.0,0.0,11.435671,-11.372694,1.2429481e-10
156,12758.0,1.0,-8.342472,8.280107,0.9999999
157,27534.0,0.0,10.267595,-10.551539,9.08584e-10
158,18628.0,0.0,9.969817,-9.737739,2.7613234e-09
159,17955.0,0.0,5.834209,-5.9301157,7.777062e-06
160,4336.0,1.0,-0.5972252,0.63830405,0.77478486
161,24678.0,0.0,-1.6639165,1.4646591,0.9580562
162,14567.0,0.0,17.434956,-17.333551,7.9474613e-16
163,12223.0,1.0,-9.180761,9.070005,1.0
164,26067.0,0.0,9.270262,-9.515008,6.9448136e-09
165,9807.0,1.0,-2.8629706,3.080167,0.99738306
166,14721.0,0.0,1.5446266,-1.5467057,0.043466203
167,21300.0,0.0,6.3197207,-6.6436844,2.3445712e-06
168,20223.0,0.0,10.562682,-10.5541315,6.7465905e-10
169,8927.0,1.0,-5.7557545,5.5177174,0.99998724
